CVE-1999-1311,dtlogin and dtsessionlocal usersbypass authentication and gain privileges.,12
CVE-1999-1319,object server programremote attackersgain root privileges in certain configurations.,12
CVE-1999-1371,/usr/bin/writelocal usersgain privileges via a long string in the terminal name argument.,2
CVE-1999-1435,libsocks5 library of Socks 5 (socks5) 1.0r5 local usersgain privileges via long environmental variables.,2
CVE-1999-1469,w3-auth CGI programremote attackersexecute arbitrary commands via an HTTP request with (1) a long URL,2
CVE-1999-1487,digestprintq usersgain root privileges by creating and/or modifing any file on the system.,12
CVE-1999-1514,Celtech ExpressFS FTP server 2.x remote attackerscause a denial of service,2
CVE-1999-1521,the MAIL FROM command that may a remote attackerexecute arbitrary code on the server.,2
CVE-1999-1541,Cactus Software Shell Lock local usersread or modify decoded shell files before they are executed,12
CVE-1999-1566,iParty server 1.2 and earlier remote attackerscause a denial of service (crash) by connecting to default port 6004 and sending repeated extended characters.,2
CVE-2000-0023,Lotus Domino HTTP server remote attackerscause a denial of service via a long URL.,2
CVE-2000-0064,Nortel Contivity HTTP server remote attackerscause a denial of service via a malformed URL that includes shell metacharacters.,12
CVE-2000-0089,Microsoft Terminal Server Edition and Windows NT 4.0 stores registry hive informationlocal usersread it,12
CVE-2000-0099,UnixWare ppptalk command local usersgain privileges via a long prompt argument.,2
CVE-2000-0294,healthd for FreeBSD local usersgain root privileges.,2
CVE-2000-0313,OpenBSD 2.6 a local userchange interface media configurations.,12
CVE-2000-0437,the CyberPatrol daemon ""cyberdaemon"" usedremote attackerscause a denial of service or execute arbitrary commands.,2
CVE-2000-0443,HP Web JetAdmin 5.6 remote attackersread arbitrary files via a .. (dot dot) attack.,12
CVE-2000-0446,MDBMS database server remote attackersexecute arbitrary commands via a long string.,2
CVE-2000-0454,Linux cdrecord local usersgain privileges via the dev parameter.,2
CVE-2000-0457,IIS 4.0 and 5.0 remote attackersread file contents by requesting the file and appending a large number of encoded spaces (%20) and terminated with a .htr extension,12
CVE-2000-0460,KDE kdesud on Linux local usesgain privileges via a long DISPLAY environmental variable.,2
CVE-2000-0501,MDaemon 2.8.5.0 POP server local userscause a denial of service by entering a UIDL command and quickly exiting the server.,12
CVE-2000-0530,the KDE 1.1.2 configuration file management capability local usersoverwrite arbitrary files.,12
CVE-2000-0545,mailx mail command (aka Mail) on Linux systems local usersgain privileges via a long -c (carbon copy) parameter.,2
CVE-2000-0556,the web interface for Cmail 2.4.7 remote attackerscause a denial of service by sending a large user name to the user dialog running on port 8002.,2
CVE-2000-0600,NetWare 5.1 remote attackerscause a denial of service or execute arbitrary commands via a malformed URL.,12
CVE-2000-0605,cleartextusersaccess the passwords.,12
CVE-2000-0622,Webfind CGI programremote attackersexecute arbitrary commands via a URL containing a long ""keywords"" parameter.,2
CVE-2000-0623,O'Reilly WebSite Professional web server 2.4 and earlier remote attackersexecute arbitrary commands via a long GET request or Referrer header.,2
CVE-2000-0695,pgxconfiglocal usersgain privileges via command line options.,2
CVE-2000-0697,Solaris AnswerBook2 interface usersremotely execute commands via shell metacharacters.,12
CVE-2000-0735,Becky! Internet Mail client 1.26.03 and earlier remote attackerscause a denial of service via a long Content-type: MIME header when the user replies to a message.,2
CVE-2000-0739,strong.exe programremote attackersread arbitrary files via a .. (dot dot) attack in an HTTPS request to the enrollment server.,3
CVE-2000-0743,University of Minnesota (UMN) gopherd 2.x remote attackersexecute arbitrary commands via a DES key generation request (GDESkey) that contains a long ticket value.,2
CVE-2000-0799,InPersonlocal usersgain privileges via a symlink attack on the .ilmpAAA temporary file.,12
CVE-2000-0800,rpc.kstatdremote attackersgain root privileges.,12
CVE-2000-0812,Sun Java web server remote attackersexecute arbitrary commands by uploading Java code to the module and invoke the com.sun.server.http.pagecompile.jsp92.JspServlet by requesting a URL that begins with a /servlet/ tag.,12
CVE-2000-0860,PHP versions 3 and 4 remote attackersread arbitrary files by setting hidden form fields whose names match the names of internal PHP script variables.,12
CVE-2000-0903,Voyager web server 2.01Bremote attackersread arbitrary files via a .. (dot dot) attack.,3
CVE-2000-0931,Pegasus Mail 3.11 remote attackerscause a denial of service and possibly execute arbitrary commands via a long email message containing binary data.,2
CVE-2000-0934,Red Hat Linux 5.2 local usersoverwrite arbitrary files and cause a denial of service via a symlink attack.,12
CVE-2000-0952,Global 3.55 and earlier on NetBSD remote attackersexecute arbitrary commands via shell metacharacters.,12
CVE-2000-0961,IMAP serverlocal usersexecute arbitrary commands via a long LIST command.,2
CVE-2000-0978,Big Brother System and Network Monitor before 1.5c2 remote attackersexecute arbitrary commands via the ""&"" shell metacharacter.,12
CVE-2000-0985,All-Mail 1.1 remote attackersexecute arbitrary commands via a long ""MAIL FROM"" or ""RCPT TO"" command.,2
CVE-2000-0999,OpenBSD ssh program (and possibly other BSD-based operating systems) attackersgain root privileges.,9
CVE-2000-1014,the search97.cgi CGI scriptremote attackersexecute arbitrary commands via format characters in the queryText parameter.,9
CVE-2000-1029,host command a remote attackerexecute arbitrary commands via a long response to an AXFR query.,2
CVE-2000-1058,OverView5 CGI programremote attackerscause a denial of service,2
CVE-2000-1063,the Telnet serviceremote attackerscause a denial of service.,2
CVE-2000-1092,EZshopper 3.0 and 2.0 remote attackerslist and read files in the EZshopper data directory by inserting a ""/"" in front of the target filename in the ""file"" parameter.,12
CVE-2000-1099,Java Development Kit (JDK) 1.2.2_05 and earlier can an untrusted Java classcall into a disallowed class,12
CVE-2000-1153,BeOS r5 pro and earlier remote attackersconduct a denial of service via a message that contains a long URL.,12
CVE-2000-1175,Koules 1.4 local usersexecute arbitrary commands via a long command line argument.,2
CVE-2000-1183,socks5 server on Linux attackersexecute arbitrary commands via a long connection request.,2
CVE-2000-1186,phf CGI program remote attackersexecute arbitrary commands by specifying a large number of arguments and including a long MIME header.,2
CVE-2000-1216,portmir for AIX 4.3.0 local userscorrupt lock files and gain root privileges via the echo_error routine.,2
CVE-2000-1240,siteman.php3remote attackersobtain sensitive information via unknown attack vectors,12
CVE-2001-0008,Interbase database server remote attackersoverwrite arbitrary files using stored procedures.,12
CVE-2001-0015,Windows 2000 local usersgain SYSTEM privileges via a ""WM_COPYDATA"" message to an invisible window that is running with the privileges of the WINLOGON process.,12
CVE-2001-0047,Windows NT 4.0 local usersinstall or modify arbitrary Microsoft Transaction Server (MTS) packages and gain privileges,12
CVE-2001-0127,Olivier Debon Flash plugin (not the Macromedia plugin) remote attackerscause a denial of service and possibly execute arbitrary code via a long DefineSound tag.,2
CVE-2001-0147,Windows 2000 event viewer snap-in attackersexecute arbitrary commands via a malformed field that is improperly handled during the detailed view of event records.,2
CVE-2001-0193,manlocal usersgain privileges via a malformed -l parameter.,9
CVE-2001-0212,HIS Auktion 1.62 remote attackersread arbitrary files via a .. (dot dot) in the menue parameter,3
CVE-2001-0220,ja-elvis and ko-helvis ports of elvis local usersgain root privileges.,2
CVE-2001-0260,Lotus Domino Mail Server 5.0.5 and earlier a remote attackercrash the server or execute arbitrary code via a long ""RCPT TO"" command.,2
CVE-2001-0276,BadBlue 1.02.07 Personal Edition web server remote attackersdetermine the physical path of the server by directly calling ext.dll without any arguments,12
CVE-2001-0278,linkeditorlocal usersgain privileges.,12
CVE-2001-0325,QNX RTP 5.60 remote attackerscause a denial of service and possibly execute arbitrary commands via a large number of arguments to the stat command.,2
CVE-2001-0369,lpsched on DGUX version R4.20MU06 and MU02 a local attackerobtain root access via a long command line argument (non-existent printer name).,2
CVE-2001-0379,the newgrp program included with HP9000 servers running HP-UX 11.11 a local attackerobtain higher access rights.,12
CVE-2001-0414,ntpd ntp daemon 4.0.99k and earlier (aka xntpd and xntp3) remote attackerscause a denial of service and possibly execute arbitrary commands via a long readvar argument.,2
CVE-2001-0422,Xsunlocal usersexecute arbitrary commands via a long HOME environmental variable.,2
CVE-2001-0470,SNMP proxy agent snmpdlocal usersgain root privileges by calling snmpd with a long program name.,2
CVE-2001-0482,Argus PitBull LX root usersbypass specified access control restrictions and cause a denial of service or execute arbitrary commands by modifying kernel variables such as MaxFiles,12
CVE-2001-0505,Microsoft Services for Unix 2.0 remote attackerscause a denial of service (memory exhaustion) via a large number of malformed requests to (1) the Telnet service,12
CVE-2001-0561,Drummond Miles A1Stats prior to 1.6 a remote attackerread arbitrary files via a '..' (dot dot) attack in (1) a1disp2.cgi,3
CVE-2001-0575,lpshuta local attackergain additional privileges via a long first argument to lpshut.,2
CVE-2001-0578,lpformsa local attackergain additional privileges via a long first argument to the lpforms command.,2
CVE-2001-0633,Sun Chili!Soft ASP on multiple Unixes a remote attackerread arbitrary files above the web root via a '..' (dot dot) attack in the sample script 'codebrws.asp'.,3
CVE-2001-0642,IncrediMail version 1400185 and earlier local usersoverwrite files on the local hard drive by appending .. (dot dot) sequences to filenames listed in the content.ini file.,3
CVE-2001-0648,PHProjekt 2.1 and earlier a remote attackerconduct unauthorized activities via a dot dot (..) attack on the file module.,3
CVE-2001-0659,IrDA driver providing infrared data exchange on Windows 2000 attackers who are physically closethe machine to cause a denial of service (reboot) via a malformed IrDA packet.,2
CVE-2001-0670,BSD line printer daemon (in.lpd or lpd)remote attackersexecute arbitrary code via an incomplete print job followed by a request to display the printer queue.,2
CVE-2001-0694,WFTPD 3.00 R5 a remote attackerview arbitrary files via a dot dot attack in the CD command.,3
CVE-2001-0718,(1) Microsoft Excel 2002 and earlier and (2) Microsoft PowerPoint 2002 and earlier attackersbypass macro restrictions and execute arbitrary commands by modifying the data stream in the document.,12
CVE-2001-0742,Computalynx CMail POP3 mail server 2.4.9 remote attackersrun arbitrary code via a long HELO command.,2
CVE-2001-0743,O'Reilly WebBoard Pager 4.10 remote attackerscause a denial of service via a message with an escaped ' character followed by JavaScript commands.,12
CVE-2001-0761,HttpSave.dllremote attackersexecute arbitrary code via a long value to a certain parameter.,2
CVE-2001-0763,Linux xinetd 2.1.8.9pre11-1 and earlier may remote attackersexecute arbitrary code via a long ident response,2
CVE-2001-0769,GuildFTPd Server 0.97 remote attackerscause a denial of service via a request containing a null character.,12
CVE-2001-0772,multiple Common Desktop Environment (CDE) modulesattackerscause a denial of service and possibly gain additional privileges.,2
CVE-2001-0789,avpkeeperremote attackerscause a denial of service or possibly execute arbitrary code via a malformed mail message.,9
CVE-2001-0801,IRIX 6.5.13f and earlier local usersgain root privileges by specifying a Trojan Horse nettype shared library.,12
CVE-2001-0838,Network Solutions Rwhoisd 1.5.x remote attackersexecute arbitrary code via format string specifiers in the -soa command.,9
CVE-2001-0842,Search.cgiremote attackersoverwrite files and gain privileges via .. (dot dot) sequences in the amembernamecookie cookie.,3
CVE-2001-0903,High-bandwidth Digital Content Protection (HDCP) System remote attackersaccess data as plaintext,12
CVE-2001-1004,gnut Gnutella client before 0.4.27 remote attackersexecute arbitrary script on other clients by sharing a file whose name contains the script tags.,0
CVE-2001-1014,WebDiscount(e)shop remote attackersexecute arbitrary commands via shell metacharacters in the seite parameter.,12
CVE-2001-1067,AOLserver 3.0 remote attackerscause a denial of service,2
CVE-2001-1075,Cobalt RaQ3 servers remote attackersbypass authentication for relaying by causing a ""POP login by user"" string that includes the attacker's IP address to be injected into the maillog log file.,12
CVE-2001-1123,Network Node Manager (NNM) 6.2 and earliera local userexecute arbitrary code,12
CVE-2001-1136,HP-UX 11.04 (VVOS) attackerscause a denial of service.,12
CVE-2001-1164,uucp utilitieslocal usersexecute arbitrary code via long command line arguments to (1) uucp,2
CVE-2001-1177,Samsung ML-85G GDI printer driver before 0.2.0 local usersoverwrite arbitrary files via a symlink attack on temporary files.,12
CVE-2001-1184,Denicomp Winsock RSHD/NT 2.21.00 and earlier remote attackerscause a denial of service (CPU consumption) via (1) in 2.20.00 and earlier,12
CVE-2001-1191,IBM Tivoli SecureWay Policy Director 3.8 remote attackerscause a denial of service (crash) via a URL that ends in %2e.,12
CVE-2001-1204,phprocketaddinremote attackersread arbitrary files via a .. (dot dot) in the page parameter.,3
CVE-2001-1212,catgy.cgi for Aktivate 1.03 remote attackersexecute arbitrary Javascript via the desc parameter.,0
CVE-2001-1268,Info-ZIP UnZip 5.42 and earlier attackersoverwrite arbitrary files during archive extraction via a .. (dot dot) in an extracted filename.,3
CVE-2001-1358,phpMyChat before 0.14.4 local and possibly remote attackersgain privileges by specifying an alternate library file in the L (localization) parameter.,12
CVE-2001-1378,fetchmail before 5.7.4 local usersoverwrite files of other users via a symlink attack on temporary files.,12
CVE-2001-1427,ColdFusion Server 2.0 through 4.5.1 SP2 remote attackersoverwrite templates with zero byte files via unknown attack vectors.,12
CVE-2001-1453,libmysqlclient.soremote attackersexecute arbitrary code via a long host parameter.,2
CVE-2001-1498,mod_bf 0.2 local usersexecute arbitrary commands via a long script.,2
CVE-2001-1516,phpReview 0.9.0 rc2 and earlier remote attackersinject arbitrary web script or HTML via user-submitted reviews.,0
CVE-2002-0001,RFC822 address parserremote attackersexecute arbitrary commands via an improperly terminated comment or phrase in the address list.,12
CVE-2002-0004,the ""at"" program local usersexecute arbitrary code via a malformed execution time,12
CVE-2002-0011,doeditvotes.cgiremote attackersmore easily conduct attacks on the login.,12
CVE-2002-0079,the chunked encoding transfer mechanismattackerscause a denial of service or execute arbitrary code.,2
CVE-2002-0090,Low BandWidth X proxy (lbxproxy)local usersexecute arbitrary code via a long display command line option.,2
CVE-2002-0094,BSCW (Basic Support for Cooperative Work) 3.x and versions before 4.06 remote attackersexecute arbitrary commands via shell metacharacters in the file name during filename conversion.,12
CVE-2002-0099,Michael Lamont Savant Web Server 3.0 remote attackerscause a denial of service (crash) via a long HTTP request to the cgi-bin directory in which the CGI program name contains a large number of . (dot) characters.,2
CVE-2002-0126,BlackMoon FTP Server 1.0 through 1.5 remote attackersexecute arbitrary code via a long argument to (1) USER,2
CVE-2002-0151,Multiple UNC Provider (MUP)local userscause a denial of service or possibly gain SYSTEM privileges via a long UNC request.,2
CVE-2002-0186,the SQLXML ISAPI extension of Microsoft SQL Server 2000 remote attackersexecute arbitrary code via data queries with a long content-type parameter,2
CVE-2002-0247,wmtv 0.6.5 and earlier may local usersgain privileges.,2
CVE-2002-0293,Alcatel OmniPCX 4400 the ""halt"" usergain root privileges by modifying root's .profile file.,12
CVE-2002-0316,eXtreme message board (XMB) 1.6x and earlier remote attackersexecute script as other XMB users by inserting the script into an IMG tag.,0
CVE-2002-0347,Cobalt RAQ 4 remote attackersread password-protected files,3
CVE-2002-0360,Sun AnswerBook2 1.4 through 1.4.3 remote attackersexecute arbitrary code via a long filename argument to the gettransbitmap CGI program.,2
CVE-2002-0401,Ethereal 0.9.3 and earlier remote attackerscause a denial of service (crash) or execute arbitrary code via malformed packets that cause Ethereal to dereference a NULL pointer.,12
CVE-2002-0411,message.php for AeroMail before 1.45 remote attackersexecute Javascript as an AeroMail user via an email message with the script in the Subject line.,0
CVE-2002-0412,TraceEvent function for ntop before 2.1 remote attackersexecute arbitrary code by causing format strings to be injected into calls to the syslog function,9
CVE-2002-0432,(1) lprintf and (2) cprintfremote attackerscause a denial of service (crash) and possibly execute arbitrary code via attacks such as a long HELO command to the SMTP server.,2
CVE-2002-0442,dlvr_audit for Caldera OpenServer 5.0.5 and 5.0.6 local usersgain root privileges.,2
CVE-2002-0449,webpsvc.exe for Talentsoft Web+ 5.0 and earlier remote attackersexecute arbitrary code via a long argument to webplus.exe program,2
CVE-2002-0457,signgbook.php for BG GuestBook 1.0 remote attackersexecute arbitrary Javascript via encoded tags such as &lt;,0
CVE-2002-0473,phpBB 2.0 (aka phpBB2) RC-3 and earlier remote attackersexecute arbitrary code from remote servers via the phpbb_root_path parameter.,5
CVE-2002-0474,ZeroForum remote attackersexecute arbitrary Javascript on web clients by embedding the script within IMG image tag.,0
CVE-2002-0521,ASP-Nuke RC2 and earlier remote attackersexecute script or gain privileges as other ASP-Nuke users via script in (1) the name parameter in downloads.asp,0
CVE-2002-0551,Dynamic Guestbook 3.0 remote attackersexecute code in clients who access guestbook pages via the parameters (1) name,0
CVE-2002-0578,4D WebServer 6.7.3 remote attackerscause a denial of service and possibly execute arbitrary code via an HTTP request with Basic Authentication containing a long (1) user name or (2) password.,2
CVE-2002-0585,ndd for HP-UX 11.11 with certain TRANSPORT patches attackerscause a denial of service.,12
CVE-2002-0623,AuthFilter ISAPI filter on Microsoft Commerce Server 2000 and 2002 remote attackersexecute arbitrary code via long authentication data,2
CVE-2002-0631,nveventdlocal userswrite arbitrary files and gain root privileges.,12
CVE-2002-0683,Carello 1.3 remote attackersexecute programs on the server via a .. (dot dot) in the VBEXE parameter.,3
CVE-2002-0715,Squid before 2.4.STABLE6 related to proxy authentication credentials may remote web sitesobtain the user's proxy login and password.,12
CVE-2002-0716,crontab for SCO OpenServer 5.0.5 and 5.0.6 local usersgain privileges via format string specifiers in the file name argument.,9
CVE-2002-0731,demonstration scripts for vqServer remote attackersexecute arbitrary script via a link that contains the script in arguments to demo scripts such as respond.pl.,0
CVE-2002-0735,the logging() functionremote attackerscause a denial of service and possibly execute arbitrary code by triggering log messages.,9
CVE-2002-0753,Talentsoft Web+ 5.0 remote attackersexecute arbitrary code via an HTTP request with a long cookie.,2
CVE-2002-0801,the ISAPI DLL filter for Macromedia JRun 3.1 remote attackersexecute arbitrary code via a direct request to the filter with a long HTTP host header field in a URL for a .jsp file.,2
CVE-2002-0818,World Wide Web Offline Explorer (WWWOFFLE) remote attackerscause a denial of service and possibly execute arbitrary code via a negative Content-Length value.,12
CVE-2002-0829,the Berkeley Fast File System (FFS)local usersaccess arbitrary file contents within FFS to gain privileges by creating a file that is larger than allowed by the virtual memory system.,7
CVE-2002-0889,Qpopper (popper) 4.0.4 and earlier local userscause a denial of service and possibly execute arbitrary code via a long bulldir argument in the user's .qpopper-options configuration file.,2
CVE-2002-0902,phpBB 2.0.0 (phpBB2) remote attackersexecute Javascript as other phpBB users by including a http:// and a double-quote ("") in the [IMG] tag,0
CVE-2002-1155,KON kon2 0.3.9b and earlier local usersexecute arbitrary code via a long -Coding command line argument.,2
CVE-2002-1181,the administrative web pages for Microsoft Internet Information Server (IIS) 4.0 through 5.1 remote attackersexecute HTML script as other users through (1) a certain ASP file in the IISHELP virtual directory,0
CVE-2002-1222,the embedded HTTP server for Cisco Catalyst switches running CatOS 5.4 through 7.3 remote attackerscause a denial of service (reset) via a long HTTP request.,2
CVE-2002-1354,TYPSoft FTP Server 0.99.8 local userslist the contents of arbitrary directories via a ... (dot dot dot) in the cd/CWD command.,3
CVE-2002-1386,traceroute-nanog (aka traceroute-ng) may local usersexecute arbitrary code via a long hostname argument.,2
CVE-2002-1387,traceroute-nanog (aka traceroute-ng) may local usersoverwrite arbitrary memory locations via an array index overflow using the nprobes (number of probes) argument.,12
CVE-2002-1405,Lynx 2.8.4 and earlier remote attackersinject false HTTP headers into an HTTP request that is provided on the command line,10
CVE-2002-1408,HP OpenView EMANATE 14.2 snmpModules the SNMP read-write community namebe exposed,12
CVE-2002-1434,the Web mail module of Kerio MailServer 5.0 remote attackersexecute HTML script as other users via certain URLs.,0
CVE-2002-1437,the web handler for Perl 5.003 on Novell NetWare 5.1 and NetWare 6 remote attackersread arbitrary files via an HTTP request containing ""..%5c"" (URL-encoded dot-dot backslash) sequences.,3
CVE-2002-1477,Cacti before 0.6.8 remote authenticated Cacti administratorsexecute arbitrary commands via shell metacharacters in the title during edit mode.,5
CVE-2002-1486,the IRC component of Trillian 0.73 and 0.74 remote malicious IRC serverscause a denial of service and possibly execute arbitrary code via (1) a large response from the server,2
CVE-2002-1517,IRIX 6.5 local usersconduct unauthorized file activities via a symlink attack,12
CVE-2002-1544,CooolSoft Personal FTP Server 2.24 remote attackersread or modify arbitrary files via .. (dot dot) sequences in the commands (1) LIST (ls),3
CVE-2002-1551,nslookupattackerscause a denial of service or execute arbitrary code.,2
CVE-2002-1565,url_filename function for wget 1.8.1 attackerscause a denial of service (segmentation fault) and possibly execute arbitrary code via a long URL.,2
CVE-2002-1581,nph-mr.cgiremote attackersview arbitrary files via .. (dot dot) sequences and a null byte (%00) in the configLanguage parameter.,3
CVE-2002-1619,the FC client for IBM AIX 4.3.x remote attackerscause a denial of service (crash and core dump).,2
CVE-2002-1633,QNX 4.25 may local usersexecute arbitrary code via long command line arguments to (1) sample,2
CVE-2002-1700,the missing template handlerremote attackersexecute arbitrary script as other users by injecting script into the HTTP request for the name of a template,0
CVE-2002-1719,Bavo 0.3 remote attackersmodify posted messages.,12
CVE-2002-1740,WorldClient.cgilocal usersexecute arbitrary code via a long folder name (NewFolder parameter).,2
CVE-2002-1837,idsShared.pm for Image Display System (IDS) 0.81 remote attackersdetermine the existence of arbitrary directories via "".."" sequences in the album parameter,12
CVE-2002-1851,WS_FTP Pro 7.5 remote attackersexecute code on a client system via unknown attack vectors.,2
CVE-2002-1864,Simple Web Server (SWS) 0.0.4 through 0.1.0 remote attackersread arbitrary files via a "".."" (dot dot) in an HTTP request.,3
CVE-2002-1878,w-Agora 4.1.3 remote attackersexecute arbitrary PHP code via the inc_dir parameter.,5
CVE-2002-1891,IRCIT 0.3.1 IRC client remote attackersexecute arbitrary code via a long invite request.,2
CVE-2002-2011,the fom CGI program (fom.cgi)remote attackersinject arbitrary web script or HTML via the file parameter.,0
CVE-2002-2022,Kaffe OpenVM 1.0.6 and earlier local usersexecute arbitrary code,9
CVE-2002-2033,FAQManager 2.2.5 and earlier remote attackersread arbitrary files by specifying the filename in the toc parameter with a trailing null character (%00).,12
CVE-2002-2042,the QNX realtime operating system (RTOS) 4.25 and 6.1.0 programsattach to privileged processes,12
CVE-2002-2060,Links 2.0 pre4 remote attackerscrash client browsers and possibly execute arbitrary code via gamma tables in large 16-bit PNG images.,2
CVE-2002-2061,Netscape 6.2.3 and Mozilla 1.0 and earlier remote attackerscrash client browsers and execute arbitrary code via a PNG image with large width and height values and an 8-bit or 16-bit alpha channel.,2
CVE-2002-2076,Lil' HTTP server 2.1 and 2.2 remote attackersread arbitrary files via a .. (dot dot) in an HTTP GET request.,3
CVE-2002-2078,Floositek (1) FTGate Pro 1.05 and (2) FTGate Office 1.05 remote attackerscause a denial of service and possibly execute arbitrary code via a long POP3 APOP USER command.,2
CVE-2002-2099,the GNU DataDisplay Debugger (DDD) 3.3.1 local usersexecute arbitrary code and possibly gain privileges via a long HOME environment variable.  NOTE: since DDD is not installed setuid or setgid,2
CVE-2002-2131,Perl-HTTPd before 1.0.2 remote attackersview arbitrary files via a .. (dot dot) in an unknown argument.,3
CVE-2002-2146,Savant Web Server 3.1 and earlier remote attackerscause a denial of service (crash) via a long HTTP request.,12
CVE-2002-2176,Gender MOD 1.1.3 remote attackersgain administrative access via the user_level parameter in the User Profile page.,1
CVE-2002-2197,Sun Solaris 8.0 local userscause a denial of service (kernel panic) via a program that uses /dev/poll,12
CVE-2002-2227,ssldump 0.9b2 and earlier remote attackerscause a denial of service (memory corruption) via a crafted SSLv2 challenge value.,12
CVE-2002-2277,mod_search/index.phpremote attackersexecute arbitrary SQL commands via the (1) $rech,1
CVE-2002-2330,stat.plremote attackersinject arbitrary web script or HTML via (1) HTTP_USER_AGENT or (2) HTTP_REFERER,0
CVE-2002-2348,athcgi.exeremote attackersinject arbitrary web script or HTML via the command parameter.,0
CVE-2002-2358,the FTP view featureremote attackersinject arbitrary web script or HTML via the title tag of an FTP URL.,0
CVE-2002-2428,GoAhead WebServer before 2.1.4 remote attackerscause a denial of service (NULL pointer dereference and daemon crash) via an HTTP POST request that contains a Content-Length header but no body data.,12
CVE-2002-2432,NWFTPD.nlm before 5.03bremote attackerscause a denial of service (abend) via a crafted username.,12
CVE-2003-0044,the (1) examples and (2) ROOT web applications for Jakarta Tomcat 3.x through 3.3.1a remote attackersinsert arbitrary web script or HTML.,0
CVE-2003-0063,XFree86 4.2.0 and earlier attackersmodify the window title via a certain character escape sequence and then insert it back to the command line in the user's terminal,12
CVE-2003-0097,CGI module for PHP 4.3.0 attackersaccess arbitrary files as the PHP user,12
CVE-2003-0110,Microsoft Proxy Server 2.0 and the Microsoft Firewall serviceremote attackerscause a denial of service (CPU consumption or packet storm) via a spoofed,12
CVE-2003-0118,the Document Tracking and Administration (DTA) website of Microsoft BizTalk Server 2000 and 2002 remote attackersexecute operating system commands via a request to (1) rawdocdata.asp or (2) RawCustomSearchField.asp containing an embedded SQL statement.,1
CVE-2003-0160,SquirrelMail before 1.2.11 remote attackersinject arbitrary HTML code and steal information from a client's web browser.,0
CVE-2003-0202,metrics 1.0 local usersoverwrite arbitrary files via a symlink attack on temporary files.,12
CVE-2003-0209,the TCP stream reassembly module (stream4) for Snort 2.0 and earlier remote attackersexecute arbitrary code via large sequence numbers in packets,7
CVE-2003-0210,the administration service (CSAdmin) for Cisco Secure ACS before 3.1.2 remote attackerscause a denial of service and possibly execute arbitrary code via a long user parameter to port 2002.,2
CVE-2003-0290,eServ 2.9x remote attackerscause a denial of service (memory exhaustion) via a large number of connections,12
CVE-2003-0295,private.php for vBulletin 3.0.0 Beta 2 remote attackersinject arbitrary web script and HTML via the ""Preview Message"" capability.,0
CVE-2003-0324,EPIC IRC Client (EPIC4) 1.0.1 remote malicious IRC serverscause a denial of service (crash) and possibly execute arbitrary code via long replies that are not properly handled by the (1) userhost_cmd_returned function,2
CVE-2003-0338,WsMp3 daemon (WsMp3d) 0.0.10 and earlier remote attackersread and execute arbitrary files via .. (dot dot) sequences in HTTP GET or POST requests.,3
CVE-2003-0360,gPS before 1.0.0 attackerscause a denial of service and possibly execute arbitrary code.,2
CVE-2003-0407,gbnserver for Gnome Batalla Naval 1.0.4 remote attackersexecute arbitrary code via a long connection string.,2
