CVE-2017-9600,"The """"Peoples Bank Tulsa"""" by Peoples Bank - OK app 3.0.2 -- aka peoples-bank-tulsa/id1074279285 for iOSman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.",10
CVE-2013-3996,IBM InfoSphere BigInsights 1.1 through 2.1remote authenticated usersconduct phishing attacksvia a crafted web site.,4
CVE-2012-5336,ownCloud before 4.0.8remote authenticated usersread arbitrary files via vectors related to WebDAV.lib/base.php,2
CVE-1999-1264,WebRamp M3 router has been explicitly disabled.,3
CVE-2014-6819,The Lapp Group Catalogue (aka com.prinovis.LappKabel) application 1.4 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2012-2226,Invision Power Board before 3.3.1remote attackersobtain sensitive information or execute arbitrary code by uploading a malicious file.,2
CVE-2022-20074,"preloader (partition),local escalation of privilege, for an attacker who has physical access to the device, with no additional execution privileges needed. User interaction is needed for exploitation. Patch ID: ALPS06183301; Issue ID: ALPS06183301out of bounds write",5
CVE-2017-17528,ScummVM 1.9.0remote attackersconduct argument-injection attacks via a crafted URL.backends/platform/sdl/posix/posix.cpp,2
CVE-2014-2886,"GKSu 2.0.2,attackersexecute arbitrary commands in certain situations involving an untrusted substring within this argument, as demonstrated by an untrusted filename encountered during installation of a VirtualBox extension pack.GKSu 2.0.2, when sudo-mode is not enabled, uses """" (double quote) characters",9
CVE-2010-5290,"The authentication process in Adobe ColdFusion before 10context-dependent attackersobtain administrative privileges by leveraging read access to the configuration file, a different vulnerability than CVE-2010-2861.",9
CVE-2018-13183,"The mintToken function of a smart contract implementation for JWC, an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",5
CVE-2018-11334,Windscribe 1.81Everyone usersgain privileges or cause a denial of service via \\.\pipe\WindscribeService.,9
CVE-2010-0791,"ncpfs 2.2.6local userscause a denial of service (application failure) via unspecified vectors that trigger the creation of a /etc/mtab~ file that persists after the program exits.The (1) ncpmount, (2) ncpumount, and (3) ncplogin programs",7
CVE-2018-16085,Aa remote attackerpotentially exploit heap corruption via a crafted HTML page.A use after free,3
CVE-2009-4806,Digital Interchange Document Library 1.0.1remote attackersread or modify the administrator's credentials via unspecified vectors.  NOTE: some of these details are obtained from third party information.admin/save_user.asp,3
CVE-2019-2213,"binder_free_transaction of binder.c,*** AndroidVersions: Android kernelAndroid ID: A-133758011References: Upstream kernellocal escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationuse-after-free",7
CVE-2019-1055, the way the scripting engineremote code execution,4
CVE-2015-1281,"Blink, as usedremote attackersbypass Content Security Policy (CSP) restrictions by providing an image from an unintended source.core/loader/ImageLoader.cpp",4
CVE-2011-2822,Google Chrome before 13.0.782.215 on Windows has unspecified impact and attack vectors.,2
CVE-2019-2123,"execTransact of Binder.java in Android 7.1.1, 7.1.2, 8.0, 8.1, and 9,local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationlocal execution of arbitrary code in a privileged process",5
CVE-2021-42025,"A vulnerabilityauthenticated attackersmanipulate the content of System.FileDocument objects in some cases, regardless whether they have write access to it.A vulnerability has been identified",3
CVE-2021-1000,"createBluetoothDeviceSlice of ConnectedDevicesSliceProvider.java,*** AndroidVersions: Android-12LAndroid ID: A-185190688local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationpermission bypass",3
CVE-2019-0752, the way that the scripting engineremote code execution,4
CVE-2019-3942,"Advantech WebAccess 8.3.4unauthenticated, remote usersread files. An attacker can use this vulnerability to recover the administrator password.",3
CVE-2021-0588,"processInboundMessage of MceStateMachine.java,*** AndroidVersions: Android-8.1 Android-9Android ID: A-177238342local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8SMS disclosure",3
CVE-2018-13732,"The mintToken function of a smart contract implementation for RiptideCoin (RIPT), an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",5
CVE-2022-26437,"httpclient,remote escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: WSAP00103831; Issue ID: WSAP00103831out of bounds write",6
CVE-2022-20195,"the keystore library,*** AndroidVersions: Android-12LAndroid ID: A-213172664local denial of service with User execution privileges needed. User interaction is needed for exploitationprevention of access to system Settings",8
CVE-2014-4885,The CPWORLD Close Protection World (aka com.tapatalk.closeprotectionworldcom) application 3.4.4 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2018-1008," Windows Adobe Type Manager Font Driver (ATMFD.dll) when it""""OpenType Font Driver Elevation of Privilege",3
CVE-2021-39774,"Bluetooth,*** AndroidVersions: Android-12LAndroid ID: A-205989472local denial of service with no additional execution privileges needed. User interaction is not needed for exploitationout of bounds read",5
CVE-2015-5310,wpa_supplicant 2.x before 2.6remote attackersinject arbitrary broadcast or multicast packets or cause a denial of service (ignored packets) via a WNM Sleep Mode response.The WNM Sleep Mode code,2
CVE-2019-6857," Modicon M580, Modicon M340, Modicon Quantum, Modicon Premium (see security notification for specific versions) which could cause a Denial of Service of the controller when reading specific memory blockscause a Denial of Service of the controller when reading specific memory blocks using Modbus TCP.CWE-754: Improper Check for Unusual or Exceptional Conditions",2
CVE-2020-1329,Microsoft Bing Search for Androidspoofing,4
CVE-2016-1690,"Google Chrome before 51.0.2704.63remote attackerscause a denial of service (use-after-free) or possibly have unspecified other impact via a crafted web site, a different vulnerability than CVE-2016-1701.The Autofill implementation",4
CVE-2019-9378,"the Activity Manager service,*** AndroidVersions: Android-10Android ID: A-124539196local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationpermission bypass",3
CVE-2017-5114,Inappropriatea remote attackerpotentially exploit memory corruption via a crafted PDF file.Inappropriate use of partition alloc,6
CVE-2015-0941,"CERT/CC Failure Observation Engine (FOE) and other products,man-in-the-middle attackersspoof servers and possibly execute arbitrary code by sending a crafted certificate in a download session for Windows executable files.The Inetc plugin for Nullsoft Scriptable Install System (NSIS), as used",10
CVE-2018-8484,"the DirectX Graphics Kernel (DXGKRNL) driver""""DirectX Graphics Kernel Elevation of Privilege",3
CVE-2021-32066,"Ruby through 2.6.7, 2.7.x through 2.7.3, and 3.x through 3.0.1. Net::IMAPman-in-the-middle attackersbypass the TLS protections by leveraging a network position between the client and the registry to block the StartTLS command, aka a """"StartTLS stripping attack.""""An issue was discovered",10
CVE-2020-16894,Windows Network Address Translation (NAT)remote code execution,4
CVE-2022-39125,"sensor driver,local denial of service in kernelout of bounds write",5
CVE-2017-11361,"Inteno routersthe """"user"""" accountread files, write to files, and add root SSH keys via JSON commands to ubus. (Exploitation is sometimes easy because the """"user"""" password might be """"user"""" or might match the Wi-Fi key.)",6
CVE-2020-27034,"createSimSelectNotification of SimSelectNotification.java,*** AndroidVersions: Android-11Android ID: A-153556754local information disclosure with User execution privileges needed. User interaction is not needed for exploitationpermission bypass",3
CVE-2005-0013,ncpfs before 2.2.6local usersgain privileges.nwclient.c,3
CVE-2009-0635,the Cisco Tunneling Control Protocol (cTCP) encapsulation featureremote attackerscause a denial of service (memory consumption and device crash) via a sequence of TCP packets.Memory leak,2
CVE-2020-16919,the Windows Enterprise App Management Service'Windows Enterprise App Management Service Information Disclosure,4
CVE-2014-6934,The Physics Chemistry Biology Quiz (aka com.pdevsmcqs.pcbmcqseries) application 1.8 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2022-40817,"Zammad 5.2.1to configure read-only accesstickets. However, agents were still wrongly able to perform some operations on such tickets, like adding and removing links, tags. and related answers. This issue has been fixed in 5.2.2.",3
CVE-2022-0779,The User Meta WordPress plugin before 2.4.4low privileged users such as subscriberenumerate the local files on the web server via path traversal payloads,2
CVE-2020-0303,"the Media extractor,*** AndroidVersions: Android-11Android ID: A-148223229remote code execution in the media extractor with no additional execution privileges needed. User interaction is needed for exploitationuse after free",7
CVE-2012-6700,dhcp.cremote DHCP serverscause a denial of service via a crafted response.The decode_search function,5
CVE-2012-2333,"OpenSSL before 0.9.8x, 1.0.0 before 1.0.0j, and 1.0.1 before 1.0.1c,remote attackerscause a denial of service (buffer over-read) or possibly have unspecified other impact via a crafted TLS packet that is not properly handled during a certain explicit IV calculation.Integer underflow",6
CVE-2011-1599,the Manager Interfaceremote authenticated usersexecute arbitrary commands via an Originate action that has an Async header in conjunction with an Application header.manager.c,3
CVE-2022-2448,The reSmush.it WordPress plugin before 0.4.6high privilege users such as adminperform Stored Cross-Site Scripting attacks even when unfiltered_html is disallowed.,2
CVE-2015-0138,"GSKit in IBM Tivoli Directory Server (ITDS) 6.0 before 6.0.0.73-ISS-ITDS-IF0073, 6.1 before 6.1.0.66-ISS-ITDS-IF0066, 6.2 before 6.2.0.42-ISS-ITDS-IF0042, and 6.3 before 6.3.0.35-ISS-ITDS-IF0035 and IBM Security Directory Server (ISDS) 6.3.1 before 6.3.1.9-ISS-ISDS-IF0009remote attackersconduct cipher-downgrade attacks to EXPORT_RSA ciphersvia crafted TLS traffic, related to the """"FREAK"""" issue, a different vulnerability than CVE-2015-0204.",2
CVE-2022-39250,"Matrix JavaScript SDK is the Matrix Client-Server software development kit (SDK) for JavaScript. Prior to version 19.7.0, an attacker cooperating with a malicious homeserver could interfere with the verification flow between two users, injecting its own cross-signing user identity in has been modified to double check that the key signed is the one that was verified instead of just referencing the key by ID. An additional check has been made to report an error when one of the device ID matches a cross-signing key. As this attack requires coordination between a malicious homeserver and an attacker, those who trust their homeservers do not need a particular workaround.",4
CVE-2018-13660,"The mint function of a smart contract implementation for BillionRewardsToken, an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",5
CVE-2018-1509,"IBM Security Guardium EcoSystem 10.5an attackerspoof a trusted entity by using a man-in-the-middle (MITM) attack. The software might connect to a malicious host while believing it is a trusted host, or the software might be deceived into accepting spoofed data that appears to originate from a trusted host. IBM X-Force ID: 141417.",2
CVE-2010-2242,CVE-2010-2242 libvirt: allow for obtaining privileged resources on the host,10
CVE-2009-1631,Evolution 2.26.1 and earlierlocal usersobtain sensitive information by reading these files.The Mailer component,3
CVE-2014-6940,The Absolute Lending Solutions (aka com.soln.S008F6C05EC0B63264B429F6D76286562) application 1.0073.b0073 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2022-36892,Jenkins rhnpush-plugin Plugin 0.5.1 and earlierattackers with Item/Read permission but without Item/Workspace or Item/Configure permissioncheck whether attacker-specified file patterns match workspace contents.Jenkins rhnpush-plugin Plugin 0.5.1 and earlier does not perform a permission check,3
CVE-2014-6941,The NOS Alive (aka pt.optimus.optimusalive2011) application 5.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2007-3611,"VRNews 1.1.1, and possibly other 1.x versions,remote attackersperform certain administrative actions via a direct request with a (1) edit, (2) add, (3) config, or (4) del value in the act parameter.admin.php",3
CVE-2018-8114, the way that the scripting engineremote code execution,4
CVE-2010-4021,"MIT Kerberos 5 (aka krb5) 1.7remote authenticated usersimpersonate a client by rewriting an inner request, aka a """"KrbFastReq forgery issue.""""The Key Distribution Center (KDC)",2
CVE-2022-1564,The Form Maker by 10Web WordPress plugin before 1.14.12high privilege user such as adminperform Cross-Site Scripting attacks even when unfiltered_html is disallowed,2
CVE-2022-27837,A vulnerabilityattackeraccess the file with system privilege.A vulnerability using PendingIntent,3
CVE-2010-2788,profileinfo.phpremote attackersinject arbitrary web script or HTML via the filter parameter.Cross-site scripting (XSS) vulnerability,6
CVE-2019-2041,"the configuration of NFC modules on certain devices,*** Android. Versions: Android-8.1 Android-9. Android ID: A-122034690.local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: Android-8.1 Android-9. Android ID: A-122034690failure to distinguish individual devices",9
CVE-2017-14971,"Infocus Mondopad 2.2.08 is vulnerable to a Hashed Credential Disclosure vulnerability. The attacker has a UNC pathname associated with an attacker-controller server. In one specific scenario, the attacker provides an Excel spreadsheet, and the attacker-controller server receives the victim's NetNTLMv2 hash.",9
CVE-2021-38266,"Liferay Portal 7.2.1 and earlier, and Liferay DXP 7.0 before fix pack 90, 7.1 before fix pack 17 and 7.2 before fix pack 5remote attackersprevent a legitimate user from authenticating by attempting to sign in as a user that exist in LDAP.The Portal Security module",2
CVE-2021-24416,The StreamCast &#8211; Radio Player for WordPress plugin before 2.1.1users with a role as low as contributorset Cross-Site Scripting payload in them which will be triggered in the page/s with the embed malicious shortcode,2
CVE-2006-3918,"http_protocol.c in (1) IBM HTTP Server 6.0 before 6.0.2.13 and 6.1 before 6.1.0.1, and (2) Apache HTTP Server 1.3 before 1.3.35, 2.0 before 2.0.58, and 2.2 before 2.2.2, allow cross-site scripting (XSS) style attacks using web client components that can send arbitrary headers in requests, as demonstrated using a Flash SWF file.",2
CVE-2019-9453,the Android kernel in F2FS touch driverlocal information disclosure with system execution privileges needed. User interaction is not needed for exploitationout of bounds read,2
CVE-2014-4900,The migme (aka com.projectgoth) application 4.03.002 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2010-2945,"The default configuration of SLiM before 1.3.2local usersgain privileges via a Trojan horse program in the current working directory, related to slim.conf and cfg.cpp.",4
CVE-2009-1226,Podcast Generator 1.1 and earlierremote attackersdelete arbitrary files via the file parameter.core/admin/delete.php,3
CVE-2013-6380,drivers/scsi/aacraid/commctrl.clocal userscause a denial of service (invalid pointer dereference) or possibly have unspecified other impact via an FSACTL_SEND_RAW_SRB ioctl call that triggers a crafted SRB command.The aac_send_raw_srb function,2
CVE-2011-1012,fs/partitions/ldm.clocal userscause a denial of service (divide-by-zero error and OOPS) via a crafted partition table.The ldm_parse_vmdb function,2
CVE-2022-26334,A vulnerabilityan unauthenticated remote attackercrash affected devices.A vulnerability has been identified,2
CVE-2017-1200,"IBM BigFix Compliance 1.7 through 1.9.91 (TEMA SUAv1 SCA SCM)an attackerspoof a trusted entity by using a man-in-the-middle (MITM) attack. The software might connect to a malicious host while believing it is a trusted host, or the software might be deceived into accepting spoofed data that appears to originate from a trusted host. IBM X-Force ID: 123675.",2
CVE-2007-1054,"the AJAX featuresremote attackersinject arbitrary web script or HTML via a UTF-7 encoded value of the rs parameter, which is processed by Internet Explorer.Cross-site scripting (XSS) vulnerability",10
CVE-2014-7710,The India Today Telugu (aka com.magzter.indiatoday.telugu) application 3.02 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2019-9249,"Bluetooth,*** AndroidVersions: Android-10Android ID: A-120255805local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitationout of bounds read",5
CVE-2019-2070,"libxaac,*** AndroidVersions: Android-10Android ID: A-117883804remote code execution with no additional execution privileges needed. User interaction is needed for exploitationout of bounds write",5
CVE-2009-0630,"Cisco IOS 12.0 through 12.4remote attackerscause a denial of service (outage or resource consumption) via a series of crafted TCP packets.The (1) Cisco Unified Communications Manager Express; (2) SIP Gateway Signaling Support Over Transport Layer Security (TLS) Transport; (3) Secure Signaling and Media Encryption; (4) Blocks Extensible Exchange Protocol (BEEP); (5) Network Admission Control HTTP Authentication Proxy; (6) Per-user URL Redirect for EAPoUDP, Dot1x, and MAC Authentication Bypass; (7) Distributed Director with HTTP Redirects; and (8) TCP DNS features",4
CVE-2008-2420,stunnel before 4.24remote attackersbypass intended access restrictions by using revoked certificates.The OCSP functionality,2
CVE-2016-9471,"Revive Adserver before 3.2.5 and 4.0.0 suffers from Special Element Injection. Usernames weren't properly sanitisedapparently identical usernamesco-exist in the system, due to the fact that such characters are normally ignored when an HTML page is displayed in a browser. The issue could have therefore been exploited for user spoofing, although elevated privileges are required to create users within Revive Adserver.",9
CVE-2013-2895,the Human Interface Device (HID) subsystemphysically proximate attackerscause a denial of service (NULL pointer dereference and OOPS) or obtain sensitive information from kernel memory via a crafted device.drivers/hid/hid-logitech-dj.c,5
CVE-2017-8938,The Radio Javan app 9.3.4 through 9.6.1 for iOSman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2016-5151,"Google Chrome before 53.0.2785.89 on Windows and OS X and before 53.0.2785.92 on Linuxremote attackerscause a denial of service (use-after-free) or possibly have unspecified other impact via a crafted PDF document, related to fpdfsdk/javascript/JS_Object.cpp and fpdfsdk/javascript/app.cpp.PDFium",4
CVE-2020-4367,IBM Planning Analytics Local 2.0an attackerdecrypt highly sensitive information. IBM X-Force ID: 179001.,6
CVE-2014-1647,Symantec PGP Desktop 10.0.x through 10.2.x and Encryption Desktop Professional 10.3.x before 10.3.2 MP1remote attackerscause a denial of service (read access violation and application crash) via a malformed certificate.,3
CVE-2019-15894,"Espressif ESP-IDF 2.x, 3.0.x through 3.0.9, 3.1.x through 3.1.6, 3.2.x through 3.2.3, and 3.3.x through 3.3.1. An attacker whoarbitrary code execution. To protect devices with Flash Encryption and Secure Boot enabled against this attack, a firmware change must be madepermanently enable Flash Encryption in the field if it is not already permanently enabled.An issue was discovered",6
CVE-2014-5570,The DailyFinance - Stocks & News (aka com.aol.mobile.dailyFinance) application 2.0.2.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2008-4405,"Xen 3.0.3guest OS userscause a denial of service and possibly have unspecified other impact by writing to (1) console/tty, (2) console/limit, or (3) image/device-model-pid.  NOTE: this issue was originally reported as an issue in libvirt 0.3.3 and xenstore, but CVE is considering the core issue to be related to Xen.xend",3
CVE-2021-33259,D-Link DIR-868LW 1.12bfor attackersobtain users' DNS query history.Several web interfaces,3
CVE-2004-0077,"Linux 2.2 to 2.2.25, 2.4 to 2.4.24, and 2.6 to 2.6.2,local usersgain root privileges, a different vulnerability than CAN-2003-0985.The do_mremap function for the mremap system call",2
CVE-2014-6970,The North American Ismaili Games (aka hr.apps.n166983741) application 5.26.2 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2020-1989,An incorrect privilege assignment vulnerabilitya local authenticated usergain root privileges on the system. This issue affects Palo Alto Networks Global Protect Agent for Linux 5.0 versions before 5.0.8; 5.1 versions before 5.1.1.An incorrect privilege assignment vulnerability when writing application-specific files,3
CVE-2013-2048,ownCloud before 5.0.6remote authenticated usersexecute arbitrary API commands via unspecified vectors.  NOTE: this can be leveraged using CSRF to allow remote attackers to execute arbitrary API commands.,3
CVE-2016-20011,libgrss through 0.7.0remote attackersmanipulate the contents of feeds without detection. This occurs because of the default behavior of SoupSessionSync.,10
CVE-2009-2461,"mathtex.cgi in mathTeX, has unspecified impact and local attack vectors.",9
CVE-2014-5828,The 3Kundenzone (aka com.hutchison3g.at.android.selfcare) application 2 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2020-1199,the Windows Feedback Hub'Windows Feedback Hub Elevation of Privilege,3
CVE-2018-13641,"The mintToken function of a smart contract implementation for MVGcoin, an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",5
CVE-2022-31034,"Argo CD is a declarative, GitOps continuous delivery tool for Kubernetes. All versions of Argo CD starting with v0.11.0 are vulnerable to a variety of attacks has been released in the following Argo CD versions: v2.4.1, v2.3.5, v2.2.10 and v2.1.16. There are no known workarounds for this vulnerability.",3
CVE-2012-5607,"ownCloud before 4.0.9 and 4.5.0remote attackerschange an accounts password via unspecified vectors related to a """"Remote Timing Attack.""""The """"Lost Password"""" reset functionality",2
CVE-2009-2042,"libpng before 1.2.37remote attackersread portions of sensitive memory via """"out-of-bounds pixels"""" in the file.libpng before 1.2.37 does not properly parse 1-bit interlaced images with width values that are not divisible by 8, which causes libpng to include uninitialized bits",2
CVE-2013-5407,"IBM Sterling B2B Integrator 5.2 and Sterling File Gateway 2.2remote authenticated usersbypass intended access restrictions or obtain sensitive information via a crafted web site, related to a """"frame injection"""" issue.",3
CVE-2018-8291, the way the scripting engineremote code execution,4
CVE-2013-5157,Apple iOS before 7attackerspost Tweets via a crafted app that sends direct requests to the daemon.The Twitter subsystem,3
CVE-2013-4248,"openssl.cman-in-the-middle attackersspoof arbitrary SSL servers via a crafted certificate issued by a legitimate Certification Authority, a related issue to CVE-2009-2408.The openssl_x509_parse function",4
CVE-2010-4723,"Smarty before 3.0.0, has unspecified impact and remote attack vectors.",3
CVE-2011-2712,"Apache Wicket 1.4.x before 1.4.18,remote attackersinject arbitrary web script or HTML via unspecified parameters.Cross-site scripting (XSS) vulnerability",6
CVE-2021-0961,"quota_proc_write of xt_quota2.c,*** AndroidVersions: Android kernelAndroid ID: A-196046570References: Upstream kernellocal information disclosure with System execution privileges needed. User interaction is not needed for exploitationway to read kernel memory",6
CVE-2019-0857, when Azure DevOps Serverspoofing,2
CVE-2007-6192,The web management interface in Citrix NetScaler 8.0 build 47.8remote attackersobtain cleartext credentials when a cookie is capturedvia a known-plaintext attack.,6
CVE-2011-3014,The Mobility Pack before 1.2 in Novell Data Synchronizer 1.x through 1.1.2 build 428remote attackersobtain sensitive information by leveraging an unattended workstation.,2
CVE-2013-4114,Nagstamont before 0.9.10remote attackersobtain sensitive information by sniffing the network.The automatic update request,6
CVE-2014-7348,The HOT CARS (aka com.magzter.hotcars) application 3.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2012-5811,The Breezy application for Androidman-in-the-middle attackersspoof SSL servers via an arbitrary valid certificate.The Breezy application for Android does not verify that the server hostname matches a domain name,10
CVE-2020-12035,"Baxter PrismaFlex all versions, PrisMax all versions prior to 3.x, The PrismaFlex device contains a hard-coded service password thatan attackermodify device settings and calibration.",3
CVE-2021-24448,"The User Registration & User Profile &#8211; Profile Builder WordPress plugin before 3.4.8high privilege users an authenticated Stored Cross-Site Scripting issueuse JavaScript code in it, even when the unfiltered_html capability is disallowed, leading to",2
CVE-2021-28501, Arista EOS where the incorrectresult in unrestricted access to the device for local users with nopassword configuration.,3
CVE-2006-0421,"By design, BEA WebLogic Server and WebLogic Express 7.0 and 6.1,administrators of any created domainaccess other created domains, which could allow administrators to gain privileges that were not intended.",2
CVE-2021-39657,"ufshcd_eh_device_reset_handler of ufshcd.c,*** AndroidVersions: Android kernelAndroid ID: A-194696049References: Upstream kernellocal information disclosure with System execution privileges needed. User interaction is not needed for exploitationout of bounds read",5
CVE-2014-6899,The Jazeera Airways (aka com.winit.jazeeraairways) application 2.7 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2011-4218,Investintech.com SlimPDF Readerremote attackerscause a denial of service (application crash) or possibly execute arbitrary code via a crafted PDF document.,6
CVE-2013-4498,"the Spaces module 6.x-3.x before 6.x-3.7 for Drupalremote authenticated users with the """"access content"""" permissionobtain sensitive information via vectors involving a rebuild access for the site or content.The Spaces OG submodule",2
CVE-2009-3475,"Internet2 Shibboleth Service Provider software 1.3.x before 1.3.3 and 2.x before 2.2.1,remote man-in-the-middle attackersspoof arbitrary SSL servers via a crafted certificate issued by a legitimate Certification Authority, a related issue to CVE-2009-2408.Internet2 Shibboleth Service Provider software 1.3.x before 1.3.3 and 2.x before 2.2.1, when using PKIX trust validation, does not properly handle a '\0' character",4
CVE-2022-1732,The Rename wp-login.php WordPress plugin through 2.6.0attackersmake a logged in admin change them via a CSRF attackThe Rename wp-login.php WordPress plugin through 2.6.0 does not have CSRF check,4
CVE-2016-8954,IBM dashDB Locala remote attackergain access to the Docker container or database.,6
CVE-2013-3280,EMC RSA Authentication Agent 7.1.x before 7.1.2 for Web for Internet Information Servicesremote attackersbypass intended access restrictions via vectors that trigger an agent crash.,6
CVE-2012-5787,The PayPal merchant SDKman-in-the-middle attackersspoof SSL servers via an arbitrary valid certificate.The PayPal merchant SDK does not verify that the server hostname matches a domain name,10
CVE-2022-1710,The Appointment Hour Booking WordPress plugin before 1.3.56high privilege usersperform Cross-Site Scripting attacks even when the unfiltered_html is disallowed.,2
CVE-2008-1748,"Cisco Unified Communications Manager 4.1 before 4.1(3)SR7, 4.2 before 4.2(3)SR4, 4.3 before 4.3(2), 5.x before 5.1(3), and 6.x before 6.1(1)remote attackerscause a denial of service (service interruption) via a SIP INVITE message, aka Bug ID CSCsl22355.",2
CVE-2007-2878,"the Linux kernel before 2.6.21.2,local userscorrupt a kernel_dirent struct and cause a denial of service (system crash) via unknown vectors.The VFAT compat ioctls",2
CVE-2019-1052, the way that the Chakra scripting engineremote code execution,4
CVE-2015-0010,"cng.sys (aka the Cryptography Next Generation driver)local usersbypass intended decryption restrictions by leveraging a service that (1) has a named-pipe planting vulnerability or (2) uses world-readable shared memory for encrypted data, aka """"CNG Security Feature Bypass Vulnerability"""" or MSRC ID 20707.The CryptProtectMemory function",6
CVE-2010-0623,kernel/futex.clocal userscause a denial of service (OOPS) via vectors involving an unmount of an ext3 filesystem.The futex_lock_pi function,2
