CVE-2008-5308,The Simple Forum 3.1d module for LoveCMS 1.6.2 Finalremote attackerschange the administrator password via a direct request to modules/simpleforum/admin/index.php.,4
CVE-2022-20608,"Pixel cellular firmware,*** AndroidVersions: Android kernelAndroid ID: A-239239246References: N/Alocal information disclosure with no additional execution privileges needed. User interaction is not needed for exploitationout of bounds read",1
CVE-2002-2141,"BEA WebLogic Server and Express 7.0 and 7.0.0.1,remote attackersconduct unauthorized activities in violation of the intended restrictions.",0
CVE-2011-3022,Google Chrome before 17.0.963.56 and 19.x before 19.0.1036.7remote attackersobtain sensitive information by sniffing the network.translate/translate_manager.cc,3
CVE-2002-0129,"efax 0.9 and earlier,local usersread arbitrary files via the -d option, which prints the contents of the file in a warning message.",4
CVE-2021-0443,"several functions of ScreenshotHelper.java and related files,*** AndroidVersions: Android-8.1 Android-9 Android-10 Android-11Android ID: A-170474245local information disclosure across user profiles with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-8incorrectly saved screenshot",6
CVE-2022-4629,The Product Slider for WooCommerce WordPress plugin before 2.6.4users with a role as low as contributorperform Stored Cross-Site Scripting attacks which could be used against high privilege users such as admins.The Product Slider for WooCommerce WordPress plugin before 2.6.4 does not validate and escape some of its shortcode attributes before outputting them back,0
CVE-2005-1871,"the privilege systemremote attackersgain privileges, due to an """"input check"""" that """"is not implemented properly.""""Unknown vulnerability",11
CVE-2018-7497,"In Advantech WebAccess versions V8.2_20170817 and prior, WebAccess versions V8.3.0 and prior, WebAccess Dashboard versions V.2.0.15 and prior, WebAccess Scada Node versions prior to 8.3.1, and WebAccess/NMS 2.0.3 and prior, several untrusted pointer dereference vulnerabilitiesan attackerexecute arbitrary code.",11
CVE-2009-0240,"WebSVN 2.0 and possibly 1.7 beta,remote authenticated usersread changelogs or diffs for restricted projects via a modified repname parameter.listing.php",9
CVE-2013-2782,Schneider Electric Trio J-Series License Free Ethernet Radio with firmware 3.6.0 through 3.6.3remote attackersdefeat cryptographic protection mechanisms by leveraging knowledge of this key from another installation.,3
CVE-2021-39722,"ProtocolStkProactiveCommandAdapter::Init of protocolstkadapter.cpp,*** AndroidVersions: Android kernelAndroid ID: A-204585345References: N/Alocal information disclosure with System execution privileges needed. User interaction is not needed for exploitationout of bounds read",1
CVE-2007-3611,"VRNews 1.1.1, and possibly other 1.x versions,remote attackersperform certain administrative actions via a direct request with a (1) edit, (2) add, (3) config, or (4) del value in the act parameter.admin.php",4
CVE-2011-3910,Google Chrome before 16.0.912.63remote attackerscause a denial of service (out-of-bounds read) via unspecified vectors.,2
CVE-2002-1111,Mantis 0.17.3 and earlierremote attackersview bug summaries for bugs that would otherwise be restricted.print_all_bug_page.php,9
CVE-2021-41113,"TYPO3 is an open source PHP based web content management system released under the GNU GPL. Itusers cross-site-request-forgery. The impact is the same as described in TYPO3-CORE-SA-2020-006 (CVE-2020-11069). However, it is not limited to the same site context and does not require the attacker to be authenticated. In a worst case scenario, the attacker could create a new admin user account to compromise the system. To successfully carry out an attack, an attacker must trick his victim to access a compromised system. The victim must have an active session in the TYPO3 backend at that time. The following Same-Site cookie settings in $GLOBALS[TYPO3_CONF_VARS][BE][cookieSameSite] are required for an attack to be successful: SameSite=strict: malicious evil.example.org invoking TYPO3 application at good.example.org and SameSite=lax or none: malicious evil.com invoking TYPO3 application at example.org. Update your instance to TYPO3 version 11.5.0 which addresses the problem described.create and share deep links in the backend user interface is vulnerable to",0
CVE-2022-39131,"camera driver,local denial of service in kernelmemory corruption",6
CVE-2022-36113,"the ~/.cargo folder on disk, making it available to the Rust projects it builds. To recordpackagescontain a .cargo-ok symbolic link, which Cargo would extract. Then, when Cargo attempted to write """"ok"""" into .cargo-ok, it would actually replace the first two bytes of the file the symlink pointed to with ok. This would allow an attacker to corrupt one file on the machine using Cargo to extract the package. Note that by design Cargo allows code execution at build time, due to build scripts and procedural macros. The vulnerabilities in this advisory allow performing a subset of the possible damage in a harder to track down way. Your dependencies must still be trusted if you want to be protected from attacks, as it's possible to perform the same attacks with build scripts and procedural macros. The vulnerability is present in all versions of Cargo. Rust 1.64, to be released on September 22nd, will include a fix for it. Since the vulnerability is just a more limited way to accomplish what a malicious build scripts or procedural macros can do, we decided not to publish Rust point releases backporting the security fix. Patch files are available for Rust 1.63.0 are available in the wg-security-response repository for people building their own toolchain. Mitigations We recommend users of alternate registries to exercise care in which package they download, by only including trusted dependencies in their projects. Please note that even with these vulnerabilities fixed, by design Cargo allows arbitrary code execution at build time thanks to build scripts and procedural macros: a malicious dependency will be able to cause damage regardless of these vulnerabilities. crates.io implemented server-side checks to reject these kinds of packages years ago, and there are no packages on crates.io exploiting these vulnerabilities. crates.io users still need to exercise care in choosing their dependencies though, as remote code execution is allowed by design there as well.Cargo is a package manager for the rust programming language. After a package is downloaded, Cargo extracts its source code",9
CVE-2009-5090,editcomments.phpremote attackersexecute arbitrary SQL commands via the id parameter and possibly other unspecified vectors.SQL injection vulnerability,11
CVE-2010-0027,"Microsoft Internet Explorer 5.01, 6, 6 SP1, 7 and 8, and the ShellExecute API functionremote attackersexecute arbitrary local programs via a crafted URL, aka """"URL Validation Vulnerability.""""The URL validation functionality",0
CVE-2018-18998,LCDS Laquis SCADA prior to version 4.1.0.4150an attacker unauthorized accessthe system with high privileges.,3
CVE-2021-0377,"DeltaPerformer::Write of delta_performer.cc,*** AndroidVersions: Android-11Android ID: A-160800689a local bypass of defense in depth protections with no additional execution privileges needed. User interaction is not needed for exploitationuse of untrusted input",0
CVE-2020-27098,"checkGrantUriPermission of UriGrantsManagerService.java,*** AndroidVersions: Android-11Android ID: A-138791358local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitationway to access contacts",4
CVE-2013-1836,"Moodle 2.x through 2.1.10, 2.2.x before 2.2.8, 2.3.x before 2.3.5, and 2.4.x before 2.4.2remote authenticated usersread, modify, or delete arbitrary site-wide repositories by leveraging certain read access.",4
CVE-2019-10942,A vulnerabilityan attackertrigger a denial-of-service condition by sending large message packages repeatedly to the telnet service. The security vulnerability could be exploited by an attacker with network access to the affected systems. Successful exploitation requires no system privileges and no user interaction. An attacker could use the vulnerability to compromise availability of the device.A vulnerability has been identified,4
CVE-2006-2406,"bb_lib/abbc.css.phpremote attackersinclude arbitrary files via .. (dot dot) sequences and a trailing null byte (%00) in the design_path parameter.  NOTE: this is closely related, but a different vulnerability than the ABBC[Config][smileset] parameter.Directory traversal vulnerability",11
CVE-2009-1953,"IBM WebSphere Application Server (WAS) and Oracle BEA WebLogic Application Server,remote attackersobtain access with the credentials of a recently authenticated user via unspecified vectors.IBM FileNet Content Manager 4.0, 4.0.1, and 4.5, as used",4
CVE-2022-44796,"Object First 1.0.7.712. The authorization servicegetting accessthe Web UI without knowing credentials. For signing, the JWT token uses a secret key that is generated through a function that doesn't produce cryptographically strong sequences. An attacker can predict these sequences and generate a JWT token. As a result, an attacker can get access to the Web UI. This is fixed in 1.0.13.1611.An issue was discovered",4
CVE-2009-0090,"Microsoft .NET Framework 1.0 SP3, 1.1 SP1, and 2.0 SP1remote attackersobtain unintended access to stack memory, and execute arbitrary code, via (1) a crafted XAML browser application (XBAP), (2) a crafted ASP.NET application, or (3) a crafted .NET Framework application, aka """"Microsoft .NET Framework Pointer Verification Vulnerability.""""",0
CVE-2020-10056,A vulnerabilitya local authenticated attackerexecute arbitrary commands on the server with local SYSTEM privileges.A vulnerability has been identified,4
CVE-2014-4431,Apple OS X before 10.10physically proximate attackersview windows by leveraging an unattended workstation.Dock,6
CVE-2019-9459,"libttspico,*** AndroidVersions: Android-10Android ID: A-79593569remote escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationOOB write",1
CVE-2021-22203,An issueattackersread arbitrary files on the server.An issue has been discovered,9
CVE-2004-1466,"Gallery before 1.4.4_p2 deletes non-image filesremote attackersupload and execute execute arbitrary scripts before they are deleted, if the temporary directory is under the web root.The set_time_limit function",11
CVE-2014-0011,the ZRLE_DECODE functionremote VNC serverscause a denial of service (vncviewer crash) and possibly execute arbitrary code via vectors related to screen image rendering.Multiple heap-based buffer overflows,0
CVE-2008-6907,"checkuser.phpremote attackersexecute arbitrary SQL commands via the (1) username and (2) password parameters, as accessible from a form generated by index.php.Multiple SQL injection vulnerabilities",11
CVE-2014-0092,GnuTLS before 3.1.22 and 3.2.x before 3.2.12man-in-the-middle attackersspoof servers via a crafted certificate.lib/x509/verify.c,2
CVE-2017-11449,ImageMagick before 7.0.6-1remote attackerscause a denial of service (application crash) or possibly have unspecified other impact via an image received from stdin.coders/mpc.c,0
CVE-2005-3273,rose_route.c for Radionet Open Source Environment (ROSE)attackerstrigger array out-of-bounds errors with a large number of digipeats.The rose_rt_ioctl function,9
CVE-2011-2709,"libgssapi and libgssglue before 0.4local usersload untrusted configuration files and execute arbitrary code via the GSSAPI_MECH_CONF environment variable, as demonstrated using mount.nfs.",4
CVE-2005-2898,"** DISPUTED ** NOTE: this issuelocal usersobtain sensitive information.  NOTE: the vendor has disputed the issue, stating that """"the problem is not a vulnerability at all, but in fact a fundamental issue of every single program that can store passwords transparently.""""** DISPUTED ** NOTE: this issue has been disputed by the vendor.  FileZilla 2.2.14b and 2.2.15, and possibly earlier versions, when """"Use secure mode"""" is disabled, uses a weak encryption scheme to store the user's password",3
CVE-2014-5889,The Android Forums (aka com.tapatalk.androidforumscom) application 2.4.4.9 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2009-1124,"Microsoft Windows 2000 SP4, XP SP2 and SP3, Server 2003 SP2, Vista Gold, SP1, and SP2, and Server 2008 SP2local usersgain privileges via a crafted application, aka """"Windows Kernel Pointer Validation Vulnerability.""""The kernel",0
CVE-2016-2844,"Blink, as usedremote attackerscause a denial of service (incorrect cast and assertion failure) or possibly have unspecified other impact via crafted JavaScript code.WebKit/Source/core/layout/LayoutBlock.cpp",2
CVE-2021-38983,"IBM Tivoli Key Lifecycle Manager 3.0, 3.0.1, 4.0, and 4.1an attackerdecrypt highly sensitive information. IBM X-Force ID: 212792.",3
CVE-2012-6466,Opera before 12.10remote attackersobtain potentially sensitive information from process memory by using a crafted image as the fill pattern for a canvas.Opera before 12.10 does not properly handle incorrect size data,2
CVE-2002-1704,"Zeroboard 4.1,and """"register_globals"""" variables are enabled, allows remote attackersexecute arbitrary PHP code by modifying the _zb_path parameter to reference a URL on a remote web server that contains the code.",11
CVE-2015-1170,"The NVIDIA Display Driver R304 before 309.08, R340 before 341.44, R343 before 345.20, and R346 before 347.52local usersgain administrator privileges via unspecified API calls.",0
CVE-2009-4232,The Kide Shoutbox (com_kide) component 0.4.6 for Joomla!remote attackerspost messages with an arbitrary account name via an insertar action to index.php.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.,4
CVE-2006-2369,"RealVNC 4.1.1, and other products thatremote attackersbypass authentication via a request in which the client specifies an insecure security type such as """"Type 1 - None"""", which is accepted even if it is not offered by the server, as originally demonstrated using a long password.",0
CVE-2006-0725,prepend.phpremote attackersinclude arbitrary files via a URL in the _PX_config[manager_path] parameter.  NOTE: this is a different executable and affected version than CVE-2006-2645.PHP remote file inclusion vulnerability,0
CVE-2018-13635,"The mintToken function of a smart contract implementation for HBCM, an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",1
CVE-2011-0780,Google Chrome before 9.0.597.84user-assisted remote attackerscause a denial of service (application crash) or possibly have unspecified other impact via unknown vectors.The PDF event handler,2
CVE-2015-0834,The WebRTC subsystem in Mozilla Firefox before 36.0 recognizes turns: and stuns: URIs but accesses the TURN or STUN server withoutman-in-the-middle attackersdiscover credentials by spoofing a server and completing a brute-force attack within a short time window.,4
CVE-2021-0887,"PVRSRVBridgeHeapCfgHeapConfigName,*** AndroidVersions: Android SoCAndroid ID: A-236848817local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitationleak of kernel heap content",3
CVE-2022-0541,The flo-launch WordPress plugin before 2.4.1 injects code into wp-config.phpany attackerinitiate a new site install by setting the flo_custom_table_prefix cookie to an arbitrary value.,11
CVE-2013-1489,"the Java Runtime Environment (JRE) componentremote attackersbypass the """"Very High"""" security level of the Java Control Panel and execute unsigned Java code without prompting the user via unknown vectors, aka """"Issue 53"""" and the """"Java Security Slider"""" vulnerability.Unspecified vulnerability",0
CVE-2022-1294,The IMDB info box WordPress plugin through 2.0high-privileged usersperform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed,0
CVE-2011-1846,"IBM DB2 9.5 before FP7 and 9.7 before FP4 on Linux, UNIX, and Windowsremote authenticated usersexecute non-DDL statements by leveraging previous inherited possession of a role, a different vulnerability than CVE-2011-0757.  NOTE: some of these details are obtained from third party information.",0
CVE-2006-6266,"Teredo clients,remote attackersinduce Teredo clients to send packets to third parties.Teredo clients, when following item 6 of RFC4380 section 5.2.3, start direct IPv6 connectivity tests (aka ping tests)",9
CVE-2022-4650,The HashBar WordPress plugin before 1.3.6users with a role as low as contributorperform Stored Cross-Site Scripting attack.,0
CVE-2022-20218,"PermissionController,*** AndroidVersions: Android-12 Android-12LAndroid ID: A-223907044local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitationway to get and retain permissions without user's consent",3
CVE-2021-26997,E-Series SANtricity OS Controller Software 11.x versions prior to 11.70.1 are susceptible to a vulnerability whicha remote attackerdiscover information via error messaging which may aid in crafting more complex attacks.,11
CVE-2007-3183,"Calendarix 0.7.20070307,remote attackersexecute arbitrary SQL commands via the (1) month and (2) year parameters to calendar.php and the (3) search string to cal_search.php.Multiple SQL injection vulnerabilities",11
CVE-2012-4600,"Open Ticket Request System (OTRS) Help Desk 2.4.x before 2.4.14, 3.0.x before 3.0.16, and 3.1.x before 3.1.10,remote attackersinject arbitrary web script or HTML via an e-mail message body with nested HTML tags.Cross-site scripting (XSS) vulnerability",2
CVE-2016-4030,"Samsung SM-G920F build G920FXXU2COH2 (Galaxy S6), SM-N9005 build N9005XXUGBOK6 (Galaxy Note 3), GT-I9192 build I9192XXUBNB1 (Galaxy S4 mini), GT-I9195 build I9195XXUCOL1 (Galaxy S4 mini LTE), and GT-I9505 build I9505XXUHOJ2 (Galaxy S4) devicesan attackermake phone calls, send text messages, or issue commands, aka SVE-2016-5301.Samsung SM-G920F build G920FXXU2COH2 (Galaxy S6), SM-N9005 build N9005XXUGBOK6 (Galaxy Note 3), GT-I9192 build I9192XXUBNB1 (Galaxy S4 mini), GT-I9195 build I9195XXUCOL1 (Galaxy S4 mini LTE), and GT-I9505 build I9505XXUHOJ2 (Galaxy S4) devices have unintended availability of the modem",0
CVE-2021-35963,The specific parameter of upload function of the Orca HCM digital learning platformremote unauthenticated attackers execute RCE attacks.upload files containing malicious script to,11
CVE-2014-5690,The Runtastic Timer (aka com.runtastic.android.timer) application 1.0.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2019-1999,"binder_alloc_free_page of binder_alloc.c,*** Android. Versions: Android kernel. Android ID: A-120025196.local escalation of privilege in the kernel with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android. Versions: Android kernel. Android ID: A-120025196double free",6
CVE-2014-5737,The CDsoft (aka com.wCDSOFT) application 0.2 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2014-3430,Dovecot 1.1 before 2.2.13 and dovecot-ee before 2.1.7.7 and 2.2.x before 2.2.12.12remote attackerscause a denial of service (resource consumption) via an incomplete SSL/TLS handshake for an IMAP/POP3 connection.,2
CVE-2015-3378,"the Views module before 6.x-2.18, 6.x-3.x before 6.x-3.2, and 7.x-3.x before 7.x-3.10 for Drupal,remote authenticated usersredirect users to arbitrary web sites and conduct phishing attacks via vectors related to the break lock page for edited views.Open redirect vulnerability",11
CVE-2012-4953,"Symantec Endpoint Protection (SEP) 11.0, Symantec Endpoint Protection Small Business Edition 12.0, Symantec AntiVirus Corporate Edition (SAVCE) 10.x, and Symantec Scan Engine (SSE) before 5.2.8remote attackerscause a denial of service (application crash) or possibly execute arbitrary code via a crafted file.The decomposer engine",1
CVE-2017-16395,"Adobe Acrobat and Reader: 2017.012.20098 and earlier versions, 2017.011.30066 and earlier versions, 2015.006.30355 and earlier versions, and 11.0.22 and earlier versions. The vulnerability is caused by a buffer access with an incorrect length valueby the computation. If an attacker can adequately control the accessible memory then this vulnerability can be leveragedachieve arbitrary code execution.An issue was discovered",0
CVE-2006-6257,"AlternC 0.9.5 and earlier,remote attackersobtain sensitive information via certain folder names such as ones composed of JavaScript code, which reveal the path in a warning message.The file manager",0
CVE-2003-1588,"Sun Cluster 2.2,local usersobtain sensitive information by reading this file.Sun Cluster 2.2, when HA-Oracle or HA-Sybase DBMS services are used, stores database credentials",0
CVE-2008-1862,"ExBB Italia 0.22 and earlier only checks GET requests thatremote attackersbypass this check via (1) POST or (2) COOKIE variables, a different vector than CVE-2006-4488.  NOTE: this can be leveraged to conduct PHP remote file inclusion attacks via a URL in the (a) new_exbb[home_path] or (b) exbb[home_path] parameter to modules/threadstop/threadstop.php.",4
CVE-2009-2563,the Infiniband dissectorremote attackerscause a denial of service (crash) via unknown vectors.Unspecified vulnerability,11
CVE-2007-1341,Simple Invoices before 2007 03 05attackersobtain sensitive information.include/auth/auth.php,4
CVE-2014-6661,The netease movie (aka com.netease.movie) application 4.7.2 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2010-3474,"IBM DB2 9.7 before FP3remote authenticated usersbypass intended access restrictions via calls to these functions, a different vulnerability than CVE-2009-3471.",4
CVE-2022-20019,"libMtkOmxGsmDec,local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05917620; Issue ID: ALPS05917620information disclosure",1
CVE-2006-4448,"interact 2.2,remote attackersexecute arbitrary PHP code via a URL in the (1) CONFIG[BASE_PATH] parameter in (a) admin/autoprompter.php and (b) includes/common.inc.php, and the (2) CONFIG[LANGUAGE_CPATH] parameter in (c) admin/autoprompter.php.Multiple PHP remote file inclusion vulnerabilities",0
CVE-2006-3202,"NetBSD 2.0 through 3.0, under certain configurations,local userscause a denial of service (crash) by creating an IPv4-mapped IPv6 socket with the SO_TIMESTAMP socket option set, then sending an IPv4 packet through the socket.The ip6_savecontrol function",11
CVE-2021-25080,The Contact Form Entries WordPress plugin before 1.1.7unauthenticated attackersperform Cross-Site Scripting attacks against logged in admins viewing the created entry,0
CVE-2020-24578,An issue was discovered on D-Link DSL-2888A devices with firmware prior to AU_2.31_V1.1.47ae55. Ita malicious network useraccess system folders and download sensitive files (such as the password hash file).,11
CVE-2006-3785,a GUI textbox with asterisks butlocal usersobtain the passwords from the window using tools such as Nirsoft Asterwin.Symantec pcAnywhere 12.5 obfuscates the passwords,0
CVE-2018-7778,"In Schneider Electric Evlink Charging Station versions prior to v3.2.0-12_v1, the Web Interfacea remote attackergain administrative privileges without properly authenticating remote users.",4
CVE-2022-4497,The Jetpack CRM WordPress plugin before 5.5users with a role as low as contributorperform Stored Cross-Site Scripting attacks which could be used against high privilege users such as adminsThe Jetpack CRM WordPress plugin before 5.5 does not validate and escape some of its shortcode attributes before outputting them back,0
CVE-2014-9521,"uploadScript.phpremote attackersexecute arbitrary code by uploading a file with a double extension, then accessing it via a direct request to the file in the uploads directory, as demonstrated by the .php.swp filename.Unrestricted file upload vulnerability",0
CVE-2013-6241,"the backendremote authenticated usersobtain sensitive birthday, displayname, firstname, and surname information via a birthdays action to api/contacts, aka bug 29315.The Birthday widget",0
CVE-2016-2485,"mediaserverattackersgain privileges via a crafted application, as demonstrated by obtaining Signature or SignatureOrSystem access, aka internal bug 27793367.libstagefright",0
CVE-2022-30938,A vulnerabilityan attackercrash the affected application leading to a denial of service conditionA vulnerability has been identified,1
CVE-2021-41251,"@sap-cloud-sdk/core contains the core functionality of the SAP Cloud SDK as well as the SAP Business Technology Platform abstractions. This affects applications on SAP Business Technology Platform thatother usersretrieve the same destination with its permissions. By default, destination caching is disabled. The security for caching has been increased. The changes are released in version 1.52.0. Users unable to upgrade are advised to disable destination caching (it is disabled by default).@sap-cloud-sdk/core contains the core functionality of the SAP Cloud SDK as well as the SAP Business Technology Platform abstractions. This affects applications on SAP Business Technology Platform that use the SAP Cloud SDK and enabled caching of destinations. In affected versions and",11
CVE-2021-0924,"xhci_vendor_get_ops of xhci.c,*** AndroidVersions: Android kernelAndroid ID: A-194461020References: Upstream kernellocal escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationout of bounds read",1
CVE-2008-6884,"XOOPS 2.3.1,remote attackersinclude and execute arbitrary local files via a .. (dot dot) in the xoopsConfig[language] parameter to (1) blocks.php and (2) main.php in xoops_lib/modules/protector/.Multiple directory traversal vulnerabilities",11
CVE-2014-7085,The i Newspaper (aka com.independent.thei) application @7F080184 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,9
CVE-2001-1530,Webmin 0.80 and 0.88local usersexecute arbitrary commands.run.cgi,4
CVE-2016-5637,"libbpg 0.9.5 through 0.9.7remote attackersexecute arbitrary code or cause a denial of service (out-of-bounds write) via a crafted BPG image, related to a """"type confusion"""" issue.The restore_tqb_pixels function",2
CVE-2011-3088,Google Chrome before 19.0.1084.46remote attackerscause a denial of service (out-of-bounds read) via unspecified vectors.,2
CVE-2010-1993,Opera 9.52remote attackerscause a denial of service (resource consumption) via an HTML document with many IFRAME elements.Opera 9.52 does not properly handle an IFRAME element with a mailto: URL,2
CVE-2008-5624,"PHP 5 before 5.2.7context-dependent attackersbypass safe_mode restrictions via variable settings that are intended to be restricted to root, as demonstrated by a setting of /etc for the error_log variable.",0
CVE-2004-1014,nfs-utils 1.257 and earlierremote attackerscause a denial of service (server process crash) via a TCP connection that is prematurely terminated.statd,3
CVE-2007-0537,"The KDE HTML library (kdelibs), as used by Konqueror 3.5.5,remote attackersconduct cross-site scripting (XSS) attacks and bypass some XSS protection schemes by embedding certain HTML tags within a comment in a title tag, a related issue to CVE-2007-0478.",0
CVE-2022-31798,Nortek Linear eMerge E3-Series 0.32-07p devices are vulnerable to /card_scan.php?CardFormatNo= XSS with session fixation (via PHPSESSID)an attackertake over an admin account or a user account.,11
