CVE-2001-0621,The FTP server on Cisco Content Service 11000 series switches (CSS) before WebNS 4.01B23s and WebNS 4.10B13s an attacker who is an FTP userread and write arbitrary files,0
CVE-2001-0625,Computer Associates InoculateIT 6.0 a local attackeroverwrite arbitrary filesftpdownload,0
CVE-2001-0642,IncrediMail version 1400185 and earlier local usersoverwrite files on the local hard driveDirectory traversal vulnerability,0
CVE-2001-0680,ftpda remote attackertraverse directories on the web serverDirectory traversal vulnerability,0
CVE-2001-0682,ZoneAlarm and ZoneAlarm Pro a local attackercause a denial of service,0
CVE-2001-0689,TrendMicro Virus Control System 1.8 a remote attackerview configuration files and change the configurationVulnerability,0
CVE-2001-0692,WatchGuard Firebox (2500 and 4500) 4.5 and 4.6 a remote attackerbypass firewall filteringSMTP proxy,0
CVE-2001-0717,ToolTalk database server rpc.ttdbserverd remote attackersexecute arbitrary commandsFormat string vulnerability,0
CVE-2001-0729,Apache 1.3.20 on Windows servers remote attackersbypass the default index page and list directory contents,0
CVE-2001-0742,Computalynx CMail POP3 mail server 2.4.9 remote attackersrun arbitrary codeBuffer overflow,0
CVE-2001-0764,ntpinglocal usersexecute arbitrary codeBuffer overflow,0
CVE-2001-0776,DynFX MailServer version 2.10 remote attackersconduct a denial of serviceBuffer overflow,0
CVE-2001-0797,loginremote attackersexecute arbitrary commandsBuffer overflow,0
CVE-2001-0799,lpschedremote attackersexecute arbitrary commandsBuffer overflows,0
CVE-2001-0893,Acme mini_httpd before 1.16 remote attackersview sensitive files under the document root (such as .htpasswd),4
CVE-2001-0898,Opera 6.0 and earlier remote attackersaccess sensitive information such as cookies and links for other domains,1
CVE-2001-0920,auto nice daemon (AND) 1.0.4 and earlier a local userpossibly execute arbitrary codeFormat string vulnerability,0
CVE-2001-0924,ifx CGI programremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2001-0931,Cooolsoft PowerFTP Server 2.03 attackerslist or read arbitrary files and directoriesDirectory traversal vulnerability,0
CVE-2001-0932,Cooolsoft PowerFTP Server 2.03 remote attackerscause a denial of service and possibly execute arbitrary codeBuffer overflow,0
CVE-2001-0948,ValiCert Enterprise Validation Authority (EVA) 3.3 through 4.2.1 remote attackersexecute arbitrary code or display false informationCross-site scripting (CSS) vulnerability,2
CVE-2001-0993,NetBSD 1.3 through 1.5 local userscause a denial of service (kernel trap or panic)sendmsg function,0
CVE-2001-0995,PHProjekt before 2.4a remote attackersperform actions as other PHProjekt users,3
CVE-2001-0998,IBM HACMP 4.4 remote attackerscause a denial of service,0
CVE-2001-0999,Outlook Express 6.00 remote attackersexecute arbitrary script,2
CVE-2001-1046,qpopper (aka qpop or popper) 4.0 through 4.0.2 remote attackersgain privilegesBuffer overflow,0
CVE-2001-1052,Empris PHP script remote attackersinclude arbitrary files from remote web sites,3
CVE-2001-1054,PHPAdsNew PHP script remote attackersinclude arbitrary files from remote web sites,3
CVE-2001-1075,Cobalt RaQ3 servers remote attackersbypass authentication for relayingpoprelayd script before 2.0,0
CVE-2001-1102,Check Point FireWall-1 3.0b through 4.1 for Solaris local usersoverwrite arbitrary files,0
CVE-2001-1115,SIX-webboard 2.01 and before remote attackersread arbitrary filesgenerate.cgi,0
CVE-2001-1138,r.pl (aka r.cgi) of Randy Parker Power Up HTML 0.8033beta remote attackersread arbitrary files and possibly execute arbitrary codeDirectory traversal vulnerability,0
CVE-2001-1148,programs used by scoadmin and sysadmshlocal usersgain privilegesMultiple buffer overflows,0
CVE-2001-1172,OmniSecure HTTProtect 1.1.1 a superuser without omnish privilegesmodify a protected file,0
CVE-2001-1192,Citrix Independent Computing Architecture (ICA) Client for Windows 6.1 remote malicious web sitesexecute arbitrary code,0
CVE-2001-1249,vWebServer 1.2.0 remote attackerscause a denial of service,0
CVE-2001-1261,Avaya Argent Office 2.1 may remote attackerschange hold music,0
CVE-2001-1271,rar 2.02 and earlier attackersoverwrite arbitrary files during archive extractionDirectory traversal vulnerability,0
CVE-2001-1304,SHOUTcast Server 1.8.2 remote attackerscause a denial of service (crash)Buffer overflow,3
CVE-2001-1330,rsh on AIX 4.2.0.0 may local usersgain root privilegesBuffer overflow,0
CVE-2001-1352,Namazu 2.0.9 and earlier remote attackersexecute arbitrary Javascript as other web usersCross-site scripting vulnerability,0
CVE-2001-1408,readmsg.phpremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2001-1421,AOL Instant Messenger (AIM) 4.7 and earlier remote attackerscause a denial of service (application crash),0
CVE-2001-1479,Sun SMC (Sun Management Center) 2.0local usersdelete arbitrary filessmcboot,0
CVE-2001-1531,Claris Emailer 2.0v2 remote attackerscause a denial of service and possibly execute arbitrary codeBuffer overflow,0
CVE-2002-0004,the ""at"" program local usersexecute arbitrary codeHeap corruption vulnerability,2
CVE-2002-0020,telnet serverremote attackersexecute arbitrary codeBuffer overflow,3
CVE-2002-0022,the implementation of an HTML directiveremote attackersexecute arbitrary codeBuffer overflow,0
CVE-2002-0026,Internet Explorer 5.5 and 6.0 remote attackersbypass restrictions for executing scripts,0
CVE-2002-0028,ICQ before 2001B Beta v5.18 Build #3659 remote attackersexecute arbitrary codeBuffer overflow,4
CVE-2002-0047,CIPE VPN package before 1.3.0-3 remote attackerscause a denial of service (crash),0
CVE-2002-0050,AuthFilter ISAPI filter on Microsoft Commerce Server 2000 remote attackersexecute arbitrary codeBuffer overflow,1
CVE-2002-0071,the ism.dll ISAPI extension that implements HTR scriptingattackerscause a denial of service or execute arbitrary codeBuffer overflow,4
CVE-2002-0089,admintoollocal usersgain root privilegesBuffer overflow,0
CVE-2002-0104,AFTPD 5.4.4 remote attackersgain sensitive information,0
CVE-2002-0124,MDG Computer Services Web Server 4D/eCommerce 3.5.3 remote attackersexploit directory traversal vulnerability,3
CVE-2002-0245,Lotus Domino server 5.0.8 with NoBanner enabled remote attackers(1) determine the physical path of the server,4
CVE-2002-0262,netget for Sybex E-Trainer web server remote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2002-0275,Falcon web server 2.0.0.1020 and earlier remote attackersbypass authentication and read restricted files,4
CVE-2002-0288,Phusion web server 1.0 remote attackersread arbitrary filesDirectory traversal vulnerability,3
CVE-2002-0297,ScriptEase MiniWeb Server 0.95 remote attackerscause a denial of service (crash) and possibly execute arbitrary codeBuffer overflow,3
CVE-2002-0308,AdMentor 2.11 remote attackersbypass authentication and gain privilegesadmin.asp,0
CVE-2002-0358,SGI IRIX 6.5.16 and earlier local usersforce the program to dump coreMediaMail and MediaMail Pro,0
CVE-2002-0368,Microsoft Exchange 2000 remote attackerscause a denial of service (CPU consumption)The Store Service,0
CVE-2002-0438,ZyXEL ZyWALL 10 before 3.50 remote attackerscause a denial of service,0
CVE-2002-0454,Qpopper (aka in.qpopper or popper) 4.0.3 and earlier remote attackerscause a denial of service (CPU consumption),0
CVE-2002-0458,News-TNK 1.2.1 and earlier remote attackersexecute arbitrary JavascriptCross-site scripting vulnerability,0
CVE-2002-0466,Hosting Controller 1.4.1 and earlier remote attackersbrowse arbitrary directories,0
CVE-2002-0467,Ecartis (formerly Listar) 1.0.0 before snapshot 20020125 remote attackersexecute arbitrary codeBuffer overflows,0
CVE-2002-0500,Internet Explorer 5.0 through 6.0 remote attackersdetermine the existence of files on the client,0
CVE-2002-0509,Oracle 9i 9.0.1.1 remote attackerscause a denial of service (CPU consumption)Transparent Network Substrate (TNS) Listener,0
CVE-2002-0535,PostBoard 2.0.1 and earlier remote attackersexecute script as other usersCross-site scripting vulnerabilities,0
CVE-2002-0593,Netscape 6 and Mozilla 1.0 RC1 and earlier remote attackerscause a denial of service (crash) and possibly execute arbitrary codeBuffer overflow,0
CVE-2002-0601,ISS RealSecure Network Sensor 5.x through 6.5 remote attackerscause a denial of service (crash),0
CVE-2002-0606,3Cdaemon 2.0 FTP server remote attackerscause a denial of service (crash) and possibly execute arbitrary codeBuffer overflow,0
CVE-2002-0616,Microsoft Excel 2000 and 2002 for Windows remote attackersexecute codeThe Macro Security Model,0
CVE-2002-0622,The Office Web Components (OWC) package installer for Microsoft Commerce Server 2000 remote attackersexecute commands,0
CVE-2002-0652,xfsmd for IRIX 6.5 through 6.5.16 remote attackersexecute arbitrary code,4
CVE-2002-0665,Macromedia JRun Administration Server remote attackersbypass authentication on the login form,0
CVE-2002-0690,McAfee Security ePolicy Orchestrator (ePO) 2.5.1 remote attackersexecute arbitrary codeFormat string vulnerability,3
CVE-2002-0731,demonstration scripts for vqServer remote attackersexecute arbitrary scriptCross-site scripting vulnerability,2
CVE-2002-0751,CGIscript.net csMailto.cgi program remote attackersuse csMailto as a ""spam proxy"" and send mail to arbitrary users,0
CVE-2002-0769,The web-based configuration interface for the Cisco ATA 186 Analog Telephone Adaptor remote attackersbypass authentication,3
CVE-2002-0778,The default configuration of the proxy for Cisco Cache Engine and Content Engine remote attackers make TCP connections to allowed IP addresses while hiding the actual source IP.,3
CVE-2002-0800,BadBlue 1.7.0 remote attackerslist the contents of directories,0
CVE-2002-0817,super for Linux local usersgain root privilegesFormat string vulnerability,0
CVE-2002-0822,Ethereal 0.9.4 and earlier remote attackerscause a denial of service and possibly excecute arbitrary code,0
CVE-2002-0823,Winhlp32.exe remote attackersexecute arbitrary codeBuffer overflow,4
CVE-2002-0842,certain third party modifications to mod_dav for logging bad gateway messages (e.g. Oracle9i Application Server 9.0.2) remote attackersexecute arbitrary codeFormat string vulnerability,0
CVE-2002-0877,the FTP server for Shambala 4.5 remote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2002-0886,Cisco DSL CPE devices running CBOS 2.4.4 and earlier remote attackerscause a denial of service (hang or memory consumption),0
CVE-2002-0887,scoadmin for Caldera/SCO OpenServer 5.0.5 and 5.0.6 local usersoverwrite arbitrary files,0
CVE-2002-0895,MatuFtpServer 1.1.3.0 (1.1.3) remote attackerscause a denial of service and possibly execute arbitrary codeBuffer overflow,0
CVE-2002-0909,mnews 1.22 and earlier (1) a remote NNTP serverexecute arbitrary codeMultiple buffer overflows,0
CVE-2002-0929,the DHCP server for NetWare 6.0 SP1 remote attackerscause a denial of service (reboot)Buffer overflows,4
CVE-2002-0967,eDonkey 2000 35.16.60 and earlier remote attackerscause a denial of service (crash) and possibly execute arbitrary codeBuffer overflow,0
CVE-2002-0974,Help and Support Center for Windows XP remote attackersdelete arbitrary files,3
CVE-2002-1001,AnalogX Proxy before 4.12 remote attackerscause a denial of service and possibly execute arbitrary codeBuffer overflows,3
CVE-2002-1025,JRun 3.0 through 4.0 remote attackersread JSP source code,3
CVE-2002-1026,Macromedia Sitespring 1.2.0 (277.1)remote attackerscause a denial of service (crash) using Sybase runtime engine 7.0.2.1480 ,4
CVE-2002-1034,none.php for SunPS iRunbook 2.5.2 remote attackersread arbitrary files,0
CVE-2002-1045,Ultrafunk Popcorn 1.20 remote attackerscause a denial of service (crash),0
CVE-2002-1051,TrACESroute 6.0 GOLD (aka NANOG traceroute) local usersexecute arbitrary codeFormat string vulnerability,0
CVE-2002-1057,SmartMax MailMax POP3 daemon (popmax) 4.8 remote attackersexecute arbitrary codeBuffer overflow,0
CVE-2002-1067,Administrative web interface for IC9 Pocket Print Server Firmware 7.1.30 and 7.1.36f remote attackerscause a denial of service (reboot and reset),0
CVE-2002-1070,PHPWiki Postnuke wiki module remote attackersexecute script as other PHPWiki usersCross-site scripting vulnerability,0
CVE-2002-1085,ezContents 1.41 and earlier remote attackersexecute script and steal cookiesMultiple cross-site scripting vulnerabilities,0
CVE-2002-1307,MHonArc 2.5.12 and earlier remote attackersinsert script or HTMLCross-site scripting vulnerability (XSS),2
CVE-2002-1347,Cyrus SASL library 2.1.9 and earlier remote attackerscause a denial of service and possibly execute arbitrary codeMultiple buffer overflows,0
CVE-2002-1389,typespeed 0.4.2 and earlier local usersgain privilegesBuffer overflow,0
CVE-2002-1428,dotProject 0.2.1.5 remote attackersbypass authenticationindex.php,0
CVE-2002-1456,mIRC 6.0.2 and earlier remote attackersexecute arbitrary codeBuffer overflow,0
CVE-2002-1487,The IRC component of Trillian 0.73 and 0.74 remote malicious IRC serverscause a denial of service (crash),0
CVE-2002-1489,PlanetDNS PlanetWeb 1.14 and earlier remote attackersexecute arbitrary codeBuffer overflow,3
CVE-2002-1512,BRU Workstation 17.0 local usersoverwrite arbitrary files and gain root privilegesxbru,0
CVE-2002-1545,CooolSoft Personal FTP Server 2.24 remote attackersobtain the absolute pathname of the FTP root,0
CVE-2002-1580,imapparse.c for Cyrus IMAP server 1.4 and 2.1.10 remote attackersexecute arbitrary codeInteger overflow,0
CVE-2002-1581,nph-mr.cgiremote attackersview arbitrary filesDirectory traversal vulnerability,0
CVE-2002-1636,the htp PL/SQL package for Oracle 9i Application Server (9iAS) remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2002-1641,Oracle Web Cache for Oracle 9i Application Server (9iAS) remote attackersexecute arbitrary codeMultiple buffer overflows,5
CVE-2002-1660,vBulletin before 2.2.0 remote attackersexecute arbitrary commandscalendar.php,0
CVE-2002-1675,the Cio_PrintF function of cio_main.cremote attackerscause a denial of service (crash) and possibly execute arbitrary codeFormat string vulnerability,0
CVE-2002-1677,mrtgconfig remote attackersdetermine the physical path to the web root directory14all.cgi 1.1p15,4
CVE-2002-1683,BadBlue Personal Edition 1.7.3 remote attackersexecute arbitrary script as other usersCross-site scripting (XSS) vulnerability,2
CVE-2002-1684,(1) Deerfield D2Gfx 1.0.2 or (2) BadBlue Enterprise Edition 1.5.x and BadBlue Personal Edition 1.5.6 remote attackersread arbitrary filesDirectory traversal vulnerability,2
CVE-2002-1698,Microsoft MSN Messenger Service 1.0 through 4.6 remote attackerscause a denial of service (crash)Buffer overflow,0
CVE-2002-1703,auction.cgi for Mewsoft NetAuction 3.0 remote attackersexecute arbitrary script as other usersCross-site scripting vulnerability (XSS),0
CVE-2002-1714,Microsoft Internet Explorer 5.0 through 6.0 remote attackerscause a denial of service (crash),1
CVE-2002-1727,(1) as_web.exe and (2) as_web4.exeremote attackersexecute arbitrary script as other usersCross-site scripting vulnerability (XSS),0
CVE-2002-1736,CGINews before 1.06 remote attackersread arbitrary filesUnknown vulnerability,0
CVE-2002-1795,connect.aspremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,5
CVE-2002-1801,ImageFolio 2.23 through 2.27 remote attackersobtain sensitive information,0
CVE-2002-1805,DaCode 1.2.0 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,2
CVE-2002-1812,gdam123 0.933 and 0.942 local usersexecute arbitrary codeBuffer overflow,0
CVE-2002-1827,Sendmail 8.9.0 through 8.12.3 local userscause a denial of service,0
CVE-2002-1832,the ""ipopts decode"" functionalityremote attackerscause a denial of service (crash)Unknown vulnerability,0
