CVE-2005-1761,Linux kernel 2.6 and 2.4 on the IA64 architecture local userscause a denial of service (kernel crash) via ptrace and the restore_sigcontext function.,4
CVE-2006-0575,Fcron 2.9.5 and 3.0.0 remote attackerscreate or overwrite arbitrary files via "".."" sequences and a symlink attack on the temporary file that is used during conversion.convert-fcrontab,4
CVE-2005-3400,Fortinet 2.48.0.0 remote attackersbypass virus scanning via a file such as BATMultiple interpretation error,4
CVE-2006-0553,PostgreSQL 8.1.0 through 8.1.2 authenticated database usersgain additional privileges via ""knowledge of the backend protocol"" using a crafted SET ROLE to other database users,4
CVE-2006-1048,Joomla! 1.0.7 and earlier attackersbypass intended access restrictions and gain certain privileges via certain attack vectors related to the (1) Weblink,4
CVE-2006-7047,Shoutpro 1.0 might remote attackersbypass IP ban restrictions via a URL in the path parameter that points to an alternate bannedips.php file.  NOTE: this issue was originally reported as remote file inclusioninclude.php,4
CVE-2006-3553,PlaNet Concept planetNews remote attackersbypass authentication and execute arbitrary code via a direct request to news/admin/planetnews.php.,4
CVE-2006-5198,The WZFILEVIEW.FileViewCtrl.61 ActiveX control (aka Sky Software ""FileView"" ActiveX control) for WinZip 10.0 before build 7245 remote attackersexecute arbitrary code via unspecified ""unsafe methods."",4
CVE-2006-6027,Adobe Reader (Adobe Acrobat Reader) 7.0 through 7.0.8 remote attackerscause a denial of service and possibly execute arbitrary code via a long argument string to the LoadFile method in an AcroPDF ActiveX control.,4
CVE-2007-0058,Cisco Clean Access (CCA) 3.5.x through 3.5.9 and 3.6.x through 3.6.1.1 on the Clean Access Manager (CAM) remote attackersbypass authentication and download arbitrary manual database backups by guessing the snapshot filename using brute force,4
CVE-2007-0435,T-Com Speedport 500V routers with firmware 1.31 remote attackersbypass authentication and reconfigure the device via a LOGINKEY=TECOM cookie value.,4
CVE-2006-6944,phpMyAdmin before 2.9.1.1 remote attackersbypass Allow/Deny access rules that use IP addresses via false headers.,4
CVE-2006-6970,Opera 9.10 Final remote attackersbypass the Fraud Protection mechanism by adding certain characters to the end of a domain name,4
CVE-2007-1488,Sun Java System Web Server 6.0 and 6.1 before 20070315 remote attackers""gain unauthorized access to data""Unspecified vulnerability,4
CVE-2007-2693,MySQL before 5.1.18 remote authenticated users without SELECT privilegesobtain sensitive information from partitioned tables via an ALTER TABLE statement.,4
CVE-2007-2767,BES before 3.5.0remote attackerslist filesystem contents and obtain sensitive information via unknown vectors.Unspecified vulnerability,4
CVE-2005-3225,unspecified versions of (1) eTrust-Iris and (2) eTrust-Vet Antivirus remote attackersbypass virus detection via a malicious executable in a specially crafted RAR file with malformed central and local headersMultiple interpretation error,4
CVE-2007-4909,WinSCP before 4.0.4 remote attackersperform arbitrary file transfers with a remote server via file-transfer commands in the final portion of a (1) scpInterpretation conflict,4
CVE-2007-5771,Flatnuke 3 (aka FlatnuX) remote attackersobtain administrative access via a myforum%00 cookie.,4
CVE-2007-5351,Server Message Block Version 2 (SMBv2) signing supportremote attackersforce signature re-computation and execute arbitrary code via a crafted SMBv2 packetUnspecified vulnerability,4
CVE-2008-0365,CORE FORCE before 0.95.172 local userscause a denial of service (system crash) and possibly execute arbitrary code in the kernel context via crafted arguments to (1) IOCTL functions in the Firewall module or (2) SSDT hook handler functions in the Registry module.Multiple buffer overflows,4
CVE-2008-0568,the IP-authentication featureremote attackersgain the privileges of a user who has authenticated from behind the same proxy server as the attacker.Unspecified vulnerability,4
CVE-2008-0823,the Header Image Module before 5.x-1.1 for Drupal remote attackersaccess the administration pages via unknown attack vectors.Unspecified vulnerability,4
CVE-2008-1130,IBM WebSphere MQ 6.0.x before 6.0.2.2 and 5.3 before Fix Pack 14 attackersbypass access restrictions for a queue manager via a SVRCONN (MQ client) channel.Unspecified vulnerability,4
CVE-2008-7130,DB2 Monitoring Console 2.2.4 and earlier remote attackersupload arbitrary files via unknown vectors.Unspecified vulnerability,4
CVE-2008-0045,AFP Serverremote attackersbypass cross-realm authentication via unknown manipulations of Kerberos principal realm names.Unspecified vulnerability,4
CVE-2008-1784,Prozilla Topsites 1.0 remote attackersperform administrative actions via a direct request to (1) addu.php,4
CVE-2008-2298,Web Slider 0.6 remote attackersbypass authentication and gain privileges by setting the admin cookie to 1.Admin.php,4
CVE-2008-7171,Lightweight news portal (LNP) 1.0b remote attackersinject arbitrary web script or HTML via the (1) photo parameter to show_photo.phpMultiple cross-site scripting (XSS) vulnerabilities,4
CVE-2008-7184,Diigo Toolbar and Diigolet remote attackersinject arbitrary web script or HTML via a public comment.Cross-site scripting (XSS) vulnerability,4
CVE-2008-3226,Joomla! before 1.5.4 attackersaccess cached pages via unknown attack vectors.The file caching implementation,4
CVE-2008-3110,scripting language supportremote attackersobtain sensitive information by using an applet to read information from another applet.Unspecified vulnerability,4
CVE-2008-3488,Novell iManager before 2.7 SP1 (2.7.1) remote attackersdelete Plug-in Studio created Property Book Pages via unknown vectors.Unspecified vulnerability,4
CVE-2008-6862,Absolute Content Rotator 6.0 remote attackersbypass authentication and gain administrative access by setting a cookie to a certain value.,4
CVE-2008-6863,Xigla Software Absolute Form Processor .NET 4.0 remote attackersbypass authentication and gain administrative access by setting a cookie to a certain value.,4
CVE-2008-6292,Acc Autos 4.0 remote attackersbypass authentication and gain administrative access by setting the (1) username_cookie to ""admin,4
CVE-2008-6300,Galatolo WebManager 1.3a remote attackersbypass authentication and gain administrative access by setting the (1) gwm_user and (2) gwm_pass cookies to admin.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.,4
CVE-2009-0461,Whole Hog Password Protect: Enhanced 1.x remote attackersbypass authentication and obtain administrative access via an integer value in the adminid cookie.,4
CVE-2009-0913,the keysock kernel modulelocal userscause a denial of service (system panic) via unknown vectors related to PF_KEY socketUnspecified vulnerability,4
CVE-2009-1504,Absolute Form Processor XE 1.5 remote attackersbypass authentication and gain administrative access by setting the xlaAFPadmin cookie to ""lvl=1&userid=1."",4
CVE-2009-1715,Web Inspectoruser-assisted remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,4
CVE-2010-5277,the Views Bulk Operations module 6 before 6.x-1.10 for Drupal remote authenticated users with user management permissionsbypass intended access restrictions and delete anonymous users (user 0) via unspecified vectors.Unspecified vulnerability,4
CVE-2013-1485,the Java Runtime Environment (JRE) componentremote attackersaffect integrity via unknown vectors related to Libraries.Unspecified vulnerability,4
CVE-2013-2314,the adminAuthorization functionremote attackersinject arbitrary web script or HTML via a crafted URL associated with the management screen.Cross-site scripting (XSS) vulnerability,4
CVE-2013-5487,Cisco Prime Data Center Network Manager (DCNM) before 6.2(1) remote attackersread arbitrary files via unspecified vectorsDCNM-SAN Server,4
CVE-2013-7061,Plone 3.3 through 4.3.2 remote administratorsbypass restrictions and obtain sensitive information via an unspecified search API.Products/CMFPlone/CatalogTool.py,4
CVE-2013-7247,Franklin Fueling Systems TS-550 evo with firmware 2.0.0.6833 and other versions before 2.4.0 remote attackersdiscover sensitive information (user names and password hashes) via the cmdWebGetConfiguration action in a TSA_REQUEST.cgi-bin/tsaws.cgi,4
CVE-2013-6990,FortiGuard FortiAuthenticator before 3.0 remote administratorsgain privileges via the command line interface.,4
CVE-2014-9022,The Webform Component Roles module 6.x-1.x before 6.x-1.8 and 7.x-1.x before 7.x-1.8 for Drupal remote attackersbypass the ""disabled"" restriction and modify read-only components via a crafted form.,4
CVE-2014-8553,api/soap/mc_account_api.phpremote attackersobtain sensitive information via a (1) mc_project_get_usersThe mci_account_get_array_by_id function,4
CVE-2015-1515,SoftSphere DefenseWall Personal Firewall 3.24 local userswrite data to arbitrary memory locationsThe dwall.sys driver,4
CVE-2015-4344,The Services Basic Authentication module 7.x-1.x through 7.x-1.3 for Drupal remote attackersbypass intended resource restrictions via vectors related to page caching.,4
CVE-2014-9049,ownCloud Server 6.x before 6.0.6 and 7.x before 7.0.3 remote authenticated usersobtain all valid session IDs via an unspecified API method.The documents application,4
CVE-2015-1188,the HNDS serviceremote attackersaccess the management functions via unknown vectors.The certificate verification functions,4
CVE-2015-6328,Cisco Prime Collaboration Assurance (PCA) 10.5(1) remote authenticated usersbypass intended access restrictions and read arbitrary files via a crafted URLThe web framework,4
CVE-2016-4910,Cybozu Garoon 3.0.0 to 4.2.2 remote authenticated attackersbypass access restriction to delete other operational administrators' MultiReport filters via unspecified vectors.,4
CVE-2017-7200,OpenStack Glance before Newton. The 'copy_from' featurean attackerperform masked network port scans. With v1An SSRF issue was discovered,4
CVE-2017-6866,Siemens XHQ server 4 and 5 (4 before V4.7.1.3 and 5 before V5.0.0.2) that could an authenticated low-privileged remote usergain read access to data in the XHQ solution exceeding his configured permission level.A vulnerability was discovered,4
CVE-2017-1459,a way that that resourcebe read or modified by unintended actors. IBM X-Force ID: 128378.IBM Security Access Manager Appliance 8.0.0 and 9.0.0 specifies permissions for a security-critical resource,4
CVE-2014-3624,Apache Traffic Server 5.1.x before 5.1.1 remote attackersbypass access restrictions by leveraging failure to properly tunnel remap requests using CONNECT.,4
CVE-2017-13864,certain Apple products. iCloud before 7.2 on Windows is affected. iTunes before 12.7.2 on Windows is affected. The issue involves the ""APNs Server"" component. It man-in-the-middle attackerstrack users by leveraging mishandling of client certificates.An issue was discovered,4
CVE-2017-18095,Atlassian Crucible before version 4.5.1 (the fixed version 4.5.x) and before 4.6.0 remote attackerscomment on snippets they do not have authorization to access via an improper authorization vulnerability.The SnippetRPCServiceImpl class,4
CVE-2018-1139,the way samba before 4.7.9 and 4.8.4 the use of weak NTLMv1 authentication even when NTLMv1 was explicitly disabled. A man-in-the-middle attacker could use this flawread the credential and other details passed between the samba server and client.A flaw was found,4
CVE-2018-8040,Pages that are renderedaccess. This affects Apache Traffic Server (ATS) versions 6.0.06.2.2 and 7.0.0 to 7.1.3. To resolve this issue users running 6.x should upgrade to 6.2.3 or later versions and 7.x users should upgrade to 7.1.4 or later versions.,4
CVE-2016-4249,Adobe Flash Player before 18.0.0.366 and 19.x through 22.x before 22.0.0.209 on Windows and OS X and before 11.2.202.632 on Linux attackersexecute arbitrary code via unspecified vectors.Heap-based buffer overflow,5
CVE-2000-0437,the CyberPatrol daemon ""cyberdaemon"" usedremote attackerscause a denial of service or execute arbitrary commands.Buffer overflow,1
CVE-2000-0659,AnalogX proxy server 4.04 and earlier remote attackerscause a denial of service via a long user ID in a SOCKS4 CONNECT request.Buffer overflow,1
CVE-2000-0985,All-Mail 1.1 remote attackersexecute arbitrary commands via a long ""MAIL FROM"" or ""RCPT TO"" command.Buffer overflow,1
CVE-2001-0167,AT&T WinVNC (Virtual Network Computing) client 3.3.3r7 and earlier remote attackersexecute arbitrary commands via a long rfbConnFailed packet with a long reason string.Buffer overflow,1
CVE-2001-0499,Transparent Network Substrate (TNS) Listenerremote attackersgain privileges via a long argument to the commands (1) STATUSBuffer overflow,1
CVE-2001-0825,internal string handling routines of xinetd before 2.1.8.8 remote attackersexecute arbitrary commands via a length argument of zero or lessBuffer overflow,1
CVE-1999-1190,POP3 server of Admiral Systems EmailClub 1.05 remote attackersexecute arbitrary commands via a long ""From"" header in an e-mail message.Buffer overflow,1
CVE-2002-0086,bindsocklocal usersgain root privileges via a long (1) Notes_ExecDirectory or (2) PATH environment variable.Buffer overflow,1
CVE-2002-0380,tcpdump 3.6.2 and earlier remote attackerscause a denial of service and possibly execute arbitrary code via an NFS packet.Buffer overflow,1
CVE-2002-0797,the MIB parsing component of mibiisa for Solaris 5.6 through 8 remote attackersgain root privileges.Buffer overflow,1
CVE-2002-1124,purity 1-16 local usersgain privileges and modify high scores tables.Multiple buffer overflows,1
CVE-2002-1490,NetBSD 1.4 through 1.6 beta local userscause a denial of service (kernel panic) via a series of calls to the TIOCSCTTY ioctl,1
CVE-2002-1247,LISa local usersgain access to a raw socket via a long LOGNAME environment variable for the resLISa daemon.Buffer overflow,1
CVE-2002-1327,the Windows Shell functionremote attackersexecute arbitrary code via an .MP3 or .WMA audio file with a corrupt custom attributeBuffer overflow,1
CVE-2003-0033,the RPC preprocessor for Snort 1.8 and 1.9.x before 1.9.1 remote attackersexecute arbitrary code via fragmented RPC packets.Buffer overflow,1
CVE-2002-1356,Ethereal 0.9.7 and earlier remote attackerscause a denial of service (crash) and possibly execute arbitrary code via malformed packets to the (1) LMP,1
CVE-2002-1378,OpenLDAP2 (OpenLDAP 2) 2.2.0 and earlier remote attackersexecute arbitrary code via (1) long -t or -r parameters to slurpdMultiple buffer overflows,1
CVE-2003-0805,UMN gopher daemon (gopherd) 2.x and 3.x before 3.0.6 attackersexecute arbitrary code via (1) a long filename as a result of a LIST commandMultiple buffer overflows,1
CVE-2003-0528,the Distributed Component Object Model (DCOM) interfaceremote attackersexecute arbitrary code via a malformed RPC request with a long filename parameterHeap-based buffer overflow,1
CVE-2003-0659,a functionlocal usersexecute arbitrary code via long (1) LB_DIR messages to ListBox or (2) CB_DIR messages to ComboBox controls in a privileged application.Buffer overflow,1
CVE-2003-0870,Opera 7.11 and 7.20 remote attackersexecute arbitrary code via an HREF with a large number of escaped characters in the server name.Heap-based buffer overflow,1
CVE-2004-0619,the ubsec_keysetup function for Linux Broadcom 5820 cryptonet driver local userscause a denial of service (crash) and possibly execute arbitrary code via a negative add_dsa_buf_bytes variableInteger overflow,1
CVE-2004-0205,Microsoft Internet Information Server (IIS) 4.0 local usersexecute arbitrary code via the redirect function.Buffer overflow,1
CVE-2004-0694,LHA 1.14 and earlier remote attackerscause a denial of service (crash) and possibly execute arbitrary code via unknown vectors related to ""command line processingBuffer overflow,1
CVE-2004-0745,LHA 1.14 and earlier attackersexecute arbitrary commands via a directory with shell metacharacters in its name.,1
CVE-2004-1613,Mozilla remote attackerscause a denial of service (application crash from null dereference or infinite loop) via a web page that contains a (1) TEXTAREA,1
CVE-2004-0947,unarj before 2.63a-r2 remote attackersexecute arbitrary code via an arj archive that contains long filenames.Buffer overflow,1
CVE-2004-0810,Netopia Timbuktu 7.0.3 remote attackerscause a denial of service (server process crash) via a certain data string that is sent to multiple simultaneous client connections to TCP port 407.Buffer overflow,1
CVE-2004-1151,the (1) sys32_ni_syscall and (2) sys32_vm86_warning functionslocal attackersmodify kernel memory and gain privileges.Multiple buffer overflows,1
CVE-2004-1151,the (1) sys32_ni_syscall and (2) sys32_vm86_warning functionslocal attackersmodify kernel memory and gain privileges.Multiple buffer overflows,1
CVE-2004-1152,the mailListIsPdf functionremote attackersexecute arbitrary code via an e-mail message with a crafted PDF attachment.Buffer overflow,1
CVE-2004-1292,the parse_emelody functionremote attackersexecute arbitrary code via a crafted eMelody file.Buffer overflow,1
CVE-2004-1264,the simplify_path functionremote attackersexecute arbitrary code via a crafted chbg scenario file.Buffer overflow,1
CVE-2004-1284,the find_next_file functionremote attackersexecute arbitrary code via a crafted MP3 playlist.Buffer overflow,1
CVE-2005-0043,Apple iTunes 4.7 remote attackersexecute arbitrary code via a long URL in (1) .m3u or (2) .pls playlist files.Buffer overflow,1
CVE-2005-0016,the exported_display functionlocal usersexecute arbitrary code.Buffer overflow,1
CVE-2005-0546,Cyrus IMAPd before 2.2.11 may attackersexecute arbitrary code via (1) an off-by-one error in the imapd annotate extensionMultiple buffer overflows,1
CVE-2005-0546,Cyrus IMAPd before 2.2.11 may attackersexecute arbitrary code via (1) an off-by-one error in the imapd annotate extensionMultiple buffer overflows,1
CVE-2005-0684,the web tool for MySQL MaxDB before 7.5.00.26 remote attackersexecute arbitrary code via (1) an HTTP GET request with a long file parameter after a percent (""%"") sign or (2) a long Lock-Token string to the WebDAV functionalityMultiple buffer overflows,1
CVE-2005-2842,dwrcs.exeremote attackersexecute arbitrary code via the username.Buffer overflow,1
CVE-2005-3265,Skype for Windows 1.1.x.0 through 1.4.x.83 remote attackersexecute arbitrary code via (1) callto:// and (2) skype:// linksBuffer overflow,1
CVE-2005-3346,the environment variable substitution codelocal usersinject arbitrary environment variablesBuffer overflow,1
CVE-2005-3737,the SVG importer (style.cpp) of inkscape 0.41 through 0.42.2 might remote attackersexecute arbitrary code via a SVG file with long CSS style property values.Buffer overflow,1
CVE-2005-2341,Researchremote attackerscause a denial of service (hang) via an e-mail attachment with a crafted TIFF file.Heap-based buffer overflow,1
CVE-2005-4746,FreeRADIUS 1.0.3 and 1.0.4 remote attackerscause denial of service (crash) via (1) the rlm_sqlcounter module or (2) unknown vectors ""while expanding %t"".Multiple buffer overflows,1
CVE-2006-1186,Microsoft Internet Explorer 5.01 through 6 remote attackersexecute arbitrary code via by instantiating the (1) Mdt2gddr.dll,1
CVE-2006-1834,Opera before 8.54 remote attackersexecute arbitrary code via long values in a stylesheet attributeInteger signedness error,1
CVE-2006-5266,Microsoft Dynamics GP (formerly Great Plains) 9.0 and earlier remote attackersexecute arbitrary code via (1) a crafted Distributed Process Manager (DPM) message to the (a) DPM componentMultiple buffer overflows,1
CVE-2006-1513,abc2ps before 1.3.3 user-assisted attackersexecute arbitrary code via crafted ABC music files.Multiple buffer overflows,1
CVE-2006-2162,CGI scriptsremote attackersexecute arbitrary code via a negative content length (Content-Length) HTTP header.Buffer overflow,1
CVE-2006-0059,the ISO Transport Service over TCP (RFC 1006) implementation of LiveData ICCP Server before 5.00.035 remote attackerscause a denial of service or execute arbitrary code via malformed packets.Heap-based buffer overflow,1
CVE-2006-1515,the addnewword functionremote attackersexecute arbitrary code via unknown vectors.Buffer overflow,1
CVE-2006-3199,Opera 9 remote attackerscause a denial of service (crash) via an A tag with an href attribute with a URL containing a long hostname,1
CVE-2006-1469,ImageIOattackerscause a denial of service (crash) and possibly execute arbitrary code via a crafted TIFF image.Stack-based buffer overflow,1
CVE-2006-3790,server_transport.cpp for UFO2000 svn 1057 remote attackerscause a denial of service (daemon termination) via a keysize or valsize that is inconsistent with the packet sizeThe decode_stringmap function,1
CVE-2006-3507,the AirPort wireless driver on Apple Mac OS X 10.3.9 and 10.4.7 physically proximate attackersexecute arbitrary code by injecting crafted frames into a wireless network.Multiple stack-based buffer overflows,1
CVE-2006-5456,GraphicsMagick before 1.1.7 and ImageMagick 6.0.7 user-assisted attackerscause a denial of service and possibly execute arbitrary code via (1) a DCM image that is not properly handled by the ReadDCMImage function in coders/dcm.cMultiple buffer overflows,1
CVE-2006-5557,the (1) swpackage and (2) swmodify commandslocal usersexecute arbitrary code via a long -S argument.  NOTE: this might be a duplicate of CVE-2006-2574Stack-based buffer overflow,1
CVE-2006-5465,PHP before 5.2.0 remote attackersexecute arbitrary code via crafted UTF-8 inputs to the (1) htmlentities or (2) htmlspecialchars functions.Buffer overflow,1
CVE-2006-5854,the Spooler service (nwspool.dll)remote attackersexecute arbitrary code via a long argument to the (1) EnumPrinters and (2) OpenPrinter functions.Multiple buffer overflows,1
CVE-2006-6424,Novell NetMail before 3.52e FTF2 remote attackersexecute arbitrary code (1) by appending literals to certain IMAP verbs when specifying command continuation requests to IMAPDMultiple buffer overflows,1
CVE-2006-6876,the fetchsms functionremote attackerscause a denial of service (crash) via a crafted SMS messageBuffer overflow,1
CVE-2007-0235,the glibtop_get_proc_map_s functionlocal userscause a denial of service (crash) and possibly execute arbitrary code via a process with a long filename that is mapped in its address spaceStack-based buffer overflow,1
CVE-2007-0210,Microsoft Windows XP SP2 local usersgain privileges via unspecified vectors involving an ""unchecked bufferThe Window Image Acquisition (WIA) Service,1
CVE-2007-0650,the open_sty functionuser-assisted remote attackersoverwrite files and possibly execute arbitrary code via a long filename.  NOTE: other overflows exist but might not be exploitableBuffer overflow,1
CVE-2007-0884,Roaring Penguin MIMEDefang 2.59 and 2.60 remote attackerscause a denial of service (application crash) and possibly execute arbitrary code via unspecified vectors.Buffer overflow,1
CVE-2007-0976,the ActSoft DVD-Tools ActiveX control (dvdtools.ocx) remote attackersexecute arbitrary code via a long DVD_TOOLS.OpenDVD property value.Buffer overflow,1
CVE-2007-1014,VicFTPS before 5.0 remote attackerscause a denial of service (application crash) and possibly execute arbitrary code via a long CWD command.Stack-based buffer overflow,1
CVE-2007-1041,S&H Computer Systems News Rover 12.1 Rev 1 remote attackersexecute arbitrary code via a .nzb file with a long (1) group or (2) subject string.Multiple stack-based buffer overflows,1
CVE-2007-1260,the connectHandle functionremote attackersexecute arbitrary code via a long string in the Content-Length HTTP header.Stack-based buffer overflow,1
CVE-2007-1371,Conquest 8.2a and earlier (1) local usersgain privileges by querying a metaserver that sends a long server entry processed by metaGetServerList and allow remote metaservers to execute arbitrary code via a long server entry processed by metaGetServerList; (2) allow attackers to have an unknown impact by exceeding the configured number of metaservers; and allow remote attackers to corrupt memory via a SP_CLIENTSTAT packet with certain values of (3) unum or (4) snumMultiple buffer overflows,1
CVE-2007-1447,CA (formerly Computer Associates) BrightStor ARCserve Backup 11.5 and earlier remote attackerscause a denial of service and possibly execute arbitrary code via certain RPC procedure argumentsThe Tape Engine,1
CVE-2007-1375,the substr_compare functioncontext-dependent attackersread sensitive memory via a large value in the length argumentInteger overflow,1
CVE-2007-1733,InterVations NaviCOPA HTTP Server 2.01 remote attackersexecute arbitrary code via a long (1) /cgi-bin/ or (2) /cgi/ pathname in an HTTP GET requestBuffer overflow,1
CVE-2007-2057,aircrack-ng airodump-ng 0.7 remote attackersexecute arbitrary code via crafted 802.11 authentication packets.Stack-based buffer overflow,1
CVE-2007-1824,the php_stream_filter_create functionremote attackerscause a denial of service (application crash) via a php://filter/ URL that has a name ending in the '.' character.Buffer overflow,1
CVE-2007-0443,the CDDBControl ActiveX controlremote attackersexecute arbitrary code via long values for certain Proxy configuration parameters.Multiple buffer overflows,1
CVE-2007-2479,Cerulean Studios Trillian Pro before 3.1.5.1 remote attackersobtain potentially sensitive information via long CTCP PING messages that contain UTF-8 characters,1
CVE-2007-1366,QEMU 0.8.2 local userscrash a virtual machine via the divisor operand to the aam instruction,1
CVE-2007-2651,VooDoo cIRCle before 1.1.beta27 remote attackerscause a denial of service (connection loss) or possibly execute arbitrary code via a (1) DNS name response of the exact length as a buffer; or a long (2) channel nameMultiple off-by-one errors,1
CVE-2007-2667,the DB Software Laboratory VImpX ActiveX controlremote attackersexecute arbitrary code via a long LogFile parameter.Buffer overflow,1
CVE-2007-2646,yEnc32 1.0.7.207 user-assisted remote attackersexecute arbitrary code via a long filename in an NTX file.Heap-based buffer overflow,1
CVE-2007-2827,LEAD Technologies LEADTOOLS ISIS ActiveX Control (ltisi14E.ocx) 14.5.0.44 and earlier remote attackersexecute arbitrary code via a long DriverName property.Heap-based buffer overflow,1
CVE-2007-2884,Microsoft Visual Basic 6 user-assisted remote attackerscause a denial of service (CPU consumption) or execute arbitrary code via a Visual Basic Project (vbp) file with a long (1) Description or (2) Company Name (VersionCompanyName) field.Multiple stack-based buffer overflows,1
CVE-2007-2946,a certain ActiveX controlremote attackerscause a denial of service (Internet Explorer 7 crash) or execute arbitrary code via a long DestinationPath property value.Buffer overflow,1
CVE-2007-2885,the MSVDTDatabaseDesigner7 ActiveX controlremote attackerscause a denial of service (Internet Explorer 6 crash) via a long argument.The NotSafe function,1
CVE-2007-2919,the FViewerLoading ActiveX control (FlipViewerX.dll)remote attackerscause a denial of service (crash) or execute arbitrary code via long (1) UIDMultiple stack-based buffer overflows,1
CVE-2007-2948,stream/stream_cddb.cremote attackersexecute arbitrary code via a CDDB entry with a long (1) album title or (2) category.Multiple stack-based buffer overflows,1
CVE-2007-3305,Cerulean Studios Trillian 3.x before 3.1.6.0 remote attackersexecute arbitrary code via a message sent through the MSN protocolHeap-based buffer overflow,1
CVE-2007-3490,Microsoft Excel 2003 SP2 remote attackershave an unknown impact via unspecified vectorsUnspecified vulnerability,1
CVE-2007-3728,lib/silcclient/client_notify.c of SILC Client and SILC Toolkit before 1.1.2 remote attackerscause a denial of service via ""NICK_CHANGE"" notifications.Buffer overflow,1
CVE-2007-3527,Firebird 2.0.0 remote authenticated userscause a denial of service (CPU consumption) via certain database operations with multi-byte character sets that trigger an attempt to use the value 65536 for a 16-bit integerInteger overflow,1
CVE-2007-3925,the IMAP service (imapd32.exe)remote authenticated usersexecute arbitrary code via the (1) Search or (2) Search Charset command.Multiple buffer overflows,1
CVE-2007-3969,Panda Antivirus before 20070720 remote attackersexecute arbitrary code via a crafted EXE fileBuffer overflow,1
CVE-2007-3957,Nipun Jain xserver 0.1 alpha remote attackerscause a denial of service via a POST request with a long URI.Buffer overflow,1
CVE-2007-4034,the YDPCTL.YDPControl.1 (aka Yahoo! Installer Plugin for Widgets) ActiveX control before 2007.7.13.3 (20070620)remote attackersexecute arbitrary code via a long argument to the GetComponentVersion method.  NOTE: some of these details are obtained from third party information.Stack-based buffer overflow,1
CVE-2007-3607,ActiveX controlsremote attackerscause a denial of service (process crash) via unspecified vectors.Multiple unspecified vulnerabilities,1
CVE-2007-4228,rmpvc on IBM AIX 4.3 local userscause a denial of service (system crash) via long port logical name (-l) argument.,1
CVE-2007-3695,LICRCMD.EXEattackersexecute arbitrary code via a long filename.  NOTE: the researcher does not suggest any circumstances in which the filename would come from an untrusted sourceBuffer overflow,1
CVE-2007-0319,the Motive ActiveEmailTest.EmailData (ActiveUtils EmailData) ActiveX controlremote attackersexecute arbitrary code via unspecified vectors.Multiple stack-based buffer overflows,1
CVE-2007-3984,a certain ActiveX controlremote attackersexecute arbitrary code via a long argument to the Scan method.  NOTE: this is probably a different issue than CVE-2007-2987.Buffer overflow,1
CVE-2007-4802,GlobalLink 2.7.0.8 remote attackersexecute arbitrary code via (1) a long eighth argument to the SetInfo method in a certain ActiveX control in glItemCom.dll or (2) a long second argument to the SetClientInfo method in a certain ActiveX control in glitemflat.dll.Multiple heap-based buffer overflows,1
