CVE-2015-4307,Cisco Prime Collaboration Provisioning before 11.0 remote authenticated usersbypass intended access restrictions and create administrative accounts via a crafted URLThe web framework,3
CVE-2014-8372,AirWatch by VMware On-Premise 7.3.x before 7.3.3.0 (FP3) remote authenticated usersobtain the organizational information and statistics from arbitrary tenants via vectors involving a direct object reference.,3
CVE-2008-0458,function/sources.phpremote attackersinclude and execute arbitrary local files via a .. (dot dot) in the newlang parameter to index.php.Directory traversal vulnerability,0
CVE-2009-3425,includes/inc.thcms_admin_dirtree.phpremote attackersread arbitrary files via directory traversal sequences in the thCMS_root parameter.Directory traversal vulnerability,0
CVE-2007-1412,the ClibPDF (cpdf) extensioncontext-dependent attackersobtain sensitive information (script source code) via a long string in the second argument.The cpdf_open function,3
CVE-2017-18221,mm/mlock.clocal userscause a denial of service (NR_MLOCK accounting corruption) via crafted use of mlockall and munlockall system calls.The __munlock_pagevec function,2
CVE-2001-1408,readmsg.phpremote attackersread arbitrary files via a .. (dot dot) in the mailbox parameter.Directory traversal vulnerability,0
CVE-2009-1548,index.phpremote attackersexecute arbitrary SQL commands via the news_id parameter in a read action.SQL injection vulnerability,0
CVE-2008-6632,func/login.phpremote attackersexecute arbitrary SQL commands via the User-Agent HTTP header ($_SERVER['HTTP_USER_AGENT']).SQL injection vulnerability,0
CVE-2008-3197,"phpMyAdmin before 2.11.7.1 remote attackersperform unauthorized actions via a link or IMG tag to (1) the db parameter in the """"Creating a Database"""" functionality (db_create.php)Cross-site request forgery (CSRF) vulnerability",0
CVE-2008-1000,"ContentServer.pyremote authenticated userswrite arbitrary files via """".."""" sequences in file attachments.Directory traversal vulnerability",0
CVE-2014-4664,the Wordfence Security plugin before 5.1.4 for WordPress remote attackersinject arbitrary web script or HTML via the whoisval parameter on the WordfenceWhois page to wp-admin/admin.php.Cross-site scripting (XSS) vulnerability,0
CVE-2008-5631,start.aspremote attackersexecute arbitrary SQL commands via the (1) useremail parameter (aka username field) or the (2) password parameter.  NOTE: some of these details are obtained from third party information.SQL injection vulnerability,0
CVE-2016-6836,hw/net/vmxnet3.clocal guest OS administratorsobtain sensitive host memory information by leveraging failure to initialize the txcq_descr object.The vmxnet3_complete_packet function,3
CVE-2009-1028,ediSys eZip Wizard 3.0 remote attackersexecute arbitrary code via a crafted .zip file.Stack-based buffer overflow,1
CVE-2005-2316,Domain Name Relay Daemon (DNRD) before 2.19.1 remote attackerscause a denial of service (infinite recursion) via a DNS packet that uses message compression in the QNAME and two pointers that point to each other (circular buffer).,0
CVE-2013-6341,Dokeos 2.2 RC2 and earlier remote attackersexecute arbitrary SQL commands via the language parameter to index.php.SQL injection vulnerability,0
CVE-2017-6830,the alaw2linear_buf functionremote attackerscause a denial of service (crash) via a crafted file.Heap-based buffer overflow,1
CVE-2009-3752,home.phpremote attackersexecute arbitrary SQL commands via the genres_parent parameter.SQL injection vulnerability,0
CVE-2007-3340,BugHunter HTTP SERVER (httpsv.exe) 1.6.2 remote attackerscause a denial of service (application crash) via a large number of requests for nonexistent pages.,2
CVE-2010-0778,the Administration Consoleremote attackersinject arbitrary web script or HTML via unspecified vectors.Cross-site scripting (XSS) vulnerability,0
CVE-2008-4641,jhead.cattackersexecute arbitrary commands via shell metacharacters in unspecified input.The DoCommand function,0
CVE-2007-3450,member.phpremote attackersexecute arbitrary SQL commands via the member parameter. NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.SQL injection vulnerability,0
CVE-2010-2333,LiteSpeed Technologies LiteSpeed Web Server 4.0.x before 4.0.15 remote attackersread the source code of scripts via an HTTP request with a null byte followed by a .txt file extension.,3
CVE-2015-6075,Microsoft Internet Explorer 11 remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted web site,2
CVE-2006-0163,the search module (modules/Search/index.php) of PHPNuke EV 7.7 -R1 remote attackersexecute arbitrary SQL commands via the query parameterSQL injection vulnerability,0
CVE-2008-1916,the Ubercart 5.x before 5.x-1.0-rc1 module for Drupal remote attackersinject arbitrary web script or HTML via text fields intended for the (1) address and (2) order informationMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2014-6375,Microsoft Internet Explorer 8 remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted web site,2
CVE-2012-5744,the guest portalremote attackersinject arbitrary web script or HTML via unspecified vectorsMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2017-2485,"certain Apple products. iOS before 10.3 is affected. macOS before 10.12.4 is affected. tvOS before 10.2 is affected. watchOS before 3.2 is affected. The issue involves the """"Security"""" component. It remote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted X.509 certificate file.An issue was discovered",0
CVE-2005-2495,XFree86 before 4.3.0 user-assisted attackersexecute arbitrary code via a crafted pixmap image.Multiple integer overflows,1
CVE-2016-4438,Apache Struts 2 2.3.19 through 2.3.28.1 remote attackersexecute arbitrary code via a crafted expression.The REST plugin,0
CVE-2016-0901,EMC RSA Authentication Manager before 8.1 SP1 P14 remote attackersinject arbitrary web script or HTML via unspecified vectorsCross-site scripting (XSS) vulnerability,0
CVE-2018-6220,Trend Micro Email Encryption Gateway 5.5 could an attackerinject arbitrary dataAn arbitrary file write vulnerability,0
CVE-2015-4118,monitor/show_sys_state.phpremote authenticated users with monitor permissionsexecute arbitrary SQL commands via the server parameter.  NOTE: this can be leveraged by remote attackers using CVE-2015-4119.2.SQL injection vulnerability,0
CVE-2010-1458,Create and Extract Zips TweakFS Zip Utility 1.0 for Flight Simulator X (FSX) remote attackersexecute arbitrary code via a long filename in a ZIP archive.Stack-based buffer overflow,1
CVE-2003-1332,the reply_nttrans functionremote attackersexecute arbitrary code via a crafted requestStack-based buffer overflow,2
CVE-2014-2093,Catfish through 0.4.0.3 local usersgain privileges via a Trojan horse catfish.py in the current working directory.Untrusted search path vulnerability,3
CVE-2007-1470,LIBFtp 5.0 user-assisted remote attackersexecute arbitrary code via certain long arguments to the (1) FtpArchieMultiple buffer overflows,1
CVE-2015-0031,Microsoft Internet Explorer 6 through 11 remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted web site,2
CVE-2005-0961,Horde 3.0.4 before 3.0.4-RC2 remote attackersinject arbitrary web script or HTML via the parent frame title.Cross-site scripting (XSS) vulnerability,0
CVE-2007-3253,Astaro Security Gateway (ASG) before 7.005 remote attackerscause a denial of service via (1) certain emailMultiple unspecified vulnerabilities,2
CVE-2003-1274,Winamp 3.0 remote attackerscause a denial of service (crash) via .b4s file with a file: argument to the Playstring parameter that contains MS-DOS device names such as aux.,0
CVE-2012-1163,the _zip_readcdir functionremote attackersexecute arbitrary code via the size and offset values for the central directory in a zip archiveInteger overflow,1
CVE-2006-7222,the CFLICStream::_deltachunk functionuser-assisted remote attackersexecute arbitrary code via a crafted FLI file.Buffer overflow,1
CVE-2014-0282,Microsoft Internet Explorer 6 through 11 remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted web site,2
CVE-2007-3218,request.phpremote attackersinject arbitrary web script or HTML via the pagex parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2010-0632,the Parkview Consultants SimpleFAQ (com_simplefaq) component for Joomla! remote attackersexecute arbitrary SQL commands via the catid parameter in a display action to index.php.SQL injection vulnerability,0
CVE-2008-6645,Opencosmo VisualSentinel 0.7 remote attackersinject arbitrary web script or HTML via the User-Agent header ($_SERVER ['HTTP_USER_AGENT'])Cross-site scripting (XSS) vulnerability,0
CVE-2008-0762,index.phpremote attackersexecute arbitrary SQL commands via the id parameter in an edit action.SQL injection vulnerability,0
CVE-2010-2574,manage_proj_cat_add.phpremote authenticated administratorsinject arbitrary web script or HTML via the name parameter in an Add Category action.Cross-site scripting (XSS) vulnerability,0
CVE-2012-1116,Joomla! 1.7.x and 2.5.x before 2.5.2 remote attackersexecute arbitrary SQL commands via unspecified vectors.SQL injection vulnerability,0
CVE-2016-3658,tif_dirwrite.cremote attackerscause a denial of service (out-of-bounds read) via vectors involving the ma variable.The TIFFWriteDirectoryTagLongLong8Array function,1
CVE-2014-3415,Sharetronix before 3.4 remote authenticated usersexecute arbitrary SQL commands via the invite_users[] parameter to the /invite page for a group.SQL injection vulnerability,0
CVE-2007-5133,Microsoft Windows Explorer (explorer.exe) user-assisted remote attackerscause a denial of service (CPU consumption) via a certain PNG file with a large tEXt chunk that possibly triggers an integer overflow in PNG chunk size handling,3
CVE-2010-4994,the Jobs Pro component 1.6.4 for Joomla! remote attackersexecute arbitrary SQL commands via the detailed_results parameter to search_jobs.html.SQL injection vulnerability,0
CVE-2018-14354,Mutt before 1.10.1 and NeoMutt before 2018-07-16. They remote IMAP serversexecute arbitrary commands via backquote charactersAn issue was discovered,0
CVE-2006-3068,"IBM DB2 Universal Database (UDB) before 8.2 FixPak 12 remote attackerscause a denial of service (application crash) by sending """"incorrect information ... regarding the package name/creator",0
CVE-2010-2671,advancedsearch.phpremote attackersinject arbitrary web script or HTML via the subTreeItem parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2007-3573,akocomment remote attackersexecute arbitrary SQL commands via the (1) acparentid or (2) acitemid parameter to an unspecified componentMultiple SQL injection vulnerabilities,0
CVE-2008-6766,ViArt Shop (aka Shopping Cart) 3.5 remote attackerscause a denial of service (excessive shopping carts) via a flood of requests.cart_save.php,0
CVE-2006-0405,tif_dirread.cremote attackerscause a denial of service (application crash) via a crafted TIFF image that triggers a NULL pointer dereferenceThe TIFFFetchShortPair function,2
CVE-2016-6305,record/rec_layer_s3.cremote attackerscause a denial of service (infinite loop) by triggering a zero-length record in an SSL_peek call.The ssl3_read_bytes function,2
CVE-2006-2521,cron.phpremote attackersexecute arbitrary PHP code via a URL in the ROOT_PATH parameter.PHP remote file inclusion vulnerability,2
CVE-2014-9343,modules/system/controller/selectlanguage.class.phpremote attackersredirect users to arbitrary web sites and conduct phishing attacks via a URL in the rd parameter in a submit action to snowfox/.Open redirect vulnerability,2
CVE-2015-8158,ntpqremote attackerscause a denial of service (infinite loop) via crafted packets with incorrect values.The getresponse function,2
CVE-2001-0114,OmniHTTPd 2.07 remote attackersoverwrite arbitrary files via the cgidir parameter.statsconfig.pl,3
CVE-2010-1344,the Cookex Agency CKForms (com_ckforms) component 1.3.3 for Joomla! remote attackersexecute arbitrary SQL commands via the fid parameter in a detail action to index.php.SQL injection vulnerability,0
CVE-2008-1620,2X TFTP service (TFTPd.exe) 3.2.0.0 and earlierremote attackersread or overwrite arbitrary files via a ... (dot dot dot) in the filename.Directory traversal vulnerability,0
CVE-2007-0656,includes/functions.phpremote attackersexecute arbitrary PHP code via a URL in the phpbb_root_path parameter.PHP remote file inclusion vulnerability,0
CVE-2008-1900,Carbon Communities 2.4 and earlier remote attackersedit arbitrary member information via a modified ID field.option_Update.asp,2
CVE-2015-0552,the gcab_folder_extract functionremote attackerswrite to arbitrary files via crafted path in a CAB fileDirectory traversal vulnerability,0
CVE-2007-6277,Free Lossless Audio Codec (FLAC) libFLAC before 1.2.1 user-assisted remote attackersexecute arbitrary code via large (1) Metadata Block SizeMultiple buffer overflows,1
CVE-2005-0015,Sword 1.5.7a remote attackersexecute arbitrary commands via shell metacharacters in a URL.diatheke.pl,0
CVE-2010-3605,the powermail extension 1.5.3 and earlier for TYPO3 remote attackersinject arbitrary web script or HTML via unspecified vectors.Cross-site scripting (XSS) vulnerability,0
CVE-2007-3014,activeWeb contentserver before 5.6.2964 remote attackersinject arbitrary web script or HTML via the msg parameter to (1) errors/rights.asp or (2) errors/transaction.aspMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2014-8301,Splunk Webremote attackersinject arbitrary web script or HTML via the HTTP Referer header.Cross-site scripting (XSS) vulnerability,0
CVE-2013-3238,phpMyAdmin 3.5.x before 3.5.8 and 4.x before 4.0.0-rc3 remote authenticated usersexecute arbitrary code via a /e\x00 sequence,0
CVE-2007-6161,Tilde CMS 4.x and earlier remote attackersobtain sensitive information via a certain search parameter value in a search actionindex.php,0
CVE-2007-2223,Microsoft XML Core Services (MSXML) 3.0 through 6.0 remote attackersexecute arbitrary code via the substringData method on a (1) TextNode or (2) XMLDOM object,1
CVE-2014-2654,MobFox mAdserve 2.0 and earlier remote authenticated usersexecute arbitrary SQL commands via the id parameter to (1) edit_ad_unit.phpMultiple SQL injection vulnerabilities,0
CVE-2008-6745,BlogPHP 2.0 remote attackersgain administrator privileges via a crafted email parameter in a register2 action.index.php,0
CVE-2012-2514,disp+work.exe 7010.29.15.58313 and 7200.70.18.23869remote attackerscause a denial of service (daemon crash) via a crafted SAP Diag packet.The DiagiEventSource function,1
CVE-2014-4424,Wiki Serverremote attackersexecute arbitrary SQL commands via unspecified vectors.SQL injection vulnerability,0
CVE-2002-0164,the MIT-SHM extension of the X server on Linux (XFree86) 4.2.1 and earlier local usersread and write arbitrary shared memoryVulnerability,4
CVE-2007-6085,index.phpremote attackersinject arbitrary web script or HTML via the message field in the (1) vedipm or (2) live_chat module.Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2006-1060,zgv before 5.8 and xzgv before 0.8 might user-assisted attackersexecute arbitrary code via a JPEG image with more than 3 output componentsHeap-based buffer overflow,1
CVE-2007-6253,Adobe Form Designer 5.0 and Form Client 5.0 remote attackersexecute arbitrary code via unknown vectors in the (1) Adobe File Dialog Button (FileDlg.dll) and the (2) Adobe Copy to Server Object (SvrCopy.dll) ActiveX controls.Multiple buffer overflows,1
CVE-2012-5559,the page manager node view taskremote authenticated users with permissionssubmit or edit nodes to inject arbitrary web script or HTML via the page title.Cross-site scripting (XSS) vulnerability,0
CVE-2006-1434,inscription.phpremote attackersinject arbitrary web script or HTML via the Comment Field (COMMENTAIRE parameter).Cross-site scripting (XSS) vulnerability,0
CVE-2006-0184,AspTopSites remote attackersexecute arbitrary SQL commands via the (1) id parameter to goto.asp or (2) password parameter to includeloginuser.asp.Multiple SQL injection vulnerabilities,0
CVE-2009-2322,cgi-bin/sysconf.cgi on the Axesstel MV 410R remote attackersinject arbitrary web script or HTML via unspecified vectors.Cross-site scripting (XSS) vulnerability,0
CVE-2009-2485,HT-MP3Player 1.0 remote attackersexecute arbitrary code via a long string in a .ht3 file.Stack-based buffer overflow,1
CVE-2012-2235,Support Incident Tracker (SiT!) 3.65 and earlier remote attackersinject arbitrary web script or HTML via the id parameter to index.phpCross-site scripting (XSS) vulnerability,0
CVE-2014-4647,the loadExtensionFactory methodremote attackersexecute arbitrary code via unspecified vectors.Stack-based buffer overflow,1
CVE-2013-2744,the BackupBuddy plugin 2.2.25 for WordPress remote attackersobtain configuration information via a step 0 phpinfo actionimportbuddy.php,3
CVE-2007-3401,footer.inc.phpremote attackersexecute arbitrary PHP code via a URL in the tfooter parameter.PHP remote file inclusion vulnerability,0
CVE-2008-3333,core/lang_api.phpremote attackersinclude and execute arbitrary files via the language parameter to the user preferences page (account_prefs_update.php).Directory traversal vulnerability,0
CVE-2010-3021,Opera before 10.61 remote attackerscause a denial of service (CPU consumption and application hang) via an animated PNG image.Unspecified vulnerability,0
CVE-2005-2588,DVBBS 7.1 SP2 and earlier remote attackersinject arbitrary web script or HTML via (1) the page parameter to dispbbs.aspMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2015-4228,Cisco Digital Content Manager (DCM) 15.0.0 might remote ad serverscause a denial of service (reboot) via malformed ad messages,2
CVE-2017-2448,"certain Apple products. iOS before 10.3 is affected. macOS before 10.12.4 is affected. tvOS before 10.2 is affected. The issue involves the """"Keychain"""" component. It man-in-the-middle attackersbypass an iCloud Keychain secret protection mechanism by leveraging lack of authentication for OTR packets.An issue was discovered",0
CVE-2016-0192,Microsoft Internet Explorer 9 through 11 and Microsoft Edge remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted web site,2
CVE-2015-1003,IniNet embeddedWebServer (aka eWebServer) before 2.02 remote attackersread arbitrary files via a crafted pathname.Directory traversal vulnerability,0
CVE-2001-0790,Specter IDS version 4.5 and 5.0 a remote attackercause a denial of service (CPU exhaustion) via a port scan,0
CVE-2008-4117,a web pageremote attackerscause a denial of service (memory consumption) via unspecified vectors.Unspecified vulnerability,2
CVE-2008-0448,utils/class_HTTPRetriever.phpremote attackersexecute arbitrary PHP code via a URL in the libcurlemuinc parameter.PHP remote file inclusion vulnerability,2
CVE-2007-1392,down.phpremote attackersread arbitrary files via a .. (dot dot) in the file_to_download parameter.Directory traversal vulnerability,0
CVE-2007-6372,Juniper JUNOS 7.3 through 8.4 remote attackerscause a denial of service (crash) via malformed BGP packetsUnspecified vulnerability,3
CVE-2016-4912,xlsp_xmalloc.cremote attackerscause a denial of service (NULL pointer dereference and crash) via a large number of crafted packetsThe _xrealloc function,2
CVE-2013-1470,calendar/index.phpremote attackersinject arbitrary web script or HTML via the calendar_type parameter to submit.php.Cross-site scripting (XSS) vulnerability,0
CVE-2008-4556,the adm_build_path functionremote attackersexecute arbitrary code via a crafted request.Stack-based buffer overflow,1
CVE-2006-4949,"the Drupal 4.6 Site Profile Directory (profile_pages.module) before 1.1.2.1 and the Drupal 4.7 Site Profile Directory (profile_pages.module) before 1.2.2.1 remote attackersinject arbitrary web script or HTML via unspecified vectors related to """"lack of validation on outputCross-site scripting (XSS) vulnerability",0
CVE-2008-2392,WordPress 2.5.1 and earlier might remote authenticated administratorsupload and execute arbitrary PHP files via the Upload section in the Write Tabs area of the dashboard.Unrestricted file upload vulnerability,0
CVE-2016-0830,Bluetoothremote attackerscause a denial of service (memory corruption and persistent daemon crash) by triggering a large number of configuration entriesbtif_config.c,8
CVE-2013-3064,ui/dynamic/unsecured.htmlremote attackersredirect users to arbitrary web sites and conduct phishing attacks via a URL in the target parameter.Open redirect vulnerability,0
CVE-2005-3903,uidadminlocal usersexecute arbitrary code via a -S (scheme) argument that specifies a large fileBuffer overflow,1
CVE-2007-6602,app/models/identity.phpremote attackersexecute arbitrary SQL commands via the username field to the login script.SQL injection vulnerability,0
CVE-2016-3135,the xt_alloc_table_info functionlocal usersgain privileges or cause a denial of service (heap memory corruption) via an IPT_SO_SET_REPLACE setsockopt call.Integer overflow,3
CVE-2005-3511,Spymac Web OS 4.0 remote attackersinject arbitrary web script or HTML via (a) the blogs moduleMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2009-0384,autor.phpremote attackersexecute arbitrary SQL commands via the id parameter.SQL injection vulnerability,0
CVE-2008-3879,OfficeCtrl.ocx 2.0.2008.801 and earlierremote attackersforce the download of arbitrary files onto a client system via a URL in the first argument to the Open methodThe Ultra.OfficeControl ActiveX control,0
CVE-2008-4143,category_search.phpremote attackersexecute arbitrary SQL commands via the id parameter.SQL injection vulnerability,0
CVE-2008-0298,Apple Safari 2.x remote attackerscause a denial of service (browser crash) via a crafted web pageKHTML WebKit as used,0
CVE-2003-0680,NFS for SGI IRIX 6.5.21 and earlier may an NFS clientbypass read-only restrictions.Unknown vulnerability,3
CVE-2015-1659,Microsoft Internet Explorer 11 remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted web site,2
CVE-2016-8954,IBM dashDB Locala remote attackergain access to the Docker container or database.,3
CVE-2017-2496,"certain Apple products. iOS before 10.3.2 is affected. Safari before 10.1.1 is affected. The issue involves the """"WebKit"""" component. It remote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.An issue was discovered",0
CVE-2007-2907,SSL-Explorer before 0.2.13 remote authenticated usersenter redirect URLs containing (1) JavaScript or (2) HTTP headers via an unspecified vectorUnspecified vulnerability,0
CVE-2012-4745,admin/login.aspremote attackersinject arbitrary web script or HTML via the UserName parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2007-3110,the Andy Frank Beatnik 1.0 extension for Firefox remote attackersinject arbitrary web script or HTML via an RSS feed.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.Cross-site scripting (XSS) vulnerability,0
CVE-2006-4189,Dolphin 5.1 remote attackersexecute arbitrary PHP code via a URL in the dir[inc] parameter in (1) index.phpMultiple PHP remote file inclusion vulnerabilities,0
CVE-2014-4603,yupdates_application.phpremote attackersinject arbitrary web script or HTML via the (1) secretMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2007-6171,the Postgres Realtime Engine (res_config_pgsql)remote attackersexecute arbitrary SQL commands via unknown vectors.SQL injection vulnerability,0
CVE-2017-1788,IBM WebSphere Application Server 9 installationsa remote attackerconduct spoofing attacks. IBM X-Force ID: 137031.,3
CVE-2007-1553,Guestbara 1.2 and earlier remote attackersmodify the e-mailadmin/configuration.php,2
CVE-2014-8032,Cisco WebEx Meetings Server remote authenticated usersobtain sensitive encrypted-password information via unspecified vectorsThe OutlookAction LI,3
CVE-2011-3828,the DVR Remote ActiveX control remote attackersexecute arbitrary code via a crafted DVRobot.dll file in a manifest directory on a web server.DVRemoteAx.ax 2.1.0.39,3
CVE-2003-0814,"Internet Explorer 6 SP1 and earlier remote attackersbypass zone restrictions and execute Javascript by setting the window's """"href"""" to the malicious Javascript",9
CVE-2013-2316,The Yahoo! Browser application 1.4.4 and earlier for Android remote attackersspoof the address bar via vectors related to URL display,3
CVE-2004-0588,the web mail module for Usermin 1.070 remote attackersinsert arbitrary HTML and script via e-mail messages.Cross-site scripting (XSS) vulnerability,0
CVE-2007-0813,Home production MySearchEngine remote attackersinject arbitrary web script or HTML via unspecified vectors.Cross-site scripting (XSS) vulnerability,0
CVE-2014-1980,include/functions_metadata.inc.phpremote attackersinject arbitrary web script or HTML via the Make field in IPTC Exif metadata within an image uploaded to the Community plugin.Cross-site scripting (XSS) vulnerability,0
CVE-2014-5101,WeBid 1.1.1 remote attackersinject arbitrary web script or HTML via the (1) TPL_nameMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2009-4552,the Survey Pro module for Miniweb 2.0 remote attackersinject arbitrary web script or HTML via the PATH_INFO to index.php.Cross-site scripting (XSS) vulnerability,0
CVE-2003-0366,lyskom-server 2.0.7 and earlier unauthenticated userscause a denial of service (CPU consumption) via a large query.,2
CVE-2015-1942,IBM Tivoli Storage Manager FastBack 6.1 before 6.1.12 remote attackerswrite to arbitrary filesThe server,3
CVE-2007-6038,xajax_functions.phpremote attackersexecute arbitrary PHP code via a URL in the mosConfig_absolute_path parameter.PHP remote file inclusion vulnerability,0
CVE-2004-0393,the msg function for rlpr daemon (rlprd) 2.0.4 remote attackersexecute arbitrary code via format string specifiers in a buffer that can not be resolvedFormat string vulnerability,0
CVE-2008-5096,the TYPO3 File List (file_list) extension 0.2.1 and earlier remote attackersobtain sensitive information via unknown attack vectors.Unspecified vulnerability,0
CVE-2007-2034,Cisco Wireless Control System (WCS) before 4.0.87.0 remote authenticated usersgain the privileges of the SuperUsers groupUnspecified vulnerability,4
CVE-2014-8310,SAP BusinessObjects BI Edge 4.0 remote attackerscause a denial of service (server shutdown) via crafted OSCAFactory::Session ORB message.The CMS CORBA listener,3
CVE-2005-2138,"index.phpremote attackersinject arbitrary web script or HTML via Javascript in the onMouseOver event of an """"A"""" tag in a review message.Cross-site scripting (XSS) vulnerability",0
CVE-2005-0101,the socket_getline functionremote malicious NNTP serversexecute arbitrary code via a long string without a newline character.Buffer overflow,1
CVE-2005-0526,PBLang 4.65 remote attackersinject arbitrary web script or HTML via (1) the search string to search.phpMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2008-0230,php121db.phpremote attackersexecute arbitrary PHP code via a URL in the php121dir parameter.PHP remote file inclusion vulnerability,0
CVE-2004-2341,isearch.inc.php for iSearch remote attackersexecute arbitrary code via the isearch_path parameter.PHP file include injection vulnerability,2
