CVE-2016-9203,"the Internet Key Exchange Version 2 (IKEv2) feature of Cisco ASR 5000 Series Software could an unauthenticated, remote attackercause a reload of the ipsecmgr process. More Information: CSCvb38398. Known Affected Releases: 20.2.3 20.2.3.65026. Known Fixed Releases: 21.1.M0.65431 21.1.PP0.65733 21.1.R0.65467 21.1.R0.65496 21.1.VC0.65434 21.1.VC0.65489 21.2.A0.65437.",4
CVE-2006-5184,"PKR Internet Taskjitsu before 2.0.6 remote attackersexecute arbitrary SQL commands via the key parameter, when the limit query parameter is set to customerid.",1
CVE-2007-5272,kategori.aspremote attackersexecute arbitrary SQL commands via the id parameter in a goster kat action.,1
CVE-2022-3238,the Linux kernel&#8217;s NTFS3 subsystema local usercrash or potentially escalate their privileges on the system.,6
CVE-2019-8148, Magento 2.3 prior to 2.3.3 or 2.3.2-p1,0
CVE-2007-3218,request.phpremote attackersinject arbitrary web script or HTML via the pagex parameter.,0
CVE-2019-10048,"Pydio through 8.2.2arbitrary shell commandsbe entered that result in command execution on the underlying operating system, with the privileges of the local user running the web server. The attacker must be authenticated into the application with an administrator user account in order to be able to edit the affected plugin configuration. does not perform the appropriate validation and sanitization of user supplied input in the plugin's configuration options, ",2
CVE-2015-2694,"MIT Kerberos 5 (aka krb5) 1.12.x and 1.13.x before 1.13.2remote attackersbypass an intended preauthentication requirement by providing (1) zero bytes of data or (2) an arbitrary realm name, related to plugins/preauth/otp/main.c and plugins/preauth/pkinit/pkinit_srv.c. do not properly track whether a client's request has been validated, which ",4
CVE-2008-6152,"deptdisplay.aspremote attackersexecute arbitrary SQL commands via the ID parameter.  NOTE: this was originally reported for Lawyer Portal, which does not have a deptdisplay.asp file.",1
CVE-2008-6224,visualizza.phpremote attackersread arbitrary files via a .. (dot dot) in the plancia parameter.,3
CVE-2006-6430,"Xerox WorkCentre and WorkCentre Pro before 12.060.17.000, 13.x before 13.060.17.000, and 14.x before 14.060.17.000remote attackersobtain sensitive information by sniffing the unencrypted HTTP traffic. do not require HTTPS, which ",4
CVE-2018-2856,"the Oracle Financial Services Basel Regulatory Capital Internal Ratings Based Approach component of Oracle Financial Services Applications (subcomponent: Portfolio, Attribution). The supported version that is affected is 8.0.x. Easily exploitable vulnerability low privileged attacker with network access via HTTP critical data or all Oracle Financial Services Basel Regulatory Capital Internal Ratings Based Approach accessible data as well as unauthorized access to critical data or complete access to all Oracle Financial Services Basel Regulatory Capital Internal Ratings Based Approach accessible data. CVSS 3.0 Base Score 8.1 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:N).compromise Oracle Financial Services Basel Regulatory Capital Internal Ratings Based Approach. Successful attacks of this vulnerability can result in unauthorized creation, deletion or modification access to",4
CVE-2019-11411, Artifex MuJS 1.0.5,2
CVE-2016-7818,"Installers for Specification check program (social insurance) Ver. 9.00 and earlier, TODOKESHO print program Ver. 5.00 and earlier, Device data encryption program Ver. 1.00 and earlier, and TODOKESHO creation program Ver. 15.00 and earlier available prior to October 17, 2016 remote attackersgain privileges via a Trojan horse DLL in an unspecified directory.",8
CVE-2004-0205,Microsoft Internet Information Server (IIS) 4.0 local usersexecute arbitrary code via the redirect function.,2
CVE-2005-1550,Easy Message Board remote attackersexecute arbitrary commands via shell metacharacters in the print parameter.,4
CVE-2022-39911,Samsung Pass prior to version 4.0.06.1 attackeraccess Samsung Pass.,2
CVE-2005-0135,unwind.c on Itanium (ia64) architectureslocal userscause a denial of service (system crash).,2
CVE-2015-7252,cgi-bin/webproc on ZTE ZXHN H108N R1A devices before ZTE.bhs.ZXHNH108NR1A.k_PE remote attackersinject arbitrary web script or HTML via the errorpage parameter.,0
CVE-2019-5035,"formation disclosure vulnerability exists in the Weave PASE pairing functionality of the Nest Cam IQ Indoor, version 4620002An attacker ",12
CVE-2012-4096,"the Baseboard Management Controller (BMC)local usersgain privileges and modify arbitrary fabric-interconnect files, in the context of a vi process, via unspecified commands, aka Bug ID CSCtn06574.",2
CVE-2013-1726,"Mozilla Firefox before 24.0, Firefox ESR 17.x before 17.0.9, Thunderbird before 24.0, Thunderbird ESR 17.x before 17.0.9, and SeaMonkey before 2.21local usersgain privileges by creating a Trojan horse file after MAR signature verification but before MAR use. does not ensure exclusive access to a MAR file, which ",2
CVE-2010-2627,"the Refractor 2 engine, as usedremote serversoverwrite arbitrary files on the client via """"..\"""" (dot dot backslash) sequences in URLs for the (1) sponsor or (2) community logos, and other URLs related to (3) DemoDownloadURL, (4) DemoIndexURL and (5) CustomMapsURL.",3
CVE-2015-8019,"net/core/datagram.clocal userscause a denial of service (memory corruption) or possibly have unspecified other impact via a write system call followed by a recvmsg system call. does not accept a length argument, which ",2
CVE-2017-14016,"Advantech WebAccess versions prior to V8.2_20170817. The application lacks proper validation of the length of user-supplied data prior to copying it to a stack-based buffer, which could an attackerexecute arbitrary code under the context of the process.",2
CVE-2006-1476,"Microsoft Windows XP SP2 produces incorrect application block alertslocal user-assisted userstrick a user into unblocking a Trojan horse program, as demonstrated by a malicious """".exe"""" program in a folder named """"Internet Explorer, which triggers a question about whether to unblock the """"Internet Explorer"""" program. when the application filename is """".exe"""" (with no characters before the """".""""), which might ",4
CVE-2017-8354,bmp.c attackerscause a denial of service (memory leak) via a crafted file.,2
CVE-2007-4615,"BEA WebLogic Server 7.0 SP7, 8.1 SP2 through SP6, 9.0, 9.1, 9.2 Gold through MP2, and 10.0 sometimes selects the null cipherremote attackersintercept communications. when others are available, which might ",2
CVE-2013-1262,"win32k.syslocal usersgain privileges, and consequently read the contents of arbitrary kernel memory locations, via a crafted application, a different vulnerability than other CVEs listed in MS13-016.",2
CVE-2021-46264,the onlineList module. This vulnerability attackerscause a Denial of Service (DoS) via crafted overflow data.,2
CVE-2020-2931,"the Oracle Knowledge product of Oracle Knowledge (component: Web Applications - InfoCenter). Supported versions that are affected are 8.6.0-8.6.3. Easily exploitable vulnerability unauthenticated attacker with network access via HTTPcompromise Oracle Knowledge. Successful attacks of this vulnerability can result in takeover of Oracle Knowledge. CVSS 3.0 Base Score 9.8 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H).",4
CVE-2012-2953,Symantec Web Gateway 5.0.x before 5.0.3.18 remote attackersexecute arbitrary commands via crafted input to application scripts.,2
CVE-2021-22262,"all GitLab versions starting from 13.12 before 14.0.9, all versions starting from 14.1 before 14.1.4, and all versions starting from 14.2 before 14.2.2 with Jira Cloud integration enabled Jira users without administrative privilegesadd and remove Jira Connect Namespaces via the GitLab.com for Jira Cloud application configuration page",4
CVE-2022-26565,"Totaljs all versions before commit 95f54a5commit, attackersexecute arbitrary web scripts or HTML via a crafted payload injected into the Page Name text field when creating a new page.",0
CVE-2005-1384,"phpCoin 1.2.2 remote attackersexecute arbitrary SQL commands via the (1) search parameter to index.php, (2) phpcoinsessid parameter to login.php, (3) id, (4) dtopic_id, or (5) dcat_id to mod.php.",1
CVE-2001-0131,"Apache 2.0a9, 1.3.14, and others local usersoverwrite arbitrary files via a symlink attack.",2
CVE-2017-6395, HashOver 2.0An attacker ,5
CVE-2014-1615,"Carbon Black before 4.1.0 remote attackershijack the authentication of administrators for requests that add new administrative users and have other unspecified action, as demonstrated by a request to api/user.",4
CVE-2004-0077,"Linux 2.2 to 2.2.25, 2.4 to 2.4.24, and 2.6 to 2.6.2,local usersgain root privileges, a different vulnerability than CAN-2003-0985. does not properly check the return value from the do_munmap function when the maximum number of VMA descriptors is exceeded, which ",2
CVE-2001-0366,"SAP R/3 Web Application Server Demo before 1.5 trusts the PATH environmental variable to find and execute the expand program, which local usersobtain root access by modifying the PATH to point to a Trojan horse expand program.",2
CVE-2004-2269,"pads.clocal usersexecute arbitrary code via a long report file name argument. NOTE: since Pads is not normally installed setuid, this may not be a vulnerability.",2
CVE-2007-6651,wiki/edit.phpremote attackersobtain sensitive information (script source code) via a .. (dot dot) in the suck_url parameter.,3
CVE-2018-18745, SEMCMS 3.4 via admin/SEMCMS_Menu.php?lgid=1 during editing.,0
CVE-2015-3325,forum.phpremote attackersexecute arbitrary SQL commands via the show parameter in the QUERY_STRING to the default URI.,1
CVE-2017-11151,synotheme_upload.phpremote attackersupload arbitrary files without authentication via the logo_upload action.,4
CVE-2020-4013,Atlassian Fisheye and Crucible before version 4.8.1 remote attackersinject arbitrary HTML or Javascript via a cross site scripting (XSS) vulnerability through the review objectives.,0
CVE-2013-2615,the fastreader Gem 1.0.8 for Ruby remote attackersexecute arbitrary commands via shell metacharacters in a URL.,4
CVE-2020-12885, the CoAP library in Arm Mbed OS 5.15.3leading to resource consumption.,2
CVE-2019-1477,"the Windows Printer Service improperly validates file paths while loading printer drivers, aka 'Windows Printer Service Elevation of Privilege Vulnerability'.",2
CVE-2020-2817,"the Oracle Scripting product of Oracle E-Business Suite (component: Miscellaneous). Supported versions that are affected are 12.1.1-12.1.3. Easily exploitable vulnerability unauthenticated attacker with network access via HTTP critical data or complete access to all Oracle Scripting accessible data as well as unauthorized update, insert or delete access to some of Oracle Scripting accessible data. CVSS 3.0 Base Score 8.2 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:L/A:N).compromise Oracle Scripting. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle Scripting, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized access to",4
CVE-2012-0619,"Apple iOS before 5.1 and iTunes before 10.6, remote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2012-03-07-1 and APPLE-SA-2012-03-07-2.",2
CVE-2012-5809,"The Groupon Redemptions application for Androidman-in-the-middle attackersspoof SSL servers via an arbitrary valid certificate. does not verify that the server hostname matches a domain name in the subject's Common Name (CN) or subjectAltName field of the X.509 certificate, which ",2
CVE-2010-4639,index.phpremote attackersexecute arbitrary SQL commands via the id parameter.,1
CVE-2021-4302, slackero phpwcms up to 1.9.26leads to cross site scripting,0
CVE-2020-36224," OpenLDAP before 2.4.57 leading to an invalid pointer free and slapd crash in the saslAuthzTo processing, resulting in denial of service.leading to an invalid pointer free and slapd crash in the saslAuthzTo processing",2
CVE-2015-7715,the Realtyna RPL (com_rpl) component before 8.9.5 for Joomla! remote attackershijack the authentication of administrators for requests that add a user via an add_user action to administrator/index.php.,4
CVE-2018-0716,"QTS 4.2.6 build 20180711, QTS 4.3.3: Qsync Central 3.0.2, QTS 4.3.4: Qsync Central 3.0.3, QTS 4.3.5: Qsync Central 3.0.4 and earlier versions could remote attackersinject Javascript code in the compromised application.",0
CVE-2007-5243,"Borland InterBase LI 8.0.0.53 through 8.1.0.253, and WI 5.1.1.680 through 8.1.0.257, remote attackersexecute arbitrary code via (1) a long service attach request on TCP port 3050 to the (a) SVC_attach or (b) INET_connect function, (2) a long create request on TCP port 3050 to the (c) isc_create_database or (d) jrd8_create_database function, (3) a long attach request on TCP port 3050 to the (e) isc_attach_database or (f) PWD_db_aliased function, or unspecified vectors involving the (4) jrd8_attach_database or (5) expand_filename2 function.",2
CVE-2006-4764,common.phpremote attackersexecute arbitrary PHP code via a URL in the include_path parameter.,5
CVE-2008-3605,"McAfee Encrypted USB Manager 3.1.0.0,remote attackersconduct offline brute force attacks via unknown vectors. when the Re-use Threshold for passwords is nonzero, ",2
CVE-2022-1204,the Linux kernel&#8217;s Amateur Radio AX.25 protocol functionalitya local usercrash the system.,6
CVE-2007-1683,the DoWebMenuAction functionremote attackersexecute arbitrary code via unspecified vectors.,2
CVE-2002-0713,"Squid before 2.4.STABLE6 remote attackerscause a denial of service (crash) and possibly execute arbitrary code (1) via the MSNT auth helper (msnt_auth) when using denyusers or allowusers files, (2) via the gopher client, or (3) via the FTP server directory listing parser when HTML output is generated.",2
CVE-2014-9348,the formulaireRobot functionremote attackersexecute arbitrary SQL commands via the robot parameter to admin/robots.php.,1
CVE-2010-1011,the myDashboard (mydashboard) extension 0.1.13 and earlier for TYPO3 remote attackersinject arbitrary web script or HTML via unspecified vectors.,0
CVE-2011-0045,"the kernellocal usersgain privileges via a crafted application, related to WmiTraceMessageVa, aka """"Windows Kernel Integer Truncation Vulnerability."""" does not properly perform type conversion, which causes integer truncation and insufficient memory allocation and triggers a buffer overflow, which ",2
CVE-2003-0665,"the ActiveX control for Microsoft Access Snapshot Viewer for Access 97, 2000, and 2002 remote attackersexecute arbitrary code via long parameters to the control.",2
CVE-2015-8428,"Adobe Flash Player before 18.0.0.268 and 19.x and 20.x before 20.0.0.228 on Windows and OS X and before 11.2.202.554 on Linux, Adobe AIR before 20.0.0.204, Adobe AIR SDK before 20.0.0.204, and Adobe AIR SDK & Compiler before 20.0.0.204 attackersexecute arbitrary code via unspecified vectors, a different vulnerability than CVE-2015-8048, CVE-2015-8049, CVE-2015-8050, CVE-2015-8055, CVE-2015-8056, CVE-2015-8057, CVE-2015-8058, CVE-2015-8059, CVE-2015-8061, CVE-2015-8062, CVE-2015-8063, CVE-2015-8064, CVE-2015-8065, CVE-2015-8066, CVE-2015-8067, CVE-2015-8068, CVE-2015-8069, CVE-2015-8070, CVE-2015-8071, CVE-2015-8401, CVE-2015-8402, CVE-2015-8403, CVE-2015-8404, CVE-2015-8405, CVE-2015-8406, CVE-2015-8410, CVE-2015-8411, CVE-2015-8412, CVE-2015-8413, CVE-2015-8414, CVE-2015-8420, CVE-2015-8421, CVE-2015-8422, CVE-2015-8423, CVE-2015-8424, CVE-2015-8425, CVE-2015-8426, CVE-2015-8427, CVE-2015-8429, CVE-2015-8430, CVE-2015-8431, CVE-2015-8432, CVE-2015-8433, CVE-2015-8434, CVE-2015-8435, CVE-2015-8436, CVE-2015-8437, CVE-2015-8441, CVE-2015-8442, CVE-2015-8447, CVE-2015-8448, CVE-2015-8449, CVE-2015-8450, CVE-2015-8452, and CVE-2015-8454.",6
CVE-2022-43958,A vulnerabilityan attackergain access to credentials and impersonate other users. has been identified in QMS Automotive (All versions). User credentials are stored in plaintext in the database. This could ,4
CVE-2012-0885,"Asterisk Open Source 1.8.x before 1.8.8.2 and 10.x before 10.0.1,remote attackerscause a denial of service (NULL pointer dereference and daemon crash) via a crafted SDP message with a crypto attribute and a (1) video or (2) text media type, as demonstrated by CSipSimple. when the res_srtp module is used and media support is improperly configured, ",4
CVE-2019-2679,"the Oracle VM VirtualBox component of Oracle Virtualization (subcomponent: Core). Supported versions that are affected are Prior to 5.2.28 and prior to 6.0.6. Easily exploitable vulnerability low privileged attacker with logonthe infrastructure where Oracle VM VirtualBox executes to compromise Oracle VM VirtualBox. While the vulnerability is in Oracle VM VirtualBox, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of Oracle VM VirtualBox and unauthorized read access to a subset of Oracle VM VirtualBox accessible data. CVSS 3.0 Base Score 7.3 (Confidentiality and Availability impacts). CVSS Vector: (CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:C/C:L/I:N/A:H).",4
CVE-2003-0628,PeopleTools 8.43 and earlier remote attackersobtain the full pathnames for server-side include (SSI) files via an HTTP request with an invalid value.,4
CVE-2021-41789,"wifi driver,remote denial of service from a proximal attacker with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: GN20190426015; Issue ID: GN20190426015a missing validation check",2
CVE-2011-1654,the Heartbeat Web Serviceremote attackersexecute arbitrary code via directory traversal sequences in the GUID parameter in an upload request to FileUploadHandler.ashx.,3
CVE-2010-1024,the TGM-Newsletter (tgm_newsletter) extension 0.0.2 for TYPO3 remote attackersexecute arbitrary SQL commands via unspecified vectors.,1
CVE-2014-0970,IBM InfoSphere Master Data Management - Collaborative Edition 10.x and 11.x before 11.0 FP4 and InfoSphere Master Data Management Server for Product Information Management 9.0 and 9.1 remote authenticated usersinject links via unspecified vectors.,0
CVE-2007-0352,Microsoft Help Workshop 4.03.0002 user-assisted remote attackersexecute arbitrary code via a crafted .cnt file composed of lines that begin with an integer followed by a space and a long string.,2
CVE-2016-3940,"Android before 2016-10-05 on Nexus 6P and Android One devices attackersgain privileges via a crafted application, aka internal bug 30141991.",2
CVE-2019-2821,"the Java SE component of Oracle Java SE (subcomponent: JSSE). Supported versions that are affected are Java SE: 11.0.3 and 12.0.1. Difficult to exploit vulnerability unauthenticated attacker with network access via TLS critical data or complete access to all Java SE accessible data. Note: This vulnerability applies to Java deployments, typically in clients running sandboxed Java Web Start applications or sandboxed Java applets (in Java SE 8), that load and run untrusted code (e.g., code that comes from the internet) and rely on the Java sandbox for security. This vulnerability does not apply to Java deployments, typically in servers, that load and run only trusted code (e.g., code installed by an administrator). CVSS 3.0 Base Score 5.3 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:H/PR:N/UI:R/S:U/C:H/I:N/A:N).compromise Java SE. Successful attacks require human interaction from a person other than the attacker. Successful attacks of this vulnerability can result in unauthorized access to",4
CVE-2013-5654,YingZhi Python Programming Language v1.9 arbitrary anonymous uploadsthe phone's storage,4
CVE-2002-2299,thatfile.phpremote attackersexecute arbitrary PHP code via the root_path parameter.,5
CVE-2006-2497,AspBB 0.5.2 remote attackersinject arbitrary web script or HTML via the (1) action parameter to default.asp or (2) get parameter to profile.asp.,0
CVE-2021-42116,"Web Applications operating on Business-DNA Solutions GmbH&#8217;s TopEase� Platform Version <= 7.1.27 an authenticated remote attackerview the Shape Editor and Settings, which are functionality for higher privileged users, via identifying said components in the front-end source code or other means.",0
CVE-2006-5410,templates/tmpl_dfl/scripts/index.phpremote attackersexecute arbitrary PHP code via a URL in the dir[inc] parameter.  NOTE: it is possible that this issue overlaps CVE-2006-4189.,5
CVE-2017-2113,"TS-WPTCAM firmware version 1.18 and earlier, TS-WPTCAM2 firmware version 1.00, TS-WLCE firmware version 1.18 and earlier, TS-WLC2 firmware version 1.18 and earlier, TS-WRLC firmware version 1.17 and earlier, TS-PTCAM firmware version 1.18 and earlier, TS-PTCAM/POE firmware version 1.18 and earlier remote attackersexecute arbitrary OS commands via unspecified vectors.",2
CVE-2012-3004,"RealFlex RealWin before 2.1.13, FlexView before 3.1.86, and RealWinDemo before 2.1.13 local usersgain privileges via a Trojan horse (1) realwin.dll or (2) keyhook.dll file in the current working directory.",8
CVE-2015-2867,the Trane ComfortLink II SCC firmware version 2.0.2 service remote attackerstake complete control of the system.,4
CVE-2014-7870,"the Custom Search module 6.x-1.x before 6.x-1.12 and 7.x-1.x before 7.x-1.14 for Drupal remote authenticated users with the """"administer custom search"""" permissioninject arbitrary web script or HTML via the """"Label text"""" field to admin/config/search/custom_search/results.",0
CVE-2004-0710,"Cisco Catalyst 6500 Series Switch and the Cisco 7600 Series Internet Routers running IOS before 12.2(17b)SXA, before 12.2(17d)SXB, or before 12.2(14)SY03 could remote attackerscause a denial of service (device crash and reload) via a malformed Internet Key Exchange (IKE) packet.",2
CVE-2019-20607,"the keymaster Trustlet attackerswrite to TEE memory, and achieve arbitrary code execution. The Samsung ID is SVE-2019-14126 (May 2019).",2
CVE-2020-7862,agent program of HelpU remote control solution could an authenticated remote attackerexecute arbitrary commands This vulnerability is due to insufficient input santization when communicating customer process.,4
CVE-2008-1473,"Symantec Altiris Deployment Solution 6.8.x before 6.9.164 local usersgain privileges via a """"Shatter"""" style attack.",0
CVE-2016-4415,the Ixia IxVeriWave file parserremote attackerscause a denial of service (heap-based buffer overflow and application crash) via a crafted file.,2
CVE-2017-10824,"TDB CA TypeAan attackergain privileges via a Trojan horse DLL in an unspecified directory. use software Version 5.2 and earlier, distributed until 10 August 2017 ",8
CVE-2008-1768,"VLC before 0.8.6f remote attackerscause a denial of service (crash) via the (1) MP4 demuxer, (2) Real demuxer, and (3) Cinepak codec, which triggers a buffer overflow.",7
CVE-2014-5298,"X2Engine 4.1.7 and earlier,remote attackersbypass the upload blacklist and conduct unrestricted file upload attacks by uploading a file with an executable extension that contains uppercase letters, as demonstrated using a PHP program. when running on case-insensitive file systems, ",5
CVE-2014-0637,the back-office case-management applicationremote authenticated usersinject arbitrary web script or HTML via unspecified vectors.,0
CVE-2021-2450,"the Oracle Outside In Technology product of Oracle Fusion Middleware (component: Outside In Filters). The supported version that is affected is 8.5.5. Easily exploitable vulnerability unauthenticated attacker with network access via HTTPcompromise Oracle Outside In Technology. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of Oracle Outside In Technology. Note: Outside In Technology is a suite of software development kits (SDKs). The protocol and CVSS Base Score depend on the software that uses Outside In Technology. The CVSS score assumes that the software passes data received over a network directly to Outside In Technology, but if data is not received over a network the CVSS score may be lower. CVSS 3.1 Base Score 7.5 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H).",4
CVE-2020-2831,"the Oracle Marketing product of Oracle E-Business Suite (component: Marketing Administration). Supported versions that are affected are 12.1.1-12.1.3. Easily exploitable vulnerability unauthenticated attacker with network access via HTTP critical data or complete access to all Oracle Marketing accessible data as well as unauthorized update, insert or delete access to some of Oracle Marketing accessible data. CVSS 3.0 Base Score 8.2 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:L/A:N).compromise Oracle Marketing. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle Marketing, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized access to",4
CVE-1999-0123,Linux mailx command local usersread user files.,2
CVE-2015-6100,"Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT Gold and 8.1, and Windows 10 Gold and 1511 local usersgain privileges via a crafted application, aka """"Windows Kernel Memory Elevation of Privilege Vulnerability, a different vulnerability than CVE-2015-6101.",2
CVE-2021-2337,"the Oracle XML DB component of Oracle Database Server. Supported versions that are affected are 12.1.0.2, 12.2.0.1 and 19c. Easily exploitable vulnerability high privileged attacker having Create Any Procedure, Create Public Synonym privilege with network access via Oracle Netcompromise Oracle XML DB. Successful attacks of this vulnerability can result in takeover of Oracle XML DB. CVSS 3.1 Base Score 7.2 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:H/I:H/A:H).",4
CVE-2020-1998, PAN-OS that mistakenlyresult in authentication bypass and unintended resource access for the user uses the permissions of local linux users instead of the intended SAML permissions of the account when the username is shared for the purposes of SSO authentication,4
CVE-2014-4578,asset-studio/icons-launcher.phpremote attackersinject arbitrary web script or HTML via the uid parameter.,0
CVE-1999-1302,pt_chmodlocal usersgain root access.,2
CVE-2005-1226,"plaintext, which remote attackersobtain sensitive information.",2
CVE-2016-9967,"some receivers of the Telecom application on Samsung Note devices with L(5.0/5.1), M(6.0), and N(7.0) software attackerscrash the system easily resulting in a possible DoS attack, or possibly gain privileges. The Samsung ID is SVE-2016-7121.",4
CVE-2009-0417,"the AgaviWebRouting::gen(null) methodremote attackersinject arbitrary web script or HTML via a crafted URL with certain characters that are not properly handled by web browsers that do not strictly follow RFC 3986, such as Internet Explorer 6 and 7.",0
CVE-2015-3258, the way the texttopdf utility of cups-filter processed print jobs with a specially crafted line sizeAn attacker submit print jobs could use this flaw to crash texttopdf or,2
CVE-2020-8473,"ABB System 800xA Base (version 6.1 and earlier) low privileged usersread, modify, add and delete system and application files. An authenticated attacker who successfully exploit the vulnerabilities could escalate his/her privileges, cause system functions to stop and to corrupt user applications.",4
CVE-2022-40708,"Trend Micro Deep Security 20 and Cloud One - Workload Security Agent for Windows could a local attackerdisclose sensitive information on affected installations. Please note: an attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit these vulnerabilities. This vulnerability is similar to, but not identical to CVE-2022-40707.",2
CVE-2006-0857,"Chatbox Plugin 1.0remote attackersinject arbitrary HTML or web script via a Chatbox, as demonstrated using a SCRIPT element.",0
CVE-2014-4839,birtviewer.queryremote authenticated usershijack the authentication of arbitrary users for requests that insert XSS sequences.,4
CVE-2017-8578,"Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, and 1703, and Windows Server 2016 an elevation of privilege vulnerability when it failsproperly handle objects in memory, aka """"Win32k Elevation of Privilege Vulnerability"""". This CVE ID is unique from CVE-2017-8577, CVE-2017-8580, CVE-2017-8581, and CVE-2017-8467.",2
CVE-2009-1480,index.php Pragyan CMS 2.6.4 remote attackersexecute arbitrary SQL commands via the fileget parameter in a view action and other unspecified vectors.,1
CVE-2001-1028,ultimate_source function of man 1.5 and earlier local usersgain privileges.,2
CVE-2016-3836,"Android 5.0.x before 5.0.2, 5.1.x before 5.1.1, and 6.x before 2016-08-01 attackersobtain sensitive information via a crafted application, related to lack of a default constructor in include/ui/FrameStats.h, aka internal bug 28592402.",2
