CVE-2017-7609,elfutils 0.168remote attackerscause a denial of service (memory consumption) via a crafted ELF file.elf_compress.c,2
CVE-2015-7826,"botan 1.11.x before 1.11.22 improperlyremote attackershave unspecified impact via a valid X.509 certificate, as demonstrated by accepting *.example.com as a match for bar.foo.example.com.",4
CVE-2014-7670,The Motor Town: Machine Soul Free (aka com.alawar.motortownfree) application 1.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2007-0842,"The 64-bit versions of Microsoft Visual C++ 8.0 standard library (MSVCR80.DLL) time functions, including (1) localtime, (2) localtime_s, (3) gmtime, (4) gmtime_s, (5) ctime, (6) ctime_s, (7) wctime, (8) wctime_s, and (9) fstat, trigger an assertion error instead of a NULL pointer or EINVALcontext-dependent attackerscause a denial of service (application exit) via large time values. NOTE: it could be argued that this is a design limitation of the functions, and the vulnerability lies with any application that does not validate arguments to these functions.  However, this behavior is inconsistent with documentation, which does not list assertions as a possible result of an error condition.",3
CVE-2013-6904,a note componentremote attackersinject arbitrary web script or HTML via unspecified vectors.Cross-site scripting (XSS) vulnerability,2
CVE-2019-2184,"PV_DecodePredictedIntraDC of dec_pred_intra_dc.cpp,*** AndroidVersions: Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9Android ID: A-134578122remote code execution with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-7.1.1 Android-7.1.2 Android-8.0 Android-8out of bounds write",5
CVE-2011-0089,"the kernel-mode driverslocal usersgain privileges via a crafted application, aka """"Win32k Window Class Improper Pointer Validation Vulnerability.""""win32k.sys",2
CVE-2022-2240,"The Request a Quote WordPress plugin through 2.3.7unauthenticated usersattach a malicious CSV file to a quote, which could lead to a CSV injection once an admin download and open it",2
CVE-2019-18643,Rock RMS versions before 8.10 and versions 9.0 through 9.3an attackerupload ASPX code and gain remote code execution on the application. The application typically runs as LocalSystem as mandated in the installation guide. Patched in versions 8.10 and 9.4.Rock RMS versions before 8.10 and versions 9.0 through 9.3 fails to properly validate files uploaded,2
CVE-2006-5427,plugins/main.phpremote attackersexecute arbitrary PHP code via a URL in the plug_path parameter.PHP remote file inclusion vulnerability,2
CVE-2017-15121, a file thatA non-privileged user mount a fuse filesystem on RHEL 6 or 7 and crash a system if an application punches a hole in a file that does not end aligned to a page boundary.A non-privileged user is able to mount a fuse filesystem on RHEL 6 or 7 and crash a system if an application punches a hole,5
CVE-2017-18045,"JBMC DirectAdmin before 1.52,remote attackersobtain access or cause a denial of service (segfault) via an unspecified request.",11
CVE-2013-0346,"** DISPUTED ** Apache Tomcat 7.xlocal usersobtain sensitive information by reading a file.  NOTE: One Tomcat distributor has stated """"The tomcat log directory does not contain any sensitive information.""""",3
CVE-2019-2164,libxaac*** AndroidVersions: Android-10Android ID: A-113263695information disclosure with no additional execution privileges needed. User interaction is needed for exploitationout of bounds read,5
CVE-2014-4720,"Email::Address module before 1.904 for Perlremote attackerscause a denial of service (CPU consumption) via vectors related to """"backtracking into the phrase, a different vulnerability than CVE-2014-0477.",9
CVE-2013-3688,"The TP-Link IP Cameras TL-SC3171, TL-SC3130, TL-SC3130G, TL-SC3171G, and possibly other models before beta firmware LM.1.6.18P12_sign6,remote attackers(1) cause a denial of service (device reboot) via a request to cgi-bin/reboot or (2) cause a denial of service (reboot and reset to factory defaults) via a request to cgi-bin/hardfactorydefault.",3
CVE-2017-7346,drivers/gpu/drm/vmwgfx/vmwgfx_surface.clocal userscause a denial of service (system hang) via a crafted ioctl call for a /dev/dri/renderD* device.The vmw_gb_surface_define_ioctl function,2
CVE-2010-4484,Google Chrome before 8.0.552.215attackerscause a denial of service (application crash) via unspecified vectors.,4
CVE-2012-4952,Henry Schein Dentrix G5 before 15.1.294remote attackersobtain sensitive information about patients by leveraging knowledge of this password from another installation.,3
CVE-2016-6190,"SOGo before 2.3.12 and 3.x before 3.1.1remote authenticated usersobtain sensitive information about appointments with the """"View the Date & Time"""" restriction, as demonstrated by correlating UIDs and DTSTAMPs between all users.",3
CVE-2018-8162, Microsoft Excel software when the softwareremote code execution,4
CVE-2017-1000094,"Docker Commons Pluginusers configuring a jobselect the one they'd like to use to authenticate with a Docker Registry. This functionality did not check permissions, allowing any user with Overall/Read permission to get a list of valid credentials IDs. Those could be used as part of an attack to capture the credentials using another vulnerability.",3
CVE-2018-8019,Whenfor revoked client certificatesbe incorrectly identified. It was therefore possible for users to authenticate with revoked certificates when using mutual TLS. Users not using OCSP checks are not affected by this vulnerability.,4
CVE-2013-2493,chrome_frame/protocol_sink_wrap.ccuser-assisted remote attackerscause a denial of service (application crash) via an _blank value for the target attribute of an A element.The Hook_Terminate function,4
CVE-2014-5561,The Word Search Free (aka air.wordSearchFree) application 4.9 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2018-8307,Microsoft WordPadsecurity feature bypass,4
CVE-2012-2498,"Cisco AnyConnect Secure Mobility Client 3.0 through 3.0.08066user-assisted man-in-the-middle attackersspoof servers via a crafted certificate, aka Bug ID CSCtz29197.",3
CVE-2009-0294,"WB News 2.0.1,remote attackersexecute arbitrary PHP code via a URL in the config[installdir] parameter to (1) search.php, (2) archive.php, (3) comments.php, and (4) news.php; (5) News.php, (6) SendFriend.php, (7) Archive.php, and (8) Comments.php in base/; and possibly other components, different vectors than CVE-2007-1288.Multiple PHP remote file inclusion vulnerabilities",2
CVE-2018-10328,Momentum Axel 720P 5.1.8 devicesremote attackersview the RTSP video stream.,9
CVE-2011-1829,APT before 0.8.15.2man-in-the-middle attackersinstall modified packages via vectors involving lack of an initial clearsigned message.,2
CVE-2015-1607,"GnuPG before 1.4.19, 2.0.x before 2.0.27, and 2.1.x before 2.1.2remote attackerscause a denial of service (invalid read operation) via a crafted keyring file, related to sign extensions and """"memcpy with overlapping ranges.""""kbx/keybox-search.c",4
CVE-2006-3410,Tor before 0.1.1.20remote attackersconduct unspecified statistical attacks.,9
CVE-2018-15886,Monstra CMS 3.0.4attackersexecute arbitrary PHP code by placing this code after a <?php substring.,2
CVE-2006-4669,admin/system/include.phpremote attackersexecute arbitrary PHP code via a URL in the skindir parameter.PHP remote file inclusion vulnerability,2
CVE-2015-3809,epan/dissectors/packet-lbmr.cremote attackerscause a denial of service (infinite loop) via a crafted packet.The dissect_lbmr_pser function,2
CVE-2020-9100,Earlier than HiSuite 10.1.0.500an attackerload this DLL file of the attacker's choosing.,3
CVE-2015-2963,"The thoughtbot paperclip gem before 4.2.2 for Rubyremote attackersupload HTML documents and conduct cross-site scripting (XSS) attacks via a spoofed value, as demonstrated by image/jpeg.",11
CVE-2020-0059,"btm_ble_batchscan_filter_track_adv_vse_cback of btm_ble_batchscan.cc,*** AndroidVersions: Android-10Android ID: A-142543524local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitationout of bounds read",5
CVE-2009-0129,"libcrypt-openssl-dsa-perlremote attackersbypass validation of the certificate chain via a malformed SSL/TLS signature, a similar vulnerability to CVE-2008-5077.",10
CVE-2017-4959,"Pivotal PCF Elastic Runtime 1.8.x versions prior to 1.8.29 and 1.9.x versions prior to 1.9.7. Pivotal Cloud Foundry deploymentsan authorized usertake over the account of another user, causing account lockout and potential escalation of privileges.An issue was discovered",9
CVE-2018-13604,"The mintToken function of a smart contract implementation for wellieat, an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",5
CVE-2008-2650,"cmsimple/cms.phpremote attackersinclude and execute arbitrary local files via a .. (dot dot) in the sl parameter to index.php.  NOTE: this can be leveraged for remote file execution by including adm.php and then invoking the upload action. NOTE: on 20080601, the vendor patched 3.1 without changing the version number.Directory traversal vulnerability",2
CVE-2013-7249,"Fat Free CRM before 0.12.1remote attackersobtain sensitive information via a direct request, as demonstrated by a request for users/1.xml, a different vulnerability than CVE-2013-7224.",11
CVE-2017-16829,elf-properties.cremote attackerscause a denial of service (out-of-bounds read and application crash) or possibly have unspecified other impact via a crafted ELF file.The _bfd_elf_parse_gnu_properties function,11
CVE-2010-3332,"Microsoft Internet Information Services (IIS),remote attackersdecrypt and modify encrypted View State (aka __VIEWSTATE) form data, and possibly forge cookies or read application files, via a padding oracle attack, aka """"ASP.NET Padding Oracle Vulnerability.""""Microsoft .NET Framework 1.1 SP1, 2.0 SP1 and SP2, 3.5, 3.5 SP1, 3.5.1, and 4.0, as used for ASP.NET",6
CVE-2022-20226,"finishDrawingWindow of WindowManagerService.java,*** AndroidVersions: Android-12 Android-12LAndroid ID: A-213644870local escalation of privilege with User execution privileges needed. User interaction is needed for exploitationtapjacking",2
CVE-2016-5149,Google Chrome before 53.0.2785.89 on Windows and OS X and before 53.0.2785.92 on Linuxremote attackersconduct extension-bindings injection attacks by leveraging script access to a resource that initially has the about:blank URL.The extensions subsystem,10
CVE-2014-5797,The smart (aka nh.smart) application 3.0.5 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2022-1847,The Rotating Posts WordPress plugin through 1.11attackersmake a logged in admin change them via a CSRF attackThe Rotating Posts WordPress plugin through 1.11 does not have CSRF check,4
CVE-2007-1249,C1 Financial Services Contelligent 9.1.4remote attackers with write permissionsreorder components.MoveSortedContentAction,0
CVE-2019-2141,libxaac*** AndroidVersions: Android-10Android ID: A-112705155remote code execution with no additional execution privileges needed. User interaction is needed for exploitationout of bounds write,5
CVE-2007-6469,index.phpremote attackersexecute arbitrary SQL commands via the username parameter.  NOTE: some of these details are obtained from third party information.SQL injection vulnerability,11
CVE-2014-7612,The e-Kiosk (aka com.ekioskreader.android.pdfviewer) application 1.74 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2015-1319,The Unity Settings Daemon before 14.04.0+14.04.20150825-0ubuntu2 and 15.04.x before 15.04.1+15.04.20150408-0ubuntu1.2physically proximate attackersmount removable media while the screen is locked as demonstrated by inserting a USB thumb drive.,4
CVE-2015-8512,The lockscreen feature in Mozilla Firefox OS before 2.5physically proximate attackersobtain access by entering many passcode guesses.,3
CVE-2007-1999,index.phpremote attackersexecute arbitrary PHP code via a URL in the ini[langpack] parameter.PHP remote file inclusion vulnerability,2
CVE-2017-17518,"White_dune (aka whitedune) 0.30.10remote attackersconduct argument-injection attacks via a crafted URL. NOTE: This issue is being disputed as not being a vulnerability because &#8220;the current version of white_dune (1.369 at https://wdune.ourproject.org/) do not use a """"BROWSER environment variable"""". Instead, the """"browser"""" variable is read from the $HOME/.dunerc file (or from the M$Windows registry). It is configurable in the """"options"""" menu. The default is chosen in the ./configure script, which tests various programs, first tested is """"xdg-open"""".&#8221;** DISPUTED ** swt/motif/browser.c",2
CVE-2004-0735,"Medal of Honor (1) Allied Assault 1.11v9 and earlier, (2) Breakthrough 2.40b and earlier, and (3) Spearhead 2.15 and earlier,remote attackersexecute arbitrary code via vectors such as (1) the getinfo query, (2) the connect packet, and other unknown vectors.Buffer overflow",11
CVE-2013-1586,epan/reassemble.cremote attackerscause a denial of service (application crash) via a malformed packet.The fragment_set_tot_len function,2
CVE-2007-6705,"The WebSphere MQ XA 5.3 before FP13 and 6.0.x before 6.0.2.1 client for Windows,local usersduplicate an arbitrary handle and possibly hijack an arbitrary process.The WebSphere MQ XA 5.3 before FP13 and 6.0.x before 6.0.2.1 client for Windows, when running",0
CVE-2014-6735,The imagine Next bmobile (aka com.conduit.app_51c3c19581af465092327dd25591b224.app) application 1.7.10.243 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2004-1855,Dark Age of Camelot before 1.68 live patchremote malicious serversgain sensitive information via a man-in-the-middle attack.,2
CVE-2022-0663,"The Print, PDF, Email by PrintFriendly WordPress plugin before 5.2.3high privilege users such as adminperform cross-Site Scripting attacks even when the unfiltered_html capability is disallowed",2
CVE-2021-32751,"Gradle is a build tool with a focus on build automation. In versions prior to 7.2, start scripts generated by the `application` plugin and the `gradlew` script are both vulnerable to arbitrary code execution has been patched in Gradle 7.2 by removing the use of `eval` and requiring the use of the `bash` shell. There are a few workarounds available. For CI/CD systems using the Gradle build tool, one may ensure that untrusted users are unable to change environment variables for the user that executes `gradlew`. If one is unable to upgrade to Gradle 7.2, one may generate a new `gradlew` script with Gradle 7.2 and use it for older versions of Gradle. Fpplications using start scripts generated by Gradle, one may ensure that untrusted users are unable to change environment variables for the user that executes the start script. A vulnerable start script could be manually patched to remove the use of `eval` or the use of environment variables that affect the application's command-line. If the application is simple enough, one may be able to avoid the use of the start scripts by running the application directly with Java command.",0
CVE-2021-0978,"getSerialForPackage of DeviceIdentifiersPolicyService.java,*** AndroidVersions: Android-12Android ID: A-192587406local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitationway to determine whether an app is installed, without query permissions,",3
CVE-2002-1294,"Internet Explorer, canremote attackerscause a denial of service (crash due to illegal memory accesses) and possibly conduct other unauthorized activities via an applet that uses those references to access proprietary Microsoft methods.The Microsoft Java implementation, as used",4
CVE-2022-39151,A vulnerabilityan attackerexecute code in the context of the current process. (ZDI-CAN-17736)A vulnerability has been identified,5
CVE-2015-0943,"Basware Banking (Maksuliikenne) before 9.10.0.0man-in-the-middle attackersobtain encryption keys, user credentials, and other sensitive information by sniffing the network or modify this traffic by inserting packets into the client-server data stream.",11
CVE-2020-0928,the Windows kernel'Windows Kernel Information Disclosure,4
CVE-2011-0443,inc/tinybb-settings.phpremote attackersexecute arbitrary SQL commands via the id parameter in a profile action to index.php.  NOTE: some of these details are obtained from third party information.SQL injection vulnerability,11
CVE-2014-6611,"The BlackBerry World app before 5.0.0.262 on BlackBerry 10 OS 10.2.0, before 5.0.0.263 on BlackBerry 10 OS 10.2.1, and before 5.1.0.53 on BlackBerry 10 OS 10.3.0user-assisted man-in-the-middle attackersspoof servers and trigger the download of a crafted app by modifying the client-server data stream.",2
CVE-2010-1926,"scr/soustab.phpremote attackersinclude and execute arbitrary local files via directory traversal sequences in the dsn[phptype] parameter, a related issue to CVE-2007-2069.  NOTE: some of these details are obtained from third party information.Directory traversal vulnerability",11
CVE-2022-32145,A vulnerabilityan attackerexecute malicious code by tricking users into accessing a malicious link.A vulnerability has been identified,11
CVE-2019-1418,Windows Modules Installer Service'Windows Modules Installer Service Information Disclosure,4
CVE-2021-3046, Palo Alto Networks PAN-OS software that enables a SAML authenticated attacker to impersonate any other user in the GlobalProtect Portal and GlobalProtect Gateway when they are configured toa SAML authenticated attacker An improper authentication vulnerability exists,3
CVE-2019-2133,"Mfc_Transceive of phNxpExtns_MifareStd.cpp,*** Android. Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9. Android ID: A-132082342.local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9. Android ID: A-132082342out of bounds write",5
CVE-2018-1285,Apache log4net versions before 2.0.10 allows for XXE-based attacks in applications that accept attacker-controlled log4net configuration files.,3
CVE-2007-3464,"Check Point SofaWare Safe@Office, with firmware before Embedded NGX 7.0.45 GA,attackersgain privileges by conducting a CSRF attack, making a password change on an unattended workstation, or other vectors.",9
CVE-2012-1827,"AutoFORM PDM Archive before 7.1remote authenticated usersperform database operations via a SOAP request, as demonstrated by the initializeQueryDatabase2 request.The web service",11
CVE-2010-1576,"The Cisco Content Services Switch (CSS) 11500 with software before 8.20.4.02 and the Application Control Engine (ACE) 4710 with software before A2(3.0)remote attackersbypass intended header insertions or conduct HTTP request smuggling attacks via crafted header data, as demonstrated by LF characters preceding ClientCert-Subject and ClientCert-Subject-CN headers, aka Bug ID CSCta04885.",4
CVE-2018-0986,the Microsoft Malware Protection Engineleading to memory corruptionremote code execution,5
CVE-2019-15714,cli/lib/main.js in Entropic before 2019-06-13 allow a directory traversal attack in unusual situations.,3
CVE-2015-6271,"Cisco IOS XE 2.1.0 through 2.4.3 and 2.5.0 on ASR 1000 devices,remote attackerscause a denial of service (Embedded Services Processor crash) via a crafted SIP packet, aka Bug IDs CSCta74749 and CSCta77008.",11
CVE-2013-1336,"Microsoft .NET Framework 2.0 SP2, 3.5, 3.5.1, 4, and 4.5remote attackersmake undetected changes to signed XML documents via unspecified vectors that preserve signature validity, aka """"XML Digital Signature Spoofing Vulnerability.""""The Common Language Runtime (CLR)",3
CVE-2006-0948,"AOL 9.0 Security Edition revision 4184.2340, and probably other versions,local usersgain privileges by replacing critical files.",3
CVE-2013-2741,"the BackupBuddy plugin 1.3.4, 2.1.4, 2.2.25, 2.2.28, and 2.2.4 for WordPressremote attackersobtain sensitive information, or overwrite or delete files, via vectors involving a (1) direct request, (2) step=1 request, (3) step=2 or step=3 request, or (4) step=7 request.importbuddy.php",3
CVE-2016-7188,"Windows Diagnostics Hublocal usersgain privileges via a crafted application, aka """"Windows Diagnostics Hub Elevation of Privilege Vulnerability.""""The Standard Collector Service",4
CVE-2022-43411,Jenkins GitLab Plugin 1.5.35 and earlierattackers obtain a valid webhook token.use statistical methods to,9
CVE-2022-28986,"LMS Doctor Simple 2 Factor Authentication Plugin For Moodle Affected: 2021072900remote attackersupdate sensitive records such as email, password and phone number of other user accounts.",4
CVE-2017-15020,"the Binary File Descriptor (BFD) library (aka libbfd), as distributedremote attackerscause a denial of service (application crash) or possibly have unspecified other impact via a crafted ELF file, related to parse_die and parse_line_table, as demonstrated by a parse_die heap-based buffer over-read.dwarf1.c",4
CVE-2007-5404,Layton HelpBox 3.7.1remote attackersenumerate valid usernames.Layton HelpBox 3.7.1 generates different responses depending on whether or not a username is valid,3
CVE-2022-20546,"getCurrentConfigImpl of Effect.cpp,*** AndroidVersions: Android-13Android ID: A-240266798local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitationout of bounds write",5
CVE-2020-0191,"ih264d_update_default_index_list() of ih264d_dpb_mgr.c,*** AndroidVersions: Android-10Android ID: A-140561484remote information disclosure with no additional execution privileges needed. User interaction is needed for exploitationout of bounds read",6
CVE-2014-3197,core/loader/NavigationScheduler.cppremote attackersobtain sensitive information via a crafted web site.The NavigationScheduler::schedulePageBlock function,2
CVE-2021-28152,"Hongdian H8922 3.0.5 devicesaccessa shell as a superuser. To connect, the telnet service is used on port 5188 with the default credentials of root:superzxmn.",11
CVE-2010-1422,"Apple Safari before 5.0 on Mac OS X 10.5 through 10.6 and Windows, and before 4.1 on Mac OS X 10.4,remote attackersforce arbitrary key presses via a crafted HTML document.WebKit",4
CVE-2022-36089,KubeVela is an application delivery platform Usersusers re-generate the JWT tokens to bypass the authentication. Versions 1.4.11 and 1.5.4 contain a patch for this issue.use the platformID to,3
CVE-2014-5969,The healthylifestyle (aka com.alek.healthylifestyle) application 1.2.2 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2020-0756," the Cryptography Next Generation (CNG) service when itby correcting how the service handles objects in memory., aka 'Windows Key Isolation Service Information Disclosure Vulnerability'. This CVE ID is unique from CVE-2020-0675, CVE-2020-0676, CVE-2020-0677, CVE-2020-0748, CVE-2020-0755.specially crafted application.The security update addresses the",4
CVE-2001-1569,Openwave WAP gatewayremote attackersspoof SSL certificates via a man-in-the-middle attack.,10
CVE-2018-16201,"Toshiba Home gateway HEM-GW16A 1.2.9 and earlier, Toshiba Home gateway HEM-GW26A 1.2.9 and earlieran attacker on the same network segmentlogin to the administrators settings screen and change the configuration or execute arbitrary OS commands.",6
CVE-2009-2507,"the Indexing Serviceremote attackersexecute arbitrary programs via unspecified vectors that cause a """"vulnerable binary"""" to load and run, aka """"Memory Corruption in Indexing Service Vulnerability.""""A certain ActiveX control",2
CVE-2000-0227,The Linux 2.2.x kernellocal userscause a denial of service by requesting a large number of sockets.,11
CVE-2019-5443, a known non-privileged path (under C:/usr/local/) that will make curl <= 7.65.1A non-privileged user A non-privileged user or program can put code and a config file,11
CVE-2015-7967,SafeNet Authentication Service for Citrix Web Interface Agentlocal usersgain privileges by modifying an executable module.,6
CVE-2015-1913,"Rational Test Control Panel in IBM Rational Test Workbench and Rational Test Virtualization Server 8.0.0.x before 8.0.0.5, 8.0.1.x before 8.0.1.6, 8.5.0.x before 8.5.0.4, 8.5.1.x before 8.5.1.5, 8.6.0.x before 8.6.0.4, and 8.7.0.x before 8.7.0.2remote attackersbypass authenticationvia unspecified vectors.",6
CVE-2008-0083,"Microsoft Windows 2000 SP4, XP SP2, and Server 2003 SP1 and SP2,remote attackersexecute arbitrary code via unknown vectors.The (1) VBScript (VBScript.dll) and (2) JScript (JScript.dll) scripting engines 5.1 and 5.6, as used",2
CVE-2019-1364, Windows when the Windows kernel-mode driver'Win32k Elevation of Privilege,3
CVE-2021-39730,"TBD of TBD,*** AndroidVersions: Android kernelAndroid ID: A-206472503References: N/Alocal information disclosure with System execution privileges needed. User interaction is not needed for exploitationout of bounds read",5
CVE-2021-42774,"Strictly Local Management mode,remote unauthenticated usersperform various attacks. In non-secure mode, the user is unauthenticated.Broadcom Emulex HBA Manager/One Command Manager versions before 11.4.425.0 and 12.8.542.31, if not installed",5
