CVE-2007-0435,T-Com Speedport 500V routers with firmware 1.31 remote attackersbypass authentication and reconfigure the device via a LOGINKEY=TECOM cookie value.,4
CVE-2007-1004,Mozilla Firefox might remote attackersconduct spoofing and phishing attacks by writing to an about:blank tab and overlaying the location bar.,4
CVE-2007-1436,admin.plremote attackersbypass authentication via unknown vectors that prevents a password check from occurring.Unspecified vulnerability,4
CVE-2007-3570,Novell Access Manager before 3.0 SP1 Release Candidate 1 (RC1) remote attackersbypass unspecified security controls via Fullwidth/Halfwidth Unicode encoded data in a HTTP POST request.The Linux Access Gateway,4
CVE-2007-2783,Rational Soft Hidden Administrator 1.7 and earlier remote attackersbypass authentication and execute arbitrary code via unspecified vectors.  NOTE: this issue has no actionable informationUnspecified vulnerability,4
CVE-2005-3224,unspecified versions of AntiVir Antivirus remote attackersbypass virus detection via a malicious executable in a specially crafted RAR file with malformed central and local headersMultiple interpretation error,4
CVE-2007-4651,Adobe Connect Enterprise Server 6 remote attackersread certain pages that are restricted to the administrator via unknown vectors.Unspecified vulnerability,4
CVE-2007-5493,The SMS handler for Windows Mobile 2005 Pocket PC Phone edition attackershide the sender field of an SMS message via a malformed WAP PUSH message that causes the PDU to be incorrectly decoded.,4
CVE-2007-6011,main.php of BugHotel Reservation System before 4.9.9 P3 remote attackersbypass authentication and gain administrative access via unspecified vectors.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.Unspecified vulnerability,4
CVE-2008-0377,MicroNews remote attackersbypass authentication and gain administrative privileges via a direct request to admin.php.,4
CVE-2008-4585,Belong Software Site Builder 0.1 beta remote attackersbypass intended access restrictions and perform administrative actions via a direct request to admin/home.php.,4
CVE-2008-0215,HP Storage Essentials Storage Resource Management (SRM) before 6.0.0 remote attackersobtain unspecified access to a managed device via unknown attack vectors.Multiple unspecified vulnerabilities,4
CVE-2008-0865,BEA WebLogic Portal 8.1 through SP6 remote attackersbypass entitlements for instances of a floatable WLP portlet via unknown vectors.Unspecified vulnerability,4
CVE-2008-1130,IBM WebSphere MQ 6.0.x before 6.0.2.2 and 5.3 before Fix Pack 14 attackersbypass access restrictions for a queue manager via a SVRCONN (MQ client) channel.Unspecified vulnerability,4
CVE-2008-1330,the Windows client APIremote authenticated usersaccess the non-shared stored e-mail messages of another user who has shared at least one folder with the attacker.Unspecified vulnerability,4
CVE-2008-1783,Prozilla Reviews 1.0 remote attackersdelete arbitrary users via a modified UserID parameter in a direct request to siteadmin/DeleteUser.php.,4
CVE-2008-2294,Pet Grooming Management System 2.0 remote attackersgain privileges via a direct request to useradded.php with a modified user name for ""admin."",4
CVE-2008-7171,Lightweight news portal (LNP) 1.0b remote attackersinject arbitrary web script or HTML via the (1) photo parameter to show_photo.phpMultiple cross-site scripting (XSS) vulnerabilities,4
CVE-2008-5125,CCleague Pro 1.2 remote attackersbypass authentication by setting the type cookie value to admin.admin.php,4
CVE-2008-3150,index.phpremote attackersread and modify filesDirectory traversal vulnerability,4
CVE-2008-3109,scripting language supportcontext-dependent attackersgain privileges via an untrusted (1) application or (2) appletUnspecified vulnerability,4
CVE-2008-3454,JnSHosts PHP Hosting Directory 2.0 remote attackersbypass authentication and gain administrative access by setting the ""adm"" cookie value to 1.,4
CVE-2008-6860,Xigla Software Absolute Poll Manager XE 4.1 remote attackersbypass authentication and gain administrative access by setting a cookie to a certain value.,4
CVE-2008-6858,Absolute Banner Manager .NET 4.0 remote attackersbypass authentication and gain administrative access by setting a cookie to a certain value.,4
CVE-2008-4921,Chipmunk CMS 1.3 remote attackersbypass authentication and gain administrator privileges via a direct request.  NOTE: some of these details are obtained from third party information.board/admin/reguser.php,4
CVE-2008-5497,BandSite CMS 1.1.4 remote attackersbypass authentication and gain administrative access by setting the login_auth cookie to true.,4
CVE-2009-0343,Niels Provos Systrace 1.6f and earlier on the x86_64 Linux platform local usersbypass intended access restrictions by making a 32-bit syscall with a syscall number that corresponds to a policy-compliant 64-bit syscall,4
CVE-2008-6232,Pre Shopping Mall remote attackersbypass authentication and gain administrative access by setting the (1) adminname and the (2) adminid cookies to ""admin"".,4
CVE-2008-6539,user/settings/remote authenticated usersadd arbitrary administrators and inject arbitrary Python code into destar_cfg.py via a crafted pin parameter.Static code injection vulnerability,4
CVE-2009-2117,phPortal 1.0 remote attackersbypass authentication and obtain administrative access by setting the kulladi cookie to a valid username.uye_paneli.php,4
CVE-2010-3687,the powermail extension 1.5.3 and earlier for TYPO3 remote attackersbypass validation have an unspecified impact by ""[injecting] arbitrary values into validated fieldsUnspecified vulnerability,4
CVE-2013-1465,classes/cubecart.class.phpremote attackersunserialize arbitrary PHP objects via a crafted shipping parameterThe Cubecart::_basket method,4
CVE-2013-3369,Request Tracker (RT) 3.8.x before 3.8.17 and 4.0.x before 4.0.13 remote authenticated users with the permissionsview the administration pages to execute arbitrary private components via unspecified vectors.,4
CVE-2013-4340,WordPress before 3.6.1 remote authenticated usersspoof the authorship of a post by leveraging the Author role and providing a modified user_ID parameter.wp-admin/includes/post.php,4
CVE-2013-6708,Cisco Cloud Portal 9.4 remote attackersread files of unspecified types via a direct request,4
CVE-2014-0028,libvirt 1.1.1 through 1.2.0 context-dependent attackersbypass the domain:getattr and connect:search_domains restrictions in ACLs and obtain sensitive domain object information via a request to the (1) virConnectDomainEventRegister and (2) virConnectDomainEventRegisterAny functions in the event registration API.,4
CVE-2014-6414,OpenStack Neutron before 2014.2.4 and 2014.1 before 2014.1.2 remote authenticated usersset admin network attributes to default values via unspecified vectors.,4
CVE-2014-8749,admin/htaccess/bpsunlock.phpremote attackerstrigger outbound requests that authenticate to arbitrary databases via the dbhost parameter.Server-side request forgery (SSRF) vulnerability,4
CVE-2014-6257,Zenoss Core through 5 Beta 3 remote attackersbypass intended access restrictions by using a web-endpoint URL to invoke an object helper method,4
CVE-2015-0610,the object-group ACL featureremote attackersbypass intended access restrictions via crafted network traffic that triggers improper handling of the timing of process switching and Cisco Express Forwarding (CEF) switchingRace condition,4
CVE-2015-0180,IBM InfoSphere Information Server 8.1 through 11.3 remote authenticated usersbypass intended restrictions on job creation and modification via unspecified vectors.The Connector Migration Tool,4
CVE-2015-1151,Apple OS X Server before 4.1 remote attackersbypass intended restrictions on Activity and People pages by connecting from an iPad client.Wiki Server,4
CVE-2014-9049,ownCloud Server 6.x before 6.0.6 and 7.x before 7.0.3 remote authenticated usersobtain all valid session IDs via an unspecified API method.The documents application,4
CVE-2015-2858,Datalex airline booking software before 2015-09-03 remote attackersread or write to arbitrary user data via a modified profileId parameter to (1) ValidateFormAction.do or (2) ProfileConfirmEditAddressAction.do.,4
CVE-2016-4908,Cybozu Garoon 3.0.0 to 4.2.2 remote authenticated attackersbypass access restriction to alter or delete another user's private RSS settings via unspecified vectors.,4
CVE-2017-6379,Drupal 8.2.x before 8.2.7 did not include protection for CSRF. This would an attackerdisable some blocks on a site. This issue is mitigated by the fact that users would have to know the block ID.Some administrative paths,4
CVE-2017-7937, Phoenix Contact GmbH mGuard firmware versions 8.3.0 to 8.4.2An attacker gain unauthorized access to the user firewall when RADIUS servers are unreachable.An Improper Authentication issue was discovered,4
CVE-2017-4959,Pivotal PCF Elastic Runtime 1.8.x versions prior to 1.8.29 and 1.9.x versions prior to 1.9.7. Pivotal Cloud Foundry deploymentsan authorized usertake over the account of another userAn issue was discovered,4
CVE-2017-9368, the BlackBerry Workspaces Server could result in an attacker gaining access to source code for server-side applications by crafting a request for specific files.result in an attacker gaining access to source code for server-side applications by crafting a request for specific files.An information disclosure vulnerability,4
CVE-2017-16613,middleware.pyattackersbypass authentication by inserting a token into an X-Auth-Token header of a new request. NOTE: github.com/openstack/swauth URLs do not mean that Swauth is maintained by an official OpenStack project team.An issue was discovered,4
CVE-2017-13864,certain Apple products. iCloud before 7.2 on Windows is affected. iTunes before 12.7.2 on Windows is affected. The issue involves the ""APNs Server"" component. It man-in-the-middle attackerstrack users by leveraging mishandling of client certificates.An issue was discovered,4
CVE-2018-11323,Joomla! Core before 3.8.8. Inadequate checks usersmodify the access levels of user groups with higher permissions.An issue was discovered,4
CVE-2018-1139,the way samba before 4.7.9 and 4.8.4 the use of weak NTLMv1 authentication even when NTLMv1 was explicitly disabled. A man-in-the-middle attacker could use this flawread the credential and other details passed between the samba server and client.A flaw was found,4
CVE-2003-0202,metrics 1.0 local usersoverwrite arbitrary files via a symlink attack on temporary files.The (1) halstead and (2) gather_stats scripts,5
CVE-2000-0158,MMDF server remote attackersgain privileges via a long MAIL FROM command to the SMTP daemon.Buffer overflow,1
CVE-2000-0658,AnalogX proxy server 4.04 and earlier remote attackerscause a denial of service via a long USER command in the POP3 protocol.Buffer overflow,1
CVE-2000-0852,eject on FreeBSD and possibly other OSes local usersgain root privileges.Multiple buffer overflows,1
CVE-2001-0044,Lexmark MarkVision printer driver programs local usersgain privileges via long arguments to the cat_networkMultiple buffer overflows,1
CVE-2001-0500,ISAPI extension (idq.dll)remote attackersexecute arbitrary commands via a long argument to Internet Data Administration (.ida) and Internet Data Query (.idq) files such as default.idaBuffer overflow,1
CVE-2001-0636,Raytheon SilentRunner remote attackers(1) cause a denial of service in the collector (cle.exe) component of SilentRunner 2.0 via traffic containing long passwordsBuffer overflows,1
CVE-2001-0542,Microsoft SQL Server 7.0 and 2000 attackers with accessSQL Server to execute arbitrary code through the functions (1) raiserrorBuffer overflows,1
CVE-2002-0086,bindsocklocal usersgain root privileges via a long (1) Notes_ExecDirectory or (2) PATH environment variable.Buffer overflow,1
CVE-2002-0639,sshdremote attackersexecute arbitrary code during challenge response authentication (ChallengeResponseAuthentication) when OpenSSH is using SKEY or BSD_AUTH authentication.Integer overflow,1
CVE-2002-0380,tcpdump 3.6.2 and earlier remote attackerscause a denial of service and possibly execute arbitrary code via an NFS packet.Buffer overflow,1
CVE-2003-0058,MIT Kerberos V5 Key Distribution Center (KDC) before 1.2.5 remote authenticated attackerscause a denial of service (crash) on KDCs within the same realm via a certain protocol request that causes a null dereference.,1
CVE-2002-1124,purity 1-16 local usersgain privileges and modify high scores tables.Multiple buffer overflows,1
CVE-2002-1277,Window Maker (wmaker) 0.80.0 and earlier may remote attackersexecute arbitrary code via a certain image file that is not properly handled when Window Maker uses width and height information to allocate a buffer.Buffer overflow,1
CVE-2002-1158,the irw_through function for Canna 3.5b2 and earlier local usersexecute arbitrary code as the bin user.Buffer overflow,1
CVE-2002-1351,Melange Chat System 1.10 remote attackerscause a denial of service (chat server crash) and possibly execute arbitrary code via the msgText buffer in the chat_InterpretData functionBuffer overflow,1
CVE-2002-1356,Ethereal 0.9.7 and earlier remote attackerscause a denial of service (crash) and possibly execute arbitrary code via malformed packets to the (1) LMP,1
CVE-2002-1378,OpenLDAP2 (OpenLDAP 2) 2.2.0 and earlier remote attackersexecute arbitrary code via (1) long -t or -r parameters to slurpdMultiple buffer overflows,1
CVE-2003-0252,the xlog function of mountdremote attackerscause a denial of service and possibly execute arbitrary code via certain RPC requests to mountd that do not contain newlines.Off-by-one error,1
CVE-2003-0705,mah-jong 1.5.6 and earlier remote attackersexecute arbitrary code.Buffer overflow,1
CVE-2003-0662,Troubleshooter ActiveX Control (Tshoot.ocx)remote attackersexecute arbitrary code via an HTML document with a long argument to the RunQuery2 method.Buffer overflow,1
CVE-2003-0659,a functionlocal usersexecute arbitrary code via long (1) LB_DIR messages to ListBox or (2) CB_DIR messages to ComboBox controls in a privileged application.Buffer overflow,1
CVE-2004-0658,the hpsb_alloc_packet function (incorrectly reported as alloc_hpsb_packet)local userscause a denial of service (crash) and possibly execute arbitrary code via the functions (1) raw1394_writeInteger overflow,1
CVE-2004-0619,the ubsec_keysetup function for Linux Broadcom 5820 cryptonet driver local userscause a denial of service (crash) and possibly execute arbitrary code via a negative add_dsa_buf_bytes variableInteger overflow,1
CVE-2004-1465,WinZip 9.0 and earlier may attackersexecute arbitrary code via multiple vectorsMultiple buffer overflows,1
CVE-2004-1465,WinZip 9.0 and earlier may attackersexecute arbitrary code via multiple vectorsMultiple buffer overflows,1
CVE-2004-0816,the firewall logging rules for iptablesremote attackerscause a denial of service (application crash) via a malformed IP packet.Integer underflow,1
CVE-2004-2416,the logging component of CCProxy remote attackersexecute arbitrary code via a long HTTP GET request.Buffer overflow,1
CVE-2004-1114,the handling of command line argumentsremote attackersexecute arbitrary code via a callto:// URL with a long non-existent usernameBuffer overflow,1
CVE-2004-1304,the ELF header parsing codeattackersexecute arbitrary code via a crafted ELF file.Stack-based buffer overflow,1
CVE-2004-1151,the (1) sys32_ni_syscall and (2) sys32_vm86_warning functionslocal attackersmodify kernel memory and gain privileges.Multiple buffer overflows,1
CVE-2004-1151,the (1) sys32_ni_syscall and (2) sys32_vm86_warning functionslocal attackersmodify kernel memory and gain privileges.Multiple buffer overflows,1
CVE-2004-1289,(1) the getline functionremote attackersexecute arbitrary code via a crafted calendar file.Multiple buffer overflows,1
CVE-2004-1292,the parse_emelody functionremote attackersexecute arbitrary code via a crafted eMelody file.Buffer overflow,1
CVE-2004-1300,the open_aiff_file functionremote attackersexecute arbitrary code via a crafted AIFF file.Buffer overflow,1
CVE-2004-1150,the in_cdda.dll plugin for Winamp 5.0 through 5.08c attackersexecute arbitrary code via a cda:// URL with a long (1) device name or (2) sound track numberStack-based buffer overflow,1
CVE-2005-0094,the gopherToHTML functionremote malicious Gopher serverscause a denial of service (crash) via crafted responses.Buffer overflow,1
CVE-2005-0546,Cyrus IMAPd before 2.2.11 may attackersexecute arbitrary code via (1) an off-by-one error in the imapd annotate extensionMultiple buffer overflows,1
CVE-2005-0546,Cyrus IMAPd before 2.2.11 may attackersexecute arbitrary code via (1) an off-by-one error in the imapd annotate extensionMultiple buffer overflows,1
CVE-2005-1046,the kimgio library for KDE 3.4.0 remote attackersexecute arbitrary code via a crafted PCX image file.Buffer overflow,1
CVE-2005-2456,the xfrm_sk_policy_insert functionlocal userscause a denial of service (oops or deadlock) and possibly execute arbitrary code via a p->dir value that is larger than XFRM_POLICY_OUTArray index overflow,1
CVE-2005-3278,the openpsfile functionlocal usersexecute arbitrary code via a PostScript (PS) file containing a large number of pages valueInteger overflow,1
CVE-2005-3186,the GTK+ gdk-pixbuf XPM image rendering libraryattackersexecute arbitrary code via an XPM file with a number of colors that causes insufficient memory to be allocatedInteger overflow,1
CVE-2005-3314,the IMAP daemonremote attackersexecute arbitrary code via ""long verb arguments.""Stack-based buffer overflow,1
CVE-2005-3677,RealNetworks RealPlayer 10 and 10.5 remote attackersexecute arbitrary code via a crafted image in a RealPlayer Skin (RJS) file.  NOTE: due to the lack of detailsBuffer overflow,1
CVE-2006-0991,the NetBackup Sharepoint Services server daemon (bpspsserver) on NetBackup 6.0 for Windows remote attackersexecute arbitrary code via crafted ""Request Service"" packets to the vnetd service (TCP port 13724).Buffer overflow,1
CVE-2006-0014,Microsoft Outlook Express 5.5 and 6 remote attackersexecute arbitrary code via a crafted Windows Address Book (WAB) file containing ""certain Unicode strings"" and modified length values.Buffer overflow,1
CVE-2006-0992,Novell GroupWise Messenger before 2.0 Public Beta 2 remote attackersexecute arbitrary code via a long Accept-Language value without a comma or semicolon.  NOTE: due to a typoStack-based buffer overflow,1
CVE-2006-5266,Microsoft Dynamics GP (formerly Great Plains) 9.0 and earlier remote attackersexecute arbitrary code via (1) a crafted Distributed Process Manager (DPM) message to the (a) DPM componentMultiple buffer overflows,1
CVE-2006-1827,format_jpeg.cremote attackersexecute arbitrary code via a length value that passes a length check as a negative numberInteger signedness error,1
CVE-2006-1989,the get_database functionremote web serversexecute arbitrary code via long HTTP headers.Buffer overflow,1
CVE-2006-2489,CGI scriptsremote attackerscause a denial of service (crash) and possibly execute arbitrary code via a content length (Content-Length) HTTP header.  NOTE: this is a different vulnerability than CVE-2006-2162.Integer overflow,1
CVE-2006-2376,the PolyPolygon functionremote attackersexecute arbitrary code via a Windows Metafile (WMF) or EMF image with a sum of entries in the vertext counts array and number of polygons that triggers a heap-based buffer overflow.Integer overflow,1
CVE-2006-2197,wv2 before 0.2.3 might context-dependent attackersexecute arbitrary code via a crafted Microsoft Word document.Integer overflow,1
CVE-2006-3334,the png_decompress_chunk functioncontext-dependent attackerscause a denial of service and possibly execute arbitrary code via unspecified vectors related to ""chunk error processingBuffer overflow,1
CVE-2006-3788,multiplay.cppremote attackersexecute arbitrary code via (1) a long unit name in Net::recv_add_unitMultiple buffer overflows,1
CVE-2006-4974,Ipswitch WS_FTP Limited Edition (LE) 5.08 remote FTP serversexecute arbitrary code via a long response to a PASV command.Buffer overflow,1
CVE-2006-4819,Opera 9.0 and 9.01 remote attackersexecute arbitrary code via a long URL in a tag (long link address).Heap-based buffer overflow,1
CVE-2006-4177,the NCP engineremote attackersexecute arbitrary code via a crafted NCP over IP packet that causes NCP to read more data than intended.Heap-based buffer overflow,1
CVE-2006-4691,the NetpManageIPCConnect functionremote attackersexecute arbitrary code via NetrJoinDomain2 RPC messages with a long hostname.Stack-based buffer overflow,1
CVE-2006-6076,the Tape Engine (tapeeng.exe)remote attackersexecute arbitrary code via certain RPC requests to TCP port 6502.Buffer overflow,1
CVE-2006-6707,the NeoTraceExplorer.NeoTraceLoader ActiveX control (NeoTraceExplorer.dll)remote attackersexecute arbitrary code via a long argument string to the TraceTarget method.  NOTE: The provenance of this information is unknown; the details are obtained solely from third party information.Stack-based buffer overflow,1
CVE-2006-6761,the IMAP daemon (IMAPD)remote authenticated usersexecute arbitrary code via a long argument to the SUBSCRIBE command.Stack-based buffer overflow,1
CVE-2006-6917,Computer Associates (CA) BrightStor ARCserve Backup R11.5 Server before SP2 remote attackersexecute arbitrary code in the Tape Engine (tapeeng.exe) via a crafted RPC request with (1) opnum 38Multiple buffer overflows,1
CVE-2007-0641,the EnumPrintersA functionremote attackersexecute arbitrary code via a long argumentBuffer overflow,1
CVE-2007-0210,Microsoft Windows XP SP2 local usersgain privileges via unspecified vectors involving an ""unchecked bufferThe Window Image Acquisition (WIA) Service,1
CVE-2007-0927,uTorrent 1.6 remote attackersexecute arbitrary code via a torrent file with a crafted announce header.Heap-based buffer overflow,1
CVE-2007-0324,the LizardTech DjVu Browser Plug-in before 6.1.1 remote attackersexecute arbitrary code via unspecified vectors.Multiple buffer overflows,1
CVE-2007-1029,the Connect methodremote attackersexecute arbitrary code via a long host name.Stack-based buffer overflow,1
CVE-2007-1014,VicFTPS before 5.0 remote attackerscause a denial of service (application crash) and possibly execute arbitrary code via a long CWD command.Stack-based buffer overflow,1
CVE-2007-1218,the parse_elements functionremote attackerscause a denial of service (crash) via a crafted 802.11 frame.  NOTE: this was originally referred to as heap-basedOff-by-one buffer overflow,1
CVE-2007-1162,the Common Controls Replacement Project (CCRP) CCRP BrowseDialog Server (ccrpbds6.dll) remote attackerscause a denial of service (Internet Explorer 7 crash) via a long (1) IsFolderAvailable or (2) RootFolder property valueA certain ActiveX control,1
CVE-2007-1498,the SiteManager.SiteMgr.1 ActiveX control (SiteManager.dll)remote attackersexecute arbitrary code via a long argument to the (1) ExportSiteList and (2) VerifyPackageCatalog functionsMultiple stack-based buffer overflows,1
CVE-2007-1448,CA (formerly Computer Associates) BrightStor ARCserve Backup 11.5 and earlier remote attackerscause a denial of service (disabled interface) by calling an unspecified RPC function.The Tape Engine,1
CVE-2007-1735,Corel WordPerfect Office X3 (13.0.0.565) user-assisted remote attackersexecute arbitrary code via a long printer selection (PRS) name in a Wordperfect document.Stack-based buffer overflow,1
CVE-2007-1559,SonicDVDDashVRNav.dllremote attackersexecute arbitrary code via (1) unspecified long property values to SonicMediaPlayer.dll or (2) long arguments to unspecified methods in SonicMediaPlayer.dll.Multiple stack-based buffer overflows,1
CVE-2007-1892,Akamai Technologies Download Manager ActiveX Control (DownloadManagerV2.ocx) before 2.2.1.0 remote attackersexecute arbitrary code via unspecified vectorsStack-based buffer overflow,1
CVE-2007-1889,the _zend_mm_alloc_int functionremote attackersexecute arbitrary code via a large emalloc requestInteger signedness error,1
CVE-2007-2434,asnsp.dllremote attackerscause a denial of service (application crash) or execute arbitrary code via a malformed DNS query.Buffer overflow,1
CVE-2007-1322,QEMU 0.8.2 local usershalt a virtual machine by executing the icebp instruction.,1
CVE-2007-2616,the SSL version of the NMDMC.EXE serviceremote attackersexecute arbitrary code via a crafted request.Stack-based buffer overflow,1
CVE-2007-2601,a certain ActiveX controlremote attackersexecute arbitrary code via a long SetInputFile property value.Buffer overflow,1
CVE-2007-2657,the PrecisionID Barcode 1.3 ActiveX controlremote attackerscause a denial of service via a long argument to the SaveBarCode method.Unspecified vulnerability,1
CVE-2007-2823,HT Editor before 2.0.6 might remote attackersexecute arbitrary code via unspecified vectorsMultiple buffer overflows,1
CVE-2007-2884,Microsoft Visual Basic 6 user-assisted remote attackerscause a denial of service (CPU consumption) or execute arbitrary code via a Visual Basic Project (vbp) file with a long (1) Description or (2) Company Name (VersionCompanyName) field.Multiple stack-based buffer overflows,1
CVE-2007-2894,Bochs 2.3 local users of the guest operating systemcause a denial of service (virtual machine crash) via unspecified vectorsThe emulated floppy disk controller,1
CVE-2007-2983,the British Telecommunications Consumer webhelper ActiveX control before 2.0.0.8remote attackersexecute arbitrary code via unspecified vectors.Multiple buffer overflows,1
CVE-2007-2863,the Anti-Virus engine before content update 30.6remote attackersexecute arbitrary code via a long filename in a .CAB file.Stack-based buffer overflow,1
CVE-2007-2919,the FViewerLoading ActiveX control (FlipViewerX.dll)remote attackerscause a denial of service (crash) or execute arbitrary code via long (1) UIDMultiple stack-based buffer overflows,1
CVE-2007-2921,acgm.dllremote attackersexecute arbitrary code via unspecified vectors.Multiple buffer overflows,1
CVE-2007-3375,Lhaca File Archiver before 1.21 user-assisted remote attackersexecute arbitrary code via a crafted LZH archiveStack-based buffer overflow,1
CVE-2007-3624,the Message HTTP Serverremote attackersexecute arbitrary code via a long string in the group parameter to /msgserver/html/group.Heap-based buffer overflow,1
CVE-2007-3829,(a) InterActual Player 2.60.12.0717 and (b) Roxio CinePlayer 3.2 remote attackersexecute arbitrary code via a (1) long FailURL attribute in the IAMCE ActiveX Control (IAMCE.dll) or a (2) long URLCode attribute in the IAKey ActiveX Control (IAKey.dll).  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.Multiple stack-based buffer overflows,1
CVE-2007-3833,Cerulean Studios Trillian remote attackerscreate files with arbitrary contents via certain aim: URIsThe AOL Instant Messenger (AIM) protocol handler,1
CVE-2007-3798,print-bgp.cremote attackersexecute arbitrary code via crafted TLVs in a BGP packetInteger overflow,1
CVE-2007-3026,Panda Software AdminSecure remote attackersexecute arbitrary code via crafted packets with modified length values to TCP ports 19226 or 19227Integer overflow,1
CVE-2007-4004,the ftp clientlocal usersexecute arbitrary code via unspecified vectors that trigger the overflow in a gets function call.  NOTE: the client is setuid root on AIXBuffer overflow,1
CVE-2007-4145,the BlueSkychat (BlueSkyCat) ActiveX control (V2.V2Ctrl.1)remote attackersexecute arbitrary code via a long string in the second argument to the ConnecttoServer method.Heap-based buffer overflow,1
CVE-2007-4255,the mSQL extensioncontext-dependent attackersexecute arbitrary code via a long first argument to the msql_connect function.Buffer overflow,1
CVE-2007-4241,ldcconnremote attackersexecute arbitrary code via a long string to TCP port 17781.Buffer overflow,1
CVE-2007-4377,the IMAP serviceremote authenticated usersexecute arbitrary code via a long argument to the SEARCH command.  NOTE: this might overlap CVE-2007-4372.Stack-based buffer overflow,1
CVE-2007-4091,the sender.cremote attackersexecute arbitrary code via directory names that are not properly handled when calling the f_name function.Multiple off-by-one errors,1
CVE-2007-4796,uucplocal usersgain privileges via unspecified vectors.Buffer overflow,1
CVE-2007-3752,Apple iTunes before 7.4 remote attackerscause a denial of service (application crash) or execute arbitrary code via crafted album cover art in the covr atom of an MP4/AAC file.Heap-based buffer overflow,1
CVE-2007-5301,the vorbis_stream_info functionremote attackersexecute arbitrary code via a .OGG file with long comments.Buffer overflow,1
CVE-2007-4992,the process_packet functionremote attackersexecute arbitrary code via a long request to TCP port 3050.Stack-based buffer overflow,1
CVE-2007-4343,IrfanView 3.99 and 4.00 user-assisted remote attackersexecute arbitrary code via a crafted palette (.pal) file.Stack-based buffer overflow,1
CVE-2007-4513,IBM AIX 5.2 and 5.3 local usersgain privileges via a long argument to the (1) ""-p"" option to lqueryvg or (2) the ""-V"" option to lquerypv.Multiple stack-based buffer overflows,1
