CVE-2013-2077,"Xen 4.0.x, 4.1.x, and 4.2.x local PV guest users cause a denial of service (unhandled exception and hypervisor crash)  via unspecified vectors.  ",11
CVE-2020-13641,"the Real-Time Find and Replace plugin before 4.0.2 for WordPress. The far_options_page function did not for requests be forged on behalf of an administrator. The find and replace rules could be updated with malicious JavaScript, allowing for that be executed later in the victims browser.  An issue was discovered ",11
CVE-2018-9437,getstring of ID3.cpp*** Android Versions: Android-6.0 Android-6.0.1 Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android ID: A-78656554.  remote denial of service with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android Versions: Android-6.0 Android-6.0.1 Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android ID: A-78656554  out-of-bounds read ,1
CVE-2014-6848,The DS file (aka com.synology.DSfile) application 4.1.1 for Android man-in-the-middle attackers spoof servers and obtain sensitive information  via a crafted certificate.  ,11
CVE-2010-3480,index.php remote attackers include and execute arbitrary local files  via a .. (dot dot) in the page parameter. Directory traversal vulnerability ,11
CVE-2007-0233,"WordPress 2.0.6 and earlier remote attackers execute arbitrary SQL commands  via the tb_id parameter.  NOTE: it could be argued that this vulnerability is due to a bug in the unset PHP command (CVE-2006-3017) and the proper fix should be in PHP; if so, then this should not be treated as a vulnerability in WordPress. wp-trackback.php ",0
CVE-2018-10598,CNCSoft Version 1.00.83 and prior with ScreenEditor Version 1.00.54 an attacker gain remote code execution with administrator privileges if exploited.   ,0
CVE-2010-3259,"Apple Safari before 4.1.3 and 5.0.x before 5.0.3, Google Chrome before 6.0.472.53, and webkitgtk before 1.2.6, remote attackers bypass the Same Origin Policy and obtain potentially sensitive image data  via a crafted web site. WebKit, as used ",4
CVE-2019-13943,"A vulnerability Cross-Site Scripting (XSS) attacks if an attacker is able modify content of particular web pages, causing the application to behave in unexpected ways for legitimate users. Successful exploitation does not require for an attacker to be authenticated to the web interface. This could allow the attacker to read or modify contents of the web application. At the time of advisory publication no public exploitation of this security. vulnerability was known.  A vulnerability has been identified ",11
CVE-2014-9729,fs/udf/inode.c local users cause a denial of service (system crash)  via a crafted UDF filesystem image. The udf_read_inode function ,11
CVE-2006-4061,"index.php remote attackers execute arbitrary PHP code  via a URL in the rep_par_rapport_racine parameter.  NOTE: this issue has been disputed by third party researchers, stating that the rep_par_rapport_racine variable is initialized before use. ** DISPUTED **  PHP remote file inclusion vulnerability ",11
CVE-2011-2993,"Mozilla Firefox 4.x through 5, SeaMonkey 2.x before 2.3, and possibly other products remote attackers bypass the Same Origin Policy and gain privileges  via a crafted web site, a different vulnerability than CVE-2008-2801. The implementation of digital signatures for JAR files ",11
CVE-2020-27217,"In Eclipse Hono version 1.3.0 and 1.4.0 the AMQP protocol adapter a peer  send a message of unlimited size to the adapter, eventually causing the adapter to fail with an out of memory exception. send such messages, a hand crafted AMQP 1.0 client could exploit this behavior in order to  ",11
CVE-2020-0274,"the OMX parser,*** AndroidVersions: Android-11Android ID: A-120781925  local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation  information disclosure ",11
CVE-2007-1067,"Cisco Secure Services Client (CSSC) 4.x, Trust Agent 1.x and 2.x, Cisco Security Agent (CSA) 5.0 and 5.1 (when a vulnerable Trust Agent local users gain privileges  via unspecified vectors, aka CSCsh30624.  ",11
CVE-2022-20199,"multiple locations of NfcService.java,*** AndroidVersions: Android-13Android ID: A-199291025  local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation  disclosure of NFC tags ",11
CVE-2020-13379,"Grafana 3.0.1 through 7.0.1 any unauthenticated user/client make Grafana send HTTP requests to any URL and return its result to the user/client. This can be used to gain information about the network that Grafana is running on. Furthermore, passing invalid URL objects could be used for DOS'ing Grafana  via SegFault. The avatar feature ",4
CVE-2019-16681,"physical possession of the device, opening local files is also possible.) NOTE: As of 2019-09-23, the vendor Elevation of Privilege, Sensitive Data Leakage, or any critical unauthorized activity from a malicious user. The vendor also states that a victim must first install a malicious APK their application.  The Traveloka application 3.14.0 for Android exports com.traveloka.android.activity.common.WebViewActivity, leading to the opening of arbitrary URLs, which can inject deceptive content into the UI. (When ",11
CVE-2022-39155,A vulnerability an attacker execute code in the context of the current process. (ZDI-CAN-18192)  A vulnerability has been identified ,1
CVE-2009-1712,"Apple Safari before 4.0 remote attackers execute arbitrary code, gain privileges, or obtain sensitive information  via an APPLET or OBJECT element. WebKit ",11
CVE-2020-0092,"setHideSensitive of NotificationStackScrollLayout.java,*** AndroidVersions: Android-10Android ID: A-145135488  local information disclosure with no additional execution privileges needed. User interaction is needed for exploitation  disclosure of sensitive notification content ",11
CVE-2002-1472,libX11.so local users gain root privileges  via a modified LD_PRELOAD environment variable that points to a malicious module. Untrusted search path vulnerability ,11
CVE-2012-5795,osCommerce man-in-the-middle attackers spoof SSL servers  via an arbitrary valid certificate. The PayPal Express module ,11
CVE-2006-6008,"Linux Netkit (linux-ftpd) 0.17, and possibly other versions, remote authenticated users gain privileges if these calls fail in cases such as PAM failures or resource limits, a different vulnerability than CVE-2006-5778.  ftpd ",11
CVE-2022-0445,The WordPress Real Cookie Banner: GDPR (DSGVO) & ePrivacy Cookie Consent WordPress plugin before 2.14.2 attackers make a logged in admin reset them  via a CSRF attack The WordPress Real Cookie Banner: GDPR (DSGVO) & ePrivacy Cookie Consent WordPress plugin before 2.14.2 does not have CSRF checks ,11
CVE-2005-4175,Insyde BIOS V190 local administrators or users read the password directly from physical memory.   ,11
CVE-2021-39637,"CreateDeviceInfo of trusty_remote_provisioning_context.cpp,*** AndroidVersions: Android kernelAndroid ID: A-193579873References: N/A  local information disclosure with System execution privileges needed. User interaction is not needed for exploitation  out of bounds read ",1
CVE-2018-13726,"The mintToken function of a smart contract implementation for ISeeVoiceToken, an Ethereum token, the owner of the contract set the balance of an arbitrary user to any value.   ",11
CVE-2020-5247,"In Puma (RubyGem) before 4.3.2 and before 3.12.3, if an application untrusted input in a response header, an attacker can use newline characters (i.e. `CR`, `LF` or`/r`, `/n`) end the header and inject malicious content, such as additional headers or an entirely new response body. This vulnerability is known as HTTP Response Splitting. While not an attack in itself, response splitting is a vector for several other attacks, such as cross-site scripting (XSS). This is related to CVE-2019-16254, which fixed this vulnerability for the WEBrick Ruby web server. This has been fixed in versions 4.3.2 and 3.12.3  by checking all headers for line endings and rejecting headers with those characters.  ",11
CVE-2010-0678,includes/moderation.php remote attackers execute arbitrary PHP code  via a URL in the includes_directory parameter. PHP remote file inclusion vulnerability ,11
CVE-2009-4982,the select function remote attackers execute arbitrary SQL commands  via the PATH_INFO to the default URI. SQL injection vulnerability ,11
CVE-2014-7427,The Hunting Trophy Whitetails (aka com.wHuntingTrophyWhitetails) application 0.75.13441.88885 for Android man-in-the-middle attackers spoof servers and obtain sensitive information  via a crafted certificate.  ,11
CVE-2016-1676,the extension bindings remote attackers bypass the Same Origin Policy  via unspecified vectors. extensions/renderer/resources/binding.js ,11
CVE-2013-1963,ownCloud before 4.5.10 and 5.x before 5.0.5 remote authenticated users download arbitrary contacts  via unspecified vectors. The contacts application ,11
CVE-2002-2401,"Windows 2000, NT and XP local users bypass the loader and execute arbitrary programs.  NT Virtual DOS Machine (NTVDM.EXE) ",11
CVE-2010-3819,"Apple Safari before 5.0.3 on Mac OS X 10.5 through 10.6 and Windows, and before 4.1.3 on Mac OS X 10.4, remote attackers execute arbitrary code or cause a denial of service (application crash)  via a crafted web site. WebKit ",11
CVE-2016-7498,OpenStack Compute (nova) 13.0.0 remote authenticated users cause a denial of service (disk consumption)  by deleting instances while in the resize state.  NOTE: this vulnerability exists because of a CVE-2015-3280 regression.  ,11
CVE-2019-2207,"nfa_hci_handle_admin_gate_rsp of nfa_hci_act.cc,*** AndroidVersions: Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-124524315  local escalation of privilege with system execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8  out of bound write ",1
CVE-2011-3666,Mozilla Firefox before 3.6.25 and Thunderbird before 3.1.17 on Mac OS X user-assisted remote attackers bypass intended access restrictions  via a crafted file.  NOTE: this vulnerability exists because of an incorrect fix for CVE-2011-2372 on Mac OS X.  ,11
CVE-2021-39793,"kbase_jd_user_buf_pin_pages of mali_kbase_mem.c,*** AndroidVersions: Android kernelAndroid ID: A-210470189References: N/A  local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation  out of bounds write ",11
CVE-2009-4844,ToutVirtual VirtualIQ Pro 3.2 build 7882 remote attackers obtain sensitive Tomcat information  via a direct request.  ,4
CVE-2022-1793,The Private Files WordPress plugin through 0.40 is missing CSRF check attackers make a logged in admin perform such action  via a CSRF attack and make the blog public  ,11
CVE-2012-1241,ActiveScriptRuby (ASR) before 1.8.7 remote attackers execute arbitrary Ruby code  via a crafted HTML document. GRScript18.dll before 1.2.2.0 ,10
CVE-2015-1296,"The UnescapeURLWithAdjustmentsImpl implementation in net/base/escape.cc in Google Chrome before 45.0.2454.85 remote attackers spoof the SSL lock icon by placing one of these characters at the end of a URL, as demonstrated by the omnibox in localizations for right-to-left languages.   ",11
CVE-2022-28352,WeeChat (aka Wee Enhanced Environment for Chat) 3.2 to 3.4 before 3.4.1 man-in-the-middle attackers spoof a TLS chat server  via an arbitrary certificate. NOTE: this only affects situations where weechat.network.gnutls_ca_system or weechat.network.gnutls_ca_user is changed without a WeeChat restart.  ,11
CVE-2014-9904,sound/core/compress_offload.c local users cause a denial of service (insufficient memory allocation) or possibly have unspecified other impact  via a crafted SNDRV_COMPRESS_SET_PARAMS ioctl call. The snd_compress_check_input function ,11
CVE-2020-1665,"a certain condition the IPv6 Distributed Denial of Service (DDoS) protection might not take affect the device continue to function while it is under DDoS attack, protecting both the Routing Engine (RE) and the Flexible PIC Concentrator (FPC) during the DDoS attack. When this issue occurs, the RE and/or the FPC can become overwhelmed, which could disrupt network protocol operations and/or interrupt traffic. This issue does not affect IPv4 DDoS protection. This issue affects MX Series and EX9200 Series with Trio-based PFEs (Packet Forwarding Engines). Please refer to https://kb.juniper.net/KB25385 for the list of Trio-based PFEs. This issue affects Juniper Networks Junos OS on MX series and EX9200 Series: 17.2 versions prior to 17.2R3-S4; 17.2X75 versions prior to 17.2X75-D102, 17.2X75-D110; 17.3 versions prior to 17.3R3-S8; 17.4 versions prior to 17.4R2-S11, 17.4R3-S2; 18.2 versions prior to 18.2R2-S7, 18.2R3, 18.2R3-S3; 18.2X75 versions prior to 18.2X75-D30; 18.3 versions prior to 18.3R2-S4, 18.3R3-S2.  On Juniper Networks MX Series and EX9200 Series, ",11
CVE-2019-9459,"libttspico,*** AndroidVersions: Android-10Android ID: A-79593569  remote escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation  OOB write ",11
CVE-2015-5677,"FreeBSD 9.3, 10.1, and 10.2, local users obtain the secret key for USM authentication  by reading the file. bsnmpd, as used ",8
CVE-2014-4746,IBM WebSphere Portal 8.0.0 before 8.0.0.1 CF13 and 8.5.0 through CF01 remote attackers map the intranet network  via a series of requests.  ,11
CVE-2020-0275,"MediaProvider,*** AndroidVersions: Android-11Android ID: A-150507736  local escalation of privilege, with no additional execution privileges needed. User interaction is not needed for exploitation  way to access ContentResolver and MediaStore entries the app shouldn't have access to ",11
CVE-2018-14665,xorg-x11-server before 1.20.3. An incorrect permission check for -modulepath and -logfile options unprivileged users with the ability log in to the system  via physical console to escalate their privileges and run arbitrary code under root privileges. A flaw was found ,11
CVE-2007-2243,"OpenSSH 4.6 and earlier, remote attackers determine the existence of user accounts  by attempting to authenticate via S/KEY, which displays a different response if the user account exists, a similar issue to CVE-2001-1483.  ",11
CVE-2020-0116,"checkSystemLocationAccess of LocationAccessPolicy.java,*** AndroidVersions: Android-10Android ID: A-151330809  local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation  bypass of user profile isolation ",11
CVE-2021-44794,Single Connect a remote attacker obtain sensitive information.   ,4
CVE-2015-1327,"Content Hub before version 0.0+15.04.20150331-0ubuntu1.0 DBUS API only requires a file path for a content item, it doesn't actually require the confined app a malicious application using the DBUS API export file:///etc/passwd which would then send a copy of that file to another app.   ",4
CVE-2006-5052,"portable OpenSSH before 4.4, remote attackers determine the validity of usernames  via unknown vectors involving a GSSAPI """"authentication abort."""" Unspecified vulnerability ",11
CVE-2013-2004,X.org libX11 1.5.99.901 (1.6 RC1) and earlier X servers cause a denial of service (stack consumption)  via a crafted file. The (1) GetDatabase and (2) _XimParseStringFile functions ,11
CVE-2021-33841,"its 0.9.2b firmware version, a remote attacker inject code into the operating system with maximum privileges.  SGE-PLC1000 device, ",2
CVE-2001-1383,setserial 2.17-4 and earlier local users conduct unauthorized operations on files.  initscript ,11
CVE-2021-0385,"createConnectToAvailableNetworkNotification of ConnectToNetworkNotificationBuilder.java,*** AndroidVersions: Android-11Android ID: A-172584372  local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation  connection to untrusted WiFi networks ",11
CVE-2014-9749,"Squid 3.4.4 through 3.4.11 and 3.5.0.1 through 3.5.1, remote authenticated users retain access  by leveraging a stale nonce, aka """"Nonce replay vulnerability.""""  ",11
CVE-2020-35992,"Fiserv Prologue through 2020-12-16 remote login the database.  Fiserv Prologue through 2020-12-16 does not properly protect the database password. If an attacker were to gain access to the configuration file (specifically, the LogPassword attribute within appconfig.ini), they would be able to decrypt the password stored within the configuration file. This would yield cleartext credentials for the database (to gain access to financial records of customers stored within the database), and ",4
CVE-2020-9057,"Z-Wave devices based on Silicon Labs 100, 200, and 300 series chipsets an attacker within radio range take control of or cause a denial of service to a vulnerable device. An attacker can also capture and replay Z-Wave traffic. Firmware upgrades cannot directly address this vulnerability as it is an issue with the Z-Wave specification for these legacy chipsets. One way to protect against this vulnerability is to  use 500 or 700 series chipsets that support Security 2 (S2) encryption. As examples, the Linear WADWAZ-1 version 3.43 and WAPIRZ-1 version 3.43 (with 300 series chipsets) are vulnerable.  ",11
CVE-2006-6499,"Mozilla Firefox 2.x before 2.0.0.1, 1.5.x before 1.5.0.9, Thunderbird before 1.5.0.9, and SeaMonkey before 1.0.7 overwrites memory instead of exiting remote attackers cause a denial of service  via any plugins that reduce the precision. The js_dtoa function ",11
CVE-2014-8414,"Asterisk 11.x before 11.14.1 and Certified Asterisk 11.6 before 11.6-cert8 remote attackers cause a denial of service (channel hang and memory consumption)  by causing transitions to be delayed, which triggers a state change from hung up to waiting for media. ConfBridge ",2
CVE-2014-0088,the ngx_http_spdy_module module remote attackers execute arbitrary code  via a crafted request. The SPDY implementation ,11
CVE-2020-25178,"ISaGRAF Workbench communicates with Rockwell Automation ISaGRAF Runtime Versions 4.x and 5.x a remote unauthenticated attacker upload, read, and delete files.   ",11
CVE-2014-4870,"/opt/vyatta/bin/sudo-users/vyatta-clear-dhcp-lease.pl on the Brocade Vyatta 5400 vRouter 6.4R(x), 6.6R(x), and 6.7R1 local users gain privileges  by leveraging the sudo configuration.  ",11
CVE-2014-0124,mod/forum/renderer.php and mod/quiz/override_form.php remote authenticated users obtain sensitive information  by using the (1) Forum or (2) Quiz module. The identity-reporting implementations ,11
CVE-2011-4759,"Parallels Plesk Small Business Panel 10.2.0 remote attackers obtain sensitive information by reading (1) web-server access logs or (2) web-server Referer logs, related to a """"cross-domain Referer leakage"""" issue.   ",11
CVE-2022-3151,The WP Custom Cursors WordPress plugin before 3.0.1 attackers made a logged in admin delete arbitrary cursors  via a CSRF attack. The WP Custom Cursors WordPress plugin before 3.0.1 does not have CSRF check ,11
CVE-2008-3863,"the read_special_escape function user-assisted remote attackers execute arbitrary code  via a crafted ASCII file, related to the setfilename command. Stack-based buffer overflow ",11
CVE-2021-37867,Mattermost Boards plugin v0.10.0 and earlier authenticated and unauthorized users access this information resulting in sensitive & private information disclosure.   ,2
CVE-2003-0774,sane-backends 1.0.7 and earlier remote attackers cause a denial of service (segmentation fault) when invalid memory is accessed.  saned ,2
CVE-2016-4824,The Wi-Fi Protected Setup (WPS) implementation on Corega CG-WLR300GNV and CG-WLR300GNV-W devices remote attackers obtain network access via a brute-force attack.  ,11
CVE-2022-20224,"AT_SKIP_REST of bta_hf_client_at.cc,*** AndroidVersions: Android-10 Android-11 Android-12 Android-12LAndroid ID: A-220732646  remote information disclosure in the Bluetooth stack with no additional execution privileges needed. User interaction is not needed for exploitation  out of bounds read ",1
CVE-2008-5298,chm2pdf 0.9 local users cause a denial of service (chm2pdf failure) of other users  by creating those directories ahead of time. chm2pdf 0.9 uses temporary files ,11
