CVE-2009-1237,XNU 1228.3.13 and earlier on Apple Mac OS X 10.5.6 and earlier local userscause a denial of service (kernel memory consumption) via a crafted (1) SYS_add_profil or (2) SYS___mac_getfsstat system call.,12
CVE-2022-39256,versions prior to 6.13 remote attackersexecute arbitrary code on affected installations of Orckestra C1 CMS. Authentication is required to exploit this vulnerability. The authenticated user may perform the actions unknowingly by visiting a specially crafted site. This issue is patched in C1 CMS v6.13. There are no known workarounds.,12
CVE-2022-33127,Diffy 3.4.1attackersexecute arbitrary commands via a crafted string. does not properly handle double quotes in a filename when run in a windows environment. This ,12
CVE-2014-6451,Juniper vSRX virtual firewalls with Junos OS before 15.1X49-D20 remote attackerscause a denial of service (system reboot) via unspecified vectors.,12
CVE-2009-0983,the Portal componentremote attackersaffect integrity via unknown vectors,12
CVE-2004-0746,KDE 3.2.3 and earlier web sitesset cookies for country-specific top-level domains,12
CVE-2003-0437,search.cgi for mnoGoSearch 3.2.10 remote attackersexecute arbitrary code via a long tmplt parameter.,2
CVE-2022-43342,the Add function of Eramba GRC Software c2.8.1 attackersexecute arbitrary web scripts or HTML via a crafted payload injected into the KPI Title text field.,0
CVE-2012-4246,lists/admin/index.phpremote attackersinject arbitrary web script or HTML via the (1) page parameter; or the (2) footer,0
CVE-2009-0158,telnetremote attackersexecute arbitrary code or cause a denial of service (application crash) via a long hostname for a telnet server.,2
CVE-2020-2847,the Oracle Depot Repair product of Oracle E-Business Suite (component: Estimate and Actual Charges). Supported versions that are affected are 12.1.1-12.1.3. Easily exploitable vulnerability unauthenticated attacker with network access via HTTPcompromise Oracle Depot Repair. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle Depot Repair,12
CVE-2005-4277,index.phpremote attackersinject arbitrary web script or HTML via the id parameter.,0
CVE-2011-1459,Google Chrome before Blink M11 an attackercause a denial of service (crash) via the htmlpluginelement.cpp plugin.,12
CVE-2019-9199,pdftranslator.cppan attackercause Denial of Service (Segmentation fault) or possibly have unspecified other impact. has a NULL pointer dereference that can (for example) be triggered by sending a crafted PDF file to the podofoimpose binary. It ,12
CVE-1999-0904,BFTelnet remote attackerscause a denial of service via a long username.,2
CVE-2011-1530,do_tgs_req.cremote authenticated userscause a denial of service (NULL pointer dereference and daemon crash) via a crafted TGS request that triggers an error other than the KRB5_KDB_NOENTRY error.,12
CVE-2009-2929,TGS Content Management 0.x remote attackersexecute arbitrary SQL commands via the (1) tgs_language_id,1
CVE-2020-19475,An issueattackerscause a Denial of Service due to an invalid write of size 2 . has been found in function CCITTFaxStream::lookChar in PDF2JSON 0.70 that ,12
CVE-2020-12606,DB Soft SGLAC before 20.05.001. The ProcedimientoGenerico methodan attackerrun arbitrary SQL commands on the SQL Server. Command execution can be easily achieved by using the xp_cmdshell stored procedure.,12
CVE-2019-0715,Microsoft Hyper-V Network Switch on a host servera privileged user  fails to properly validate input from a privileged user on a guest operating system,12
CVE-2008-1848,the joomlaXplorer (com_joomlaxplorer) Mambo/Joomla! component 1.6.2 and earlier remote attackersinject arbitrary web script or HTML via the error parameter in a show_error action to index.php.,0
CVE-2006-3528,Simpleboard Mambo module 1.1.0 and earlier remote attackersexecute arbitrary PHP code via a URL in the sbp parameter to (1) image_upload.php and (2) file_upload.php.,5
CVE-2009-3190,PAD Site Scripts 3.6 remote attackersexecute arbitrary SQL commands via the (1) search parameter to list.php and (2) cat parameter to rss.php.,1
CVE-2021-25442,KME module prior to KCS version 1.39 MDM usersbypass Knox Manage authentication.,12
CVE-2014-9595,the SAP NetWeaver Dispatcherremote authenticated userscause a denial of service or possibly execute arbitrary code via unspecified vectors,2
CVE-2009-2322,cgi-bin/sysconf.cgi on the Axesstel MV 410R remote attackersinject arbitrary web script or HTML via unspecified vectors.,0
CVE-2020-35899,the actix-service crate before 1.0.6 for Rust. The Cell implementation obtaining more than one mutable referencethe same data.,12
CVE-2005-2769,"SqWebMail 5.0.4 and possibly other versions remote attackersinject arbitrary web script or HTML via an HTML e-mail containing tags with strings that contain """">"""" or other special characters",0
CVE-2022-21178,jection vulnerability exists in the confsrv ucloud_add_new_node functionality of TCL LinkHub Mesh Wifi MS1G_00_01.00_14An attacker lead to arbitrary command execution,12
CVE-2006-3187,Sharky e-shop 3.05 and earlier remote attackersinject arbitrary web script or HTML via the (1) maingroup and (2) secondgroup parameters to (a) search_prod_list.asp,0
CVE-2015-6348,the Solution Engineremote authenticated usersbypass intended RBAC restrictions,12
CVE-2017-0110,Microsoft Exchange Outlook Web Access (OWA) remote attackersinject arbitrary web script or HTML via a crafted email or chat client,0
CVE-2021-36924,Realtek RtsUpx USB Utility Driver for Camera/Hub/Audio through 1.14.0.0 local low-privileged usersachieve a pool overflow (leading to Escalation of Privileges,12
CVE-2013-3192,Microsoft Internet Explorer 6 through 10 remote attackersinject arbitrary web script or HTML via crafted character sequences with EUC-JP encoding,0
CVE-2005-4199,MyBulletinBoard (MyBB) before 1.0 remote attackersexecute arbitrary SQL commands via the (1) month,1
CVE-2018-3192,the PeopleSoft Enterprise PeopleTools component of Oracle PeopleSoft Products (subcomponent: Query). Supported versions that are affected are 8.55 and 8.56. Easily exploitable vulnerability high privileged attacker with network access via HTTPcompromise PeopleSoft Enterprise PeopleTools. Successful attacks of this vulnerability can result in takeover of PeopleSoft Enterprise PeopleTools. CVSS 3.0 Base Score 7.2 (Confidentiality,12
CVE-2008-0811,AuraCMS 1.62 remote attackersexecute arbitrary SQL commands via (1) the kid parameter to (a) mod/dl.php or (b) mod/links.php,1
CVE-2008-3155,the ActiveX control (as2guiie.dll)remote attackerscause a denial of service (crash) or execute arbitrary code via a long argument to the Update method.,2
CVE-2016-8593,upload.cgiremote authenticated usersexecute arbitrary code via a .. (dot dot) in the dID parameter.,3
CVE-2004-2286,the duplication operatorremote attackerscause a denial of service (crash) and possibly execute arbitrary code via a large multiplier,7
CVE-2011-2653,the rtrlet componentremote attackersexecute arbitrary code by uploading an executable file.,3
CVE-2011-2661,WebAccessremote attackersinject arbitrary web script or HTML via the (1) Directory.Item.name or (2) Directory.Item.displayName parameter.,0
CVE-2008-1860,admin.phpremote attackersinject arbitrary PHP code into includes/Config.php via the default parameter.,12
CVE-2012-1498,Webfolio CMS 1.1.4 and earlier remote attackershijack the authentication of administrators for requests that (1) add an administrator via an add action to admin/users/add or (2) modify a web page via a save action to admin/pages/edit/web_page_name.,4
CVE-2005-3940,ringmaker.phpremote attackersexecute arbitrary SQL commands via the start parameter.,1
CVE-2002-0535,PostBoard 2.0.1 and earlier remote attackersexecute script as other users via (1) an [IMG] tag when BBCode is enabled,0
CVE-2012-1110,Etano 1.22 and earlier remote attackersinject arbitrary web script or HTML via the (1) user,0
CVE-2016-0581,the Oracle Approvals Management componentremote attackersaffect confidentiality and integrity via vectors related to AME Page rendering.,12
CVE-2008-3055,the Support view (ext_tbl) extension 0.0.102 and earlier for TYPO3 remote attackersexecute arbitrary SQL commands via unspecified vectors.,1
CVE-2008-3678,admin/search_links.phpremote attackersinject arbitrary web script or HTML via the URL.,0
CVE-2020-7256,McAfee Network Security Management (NSM) Prior to 9.1 update 6 Mar 2020 Update attackersunspecified impact via unspecified vectors.,0
CVE-2015-5764,Safariremote attackersspoof URLs via unspecified vectors,12
CVE-2010-1717,the iF surfALERT (com_if_surfalert) component 1.2 for Joomla! remote attackersread arbitrary files and possibly have unspecified other impact via a .. (dot dot) in the controller parameter to index.php.,3
CVE-2005-1065,Novell Linux Desktop 9 local usersdetermine the existence of arbitrary files via a symlink attack in the /var/cache/fonts directory.,12
CVE-2007-2891,FirmWorX 0.1.2 remote attackersexecute arbitrary PHP code via a URL in the (1) bank_data[root] parameter to modules/bank/includes/design/main.inc.php,5
CVE-2013-2559,Symphony CMS before 2.3.2 remote authenticated usersexecute arbitrary SQL commands via the sort parameter to system/authors/.  NOTE: this can be leveraged using CSRF to allow remote unauthenticated attackers to execute arbitrary SQL commands.,1
CVE-2014-4807,IBM Sterling Selling and Fulfillment Suite 9.3.0 before FP8 remote authenticated userscause a denial of service (CPU consumption) via a '\0' character.,12
CVE-2007-1697,header.inc.phpremote attackersexecute arbitrary PHP code via a URL in the CssFile parameter.,5
CVE-2012-4569,out/out.UsrMgr.phpremote attackersinject arbitrary web script or HTML via unspecified vectors.,0
CVE-2019-13717,full screen modea remote attackerhide security UI via a crafted HTML page.,12
CVE-2008-0985,the GIF libraryremote attackersexecute arbitrary code via a crafted GIF file whose logical screen height and width are different than the actual height and width.,2
CVE-2015-2798,Joomla! Component Contact Form Maker 1.0.1 remote attackersexecute arbitrary SQL commands via the id parameter.,1
CVE-2022-30711,FeedsInfo prior to SMR Jun-2022 Release 1 attackerslaunch certain activities.,12
CVE-2013-7358,SAP Guided Procedures Archive Monitor remote attackersobtain usernames,12
CVE-2021-2128,the Oracle VM VirtualBox product of Oracle Virtualization (component: Core). The supported version that is affected is Prior to 6.1.18. Easily exploitable vulnerability low privileged attacker with logonthe infrastructure where Oracle VM VirtualBox executes to compromise Oracle VM VirtualBox. While the vulnerability is in Oracle VM VirtualBox,12
CVE-2003-1554,scozbook/add.phpremote attackersinject arbitrary web script or HTML via the (1) username,0
CVE-2012-5990,Health Monitor Login pagesremote attackersinject arbitrary web script or HTML via unspecified vectors,0
CVE-2012-3266,IBRIX 6.1.196 through 6.1.251 on HP IBRIX X9000 Storage remote attackersobtain sensitive information via unknown vectors.,12
CVE-2014-3367,the vCloud Director componentremote attackersinject arbitrary web script or HTML via an unspecified value,0
CVE-2015-4758,the Oracle Data Integrator componentremote attackersaffect confidentiality,12
CVE-2019-13920, SINEMA Remote Connect Server (All versions < V2.0 SP1)a logged-in user trigger requests of a logged-in user to the application,4
CVE-2004-1960,blocker_query.phpremote attackersinject arbitrary web script or HTML via the (1) target or (2) portNum parameters.,0
CVE-2017-18081,Atlassian Bamboo before version 6.3.1 remote attackersinject arbitrary HTML or JavaScript via a cross site scripting (XSS) vulnerability through the value of the csrf token cookie.,12
CVE-2013-4373,JPADriftServerBeanlocal usersload arbitrary drift files into a server by writing the files to the temporary directory that is used to unpack zip files.,12
CVE-2015-7312,the Advanced Union Filesystem (aufs) aufs3-mmap.patch and aufs4-mmap.patch patches for the Linux kernel 3.x and 4.x local userscause a denial of service (use-after-free and BUG) or possibly gain privileges via a (1) madvise or (2) msync system call,12
CVE-2004-1255,the expandtabs functionremote attackersexecute arbitrary code via a text file that is converted to TIFF.,2
CVE-2017-10341,the Java Advanced Management Console component of Oracle Java SE (subcomponent: Server). The supported version that is affected is Java Advanced Management Console: 2.7. Difficult to exploit vulnerability unauthenticated attacker with network access via multiple protocolscompromise Java Advanced Management Console. Successful attacks of this vulnerability can result in unauthorized update,12
CVE-2019-2779,the Siebel Core - Common Components component of Oracle Siebel CRM (subcomponent: Email). Supported versions that are affected are 19.0 and prior. Difficult to exploit vulnerability high privileged attacker with network access via HTTP critical data or complete access to all Siebel Core - Common Components accessible data. CVSS 3.0 Base Score 4.2 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:H/PR:H/UI:R/S:U/C:H/I:N/A:N).compromise Siebel Core - Common Components. Successful attacks require human interaction from a person other than the attacker. Successful attacks of this vulnerability can result in unauthorized access to,12
CVE-2014-9761,the GNU C Library (aka glibc or libc6) before 2.23 context-dependent attackerscause a denial of service (application crash) or possibly execute arbitrary code via a long argument to the (1) nan,2
CVE-2019-3004,the MySQL Server product of Oracle MySQL (component: Server: Parser). Supported versions that are affected are 8.0.17 and prior. Easily exploitable vulnerability low privileged attacker with network access via multiple protocols cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.0 Base Score 6.5 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H).compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to,12
CVE-2021-36176,the web interface of FortiPortal before 6.0.6 may a single low-privileged userinduce a denial of service via multiple HTTP requests.,12
CVE-2018-9841,libavfilter/vf_signature.cremote attackerscause a denial of service (out-of-array access) or possibly have unspecified other impact via a long filename.,12
CVE-2006-5493,template/purpletech/base_include.phpremote attackersexecute arbitrary PHP code via a URL in the page parameter.,5
CVE-2012-4399,CakePHP 2.1.x before 2.1.5 and 2.2.x before 2.2.1 remote attackersread arbitrary files via XML data containing external entity references,11
CVE-2001-0421,Solaris 8 and earlier local and remote attackerscause a core dump in the root directory,12
CVE-2014-9496,sd2.cattackershave unspecified impact via vectors related to a (1) map offset or (2) rsrc marker,12
CVE-2009-0664,Mahara 1.0.x before 1.0.11 and 1.1.x before 1.1.3 remote attackersinject arbitrary web script or HTML via (1) the introduction field in a user profile or (2) an arbitrary text block in a user view.,0
CVE-2023-0284,Tribe29 Checkmk attackers that can control LDAP user IDsmanipulate files on the server. Checkmk <= 2.1.0p19,12
CVE-2017-12872,the authcrypt module and (2) SimpleSAML_Session classremote attackersconduct timing side-channel attacks by leveraging use of the standard comparison operator to compare secret material against user input.,12
CVE-2021-20285,upx canPackattackerscause a denial of service (SEGV or buffer overflow and application crash) or possibly have unspecified other impacts via a crafted ELF. The highest threat from this vulnerability is to system availability.,12
CVE-2019-10355,Jenkins Script Security Plugin 1.61 and earlier related to the handling of type casts attackersexecute arbitrary code in sandboxed scripts.,12
CVE-2008-6376,main.aspremote attackersexecute arbitrary SQL commands via the password (pass parameter).,1
CVE-2008-0808,the meta pluginremote attackersinject arbitrary web script or HTML via meta tags.,0
CVE-2015-6969,js/2k11.min.jsremote attackersinject arbitrary web script or HTML via a user name in a comment,0
CVE-2013-3654,LOCKON EC-CUBE 2.12.0 through 2.12.4 remote attackersread arbitrary image files via vectors related to data/class/SC_CheckError.php and data/class/SC_FormParam.php,3
CVE-2004-0645,the wvHandleDateTimePicture functionremote attackersexecute arbitrary code via a document with a long DateTime field.,2
CVE-2015-4463,eFront CMS before 3.6.15.5 remote authenticated usersbypass intended file-upload restrictions by appending a crafted parameter to the file URL.,12
CVE-2006-4915,index.phpremote attackersinject arbitrary web script or HTML via the content parameter.,0
CVE-2008-1634,index.phpremote attackersinject arbitrary web script or HTML via the image parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.,0
CVE-2006-1592,the is_client_wad_ok functionremote attackersexecute arbitrary code via a long filename argument.,2
CVE-2014-1877,Dokeos 2.1.1 remote attackersinject arbitrary web script or HTML via the (1) Phone,0
CVE-2020-6467,WebRTCa remote attackerpotentially exploit heap corruption via a crafted HTML page.,6
CVE-2003-0747,SAP Internet Transaction Server (ITS) 4620.2.0.323011 remote attackersobtain potentially sensitive information such as directory structure and operating system via incorrect parameters (1) ~service,12
CVE-2021-28000,Local Services Search Engine Management System Project 1.0 which remote attackersexecute arbitrary code via crafted payloads entered into the Name and Address fields.,0
CVE-2004-1462,MoinMoin 1.2.2 and earlier remote attackersgain unauthorized access to administrator functions such as (1) revert and (2) delete.,12
CVE-2008-0615,wp-admin/admin.phpremote authenticated usersread arbitrary files via a .. (dot dot) in the (1) folder and (2) file parameters.,3
CVE-2008-3582,login.phpremote attackersexecute arbitrary SQL commands via the username parameter.,1
CVE-2022-38088, the httpd downfile.cgi functionality of Siretta QUARTZ-GOLD G5.0.1.5-210720-141020An attacker lead to arbitrary file read,3
CVE-2021-37305,jeecg-boot 2.4.5 and earlier remote attackersgain escalated privilege and view sensitive information via api uri: /sys/user/querySysUser?username=admin.,12
CVE-2020-24826,the elf::section::as_strtab function of Libelfin v0.3 attackerscause a denial of service (DOS) through a segmentation fault via a crafted ELF file.,12
CVE-2010-4856,arsiv.aspremote attackersexecute arbitrary SQL commands via the tarih parameter.,1
CVE-2015-1807,Jenkins before 1.600 and LTS before 1.596.1 remote authenticated users with certain permissionsread arbitrary files via a symlink,3
CVE-2018-1000659,file upload that upload of webshell vulnerability in file upload functionality that can result in remote code execution as authenticated user. This attack appearbe exploitable via An authenticated user can upload a specially crafted zip file to get remote code execution. This vulnerability appears to have been fixed in after commit 72a02ebaaf95a80e26127ee7ee2b123cccce05a7 / version 3.14.4.,3
CVE-2017-14083,Trend Micro OfficeScan 11.0 and XG remote unauthenticated users who can access the systemdownload the OfficeScan encryption file.,12
CVE-2012-2080,the Node Limit Number module before 6.x-1.2 for Drupal remote attackershijack the authentication of users with the administer node limitnumber permission for requests that delete limits.,4
CVE-2011-5276,the drawAdminTools_PackageInstaller functionremote authenticated usersexecute arbitrary SQL commands via the database_name parameter.,1
CVE-2013-0658,RFManagerService.exeremote attackersexecute arbitrary code via a crafted HTTP request.,2
CVE-2007-6727,topic.phpremote attackersexecute arbitrary SQL commands via the forum parameter.,1
CVE-2007-6291,abm.aspxremote attackersexecute arbitrary SQL commands via the z parameter.,1
CVE-2006-3105,Bitweaver 1.3 remote attackersconduct HTTP response splitting attacks by via CRLF sequences in multiple unspecified parameters that are injected into HTTP headers,10
CVE-2015-1537,IHDCP.cppremote attackersexecute arbitrary code via a crafted application.,7
CVE-2021-20670,GROWI versions v4.2.2 and earlier a remote unauthenticated attackerread the user's personal information and/or server's internal information via unspecified vectors.,12
CVE-2018-9532,ixheaacd_extract_frame_info_ld of ixheaacd_env_extr.c*** Android. Versions: Android-9. Android ID: A-112765917remote code execution with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: Android-9a missing bounds check,12
CVE-2010-5018,products/classified/headersearch.phpremote attackersinject arbitrary web script or HTML via the sid parameter.,0
CVE-2001-0189,LocalWEB2000 HTTP server remote attackersread arbitrary commands via a .. (dot dot) attack in an HTTP GET request.,3
CVE-2014-7985,EspoCRM before 2.6.0 remote attackersinclude and execute arbitrary local files via a .. (dot dot) in the action parameter to install/index.php.,3
CVE-2018-16489,just-extend <4.0.0 that attackinject properties onto Object.prototype through its functions.,12
CVE-2021-35554,the Oracle Trade Management product of Oracle E-Business Suite (component: Quotes). Supported versions that are affected are 12.1.1-12.1.3 and 12.2.3-12.2.10. Easily exploitable vulnerability unauthenticated attacker with network access via HTTP a subset of Oracle Trade Management accessible data. CVSS 3.1 Base Score 5.3 (Confidentiality impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N).compromise Oracle Trade Management. Successful attacks of this vulnerability can result in unauthorized read access to,12
CVE-2006-6295,includes/mx_common.phpremote attackersexecute arbitrary PHP code via a URL in the module_root_path parameter.,5
CVE-2016-7840,WEB SCHEDULE remote attackersinject arbitrary web script or HTML via the month parameter.,0
CVE-2009-2608,PHP Address Book 4.0.x remote attackersexecute arbitrary SQL commands via the (1) id parameter to delete.php or (2) alphabet parameter to index.php.  NOTE: the edit.php and view.php vectors are already covered by CVE-2008-2565.,1
CVE-2008-2080,the Read32s_64 functioncontext-dependent attackersexecute arbitrary code via a .cdf file with crafted length tags.,2
CVE-2022-28131,Decoder.Skipan attackercause a panic due to stack exhaustion via a deeply nested XML document.,12
CVE-2018-0958,Windows which could an attackerbypass Device Guard,12
CVE-2008-4778,the gallery moduleremote attackersexecute arbitrary SQL commands via the galid parameter in a showimages action.,1
CVE-2021-2308,the MySQL Server product of Oracle MySQL (component: Server: Information Schema). Supported versions that are affected are 8.0.23 and prior. Easily exploitable vulnerability high privileged attacker with network access via multiple protocols a subset of MySQL Server accessible data. CVSS 3.1 Base Score 2.7 (Confidentiality impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:L/I:N/A:N).compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized read access to,12
CVE-2002-2173,the IRC module of Trillian 0.725 and 0.73 remote attackersexecute arbitrary code via a long DCC Chat message.,2
CVE-2012-0817,smbdremote attackerscause a denial of service (memory and CPU consumption) by making many connection requests.,12
CVE-2011-3524,the EnterpriseOne Tools componentremote authenticated usersaffect confidentiality,12
CVE-2013-1565,the Oracle GoldenGate Veridata componentremote attackersaffect availability via unknown vectors.,12
CVE-2012-0761,Adobe Shockwave Player before 11.6.4.634 attackersexecute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors,12
CVE-2005-1759,shtool 2.0.1 and earlier local usersmodify or create arbitrary files via a symlink attack on temporary files after they have been created,12
CVE-2007-1130,sinagb.phpremote attackersexecute arbitrary PHP code via a URL in the fuss parameter.,5
CVE-2005-3706,LibSystemcontext-dependent attackersexecute arbitrary code by causing an application that uses LibSystem to request a large amount of memory.,2
CVE-2011-2846,Google Chrome before 14.0.835.163 remote attackerscause a denial of service or possibly have unspecified other impact via vectors related to unload event handling.,6
CVE-2021-29504,HTTPS requests managementremote attackers ableintercept the communication to remotely disable the certificate verification on WP-CLI side,12
CVE-2000-1065,IP implementation of HP JetDirect printer card Firmware x.08.20 and earlier remote attackerscause a denial of service (printer crash) via a malformed packet.,12
CVE-2020-15973,extensionsan attacker who convinced a userinstall a malicious extension to bypass same origin policy via a crafted Chrome Extension.,12
CVE-2009-0471,the HTTP serverremote attackersexecute arbitrary commands,4
CVE-2006-7191,lamdaemon.pllocal usersgain privileges via a modified PATH that points to a malicious rm program.,8
CVE-2017-10252,the PeopleSoft Enterprise PeopleTools component of Oracle PeopleSoft Products (subcomponent: Updates Change Assistant). Supported versions that are affected are 8.54 and 8.55. Difficult to exploit vulnerability low privileged attacker with logonthe infrastructure where PeopleSoft Enterprise PeopleTools executes to compromise PeopleSoft Enterprise PeopleTools. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all PeopleSoft Enterprise PeopleTools accessible data. CVSS 3.0 Base Score 4.7 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:L/AC:H/PR:L/UI:N/S:U/C:H/I:N/A:N).,12
CVE-2013-6624,Google Chrome before 31.0.1650.48 remote attackerscause a denial of service or possibly have unspecified other impact via vectors involving the string values of id attributes.,6
CVE-2005-4550,Oracle Application Server (OracleAS) Discussion Forum Portlet remote attackersobtain the source code for arbitrary JSP and other files via a df_next_page parameter with a trailing null byte (%00).,12
CVE-2007-3332,Satellite.phpremote attackersread arbitrary files via a .. (dot dot) sequence in the name parameter in a modload action.,3
CVE-2005-4601,ImageMagick 6.2.4.5-0.3 remote attackersexecute arbitrary commands via shell metacharacters in a filename that is processed by the display command.,12
CVE-2021-30568,WebGLa remote attackerpotentially exploit heap corruption via a crafted HTML page.,2
CVE-2012-2624,Logica HotScan remote attackerscause a denial of service (crash) via a crafted packet.,2
CVE-2012-2936,Pligg CMS before 1.2.2 remote attackersinject arbitrary web script or HTML via the (1) user or (2) page parameter to (a) admin/admin_comments.php or (b) admin/admin_links.php; or list parameter in a (3) move or (4) minimize action to (c) admin/admin_index.php.,0
CVE-2005-0094,the gopherToHTML functionremote malicious Gopher serverscause a denial of service (crash) via crafted responses.,2
