CVE-2015-8139,NTP before 4.2.8p7 remote attackersobtain origin timestamps and then impersonate peersntpq,5
CVE-2007-4887,PHP 5.2.4 and earlier context-dependent attackerscause a denial of service (application crash)The dl function,0
CVE-2004-2175,ReviewPost PHP Pro remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2013-6389,the Overlay moduleremote attackersredirect users to arbitrary web sites and conduct phishing attacksOpen redirect vulnerability,5
CVE-2017-6542,PuTTY before 0.68 remote attackershave unspecified impactThe ssh_agent_channel_data function,3
CVE-2010-1056,the RokDownloads (com_rokdownloads) component before 1.0.1 for Joomla! remote attackersinclude and execute arbitrary local filesDirectory traversal vulnerability,0
CVE-2020-12251,Gigamon GigaVUE 5.5.01.11. The upload functionality an authenticated userchange the filename value (in the POST method) from the original filename to achieve directory traversalAn issue was discovered,0
CVE-2007-3910,Bandersnatch 0.4 remote attackersinject arbitrary JavaScriptCross-site scripting (XSS) vulnerability,1
CVE-2006-0565,inc/backend_settings.phpremote attackersexecute arbitrary PHP codePHP remote file include vulnerability,0
CVE-2021-38021,referrera remote attackerbypass navigation restrictionsInappropriate implementation,1
CVE-2007-1420,MySQL 5.x before 5.0.36 local userscause a denial of service (database crash),0
CVE-2017-18247,libavutil/audio_fifo.cremote attackerscause a denial of service (NULL pointer dereference)The av_audio_fifo_size function,1
CVE-2008-5068,Kmita Gallery remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,5
CVE-2006-6358,the login functionremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2000-0110,The WebSiteTool shopping cart application remote usersmodify sensitive purchase information,0
CVE-2011-0892,HP Diagnostics 7.5x and 8.0x before 8.05.54.225 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,5
CVE-2018-15583,point_list.phpremote attackersinject arbitrary web script or HTMLCross-Site Scripting (XSS) vulnerability,0
CVE-2006-4125,main.cremote attackersexecute arbitrary codeStack-based buffer overflow,0
CVE-2011-3966,Google Chrome before 17.0.963.46 remote attackerscause a denial of service or possibly have unspecified other impactUse-after-free vulnerability,1
CVE-2013-6027,the RuntimeDiagnosticPing functionremote authenticated administratorsexecute arbitrary commandsStack-based buffer overflow,0
CVE-2009-4673,profile.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2014-1775,Microsoft Internet Explorer 6 through 11 remote attackersexecute arbitrary code or cause a denial of service (memory corruption),1
CVE-2006-6149,index.aspremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2021-2354,the MySQL Server product of Oracle MySQL (component: Server: Federated). Supported versions that are affected are 8.0.25 and prior. Easily exploitable vulnerability high privileged attacker with network access via multiple protocols cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).Vulnerability,0
CVE-2006-1556,view_caricatier.phpremote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2021-28789,The unofficial apple/swift-format extension before 1.1.2 for Visual Studio Code remote attackersexecute arbitrary code,1
CVE-2017-14749,JerryScript 1.0 remote attackerscause a denial of service (jmem_heap_alloc_block_internal heap memory corruption) or possibly execute arbitrary code,1
CVE-2010-1248,Microsoft Office Excel 2002 SP3 and Office 2004 for Mac remote attackersexecute arbitrary codeBuffer overflow,0
CVE-2009-0157,CFNetworkremote web serversexecute arbitrary code or cause a denial of service (application crash)Heap-based buffer overflow,3
CVE-2011-4686,the Web Workers implementationremote attackerscause a denial of service (application crash)Unspecified vulnerability,5
CVE-2002-0014,Pine 4.43 and earlier remote attackersexecute arbitrary commandsURL-handling code,0
CVE-2009-3246,spnews.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2007-0563,Symantec Web Security (SWS) before 3.0.1.85 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,5
CVE-2014-1726,Google Chrome before 34.0.1847.116 user-assisted remote attackersbypass the Same Origin Policy and forge local pathnamesThe drag implementation,0
CVE-2018-19423,Codiad 2.8.4 remote authenticated administratorsexecute arbitrary code,2
CVE-2012-5550,the Time Spent module 6.x and 7.x for Drupal remote attackersexecute arbitrary SQL commandsSQL injection vulnerability,5
CVE-2017-9208,QPDF 6.0.0 remote attackerscause a denial of service (infinite recursion and stack consumption)libqpdf.a,1
CVE-2017-11553,There is an illegal address access in the extend_alias_table function in localealias.c of Exiv2 0.26. remote denial of service. an illegal address access,1
CVE-2007-6464,Form tools 1.5.0b remote attackersexecute arbitrary PHP codeMultiple PHP remote file inclusion vulnerabilities,0
CVE-2012-2025,Adobe Illustrator before CS6 attackersexecute arbitrary code or cause a denial of service (memory corruption),5
CVE-2004-1258,the put_words functionremote attackersexecute arbitrary codeBuffer overflow,1
CVE-2002-0142,John Roy Pi3Web for Windows 2.0 beta 1 and 2 remote attackerscause a denial of service (crash)CGI handler,4
CVE-2017-5993,the vrend_renderer_init_blit_ctx functionlocal guest OS userscause a denial of service (host memory consumption)Memory leak,0
CVE-2008-6224,visualizza.phpremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2020-27428,Scratch-Svg-Renderer v0.2.0 attackersexecute arbitrary web scripts or HTMLA DOM-based cross-site scripting (XSS) vulnerability,1
CVE-2011-2998,Mozilla Firefox 3.6.x before 3.6.23 remote attackerscause a denial of service (application crash) or possibly execute arbitrary codeInteger underflow,2
CVE-2009-2655,Microsoft Internet Explorer 7 and 8 on Windows XP SP3 remote attackerscause a denial of service (application crash)mshtml.dll,1
CVE-2012-0942,rn5auth.dllremote attackersexecute arbitrary codeBuffer overflow,1
CVE-2005-0174,Squid 2.5 up to 2.5.STABLE7 remote attackerspoison the cache or conduct certain attacks,3
CVE-2007-2336,InterVations NaviCOPA Web Server 2.01 20070323 remote attackerscause a denial of service (daemon crash)Unspecified vulnerability,1
CVE-2011-4811,pokaz_podkat.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2020-16010,UIa remote attacker who had compromised the renderer processpotentially perform a sandbox escapeHeap buffer overflow,1
CVE-2015-2264,(1) EQATEC.Analytics.Monitor.Win32_vc100.dll and (2) EQATEC.Analytics.Monitor.Win32_vc100-x64.dlllocal usersgain privilegesMultiple untrusted search path vulnerabilities,4
CVE-2007-6613,the print_iso9660_recurse functioncontext-dependent attackerscause a denial of service (core dump) and possibly execute arbitrary codeStack-based buffer overflow,0
CVE-2022-4183,Popup Blockera remote attackerbypass navigation restrictionsInsufficient policy enforcement,1
CVE-2016-2818,the browser engineremote attackerscause a denial of service (memory corruption and application crash) or possibly execute arbitrary codeMultiple unspecified vulnerabilities,5
CVE-2017-6315,Astaro Security Gateway (aka ASG) 7 remote attackersexecute arbitrary code,1
CVE-2006-2648,perform_search.asp for ASPBB 0.52 and earlier remote attackersinject arbitrary HTML or web scriptCross-site scripting (XSS) vulnerability,0
CVE-2018-16069,SwiftShadera remote attackerleak cross-origin dataUnintended floating-point error accumulation,1
CVE-2012-1470,code_editor.phpremote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2004-2399,Secure Computing Corporation Sidewinder G2 6.1.0.01 remote attackerscause a denial of service (CPU consumption),0
CVE-2015-4685,Polycom RealPresence Resource Manager (aka RPRM) before 8.4 local users with accessthe plcm account to gain privileges,2
CVE-2012-4740,the captive portalremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,5
CVE-2015-8977,MyBB (aka MyBulletinBoard) before 1.6.18 and 1.8.x before 1.8.6 and MyBB Merge System before 1.8.6 remote attackersobtain the installation path,0
CVE-2008-0224,index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2012-2048,Adobe ColdFusion 10 and earlier attackerscause a denial of serviceUnspecified vulnerability,5
CVE-2015-7253,Commvault Edge Server 10 R2 remote attackersexecute arbitrary OS commandsThe Web Console,1
CVE-2004-1710,page.cgi remote attackersexecute arbitrary commands,0
CVE-2017-1236,IBM WebSphere MQ 9.0.2 could an authenticated userpotentially cause a denial of service,0
CVE-2008-5658,the ZipArchive::extractTo functioncontext-dependent attackerswrite arbitrary filesDirectory traversal vulnerability,0
CVE-2014-8558,JExperts Channel Platform 5.0.33_CCB remote authenticated usersbypass access restrictions,1
CVE-2008-6782,directory.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2009-1421,NFS / ONCplus B.11.31_06 and B.11.31_07 on HP HP-UX B.11.31 local userscause a denial of serviceUnspecified vulnerability,5
CVE-2019-18922,the Web interface of the Allied Telesis AT-GS950/8 until Firmware AT-S107 V.1.1.3 [1.00.047] unauthenticated attackersread arbitrary system filesA Directory Traversal,4
CVE-2008-4434,(1) uTorrent 1.7.7 build 8179 and earlier and (2) BitTorrent 6.0.3 build 8642 and earlier remote attackerscause a denial of service (crash) and possibly execute arbitrary codeStack-based buffer overflow,0
CVE-2008-0618,the DMSGuestbook 1.8.0 and 1.7.0 plugin for WordPress remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2006-6583,ScriptMate User Manager 2.1 and earlier remote attackersobtain sensitive information,5
CVE-2007-4943,a certain ActiveX controlremote attackersexecute arbitrary codeMultiple buffer overflows,5
CVE-2019-20897,affected versions of Atlassian Jira Server and Data Center remote attackersachieve Denial of ServiceThe avatar upload feature,1
CVE-2007-2748,PHP 5.2.1 and earlier context-dependent attackersobtain sensitive informationThe substr_count function,5
CVE-2010-2373,the Console componentremote attackersaffect integrityUnspecified vulnerability,5
CVE-2014-3113,RealNetworks RealPlayer before 17.0.10.8 remote attackersexecute arbitrary codeMultiple buffer overflows,0
CVE-2007-4624,pframe.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2015-4454,the get_hash_graph_template functionremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2015-2321,the Job Manager plugin 0.7.22 and earlier for WordPress remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2008-7139,WS-Proxyremote attackershijack the authentication of users for requests that modify configurationMultiple cross-site request forgery (CSRF) vulnerabilities,0
CVE-2019-14563,EDK II may an authenticated userpotentially enable escalation of privilegeInteger truncation,0
CVE-2008-4591,admin/include/isadmin.inc.phpremote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2022-48079,Monnai aaPanel host system v1.5 contains an access control issue which attackersescalate privileges and execute arbitrary code,1
CVE-2016-5534,the Siebel Apps - Customer Order Management componentremote authenticated usersaffect confidentialityUnspecified vulnerability,5
CVE-2005-4369,Acuity CMS 2.6.2 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,5
CVE-2015-4826,Oracle MySQL Server 5.5.45 and earlier and 5.6.26 and earlier remote authenticated usersaffect confidentialityUnspecified vulnerability,5
CVE-2012-6559,FreeNAC 3.02 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2013-2780,Siemens SIMATIC S7-1200 PLCs 2.x and 3.x remote attackerscause a denial of service (defect-mode transition and control outage),1
CVE-2008-2669,yBlog 0.2.2.2 remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2012-2144,OpenStack Dashboard (Horizon) folsom-1 and 2012.1 remote attackershijack web sessionsSession fixation vulnerability,0
CVE-2010-1513,src/image.cremote attackersexecute arbitrary codeMultiple integer overflows,0
CVE-2011-0267,nnmRptConfig.exeremote attackersexecute arbitrary codeMultiple buffer overflows,0
CVE-2018-11801,Apache Fineract before 1.3.0 attackersexecute arbitrary SQL commandsSQL injection vulnerability,1
CVE-2004-1403,index.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
CVE-2016-5499,the RDBMS Security componentlocal usersaffect confidentialityUnspecified vulnerability,5
CVE-2017-7731,Fortinet FortiPortal versions 4.0.0 and below attackercarry out information disclosureA weak password recovery vulnerability,0
CVE-2002-0607,Snitz Forums 2000 version 3.3.03 and earlier remote attackersexecute arbitrary codemembers.asp,0
CVE-2020-9288,FortiWLC 8.5.1 a remote authenticated attackerperform a stored cross site scripting attack (XSS)An improper neutralization of input vulnerability,0
CVE-2005-4247,index.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2021-28931,Fork CMS 5.9.2 attackerscreate or replace arbitrary files in the /themes directoryArbitrary file upload vulnerability,1
CVE-2014-4438,LoginWindowphysically proximate attackersobtain accessRace condition,0
CVE-2014-1644,forcepasswd.doremote attackersreset arbitrary passwordsThe forgotten-password feature,0
CVE-2019-12389,Anviz access control devices expose credentials (names and passwords) by remote attackersquery this information without credentials,0
CVE-2006-5294,index.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2014-7298,Centrify Server Suite 2008 through 2014.1 and Centrify DirectControl 3.x through 4.2.0 on Linux and UNIX local usersread arbitrary files with root privilegesadsetgroups,0
CVE-2005-3885,Inkscape before 0.41 local usersoverwrite arbitrary filesThe ps2epsi extension shell script (ps2epsi.sh),0
CVE-2017-5966,Sitecore CRM 8.1 Rev 151207 remote authenticated administratorsread arbitrary files,0
CVE-2022-21383,the Oracle Enterprise Session Border Controller product of Oracle Communications (component: Log). Supported versions that are affected are 8.4 and 9.0. Easily exploitable vulnerability low privileged attacker with network access via HTTP cause a partial denial of service (partial DOS) of Oracle Enterprise Session Border Controller. CVSS 3.1 Base Score 4.3 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:L).Vulnerability,0
CVE-2021-20741,Hitachi Application Server Help (Hitachi Application Server V10 Manual (Windows) version 10-11-01 and earlier and Hitachi Application Server V10 Manual (UNIX) version 10-11-01 and earlier) a remote attackerinject an arbitrary scriptCross-site scripting vulnerability,5
CVE-2005-3706,LibSystemcontext-dependent attackersexecute arbitrary codeHeap-based buffer overflow,4
CVE-2007-0757,index.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
CVE-2010-4880,calendar.class.phpremote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2014-2425,the Oracle OpenSSO componentremote authenticated usersaffect confidentialityUnspecified vulnerability,5
CVE-2006-0884,"Mozilla Thunderbird 1.0.7 and earlier user-assisted attackersbypass javascript security settings and obtain sensitive information or cause a crashThe WYSIWYG rendering engine (""""rich mail"""" editor)",2
CVE-2014-9840,ImageMagick 6.8.9-9 remote attackerscause a denial of service (out-of-bounds access),1
CVE-2022-24072,Whale browser before 3.12.129.18 extension developersinject arbitrary JavaScript into the extension store web pageThe devtools API,0
CVE-2013-2883,Google Chrome before 28.0.1500.95 remote attackerscause a denial of service or possibly have unspecified other impactUse-after-free vulnerability,0
CVE-2007-5952,admin/index.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,5
CVE-2009-4669,RoomPHPlanning 1.6 remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2015-1767,Microsoft Internet Explorer 9 through 11 remote attackersexecute arbitrary code or cause a denial of service (memory corruption),1
CVE-2006-1373,status_image.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2014-4129,Microsoft Internet Explorer 8 remote attackersexecute arbitrary code or cause a denial of service (memory corruption),1
CVE-2020-7276,MfeUpgradeTooladministrator usersaccess policy settingsAuthentication bypass vulnerability,0
CVE-2014-2233,the MapAPIremote attackerstrigger requests to intranet serversServer-side request forgery (SSRF) vulnerability,5
CVE-2013-0962,WebKituser-assisted remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,1
CVE-2007-5451,admin.color.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
CVE-2006-6512,the Browse function (/browse URI)remote authenticated userslist arbitrary directoriesDirectory traversal vulnerability,0
CVE-2022-21124,CX-Programmer v9.76.1 and earlier which is a part of CX-One (v4.60) suite an attackercause information disclosure and/or arbitrary code executionOut-of-bounds write vulnerability,1
CVE-2012-3079,Cisco IOS 12.2 remote attackerscause a denial of service (CPU consumption),0
CVE-2018-16986,Texas Instruments BLE-STACK v2.2.1 for SimpleLink CC2640 and CC2650 devices remote attackersexecute arbitrary code,0
CVE-2015-0018,Microsoft Internet Explorer 11 remote attackersexecute arbitrary code or cause a denial of service (memory corruption),1
CVE-2015-1240,the WebGL implementationremote attackerscause a denial of service (out-of-bounds read)gpu/blink/webgraphicscontext3d_impl.cc,1
CVE-2008-2793,group_posts.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2004-1058,Linux kernel 2.6 local usersread the environment variables of another process that is still spawningRace condition,0
CVE-2015-2195,the WP Media Cleaner plugin 2.2.6 for WordPress remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2007-2600,TutorialCMS (aka Photoshop Tutorials) 1.00 and earlier remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2014-2861,PaperThin CommonSpot before 7.0.2 and 8.x before 8.0.3 remote attackersconduct cross-site scripting (XSS) attacksIncomplete blacklist vulnerability,1
CVE-2012-1186,the SyncImageProfiles functionremote attackerscause a denial of service (infinite loop)Integer overflow,1
CVE-2015-4875,the Enterprise Manager Base Platform componentremote attackersaffect availabilityUnspecified vulnerability,5
CVE-2007-2817,read/index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2007-1436,admin.plremote attackersbypass authenticationUnspecified vulnerability,5
CVE-2021-0196,kernel mode driver for some Intel(R) NUC 9 Extreme Laptop Kits before version 2.2.0.20 may an authenticated userpotentially enable escalation of privilegeImproper access control,0
CVE-2017-13854,"certain Apple products. iOS before 11 is affected. macOS before 10.13 is affected. tvOS before 11 is affected. watchOS before 4 is affected. The issue involves the """"Kernel"""" component. It attackersexecute arbitrary code in a privileged context or cause a denial of service (memory corruption)An issue was discovered",1
CVE-2016-9431,the Tatsuya Kinoshita w3m fork before 0.5.3-31. Infinite recursion vulnerabilityremote attackerscause a denial of serviceAn issue was discovered,1
CVE-2006-6269,Infinitytechs Restaurants CM remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2008-6285,index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2014-2310,Net-SNMP before 5.4.4 remote attackerscause a denial of service (hang)The AgentX subagent,4
CVE-2007-1525,postpost.phpremote attackersexecute arbitrary PHP codeDirect static code injection vulnerability,0
CVE-2015-4365,the Taxonomy Accordion module for Drupal remote authenticated users with certain permissionsinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2009-2888,index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2014-9570,the MyWebsiteAdvisor Simple Security plugin 1.1.5 and earlier for WordPress remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2017-14949,Restlet Framework before 2.3.12 remote attackersaccess arbitrary files,1
CVE-2011-4506,The UPnP IGD implementation on the Thomson (aka Technicolor) TG585 with firmware 7.x before 7.4.3.2 remote attackersestablish arbitrary port mappings,4
CVE-2007-1916,the RFC_START_GUI functionremote attackersexecute arbitrary codeBuffer overflow,5
CVE-2009-0413,RoundCube Webmail (roundcubemail) 0.2 stable remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2002-2188,OpenBSD before 3.2 local userscause a denial of service (kernel crash),4
CVE-2007-2974,the file parsing engineremote attackersexecute arbitrary codeBuffer overflow,1
CVE-2020-10462,admin/edit-field.phpattackersinject arbitrary web script or HTMLReflected XSS,0
CVE-2005-2467,MySQL Eventum 1.5.5 and earlier remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2013-3524,popupnewsitem/remote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2012-0809,the sudo_debug functionlocal usersexecute arbitrary codeFormat string vulnerability,0
CVE-2014-8376,"the context administration sub-panelremote authenticated users with the """"Administer contexts"""" Context UI module permissioninject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability",0
CVE-2001-0675,Rit Research Labs The Bat! 1.51 for Windows a remote attackercause a denial of service,0
CVE-2007-1646,SubHub 2.3.0 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2005-2309,Opera 8.01 remote attackerscause a denial of service (CPU consumption),1
CVE-2001-0192,CTRLServerattackersexecute arbitrary commandsBuffer overflows,0
CVE-2011-3161,HP Data Protector Notebook Extension 6.20 and Data Protector for Personal Computers 7.0 remote attackersexecute arbitrary codeUnspecified vulnerability,5
CVE-2018-10971,Free Lossless Image Format (FLIF) 0.3. The Plane functionremote attackerscause a denial of service (attempted excessive memory allocation)An issue was discovered,1
CVE-2011-3148,the _assemble_line functionlocal userscause a denial of service (crash) and possibly execute arbitrary codeStack-based buffer overflow,0
CVE-2018-15697,ASUSTOR Data Master 3.1.5 and below authenticated remote non-administrative usersread any file on a share,0
CVE-2014-0273,Microsoft Internet Explorer 9 through 11 remote attackersexecute arbitrary code or cause a denial of service (memory corruption),1
CVE-2021-26711,the online helpremote attackersrender an external resource inside a frameA frame-injection issue,0
CVE-2011-5065,IBM WebSphere Application Server (WAS) 6.1 before 6.1.0.41 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2006-0102,TinyPHPForum (TPF) 3.6 and earlier remote attackersinject arbitrary web scriptCross-site scripting (XSS) vulnerability,2
CVE-2012-3240,Eucalyptus 2.0.3 and 3.0.x before 3.0.2 remote attackersgain administrator privilegesThe Walrus service,1
CVE-2008-2548,the JPEG thumbprint componentuser-assisted remote attackersexecute arbitrary codeStack-based buffer overflow,0
CVE-2007-0759,EasyMoblog 0.5.1 remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2019-2808,the MySQL Server component of Oracle MySQL (subcomponent: Server: Optimizer). Supported versions that are affected are 8.0.16 and prior. Easily exploitable vulnerability high privileged attacker with network access via multiple protocols cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.0 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).Vulnerability,0
CVE-2018-11596,Espruino before 1.99 attackerscause a denial of service (application crash) with a user crafted input file,0
CVE-2014-2120,the WebVPN login pageremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,5
CVE-2018-12468,the administration console of Micro Focus GroupWise prior to version 18.0.2 may a remote attacker authenticated as an administrator an arbitrary path on the server. In certain circumstances this could result in remote code execution.A vulnerability,0
CVE-2001-1281,Web Messaging Server for Ipswitch IMail 7.04 and earlier remote authenticated userschange information for other users,0
CVE-2006-5055,admin/testing/tests/0004_init_urls.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
