CVE-2004-2762,"IBM Tivoli Storage Manager (TSM) 4.2.x on MVS, 5.1.9.x before 5.1.9.1, 5.1.x before 5.1.10, 5.2.2.x before 5.2.2.3, 5.2.x before 5.2.3, 5.3.x before 5.3.0, and 6.x before 6.1,remote attackerscause a denial of service (daemon crash or hang) via unspecified HTTP traffic, as demonstrated by the IBM port scanner 1.3.1.The server",11
CVE-2005-0805,"index.phpremote attackersexecute arbitrary SQL commands via certain parameters that are used as global variables, as demonstrated using the imageid parameter, which is not properly handled by imagegallery.php.SQL injection vulnerability",11
CVE-2014-6838,The Groupama toujours la (aka com.groupama.toujoursla) application 1.3.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2015-7540,the AD domain controllerremote attackerscause a denial of service (memory consumption and daemon crash) via crafted packets.The LDAP server,5
CVE-2008-3747,wp-includes/link-template.phpremote attackersgain administrative access by sniffing the network for a cookie.The (1) get_edit_post_link and (2) get_edit_comment_link functions,11
CVE-2021-37697,tmerc-cogs are a collection of open source plugins for the Red Discord bot. A vulnerabilityany useraccess sensitive information by crafting a specific membership event message. Issue is patched in commit d63c49b4cfc30c795336e4fff08cba3795e0fcc0. As a workaround users may unload the Welcome cog.tmerc-cogs are a collection of open source plugins for the Red Discord bot. A vulnerability has been found,3
CVE-2014-5524,The Adcolony library for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2010-1790,"Apple Safari before 5.0.1 on Mac OS X 10.5 through 10.6 and Windows, and before 4.1.1 on Mac OS X 10.4; and webkitgtk before 1.2.6;remote attackersexecute arbitrary code or cause a denial of service (application crash) via a crafted HTML document, related to a """"reentrancy issue.""""WebKit",4
CVE-2021-29118,An out-of-bounds read vulnerability existsan unauthenticated attackerinduce an information disclosure issue in the context of the current user.An out-of-bounds read vulnerability exists when parsing a specially crafted file,6
CVE-2010-3363,roaraudio 0.3local usersgain privileges via a Trojan horse shared library in the current working directory.roarify,9
CVE-2012-5780,The Amazon merchant SDKman-in-the-middle attackersspoof SSL servers via an arbitrary valid certificate.The Amazon merchant SDK does not verify that the server hostname matches a domain name,10
CVE-2009-3631,"TYPO3 4.0.13 and earlier, 4.1.x before 4.1.13, 4.2.x before 4.2.10, and 4.3.x before 4.3beta2,remote authenticated usersexecute arbitrary commands via shell metacharacters in a filename.The Backend subcomponent",11
CVE-2012-6107,Apache Axis2/Cman-in-the-middle attackersspoof SSL servers via an arbitrary valid certificate.Apache Axis2/C does not verify that the server hostname matches a domain name,10
CVE-2018-5886, an ADSPRPC command is not properly validated in all Android releases from CAFlead to kernel memory being accessed.A pointer,5
CVE-2005-4347,kernel-patch-vserver before 1.9.5.5 and 2.x before 2.3 for Debian GNU/Linuxattackersaccess files on the host system that are outside of the vserver.The Linux 2.4 kernel patch,2
CVE-2021-0551,"bind of MediaControlPanel.java,*** AndroidVersions: Android-11Android ID: A-180518039remote denial of service with no additional execution privileges needed. User interaction is needed for exploitationway to lock up the system UI using a malicious media file",2
CVE-2008-2098,the VMware Host Guest File System (HGFS)guest OS usersexecute arbitrary code on the host OS via unspecified vectors.Heap-based buffer overflow,11
CVE-2014-4914,Zend Framework before 1.12.7remote attackersconduct SQL injection attacks via unspecified vectors.The Zend_Db_Select::order function,4
CVE-2010-2561,"Microsoft XML Core Services (aka MSXML) 3.0remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted response, aka """"Msxml2.XMLHTTP.3.0 Response Handling Memory Corruption Vulnerability.""""",4
CVE-2018-16201,"Toshiba Home gateway HEM-GW16A 1.2.9 and earlier, Toshiba Home gateway HEM-GW26A 1.2.9 and earlieran attacker on the same network segmentlogin to the administrators settings screen and change the configuration or execute arbitrary OS commands.",6
CVE-2018-9453,"avdt_msg_prs_cfg of avdt_msg.cc,*** Android Versions: Android-6.0 Android-6.0.1 Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android ID: A-78288378.local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android-6.0 Android-6.0.1 Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android ID: A-78288378out of bounds read",5
CVE-2014-4903,The Kakao Bingo Garden (aka com.mocoga.bingogarden) application 1.0.14 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2021-32783,"Contour is a Kubernetes ingress controlleraccessthe administration interface, a variety of administration options are available, such as shutting down the Envoy or draining traffic. In general, the Envoy admin interface cannot easily be used for making changes to the cluster, in-flight requests, or backend services, but it could be used to shut down or drain Envoy, change traffic routing, or to retrieve secret metadata, as mentioned above. The issue will be addressed in Contour v1.18.0 and a cherry-picked patch release, v1.17.1, has been released to cover users who cannot upgrade at this time. For more details refer to the linked GitHub Security Advisory.",3
CVE-2020-0072,"rw_t2t_handle_tlv_detect_rsp of rw_t2t_ndef.cc,*** AndroidVersions: Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-147310271remote code execution over NFC with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8out of bounds write",5
CVE-2014-7710,The India Today Telugu (aka com.magzter.indiatoday.telugu) application 3.02 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2015-4078,"Cloudera Navigator 2.2.x before 2.2.4 and 2.3.x before 2.3.3 include support for SSLv3man-in-the-middle attackersobtain cleartext datavia a padding-oracle attack, a variant of CVE-2014-3566 (aka POODLE).",11
CVE-2022-20229,"bta_hf_client_handle_cind_list_item of bta_hf_client_at.cc,*** AndroidVersions: Android-10 Android-11 Android-12 Android-12LAndroid ID: A-224536184remote code execution with no additional execution privileges needed. User interaction is not needed for exploitationout of bounds write",5
CVE-2001-0866,Cisco 12000 with IOS 12.0 and lines card based on Engine 2remote attackersbypass the intended access controls.,2
CVE-2009-0078,"Microsoft Windows XP SP2 and SP3, Server 2003 SP1 and SP2, Vista Gold and SP1, and Server 2008local usersgain privileges by accessing the resources of one of the processes, aka """"Windows WMI Service Isolation Vulnerability.""""The Windows Management Instrumentation (WMI) provider",9
CVE-2018-14886,Odoo Community 11.0 and earlier and Odoo Enterprise 11.0 and earlierprivileged authenticated usersread local files via a crafted module description.The module-description renderer,11
CVE-2013-3687,"AirLive POE2600HD, POE250HD, POE200HD, OD-325HD, OD-2025HD, OD-2060HD, POE100HD, and possibly other camera modelsattackersobtain passwords, user names, and other sensitive information by reading an unspecified backup file.",11
CVE-2017-18075,the Linux kernel before 4.14.13a local user ableaccess the AF_ALG-based AEAD interface (CONFIG_CRYPTO_USER_API_AEAD) and pcrypt (CONFIG_CRYPTO_PCRYPT) to cause a denial of service (kfree of an incorrect pointer) or possibly have unspecified other impact by executing a crafted sequence of system calls.crypto/pcrypt.c,4
CVE-2022-32628,"isp,local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07310780; Issue ID: ALPS07310780out of bounds write",5
CVE-2008-1726,"KnowledgeQuest 2.6,remote attackersexecute arbitrary SQL commands via the (1) kqid parameter to (a) articletext.php and (b) articletextonly.php and the (2) username parameter to (c) logincheck.php.Multiple SQL injection vulnerabilities",11
CVE-2007-5790,The Globe7 soft phone client 7.3local usersobtain sensitive information.,6
CVE-2021-24591,The Highlight WordPress plugin before 0.9.3high privilege usersperform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed,2
CVE-2020-16902," the Windows Installer when the Windows Installerleading to an insecure library loading behavior.A locally authenticated attacker could run arbitrary code with elevated system privilegeslocally authenticated attacker could run arbitrary code with elevated system privileges, aka 'Windows Installer Elevation of Privilege",2
CVE-2014-6836,The DS photo+ (aka com.synology.dsphoto) application 3.3 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2004-1162,scponly before 4.0remote authenticated usersbypass intended access restrictions and execute arbitrary programs via the (1) -rshcmd or (2) -sshcmd flags.The unison command,3
CVE-2015-8215,"the IPv6 stackcontext-dependent attackerscause a denial of service (packet loss) via a value that is (1) smaller than the minimum compliant value or (2) larger than the MTU of an interface, as demonstrated by a Router Advertisement (RA) message that is not validated by a daemon, a different vulnerability than CVE-2015-0272.  NOTE: the scope of CVE-2015-0272 is limited to the NetworkManager product.net/ipv6/addrconf.c",2
CVE-2019-2066,"libxaac,*** AndroidVersions: Android-10Android ID: A-117100617remote code execution with no additional execution privileges needed. User interaction is needed for exploitationout of bounds write",5
CVE-2010-4562,"Microsoft Windows 2008, 7, Vista, 2003, 2000, and XP,remote attackersdetermine whether a host is sniffing the network by sending an ICMPv6 Echo Request to a multicast address and determining whether an Echo Reply is sent, as demonstrated by thcping. NOTE: due to a typo, some sources map CVE-2010-4562 to a ProFTPd mod_sql vulnerability, but that issue is covered by CVE-2010-4652.",11
CVE-2014-7188,arch/x86/hvm/hvm.clocal HVM guestscause a denial of service (host crash) or read data from the hypervisor or other guests via unspecified vectors.The hvm_msr_read_intercept function,9
CVE-2016-2162,Apache Struts 2.x before 2.3.25remote attackersconduct cross-site scripting (XSS) attacks via unspecified vectors involving language display.Apache Struts 2.x before 2.3.25 does not sanitize text,2
CVE-2011-1186,Google Chrome before 10.0.648.127 on Linuxremote attackerscause a denial of service (application crash) via crafted JavaScript code.,4
CVE-2021-44859,reading a TGA fileAn attacker leads to an out-of-bounds readTGA file using Open Design Alliance Drawings SDK before 2022.12. The specific issue exists after loading TGA files. An unchecked input data from a crafted TGA file leads to an out-of-bounds read. An attacker can leverage this,6
CVE-2015-3331,"arch/x86/crypto/aesni-intel_glue.ccontext-dependent attackerscause a denial of service (buffer overflow and system crash) or possibly execute arbitrary code by triggering a crypto API call, as demonstrated by use of a libkcapi test program with an AF_ALG(aead) socket.The __driver_rfc4106_decrypt function",5
CVE-2012-1102,"It was discovered that the XML::Atom Perl module before version 0.39 did not disable external entitiesattackersgain read access to otherwise protected resources, depending on how the library is used.",10
CVE-2002-0211,the installation script for Tarantella Enterprise 3 3.01 through 3.20local usersexecute arbitrary commands by modifying the program before it is executed.Race condition,9
CVE-2008-4216,"WebKitremote attackersobtain sensitive information via vectors that """"launch local files.""""The plug-in interface",11
CVE-2012-3723,Apple Mac OS X before 10.7.5physically proximate attackersexecute arbitrary code or cause a denial of service (memory corruption and system crash) by attaching a USB device.,4
CVE-2016-5174,Google Chrome before 53.0.2785.113remote attackerscause a denial of service (unsuppressed popup) via a crafted web site.browser/ui/cocoa/browser_window_controller_private.mm,11
CVE-2008-5265,index.phpremote attackersinclude and execute arbitrary local files via directory traversal sequences in the modulo parameter.Directory traversal vulnerability,11
CVE-2022-36088,"GoCD is a continuous delivery server. Windows installations via either the server or agent installers for GoCD prior to 22.2.0a malicious user with local accessthe server GoCD Server or Agent are installed on to modify executables or components of the installation. This does not affect zip file-based installs, installations to other platforms, or installations inside `Program Files` or `Program Files (x86)`. This issue is fixed in GoCD 22.2.0 installers. As a workaround, if the server or agent is installed outside of `Program Files (x86)`, verify the the permission of the Server or Agent installation directory to ensure the `Everyone` user group does not have `Full Control`, `Modify` or `Write` permissions.",3
CVE-2011-0401,Piwik before 1.1remote attackerscause a denial of service (inode consumption) by establishing many sessions.,2
CVE-2005-1372,BakBone NetVault 7.1local usersgain privileges via the Help menu.nvstatsmngr.exe process,3
CVE-2018-17294,The matchCurrentInput function inside lou_translateString.c of Liblouis prior to 3.7attackerscause a denial of service (application crash via out-of-bounds read) by crafting an input file with certain translation dictionaries.,2
CVE-2014-5340,"Check_MK before 1.2.4p4 and 1.2.5 before 1.2.5i4remote attackersexecute arbitrary code via a crafted serialized object, related to an automation URL.The wato component",6
CVE-2020-1786,HUAWEI Mate 20 Pro smartphones versions earlier than 10.0.0.175(C00E69R3P8)an attackerforge a crafted application as a normal one. Successful exploit could allow the attacker to bypass digital balance function.HUAWEI Mate 20 Pro smartphones versions earlier than 10.0.0.175(C00E69R3P8) have an improper authentication vulnerability. The software does not sufficiently validate the name of apk file,2
CVE-2006-3650,"Microsoft Office 2000, XP, 2003, 2004 for Mac, and v.X for Macremote user-assisted attackersexecute arbitrary code via a Word document with an embedded malformed chart record that triggers an overwrite of pointer values with values from the document, a different vulnerability than CVE-2006-3434, CVE-2006-3864, and CVE-2006-3868.",2
CVE-2011-2639,Opera before 11.10remote attackerscause a denial of service (CPU consumption) via an image file that triggers continual repaints.,4
CVE-2009-2517,"Microsoft Windows Server 2003 SP2local userscause a denial of service (reboot) via a crafted application, aka """"Windows Kernel Exception Handler Vulnerability.""""The kernel",4
CVE-2018-13769,"The mintToken function of a smart contract implementation for JeansToken, an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",5
CVE-2016-2275,The web interface on Advantech/B+B SmartWorx VESP211-EU devices with firmware 1.7.2 and VESP211-232 devices with firmware 1.5.1 and 1.7.2remote attackersperform administrative actions via modified JavaScript code.,3
CVE-2013-5951,"eXtplorer 2.1.3,remote attackersinject arbitrary web script or HTML via the PATH_INFO to (1) application.js.php in scripts/ or (2) admin.php, (3) copy_move.php, (4) functions.php, (5) header.php, or (6) upload.php in include/.Multiple cross-site scripting (XSS) vulnerabilities",11
CVE-2011-1272,"Microsoft Excel 2002 SP3, 2003 SP3, and 2007 SP2; Office 2004 and 2008 for Mac; Open XML File Format Converter for Mac; Excel Viewer SP2; and Office Compatibility Pack for Word, Excel, and PowerPoint 2007 File Formats SP2remote attackersexecute arbitrary code via a crafted spreadsheet, aka """"Excel Insufficient Record Validation Vulnerability.""""",2
CVE-2014-6702,The StarSat International (aka com.conduit.app_b15a1814d2d840198e70e3c235af5e8b.app) application 1.41.54.9222 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2019-10152, podman before version 1.4.0 in the way itAn attacker cause arbitrary files on the host filesystem to be read/written when an administrator tries to copy a file from/to the container.path traversal,4
CVE-2022-42527,"cd_SsParseMsg of cd_SsCodec.c,*** AndroidVersions: Android kernelAndroid ID: A-244448906References: N/Aremote denial of service with no additional execution privileges needed. User interaction is not needed for exploitationcrash",5
CVE-2018-13686,"The mintToken function of a smart contract implementation for ICO Dollar (ICOD), an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",5
CVE-2014-7135,The Ayuntamiento de Coana (aka com.wInfoCoa) application 0.2 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2006-4558,"DeluxeBB 1.06 and earlier,remote attackersexecute arbitrary PHP code by uploading files with double extensions via the fileupload parameter in a newthread action in newpost.php.",11
CVE-2014-5868,The Cisco Technical Support (aka com.cisco.swtg_android) application 3.7.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2007-0048,"Adobe Acrobat Reader Plugin before 8.0.0, and possibly the plugin distributed with Adobe Reader 7.x before 7.1.4, 8.x before 8.1.7, and 9.x before 9.2,remote attackerscause a denial of service (memory consumption) via a long sequence of # (hash) characters appended to a PDF URL, related to a """"cross-site scripting issue.""""",2
CVE-2014-9793,"the Qualcomm componentsattackersgain privileges via a crafted application, aka Android internal bug 28821253 and Qualcomm internal bug CR580567.platform/msm_shared/mmc.c",3
CVE-2014-2014,"imapsync before 1.584,remote attackersobtain credentials by sniffing the network.",11
CVE-2022-26666,"Delta Electronics DIAEnergie (All versions prior to 1.8.02.004)an attackerinject arbitrary SQL queries, retrieve and modify database contents, and execute system commands.Delta Electronics DIAEnergie (All versions prior to 1.8.02.004) has a blind SQL injection vulnerability exists",11
CVE-2018-9591,"bta_hh_ctrl_dat_act of bta_hh_act.cc in Android-7.0, Android-7.1.1, Android-7.1.2, Android-8.0, Android-8.1 and Android-9,remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Android ID: A-116108738out of bounds read",5
CVE-2005-1765,"the Linux kernel 2.6.8.1 and 2.6.10 for the AMD64 platform,local userscause a denial of service (kernel hang) via crafted arguments.syscall",3
CVE-2007-1064,"Cisco Secure Services Client (CSSC) 4.x, Trust Agent 1.x and 2.x, Cisco Security Agent (CSA) 5.0 and 5.1 (when a vulnerable Trust Agentlocal usersgain privileges, aka CSCsf14120.Cisco Secure Services Client (CSSC) 4.x, Trust Agent 1.x and 2.x, Cisco Security Agent (CSA) 5.0 and 5.1 (when a vulnerable Trust Agent has been deployed), and the Meetinghouse AEGIS SecureConnect Client do not drop privileges when the help facility",3
CVE-2018-9533,ixheaacd_dec_data_init of ixheaacd_create.c*** Android. Versions: Android-9. Android ID: A-112766520remote code execution with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: Android-9out of write read,5
CVE-2015-1002,IniNet embeddedWebServer (aka eWebServer) before 2.02remote attackerswrite to or delete files via a crafted string.,4
CVE-2016-4511,ABB PCM600 before 2.7local usersobtain sensitive cleartext information by leveraging read access to the ACTConfig configuration file.,6
CVE-2006-6654,"NetBSD-current before 20061023, NetBSD 3.0 and 3.0.1 before 20061024, and NetBSD 2.x before 20061029,attackerscause a denial of service (kernel panic) via an invalid msg_controllen parameter to the sendit function.The sendmsg function",2
CVE-2011-2366,"Firefox before 5.0 and Thunderbird before 5.0,remote attackersobtain approximate copies of arbitrary images via a timing attack involving a crafted WebGL fragment shader.Mozilla Gecko before 5.0, as used",11
CVE-2022-20178,"ioctl_dpm_qos_update and ioctl_event_control_set of (TBD),*** AndroidVersions: Android kernelAndroid ID: A-224932775References: N/Alocal escalation of privilege with System execution privileges needed. User interaction is not needed for exploitationout of bounds write",5
CVE-2007-3781,MySQL Community Server before 5.0.45remote authenticated usersobtain sensitive information such as the table structure.MySQL Community Server before 5.0.45 does not require privileges such as SELECT for the source table,3
CVE-2017-8416,"An issue was discovered on D-Link DCS-1100 and DCS-1130 devices. The device runs a custom daemon on UDP port 5978 which is called """"dldps2121"""" and listens for broadcast packets sent on 255.255.255.255. This daemonD-Link mobile applications and desktop applicationsdiscover D-Link devices on the local network. The binary processes the received UDP packets sent from any device in """"main"""" function. One path in the function traverses towards a block of code that processing of packets which does an unbounded copy operation which allows to overflow the buffer. The custom protocol created by Dlink follows the following pattern: Packetlen, Type of packet; M=MAC address of device or broadcast; D=Device Type;C=base64 encoded command string;test=1111 We can see at address function starting at address 0x0000DBF8 handles the entire UDP packet and performs an insecure copy using strcpy function at address 0x0000DC88. This results in overflowing the stack pointer after 1060 characters and thus allows to control the PC register and results in code execution. The same form of communication can be initiated by any process including an attacker process on the mobile phone or the desktop and this allows a third-party application on the device to execute commands on the device without any authentication by sending just 1 UDP packet with custom base64 encoding.",4
CVE-2014-0104,In fence-agents before 4.0.17for man-in-the-middle attackersspoof SSL servers via arbitrary SSL certificates.In fence-agents before 4.0.17 does not verify remote SSL certificates,10
CVE-2004-2435,"PeopleSoft Human Resources Management System (HRMS) 7.0,remote attackersinject arbitrary web script or HTML via unspecified (1) debugging or (2) utility scripts.Cross-site scripting (XSS) vulnerability",3
CVE-2022-20490,"multiple functions of AutomaticZenRule.java,*** AndroidVersions: Android-10 Android-11 Android-12 Android-12L Android-13Android ID: A-242703505local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitationfailure to persist permissions settings",4
CVE-2006-6678,form-file.cattackersexecute arbitrary commands via shell metacharacters in the filename.The edit_textarea function,10
CVE-2016-9378,"Xen 4.5.x through 4.7.x on AMD systems without the NRip feature,local HVM guest OS userscause a denial of service (guest crash) by leveraging an incorrect choice for software interrupt delivery.",2
CVE-2021-30481,"Valve Steam through 2021-04-10,remote authenticated usersexecute arbitrary code because of a buffer overflow that occurs for a Steam invite after one click.",10
CVE-2001-1165,"Intego FileGuard 4.0local usersgain privileges by decrypting the information, e.g., with the Disengage tool.",6
CVE-2020-7585,A vulnerabilitya local attackerexecute code with elevated privileges. The security vulnerability could be exploited by an attacker with local access to the affected systems. Successful exploitation requires user privileges but no user interaction. The vulnerability could allow an attacker to compromise the availability of the system as well as to have access to confidential information.A vulnerability has been identified,11
CVE-2020-13771,"Ivanti Endpoint Manager through 2020.1.1 rely on Windows search order(under certain conditions) onegain code execution (and elevation of privileges to the level of privilege held by the vulnerable component such as NT AUTHORITY\SYSTEM) via DLL hijacking. This affects ldiscn32.exe, IpmiRedirectionService.exe, LDAPWhoAmI.exe, and ldprofile.exe.Various components",2
CVE-2022-3839,The Analytics for WP WordPress plugin through 1.5.1high privilege users such as adminperform Stored Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed (for example in multisite setup).,2
CVE-2010-4033,"Google Chrome before 7.0.517.41remote attackersconduct """"profile spamming"""" attacks via unspecified vectors.",2
CVE-2022-0186,The Image Photo Gallery Final Tiles Grid WordPress plugin before 3.5.3users with a role as low as contributorperform Cross-Site Scripting attacks against other users having access to the gallery dashboard,2
CVE-2014-9596,"Panasonic Arbitrator Back-End Server (BES) MK 2.0 VPU before 9.3.1 build 4.08.003.0,remote attackersobtain sensitive information by sniffing the network for client-server traffic, as demonstrated by Active Directory credential information.",6
CVE-2006-1505,"Basic Analysis and Security Engine (BASE) before 1.2.4 (melissa),remote attackersbypass authentication, possibly by setting the standalone parameter to """"yes"""".base_maintenance.php",11
CVE-2007-5012,picture.phpremote attackersinject arbitrary web script or HTML via the author parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.Cross-site scripting (XSS) vulnerability,11
CVE-2006-4652,(1) Amazing Little Poll and (2) Amazing Little Picture Pollremote attackerscreate a new poll by entering default credentials via lp_admin.php.,9
CVE-2014-4905,The Clean Internet Browser (aka com.cleantab.browsesecure) application 1.36 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2006-0812,"The VisNetic AntiVirus Plug-in (DKAVUpSch.exe) for Mail Server 4.6.0.4, 4.6.1.1, and possibly other versions before 4.6.1.2,local usersgain privileges.",3
CVE-2000-0988,WinU 1.0 through 5.1remote attackersgain access to its administrative interface and modify configuration.,11
CVE-2020-14367,"chrony versions before 3.5.1an attacker with privileged access any destination file in the system, resulting in data loss and a denial of service due to the path traversal.create a symlink with the default PID file name pointing toA flaw was found",9
CVE-2015-1327,"Content Hub before version 0.0+15.04.20150331-0ubuntu1.0 DBUS API only requires a file path for a content item, it doesn't actually require the confined appa malicious application using the DBUS APIexport file:///etc/passwd which would then send a copy of that file to another app.",3
CVE-2018-13540,"The mintToken function of a smart contract implementation for GSI, an Ethereum token,the owner of the contractset the balance of an arbitrary user to any value.",5
CVE-2012-3039,"Moxa OnCell Gateway G3111, G3151, G3211, and G3251 devices with firmware before 1.4remote attackersobtain access by leveraging knowledge of a key from a product installation elsewhere.",10
CVE-2016-1698,extensions/renderer/resources/binding.jsattackersload arbitrary modules or obtain sensitive information by leveraging a poisoned definition.The createCustomType function,2
CVE-2015-6260,"Cisco NX-OS 7.1(1)N1(1) on Nexus 5500, 5600, and 6000 devicesremote attackerscause a denial of service (SNMP application restart) via a crafted packet, aka Bug ID CSCut84645.Cisco NX-OS 7.1(1)N1(1) on Nexus 5500, 5600, and 6000 devices does not properly validate PDUs",2
CVE-2022-20260,"the Phone app,*** AndroidVersions: Android-13Android ID: A-220865698local persistent denial of service in the Phone app with User execution privileges needed. User interaction is not needed for exploitationcrash loop",4
CVE-2009-3678,"cdd.dllcontext-dependent attackerscause a denial of service (reboot) or possibly execute arbitrary code via a crafted image file that triggers incorrect data parsing after user-mode data is copied to kernel mode, as demonstrated using """"Browse with Irfanview"""" and certain actions on a folder containing a large number of thumbnail images in Resample mode, possibly related to the ATI graphics driver or win32k.sys, aka """"Canonical Display Driver Integer Overflow Vulnerability.""""Integer overflow",2
CVE-2014-5844,The Alsunna (aka com.wAlsunna) application 0.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information via a crafted certificate.,10
CVE-2013-7266,"drivers/isdn/mISDN/socket.clocal usersobtain sensitive information from kernel memory via a (1) recvfrom, (2) recvmmsg, or (3) recvmsg system call.The mISDN_sock_recvmsg function",2
CVE-2015-5323,Jenkins before 1.638 and LTS before 1.625.2remote administratorsgain privileges and run scripts by using an API token of another user.,3
CVE-2010-3342,"Microsoft Internet Explorer 6, 7, and 8remote attackersaccess content from a different (1) domain or (2) zone via unspecified script code, aka """"Cross-Domain Information Disclosure Vulnerability, a different vulnerability than CVE-2010-3348.",11
CVE-2015-7178,libGLESremote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash) via crafted (1) OpenGL or (2) WebGL content.The ProgramBinary::linkAttributes function,3
