CVE-1999-1452,Windows NT 4.0 attackers with physical accessdisplay a portion of the clipboard of the user who has locked the workstationGINA,0
CVE-1999-1457,thttpd HTTP server before 2.04-31 remote attackersexecute arbitrary commandsBuffer overflow,0
CVE-1999-1471,passwdlocal usersgain root privilegesBuffer overflow,0
CVE-1999-1505,QuakeWorld 2.10 remote attackerscause a denial of service (crash) and possibly execute arbitrary commandsBuffer overflow,0
CVE-1999-1507,Sun SunOS 4.1 through 4.1.3 local attackersgain root access,0
CVE-1999-1566,iParty server 1.2 and earlier remote attackerscause a denial of service (crash)Buffer overflow,0
CVE-2000-0002,ZBServer Pro 1.50 remote attackersexecute commandsBuffer overflow,4
CVE-2000-0010,WebWho+ whois.cgi program remote attackersexecute commands,0
CVE-2000-0043,CamShot WebCam HTTP server remote attackersexecute commandsBuffer overflow,4
CVE-2000-0060,aVirt Rover POP3 server 1.1 remote attackerscause a denial of serviceBuffer overflow,0
CVE-2000-0071,IIS 4.0 a remote attackerobtain the real pathname of the document root,4
CVE-2000-0080,AIX techlibss local usersoverwrite files,0
CVE-2000-0099,UnixWare ppptalk command local usersgain privilegesBuffer overflow,0
CVE-2000-0115,IIS local userscause a denial of service,2
CVE-2000-0123,The shopping cart application provided with Filemaker remote usersmodify sensitive purchase information,0
CVE-2000-0131,War FTPd 1.6x userscause a denial of serviceBuffer overflow,0
CVE-2000-0134,The Check It Out shopping cart application remote usersmodify sensitive purchase information,0
CVE-2000-0169,the Oracle web listener ows-bin directory remote attackersexecute commandsBatch files,0
CVE-2000-0183,ircII 4.4 IRC client remote attackersexecute commandsBuffer overflow,0
CVE-2000-0189,ColdFusion Server 4.x remote attackersdetermine the real pathname of the server,3
CVE-2000-0196,mhshowremote attackersexecute commandsBuffer overflow,0
CVE-2000-0295,LCDproc remote attackersgain root privilegesBuffer overflow,0
CVE-2000-0327,Microsoft Virtual Machine (VM) remote attackersescape the Java sandbox and execute commands,0
CVE-2000-0336,Linux OpenLDAP server local usersmodify arbitrary files,0
CVE-2000-0353,Pine 4.x a remote attackerexecute arbitrary commands,2
CVE-2000-0360,INN 2.2.1 and earlier remote attackerscause a denial of serviceBuffer overflow,0
CVE-2000-0380,Cisco routers and switches running IOS 11.1 through 12.1 remote attackerscause a denial of serviceThe IOS HTTP service,4
CVE-2000-0403,The CIFS Computer Browser service on Windows NT 4.0 a remote attackercause a denial of service,4
CVE-2000-0405,L0pht AntiSniff remote attackersexecute arbitrary commandsBuffer overflow,0
CVE-2000-0493,Simple Network Time Sync (SMTS) daemon remote attackerscause a denial of service and possibly execute arbitrary commandsBuffer overflow,0
CVE-2000-0505,The Apache 1.3.x HTTP server for Windows platforms remote attackerslist directory contents,4
CVE-2000-0527,MailStudio 2000 2.0 and earlier remote attackersexecute arbitrary commandsuserreg.cgi CGI program,0
CVE-2000-0548,Kerberos 4 KDC program remote attackerscause a denial of serviceBuffer overflow,0
CVE-2000-0566,Linux man package local usersoverwrite filesmakewhatis,0
CVE-2000-0567,Microsoft Outlook and Outlook Express remote attackersexecute arbitrary commandsBuffer overflow,0
CVE-2000-0577,Netscape Professional Services FTP Server 1.3.6 remote attackersread arbitrary files,0
CVE-2000-0626,Alibaba web server remote attackerscause a denial of serviceBuffer overflow,4
CVE-2000-0630,IIS 4.0 and 5.0 remote attackersobtain fragments of source code,0
CVE-2000-0632,the web archive component of L-Soft Listserv 1.8d and earlier remote attackersexecute arbitrary commandsBuffer overflow,0
CVE-2000-0657,AnalogX proxy server 4.04 and earlier remote attackerscause a denial of serviceBuffer overflow,3
CVE-2000-0695,pgxconfiglocal usersgain privilegesBuffer overflows,0
CVE-2000-0697,Solaris AnswerBook2 interface usersremotely execute commandsThe administration interface for the dwhttpd web server,0
CVE-2000-0702,HP-UX 11.00 (S008net.init) local usersoverwrite arbitrary filesThe net.init rc script,0
CVE-2000-0710,The shtml.exe component of Microsoft FrontPage 2000 Server Extensions 1.1 remote attackersdetermine the physical path of the server components,4
CVE-2000-0715,Red Hat Linux 6.2 local userscreate or overwrite arbitrary filesDiskCheck script diskcheck.pl,0
CVE-2000-0717,GoodTech FTP server remote attackerscause a denial of service,0
CVE-2000-0758,The web interface for Lyris List Manager 3 and 4 list subscribersobtain administrative access,0
CVE-2000-0782,Netwin Netauth 4.2e and earlier remote attackersread arbitrary filesnetauth.cgi program,0
CVE-2000-0796,dmplaylocal usersgain root privilegesBuffer overflow,0
CVE-2000-0828,ddicgi.exeremote attackersexecute arbitrary commandsBuffer overflow,0
CVE-2000-0838,Fastream FUR HTTP server 1.0b remote attackerscause a denial of service,4
CVE-2000-0871,EFTP remote attackerscause a denial of serviceBuffer overflow,0
CVE-2000-0891,Lotus Notes before 5.02 remote attackersexecute arbitrary commandsA default ECL,2
CVE-2000-0903,Voyager web server 2.01Bremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2000-0923,Aplio PRO remote attackersexecute arbitrary commandsauthenticate.cgi CGI program,0
CVE-2000-0943,bftp daemon (bftpd) 1.0.11 remote attackerscause a denial of service and possibly execute arbitrary commandsBuffer overflow,0
CVE-2000-0963,ncurses library local usersexecute arbitrary commandsBuffer overflow,0
CVE-2000-0969,Half Life dedicated server build 3104 and earlier remote attackersexecute arbitrary commandsFormat string vulnerability,0
CVE-2000-0972,HP-UX 11.00 crontab local usersread arbitrary files,0
CVE-2000-0989,Intel InBusiness eMail Station 1.04.87 POP service remote attackerscause a denial of service and possibly execute commandsBuffer overflow,0
CVE-2000-0990,cmd5checkpw 0.21 and earlier remote attackerscause a denial of service,5
CVE-2000-0994,OpenBSD fstat program (and possibly other BSD-based operating systems) local usersgain root privilegesFormat string vulnerability,0
CVE-2000-1003,Windows 95 and Windows 98 a remote attackercause a denial of serviceNETBIOS client,5
CVE-2000-1031,dttermlocal usersexecute arbitrary codeBuffer overflow,0
CVE-2000-1049,Allaire JRun 3.0 http servlet server remote attackerscause a denial of service,0
CVE-2000-1107,SuSE Linux 6.x and 7.0 remote attackerscause a denial of servicein.identd ident server,4
CVE-2000-1117,Lotus Notes Client R5 malicious web site operatorsdetermine the existence of files on the clientThe Extended Control List (ECL) feature of the Java Virtual Machine (JVM),2
CVE-2000-1119,setsenv commandlocal usersexecute arbitrary commandsBuffer overflow,0
CVE-2000-1122,setclock commandlocal usersexecute arbitrary commandsBuffer overflow,0
CVE-2000-1135,Debian GNU/Linux local usersoverwrite files of other usersfshd (fsh daemon),0
CVE-2000-1171,cgiforum.pl scriptremote attackersready arbitrary filesDirectory traversal vulnerability,0
CVE-2000-1182,WatchGuard Firebox II remote attackerscause a denial of service,4
CVE-2000-1196,Netscape PublishingXpert 2.5 before SP2 remote attackersread arbitrary filesPSCOErrPage.htm,0
CVE-2000-1231,Phorum 3.0.7 remote attackersread arbitrary files in the phorum directorycode.php3,0
CVE-2001-0038,Offline Explorer 1.4 before Service Release 2 remote attackersread arbitrary files,4
CVE-2001-0069,Debian GNU/Linux local usersoverwrite arbitrary filesdialog before 0.9a-20000118-3bis,0
CVE-2001-0115,arp commandlocal usersexecute arbitrary commandsBuffer overflow,0
CVE-2001-0122,AfpaCache module of the Fast Response Cache Accelerator (FRCA) component of IBM HTTP Server 1.3.x and Websphere 3.52 remote attackerscause a denial of serviceKernel leak,3
CVE-2001-0127,Olivier Debon Flash plugin (not the Macromedia plugin) remote attackerscause a denial of service and possibly execute arbitrary codeBuffer overflow,0
CVE-2001-0136,ProFTPd 1.2.0rc2 remote attackerscause a denial of serviceMemory leak,0
CVE-2001-0185,Netopia R9100 router version 4.6 authenticated userscause a denial of service,0
CVE-2001-0188,GoodTech FTP server 3.0.1.2.1.0 and earlier remote attackerscause a denial of service,0
CVE-2001-0225,Infobot 0.44.5.3 and earlier remote attackersexecute arbitrary commandsfortran math component,0
CVE-2001-0247,BSD-based FTP servers remote attackersexecute arbitrary commandsBuffer overflows,0
CVE-2001-0253,hsx.cgi programremote attackersread arbitrary files and directoriesDirectory traversal vulnerability,0
CVE-2001-0294,TYPSoft FTP Server 0.85 remote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2001-0344,Microsoft SQL Server 2000 Gold and 7.0local database usersgain privileges using Mixed Mode An SQL query method,0
CVE-2001-0352,3Com AirConnect AP-4111 and Symbol 41X1 Access Point remote attackersobtain the WEP encryption keySNMP agents,0
CVE-2001-0391,Xitami 2.5d4 and earlier remote attackerscrash the server,3
CVE-2001-0439,licq before 1.0.3 remote attackersexecute arbitrary commands,0
CVE-2001-0454,SlimServe HTTPd 1.1a remote attackersread arbitrary filesDirectory traversal vulnerability,3
CVE-2001-0474,Mesa before 3.3-14 on Mandrake Linux 7.2 local usersoverwrite arbitrary filesUtah-glx,0
CVE-2001-0499,Transparent Network Substrate (TNS) Listenerremote attackersgain privilegesBuffer overflow,0
CVE-2001-0505,Microsoft Services for Unix 2.0 remote attackerscause a denial of service (memory exhaustion)Multiple memory leaks,4
CVE-2001-0550,wu-ftpd 2.6.1 remote attackersexecute arbitrary commands,0
CVE-2001-0554,BSD-based telnetd telnet daemon on various operating systems remote attackersexecute arbitrary commandsBuffer overflow,0
CVE-2001-0555,ScreamingMedia SITEWare versions 2.5 through 3.1 a remote attackerread world-readable files,0
CVE-2001-0556,The Nirvana Editor (NEdit) 5.1.1 and earlier a local attackeroverwrite other users' files,0
CVE-2001-0581,Spytech Spynet Chat Server 6.5 a remote attackercreate a denial of service (crash),0
CVE-2001-0585,Gordano NTMail 6.0.3c a remote attackercreate a denial of service,4
CVE-2001-0606,iPlanet Web Server 4.Xa remote attackercreate a denial of serviceVulnerability,3
CVE-2001-0608,HP architected interface facility (AIF) as includes with MPE/iX 5.5 through 6.5 running on a HP3000 an attackergain additional privileges and gain access to databases,0
CVE-2001-0614,Carello E-Commerce 1.2.1 and earlier a remote attackergain additional privileges and execute arbitrary commands,0
CVE-2001-0625,Computer Associates InoculateIT 6.0 a local attackeroverwrite arbitrary filesftpdownload,0
CVE-2001-0626,O'Reilly Website Professional 2.5.4 and earlier remote attackersdetermine the physical path to the root directory,4
CVE-2001-0646,Maxum Rumpus FTP Server 1.3.3 and 2.0.3 dev 3 a remote attackerperform a denial of service (hang),0
CVE-2001-0681,ftpda remote attackercause a denial of serviceBuffer overflow,0
CVE-2001-0684,Netscape Collabra Server 3.5.4 and earlier a remote attackercause a denial of service,0
CVE-2001-0692,WatchGuard Firebox (2500 and 4500) 4.5 and 4.6 a remote attackerbypass firewall filteringSMTP proxy,0
CVE-2001-0693,WebTrends HTTP Server 3.1c and 3.5 a remote attackerview script source code,0
CVE-2001-0718,(1) Microsoft Excel 2002 and earlier and (2) Microsoft PowerPoint 2002 and earlier attackersbypass macro restrictions and execute arbitrary commandsVulnerability,1
CVE-2001-0730,Apache 1.3.20 remote attackersoverwrite arbitrary files that end in the .log extensionsplit-logfile,3
CVE-2001-0743,O'Reilly WebBoard Pager 4.10 remote attackerscause a denial of servicePaging function,2
CVE-2001-0765,BisonFTP V4R1 local usersaccess directories outside of their home directory,0
CVE-2001-0777,Omnicron OmniHTTPd 2.0.8 remote attackerscause a denial of service (memory exhaustion),2
CVE-2001-0799,lpschedremote attackersexecute arbitrary commandsBuffer overflows,0
CVE-2001-0800,IRIX 6.5.13f and earlier remote attackersexecute arbitrary commandslpsched,0
CVE-2001-0895,Multiple Cisco networking products remote attackerscause a denial of service on the local network,0
CVE-2001-0899,Network Tools 0.2 for PHP-Nuke remote attackersexecute commands on the server,0
CVE-2001-0921,Netscape 4.79 and earlier for MacOS an attacker with accessthe browser to obtain passwords from form fields,0
CVE-2001-0925,The default installation of Apache before 1.3.19 remote attackerslist directories instead of the multiview index.html file,3
CVE-2001-0932,Cooolsoft PowerFTP Server 2.03 remote attackerscause a denial of service and possibly execute arbitrary codeBuffer overflow,0
CVE-2001-0933,Cooolsoft PowerFTP Server 2.03 remote attackerslist the contents of arbitrary drives,0
CVE-2001-0949,forms.exe CGI programremote attackersexecute arbitrary codeBuffer overflows,0
CVE-2001-0994,Marconi ForeThought 7.1 remote attackerscause a denial of service,0
CVE-2001-0997,Textor Webmasters Ltd listrec.pl CGI program remote attackersexecute arbitrary commands,0
CVE-2001-0999,Outlook Express 6.00 remote attackersexecute arbitrary script,2
CVE-2001-1004,gnut Gnutella client before 0.4.27 remote attackersexecute arbitrary script on other clientsCross-site scripting (CSS) vulnerability,2
CVE-2001-1047,OpenBSD VFS local userscause a denial of service (kernel panic) by (1) creating a pipe in one thread and causing another thread to set one of the file descriptors to NULLRace condition,0
CVE-2001-1053,AdCycle 1.15 and earlier remote attackersbypass authentication and gain privilegesAdLogin.pm,0
CVE-2001-1055,The Microsoft Windows network stack remote attackerscause a denial of service (CPU consumption),4
CVE-2001-1076,whodolocal usersexecute arbitrary codeBuffer overflow,0
CVE-2001-1108,SnapStream PVS 1.2a remote attackersread arbitrary filesDirectory traversal vulnerability,4
CVE-2001-1117,LinkSys EtherFast BEFSR41 Cable/DSL routers running firmware before 1.39.3 Beta a remote attackerview administration and user passwords,0
CVE-2001-1139,ASCII NT WinWrapper Professional remote attackersread arbitrary filesDirectory traversal vulnerability,4
CVE-2001-1153,OpenUnix 8.0.0 local userscause a denial of service and possibly execute arbitrary codelpsystem,0
CVE-2001-1173,MasqMail before 0.1.15 local usersgain privilegesVulnerability,0
CVE-2001-1193,EFTP 2.0.8.346 local usersread directoriesDirectory traversal vulnerability,0
CVE-2001-1250,vWebServer 1.2.0 remote attackerscause a denial of service (hang),4
CVE-2001-1263,Pragma InterAccess 4.0 build 5 remote attackerscause a denial of service (crash)telnet95.exe,0
CVE-2001-1275,MySQL before 3.23.31 users with a MySQL accountuse the SHOW GRANTS command to obtain the encrypted administrator password from the mysql.user table and possibly gain privileges,0
CVE-2001-1305,ICQ 2001a Alpha and earlier remote attackersautomatically add arbitrary UINs to an ICQ user's contact list,0
CVE-2001-1331,the man-db package before 2.3.16-3 local usersoverwrite arbitrary filesmandb,0
CVE-2001-1353,ghostscript before 6.51 local usersread and write arbitrary files as the 'lp' user,0
CVE-2001-1412,nidump on MacOS X before 10.3 local usersread the encrypted passwords from the password file,0
CVE-2001-1427,ColdFusion Server 2.0 through 4.5.1 SP2 remote attackersoverwrite templates with zero byte filesUnknown vulnerability,5
CVE-2001-1482,bb_memberlist.php for phpBB 1.4.2 remote attackersexecute arbitrary SQL queriesSQL injection vulnerability,0
CVE-2001-1533,** DISPUTED * Microsoft Internet Security and Acceleration (ISA) Server 2000 remote attackerscause a denial of service,0
CVE-2002-0008,Bugzilla before 2.14.1 remote attackers(1) spoof a user comment,3
CVE-2002-0021,Microsoft Office v. X for Mac remote attackerscause a denial of service (crash)Network Product Identification (PID) Checker,0
CVE-2002-0026,Internet Explorer 5.5 and 6.0 remote attackersbypass restrictions for executing scripts,0
CVE-2002-0027,Internet Explorer 5.5 and 6.0 remote attackersread certain files and spoof the URL in the address bar,0
CVE-2002-0033,cfsd_calloc function of Solaris cachefsd remote attackersexecute arbitrary codeHeap-based buffer overflow,4
CVE-2002-0050,AuthFilter ISAPI filter on Microsoft Commerce Server 2000 remote attackersexecute arbitrary codeBuffer overflow,1
CVE-2002-0051,Windows 2000 local usersprevent the application of new group policy settings,0
CVE-2002-0076,Java Runtime Environment (JRE) Bytecode Verifier remote attackersescape the Java sandbox and execute commands,0
CVE-2002-0090,Low BandWidth X proxy (lbxproxy)local usersexecute arbitrary codeBuffer overflow,0
CVE-2002-0106,BEA Systems Weblogic Server 6.1 remote attackerscause a denial of service,4
CVE-2002-0125,ClanLib library 0.5 may local usersexecute arbitrary code in games thatBuffer overflow,0
CVE-2002-0246,the message catalog library functionslocal usersgain privilegesFormat string vulnerability,0
CVE-2002-0263,EasyBoard 2000 1.27 (aka EZboard) remote attackersexecute arbitrary codeBuffer overflow,0
CVE-2002-0277,Add2it Mailman Free 1.73 and earlier remote attackersexecute arbitrary commands,0
CVE-2002-0289,Phusion web server 1.0 remote attackerscause a denial of service and execute arbitrary codeBuffer overflow,3
CVE-2002-0298,ScriptEase MiniWeb Server 0.95 remote attackerscause a denial of service (crash),3
CVE-2002-0311,webtoplocal and possibly remote attackersgain root privilegesVulnerability,0
CVE-2002-0360,Sun AnswerBook2 1.4 through 1.4.3 remote attackersexecute arbitrary codeBuffer overflow,0
CVE-2002-0369,ASP.NET Worker Process remote attackerscause a denial of service (restart) and possibly execute arbitrary codeBuffer overflow,0
CVE-2002-0440,Trend Micro InterScan VirusWall HTTP proxy 3.6 with the ""Skip scanning if Content-length equals 0"" option enabled malicious web serversbypass content scanning,0
CVE-2002-0457,signgbook.php for BG GuestBook 1.0 remote attackersexecute arbitrary JavascriptCross-site scripting vulnerability,0
CVE-2002-0459,Board-TNK 1.3.1 and earlier remote attackersexecute arbitrary JavascriptCross-site scripting vulnerability,0
CVE-2002-0467,Ecartis (formerly Listar) 1.0.0 before snapshot 20020125 remote attackersexecute arbitrary codeBuffer overflows,0
CVE-2002-0468,Ecartis (formerly Listar) 1.0.0local usersgain privilegesBuffer overflows,0
CVE-2002-0501,log_print() function of Posadis DNS server before version m5pre2 local users and possibly remote attackersexecute arbitrary codeFormat string vulnerability,0
CVE-2002-0516,SquirrelMail 1.2.5 and earlier authenticated SquirrelMail usersexecute arbitrary commands,0
CVE-2002-0539,Demarc PureSecure 1.05 remote attackersgain administrative privileges,0
CVE-2002-0594,Netscape 6 and Mozilla 1.0 RC1 and earlier remote attackersdetermine the existence of files on the client system,3
CVE-2002-0602,Snapgear Lite+ firewall 1.5.4 and 1.5.3 remote attackerscause a denial of service (crash),3
CVE-2002-0607,Snitz Forums 2000 version 3.3.03 and earlier remote attackersexecute arbitrary codemembers.asp,0
CVE-2002-0617,Microsoft Excel 2000 and 2002 for Windows remote attackersexecute codeThe Macro Security Model,2
CVE-2002-0623,AuthFilter ISAPI filter on Microsoft Commerce Server 2000 and 2002 remote attackersexecute arbitrary codeBuffer overflow,1
CVE-2002-0658,OSSP mm library (libmm) before 1.2.0 the local Apache usergain privileges,0
CVE-2002-0669,The web interface for Pingtel xpressa SIP-based voice-over-IP phone 1.2.5 through 1.2.7.4 administratorscause a denial of service,4
CVE-2002-0691,Microsoft Internet Explorer 5.01 and 5.5 remote attackersexecute scripts in the Local Computer zone,0
CVE-2002-0732,MyGuestbook 1.0 remote attackersexecute arbitrary script or inject HTMLCross-site scripting vulnerability,0
CVE-2002-0753,Talentsoft Web+ 5.0 remote attackersexecute arbitrary codeBuffer overflow,3
CVE-2002-0771,viewcvs.cgi for ViewCVS 0.9.2 remote attackersinject script and steal cookiesCross-site scripting vulnerability,0
CVE-2002-0779,FTP proxy server for Novell BorderManager 3.6 SP 1a remote attackerscause a denial of service (network connectivity loss),1
CVE-2002-0801,the ISAPI DLL filter for Macromedia JRun 3.1 remote attackersexecute arbitrary codeBuffer overflow,3
CVE-2002-0818,World Wide Web Offline Explorer (WWWOFFLE) remote attackerscause a denial of service and possibly execute arbitrary codewwwoffled,0
CVE-2002-0823,Winhlp32.exe remote attackersexecute arbitrary codeBuffer overflow,4
CVE-2002-0824,BSD pppd local userschange the permissions of arbitrary files,0
CVE-2002-0845,Sun ONE / iPlanet Web Server 4.1 and 6.0 remote attackersexecute arbitrary codeBuffer overflow,3
CVE-2002-0879,showtemp.cfm for Gafware CFXImage 1.6.6 remote attackersread arbitrary files,0
CVE-2002-0887,scoadmin for Caldera/SCO OpenServer 5.0.5 and 5.0.6 local usersoverwrite arbitrary files,0
CVE-2002-0889,Qpopper (popper) 4.0.4 and earlier local userscause a denial of service and possibly execute arbitrary codeBuffer overflow,0
CVE-2002-0897,LocalWEB2000 2.1.0 web server remote attackersbypass access restrictions for restricted files,0
CVE-2002-0910,netstd 3.07-17 package remote DNS serversexecute arbitrary codeBuffer overflows,0
CVE-2002-0930,the FTP server for Novell Netware 6.0 SP1 (NWFTPD) remote attackerscause a denial of service (ABEND)Format string vulnerability,0
CVE-2002-0968,AnalogX SimpleServer:WWW 1.16 and earlier remote attackerscause a denial of service (crash) and execute codeBuffer overflow,3
CVE-2002-0975,Microsoft DirectX Files Viewer ActiveX control (xweb.ocx) 2.0.6.15 and earlier remote attackersexecute arbitraryBuffer overflow,0
CVE-2002-1002,Novell iManager (eMFrame 1.2.1) remote attackerscause a denial of service (crash)Buffer overflow,0
CVE-2002-1026,Macromedia Sitespring 1.2.0 (277.1)remote attackerscause a denial of service (crash) using Sybase runtime engine 7.0.2.1480 ,4
CVE-2002-1027,the default HTTP 500 error script (500error.jsp) for Macromedia Sitespring 1.2.0 (277.1) remote attackersexecute arbitrary web scriptCross-site scripting vulnerability,2
CVE-2002-1035,Omnicron OmniHTTPd 2.09 remote attackerscause a denial of service (crash),3
CVE-2002-1046,Watchguard Firebox firmware 5.x.x remote attackerscause a denial of service (crash)Dynamic VPN Configuration Protocol service (DVCP),0
CVE-2002-1052,Jigsaw 2.2.1 on Windows systems remote attackers (1) cause a denial of service using the ""con"" device,3
CVE-2002-1066,Thomas Hauck Jana Server 1.4.6 and earlier remote attackerscause a denial of service and possibly execute arbitrary code,0
CVE-2002-1068,The web server for D-Link DP-300 print server remote attackerscause a denial of service (hang),3
CVE-2002-1073,the control service for MERCUR Mailserver 4.2 remote attackersexecute arbitrary codeBuffer overflow,0
CVE-2002-1088,Novell GroupWise 6.0.1 Support Pack 1 remote attackersexecute arbitrary codeBuffer overflow,0
CVE-2002-1308,Netscape and Mozilla remote attackersexecute arbitrary codeHeap-based buffer overflow,0
CVE-2002-1351,Melange Chat System 1.10 remote attackerscause a denial of service (chat server crash) and possibly execute arbitrary codeBuffer overflow,1
CVE-2002-1391,cnd-program for mgetty before 1.1.29 remote attackerscause a denial of service and possibly execute arbitrary codeBuffer overflow,4
CVE-2002-1429,board.php of endity.com ShoutBOX remote attackersinject arbitrary HTML into the shoutbox pageCross-site scripting vulnerability,0
CVE-2002-1457,search.php for L-Forum 2.40 remote attackersexecute arbitrary SQL statementsSQL injection vulnerability,0
CVE-2002-1488,The IRC component of Trillian 0.73 and 0.74 remote malicious IRC serverscause a denial of service (crash),0
CVE-2002-1490,NetBSD 1.4 through 1.6 beta local userscause a denial of service (kernel panic),4
CVE-2002-1513,HP TCP/IP services for OpenVMS 4.2 through 5.3 local userstruncate arbitrary filesThe UCX POP server,0
CVE-2002-1546,BRS WebWeaver Web Server 1.01 remote attackersbypass password protections for files and directories,3
CVE-2002-1581,nph-mr.cgiremote attackersview arbitrary filesDirectory traversal vulnerability,0
CVE-2002-1583,sqllib/security/db2ckpw for IBM DB2 Universal Database 6.0 and 7.0 local usersexecute arbitrary codeBuffer overflow,2
CVE-2002-1639,Oracle Configurator before 11.5.7.17.32 and 11.5.6.16.53 remote attackersobtain sensitive information,4
CVE-2002-1642,PostgreSQL 7.2.1 and 7.2.2 local usersdelete transaction log (pg_clog) data and cause a denial of service (data loss),0
CVE-2002-1662,Mambo Site Server 4.0.11 remote attackersexecute arbitrary script on other clientsMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2002-1677,mrtgconfig remote attackersdetermine the physical path to the web root directory14all.cgi 1.1p15,4
CVE-2002-1678,memberlist.phpremote attackerssteal authentication credentialsCross-site scripting (XSS) vulnerability,2
CVE-2002-1684,(1) Deerfield D2Gfx 1.0.2 or (2) BadBlue Enterprise Edition 1.5.x and BadBlue Personal Edition 1.5.6 remote attackersread arbitrary filesDirectory traversal vulnerability,2
CVE-2002-1685,BadBlue Enterprise Edition and Personal Edition 1.7 and 1.7.2 remote attackersexecute arbitrary script as other usersCross-site scripting vulnerability (XSS),2
CVE-2002-1699,ASP Client Check (ASPCC) 1.3 and 1.5 remote attackersbypass authentication and gain unauthorized accessSQL injection vulnerability,0
CVE-2002-1705,Microsoft Internet Explorer 5.5 through 6.0 remote attackerscause a denial of service (crash),0
CVE-2002-1717,Microsoft Internet Information Server (IIS) 5.1 remote attackersview path information,4
CVE-2002-1728,askSam Web Publisher 1.0 and 4.0 remote attackersdetermine the full path to the web root directory,4
CVE-2002-1740,WorldClient.cgilocal usersexecute arbitrary codeBuffer overflow,0
CVE-2002-1799,phpRank 1.8 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2002-1802,Xoops 1.0 RC3 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,2
CVE-2002-1806,Drupal 4.0.0 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,2
