CVE-2010-0467,the ccNewsletter (com_ccnewsletter) component 1.0.5 for Joomla! remote attackersread arbitrary files via a .. (dot dot) in the controller parameter in a ccnewsletter action to index.php.,3
CVE-2019-2862,the Oracle GraalVM Enterprise Edition component of Oracle GraalVM (subcomponent: Java). The supported version that is affected is 19.0.0. Difficult to exploit vulnerability unauthenticated attacker with network access via multiple protocolscompromise Oracle GraalVM Enterprise Edition. Successful attacks require human interaction from a person other than the attacker. Successful attacks of this vulnerability can result in unauthorized creation,12
CVE-2019-0149,i40e driver for Intel(R) Ethernet 700 Series Controllers versions before 2.8.43 may an authenticated userpotentially enable a denial of service via local access.,12
CVE-2006-4505,links.phpremote attackersinject arbitrary HTTP headers and conduct HTTP response splitting attacks via a CRLF sequence in the url parameter.,10
CVE-2015-4871,Oracle Java SE 7u85 remote attackersaffect confidentiality and integrity via unknown vectors related to Libraries.,12
CVE-2016-4625,IOSurfacelocal usersgain privileges via unspecified vectors.,6
CVE-2019-18295, SPPA-T3000 MS3000 Migration Server (All versions)An attacker by sending specifically crafted packets to port 5010/tcp. This vulnerability is independent from CVE-2019-18289,12
CVE-2017-12470,the ndn_parse_sequence functioncontext-dependent attackershave unspecified impact via vectors involving the typ and vallen variables.,7
CVE-2006-5788,(1) index.php and (2) admin/index.phpremote attackersexecute arbitrary PHP code via a URL in the p parameter.,5
CVE-2021-38833,PHPGurukul Apartment Visitors Management System (AVMS) v. 1.0 attackersexecute arbitrary SQL statements and to gain RCE.,1
CVE-2005-1189,WebcamXP PRO v2.16.468 and earlier remote attackersinject arbitrary web script or HTML via the chat name,0
CVE-2006-0609,add.phpremote attackersinject arbitrary web script or HTML via unknown vectors.,0
CVE-2020-13277,the mirroring logic read accessprivate repositories in GitLab CE/EE 10.6 and later through 13.0.5,12
CVE-2017-10258,the PeopleSoft Enterprise PRTL Interaction Hub component of Oracle PeopleSoft Products (subcomponent: Add New Image). The supported version that is affected is 9.1.0. Easily exploitable vulnerability unauthenticated attacker with network access via HTTPcompromise PeopleSoft Enterprise PRTL Interaction Hub. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in PeopleSoft Enterprise PRTL Interaction Hub,12
CVE-2015-4612,"the """"FAQ - Frequently Asked Questions"""" (js_faq) extension before 1.2.1 for TYPO3 remote authenticated usersexecute arbitrary SQL commands via unspecified vectors.",1
CVE-2021-2385,the MySQL Server product of Oracle MySQL (component: Server: Replication). Supported versions that are affected are 5.7.34 and prior and 8.0.25 and prior. Difficult to exploit vulnerability high privileged attacker with network access via multiple protocols cause a hang or frequently repeatable crash (complete DOS) of MySQL Server as well as unauthorized updatecompromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to,12
CVE-2016-6892,MatrixSSL before 3.8.6 remote attackerscause a denial of service (free of unallocated memory) via a crafted X.509 certificate.,12
CVE-2018-2576,the MySQL Server component of Oracle MySQL (subcomponent: Server: DML). Supported versions that are affected are 5.7.20 and prior. Easily exploitable vulnerability high privileged attacker with network access via multiple protocols cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.0 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to,12
CVE-2020-21967,the Catalog featureremote attackersrun arbitrary code via the add new file page.,12
CVE-2005-0514,Verity Ultraseek before 5.3.3 remote attackersinject arbitrary HTML and web script via search parameters.,0
CVE-2011-1867,iNodeMngChecker.exeremote attackersexecute arbitrary code via a 0x0A0BF007 packet.,2
CVE-2005-0650,"ProjectBB 0.4.5.1 remote attackersinject arbitrary web script or HTML via (1) the pages parameter to divers.php (incorrectly referred to as """"drivers.php"""" by some sources)",0
CVE-2006-1824,PhpGuestbook.phpremote attackersinject arbitrary web script or HTML via the (1) Name,0
CVE-2017-13862,"certain Apple products. iOS before 11.2 is affected. macOS before 10.13.2 is affected. tvOS before 11.2 is affected. watchOS before 4.2 is affected. The issue involves the """"Kernel"""" component. It attackersexecute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.",12
CVE-2014-0766,Advantech WebAccess before 7.2 remote attackersexecute arbitrary code via a long NodeName2 argument.,2
CVE-2012-6312,the Video Lead Form plugin for WordPress remote attackersinject arbitrary web script or HTML via the errMsg parameter in a video-lead-form action to wp-admin/admin.php.,0
CVE-2006-6479,AnnonceScriptHP 2.0 remote attackersinject arbitrary web script or HTML via the email parameter in (1) erreurinscription.php,0
CVE-2019-1929,Cisco Webex Network Recording Player for Microsoft Windows and Cisco Webex Player for Microsoft Windows could an attackerexecute arbitrary code on an affected system. The vulnerabilities exist because the affected software improperly validates Advanced Recording Format (ARF) and Webex Recording Format (WRF) files. An attacker could exploit these vulnerabilities by sending a user a malicious ARF or WRF file through a link or email attachment and persuading the user to open the file with the affected software on the local system. A successful exploit could allow the attacker to execute arbitrary code on the affected system with the privileges of the targeted user.,12
CVE-2011-5272,Domain Technologie Control (DTC) before 0.34.1 remote authenticated usersexecute arbitrary SQL commands via the vps_note parameter to dtcadmin/logPushlet.php.  NOTE: this issue was originally part of CVE-2011-3197,1
CVE-2010-2507,the Picasa2Gallery (com_picasa2gallery) component 1.2.8 and earlier for Joomla! remote attackersread arbitrary files and possibly have unspecified other impact via a .. (dot dot) in the controller parameter to index.php.,3
CVE-2008-5446,"the Oracle Applications Framework componentremote authenticated usersaffect confidentiality via unknown vectors.  NOTE: the previous information was obtained from the January 2009 CPU.  Oracle has not commented on reliable researcher claims that this issue is related to unrestricted guest access to the """"About Us Page"""" in the Oracle Applications Framework (OAF)",12
CVE-2007-6093,"Ingate Firewall before 4.6.0 and SIParator before 4.6.0 remote attackerscause a denial of service (kernel crash) via an RTCP index that is """"much more than expected.""""",12
CVE-2008-4281,VMWare ESXi 3.5 before ESXe350-200810401-O-UG and ESX 3.5 before ESX350-200810201-UG administrators with the Datastore.FileManagement privilegegain privileges via unknown vectors.,3
CVE-2007-2486,download.aspremote attackersread arbitrary files via a .. (dot dot) in the File parameter.,3
CVE-2006-1216,bigshow.phpremote attackersinject arbitrary web script or HTML via the id parameter.,0
CVE-2013-5223,D-Link DSL-2760U Gateway (Rev. E1) remote authenticated usersinject arbitrary web script or HTML via the (1) ntpServer1 parameter to sntpcfg.cgi,0
CVE-2016-2406,Huawei Document Security Management (aka DSM) before V100R002C05SPC670 remote authenticated usersobtain sensitive information from encrypted documents by leveraging incorrect control of permissions on the PrintScreen button.,12
CVE-2021-21193,Blinka remote attackerpotentially exploit heap corruption via a crafted HTML page.,6
CVE-2010-3419,Haudenschilt Family Connections CMS (FCMS) 2.2.3 remote attackersexecute arbitrary PHP code via a URL in the current_user_id parameter to (1) familynews.php and (2) settings.php.,5
CVE-2012-5290,EasyWebRealEstate remote attackersexecute arbitrary SQL commands via the (1) lstid parameter to listings.php or (2) infoid parameter to index.php.,1
CVE-2015-5750,Apple OS X before 10.10.5 attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted series of Unicode characters.,12
CVE-2011-2271,the Oracle Application Object Library componentremote authenticated usersaffect integrity via unknown vectors related to Attachments / File Upload.,12
CVE-2009-3094,modules/proxy/proxy_ftp.cremote FTP serverscause a denial of service (NULL pointer dereference and child process crash) via a malformed reply to an EPSV command.,12
CVE-2021-43970,albumimages.jspan authenticated (low privileged) attackerexecute remote code on the target server within the context of application's permissions (SYSTEM).,12
CVE-2006-5536,cgi-bin/webcmremote attackersread arbitrary files via a .. (dot dot) in the getpage parameter.,3
CVE-2021-30523,WebRTCa remote attackerpotentially exploit heap corruption via a crafted SCTP packet.,6
CVE-2022-44932,Tenda A18 v15.13.07.09 unauthenticated attackersaccess the Telnet service.,12
CVE-2005-2899,details.phpremote attackersinject arbitrary web script or HTML via the (1) date,0
CVE-2020-5612,KonaWiki 2.2.0 and earlier remote attackersexecute an arbitrary script via a specially crafted URL.,0
CVE-2021-1298,Cisco SD-WAN products could an authenticated attackerperform command injection attacks against an affected device,12
CVE-2019-11189,org.onosproject.acl (access control) and org.onosproject.mobility (host mobility)attackersbypass network access control via data plane packet injection. To exploit the vulnerability,12
CVE-2012-0846,Craig Knudsen WebCalendar 1.2.4 remote attackersinject arbitrary web script or HTML via the Location variable.,0
CVE-2022-27291,the function formdumpeasysetup. This vulnerability attackerscause a Denial of Service (DoS) via the config.save_network_enabled parameter.,12
CVE-2022-22173,the Public Key Infrastructure daemon (pkid) of Juniper Networks Junos OS an unauthenticated networked attackercause Denial of Service (DoS). In a scenario where Public Key Infrastructure (PKI) is used in combination with Certificate Revocation List (CRL),12
CVE-2018-2934,the Oracle Application Object Library component of Oracle E-Business Suite (subcomponent: Attachments / File Upload). The supported version that is affected is 12.1.3. Easily exploitable vulnerability unauthenticated attacker with network access via HTTPcompromise Oracle Application Object Library. Successful attacks of this vulnerability can result in unauthorized update,12
CVE-2006-2765,news_information.phpremote attackersinject arbitrary web script or HTML via the flag parameter.,0
CVE-2005-1197,the SYS.DBMS_CDC_IPUBLISH.CREATE_SCN_CHANGE_SET procedureremote attackersexecute arbitrary SQL commands via the CHANGE_SET_NAME parameter.,1
CVE-2017-7072,"certain Apple products. iOS before 11 is affected. The issue involves the """"iBooks"""" component. It remote attackerscause a denial of service (persistent outage) via a crafted iBooks file.",12
CVE-2013-5458,IBM Java SDK 7.0.0 before SR6 remote attackersexecute arbitrary code via unspecified vectors.,12
CVE-2016-0705,the dsa_priv_decode functionremote attackerscause a denial of service (memory corruption) or possibly have unspecified other impact via a malformed DSA private key.,12
CVE-2008-1169,"the embedded HTTP serverremote attackersread arbitrary files via a """"..\"""" (dot dot backslash) or """"../"""" (dot dot forward slash) in the GET command.",3
CVE-2006-3241,messages.phpremote attackersinject arbitrary web script or HTML via the tid parameter.,0
CVE-2022-42484,jection vulnerability exists in the httpd logs/view.cgi functionality of FreshTomato 2022.5An attacker lead to arbitrary command execution,12
CVE-2021-39549,sela through 20200412. A NULL pointer dereference existsan attackercause Denial of Service.,12
CVE-2007-4922,play.phpremote authenticated usersexecute arbitrary SQL commands via the id parameter in a play ac action to index.php.  NOTE: some details are obtained from third party information.,1
CVE-2005-0173,Squid 2.5 and earlier remote authenticated usersbypass username-based Access Control Lists (ACLs) via a username with a space at the beginning or end,12
CVE-2006-6963,Docebo LMS 3.0.3 remote attackersexecute arbitrary PHP code via a URL in the GLOBALS[where_lms] parameter to (1) class.module/class.definition.php and (2) modules/scorm/scorm_utils.php.  NOTE: this issue may overlap CVE-2006-2577.,5
CVE-2022-1484,Web UI Settingsa remote attackerpotentially exploit heap corruption via a crafted HTML page.,2
CVE-2010-3981,SAP BusinessObjects Enterprise XI 3.2 remote attackersinject arbitrary web script or HTML via the ServiceClass field to the Edit Service Parameters page.,0
CVE-2014-9207,CmnView.exelocal usersgain privileges via a Trojan horse DLL in the current working directory.,8
CVE-2008-0988,the Libsystem strnstr APIcontext-dependent attackerscause a denial of service (crash) via crafted arguments that trigger a buffer over-read.,12
CVE-2018-3154,the PeopleSoft Enterprise PeopleTools component of Oracle PeopleSoft Products (subcomponent: Portal). Supported versions that are affected are 8.55 and 8.56. Easily exploitable vulnerability unauthenticated attacker with network access via HTTPcompromise PeopleSoft Enterprise PeopleTools. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in PeopleSoft Enterprise PeopleTools,12
CVE-2018-15510,the 'Certificate' feature of totemomail 6.0.0 build 570 remote attackersinject arbitrary web script or HTML.,0
CVE-2012-1255,Segue 2.2.10.2 and earlier remote attackersexecute arbitrary SQL commands via unspecified vectors.,1
CVE-2011-3166,HP OpenView Network Node Manager (OV NNM) 7.51 and 7.53 remote attackersexecute arbitrary code via unknown vectors,12
CVE-2017-2835, the RDP receive functionality of FreeRDP 2.0.0-beta1+android11An attacker cause an out-of-bounds write resulting in an exploitable condition,12
CVE-2014-0967,the GDS componentremote authenticated usersinject arbitrary web script or HTML via a crafted URL.,0
CVE-2008-4642,profile.phpremote attackersexecute arbitrary SQL commands via the id parameter in a view action.,1
CVE-2021-2129,the Oracle VM VirtualBox product of Oracle Virtualization (component: Core). The supported version that is affected is Prior to 6.1.18. Easily exploitable vulnerability high privileged attacker with logonthe infrastructure where Oracle VM VirtualBox executes to compromise Oracle VM VirtualBox. While the vulnerability is in Oracle VM VirtualBox,12
CVE-2017-2191,RW-5100 driver installer for Windows 7 version 1.0.0.9 and RW-5100 driver installer for Windows 8.1 version 1.0.1.0 an attackergain privileges via a Trojan horse DLL in an unspecified directory.,8
CVE-2002-1679,Jelsoft vBulletin 2.2.0 remote attackersexecute arbitrary script as other users by injecting script into a bulletin board message.,0
CVE-2022-23685,the ClearPass Policy Manager web-based management interface exists which exposes some endpoints to a lack of Cross-Site Request Forgery (CSRF) protection. This could a remote unauthenticated attackerexecute arbitrary input against these endpoints if the attacker can convince an authenticated user of the interface to interact with a specially crafted URL in Aruba ClearPass Policy Manager version(s): 6.10.x: 6.10.6 and below; 6.9.x: 6.9.11 and below. Aruba has released upgrades for Aruba ClearPass Policy Manager that address this security vulnerability.,12
CVE-2022-24010, the GetValue functionality of TCL LinkHub Mesh Wi-Fi MS1G_00_01.00_14a buffer overflow. An attacker lead to a buffer overflow,2
CVE-2006-4000,cgi-bin/preview_email.cgiremote authenticated usersread arbitrary files via a .. (dot dot) in the file parameter.,3
CVE-2008-1399,index.phpremote attackersinject arbitrary web script or HTML via unspecified vectors.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.,0
CVE-2022-33721,A vulnerabilityattackersaccess files with system privilege. using PendingIntent in DeX for PC prior to SMR Aug-2022 Release 1 ,12
CVE-2006-4306,Sun Solaris 8 and 9 before 20060821 local usersexecute arbitrary commands via unspecified vectors,12
CVE-2020-6141,jection vulnerability exists in the login functionality of OS4Ed openSIS 7.3An attacker lead to SQL injection,1
CVE-2018-5123,formation available to a user with access to a restricted bug entrya user  using the image generation in report.cgi in all Bugzilla versions prior to 4.4.,12
CVE-2019-9166,Nagios XI before 5.5.11 local attackerselevate privileges to root via write access to config.inc.php and import_xiconfig.php.,12
CVE-2020-7511,Easergy T300 (Firmware version 1.5.2 and older) which could an attackeracquire a password by brute force.,12
CVE-2013-4501,the Quiz module 6.x-4.x before 6.x-4.5 for Drupal remote attackersobtain sensitive quiz results via unspecified vectors.,12
CVE-2007-5598,Weblinks for Drupal 4.7.x before 4.7.x-1.0 and 5.x before 5.x-1.8 remote attackersinject arbitrary web script or HTML via unspecified vectors.,0
CVE-2020-21937,HNAP1/SetWLanApcliSettings of Motorola CX2 router CX 1.0.2 Build 20190508 Rel.97360n attackersexecute arbitrary system commands.,12
CVE-2011-0202,CoreGraphicsremote attackersexecute arbitrary code or cause a denial of service (application crash) via a crafted embedded Type 1 font in a PDF document.,7
CVE-2017-16534,drivers/usb/core/message.clocal userscause a denial of service (out-of-bounds read and system crash) or possibly have unspecified other impact via a crafted USB device.,12
CVE-2017-6606,a startup script of Cisco IOS XE Software could an unauthenticated attacker with physical accessthe targeted system to execute arbitrary commands on the underlying operating system with the privileges of the root user. More Information: CSCuz06639 CSCuz42122. Known Affected Releases: 15.6(1.1)S 16.1.2 16.2.0 15.2(1)E. Known Fixed Releases: Denali-16.1.3 16.2(1.8) 16.1(2.61) 15.6(2)SP 15.6(2)S1 15.6(1)S2 15.5(3)S3a 15.5(3)S3 15.5(2)S4 15.5(1)S4 15.4(3)S6a 15.4(3)S6 15.3(3)S8a 15.3(3)S8 15.2(5)E 15.2(4)E3 15.2(3)E5 15.0(2)SQD3 15.0(1.9.2)SQD3 3.9(0)E.,12
CVE-2021-33712,A vulnerabilitya remote authenticated attackerescalate privileges. has been identified in Mendix SAML Module (All versions < V2.1.2). The configuration of the SAML module does not properly check various restrictions and validations imposed by an identity provider. This could ,12
CVE-2007-1721,C-Arbre 0.6PR7 and earlier remote attackersexecute arbitrary PHP code via a URL in the root_path parameter to (1) Richtxt_functions.inc.php,5
CVE-2017-15877,db.php fileremote attackersview the password and user database.,12
CVE-2006-5952,admin/default.aspremote attackersexecute arbitrary SQL commands via the Username field.,1
CVE-2015-0698,filter search formsremote attackersinject arbitrary web script or HTML via a crafted URL,0
