CVE-2016-4663,"certain Apple products. macOS before 10.12.1 is affected. The issue involves the """"NVIDIA Graphics Drivers"""" component. It attackerscause a denial of service (memory corruption)An issue was discovered",1
CVE-2006-3668,the it_read_envelope functionuser-assisted attackersexecute arbitrary codeHeap-based buffer overflow,0
CVE-2017-17464,K7Sentry.sys 15.1.0.59 in K7 Antivirus 15.1.0309 has a NULL pointer dereference,3
CVE-2015-9499,The Showbiz Pro plugin through 1.7.1 for WordPress has PHP code execution ,0
CVE-2008-7080,"Team PHP PHP Classifieds Script stores sensitive information under the web root with insufficient access control, which remote attackersobtain database credentials",3
CVE-2006-1578,Keystone Digital Library Suite (DLS) 1.5.4 and earlier remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2019-12183,Safescan Timemoto TM-616 and TA-8000 series remote attackersread any fileIncorrect Access Control,4
CVE-2014-6692,"The Kingsoft Clip (Office Tool) (aka cn.wps.clip) application 1.5.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2013-6380,"drivers/scsi/aacraid/commctrl.clocal userscause a denial of service (invalid pointer dereference) or possibly have unspecified other impact does not properly validate a certain size value, which The aac_send_raw_srb function",1
CVE-2016-5151,"Google Chrome before 53.0.2785.89 on Windows and OS X and before 53.0.2785.92 on Linuxremote attackerscause a denial of service (use-after-free) or possibly have unspecified other impact mishandles timers, which PDFium",1
CVE-2010-3801,Apple QuickTime before 7.6.9 remote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash),0
CVE-2013-7448,wiki.cremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2005-4416,index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2017-17935,"epan/wslua/wslua_file.cremote attackerscause a denial of service (buffer underflow and application crash) does not properly strip '\n' characters, which The File_read_line function",1
CVE-2017-9535,IrfanView version 4.44 (32bit) with FPX Plugin 4.46 attackersexecute arbitrary code or cause a denial of service,0
CVE-2012-3992,"Mozilla Firefox before 16.0, Firefox ESR 10.x before 10.0.8, Thunderbird before 16.0, Thunderbird ESR 10.x before 10.0.8, and SeaMonkey before 2.13remote attackersconduct cross-site scripting (XSS) attacks or obtain sensitive POST content do not properly manage history data, which ",3
CVE-2022-27003,the Tunnel 6rd function via the relay6rd parameter. This vulnerability attackersexecute arbitrary commandsTotolink routers s X5000R V9.1.0u.6118_B20201102 and A7000R V9.1.0u.6115_B20201022 were discovered to contain a command injection vulnerability,0
CVE-2012-4679,admin/login.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2009-0858,"response.cremote attackers, with control over a third-party subdomain served by tinydns and axfrdns,trigger DNS responses containing arbitrary records does not constrain offsets in the required manner, which The response_addname function",1
CVE-2020-35136,Dolibarr 12.0.3 is vulnerable to authenticated Remote Code Execution. An attacker who has the access the admin dashboard can manipulate the backup function ,0
CVE-2016-2314,"GlobespanVirata ftpd 1.0, as used on Huawei SmartAX MT882 devices V200R002B022 Arg, remote authenticated userscause a denial of service (device outage)",1
CVE-2017-1000472,"Zip/src/ZipCommon.cppattackersconduct absolute path traversal attacks during the ZIP decompression, and possibly create or overwrite arbitrary files, does not properly restrict the filename value in the ZIP header, which The ZipCommon::isValidPath() function",0
CVE-2020-2766,"the Oracle WebLogic Server product of Oracle Fusion Middleware (component: Console). Supported versions that are affected are 10.3.6.0.0, 12.1.3.0.0, 12.2.1.3.0 and 12.2.1.4.0. Easily exploitable vulnerability unauthenticated attacker with network access via HTTP a subset of Oracle WebLogic Server accessible data. CVSS 3.0 Base Score 5.3 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N).Vulnerability",0
CVE-2015-5468,the WP e-Commerce Shop Styling plugin before 2.6 for WordPress remote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2008-2903,"news.phpremote attackersexecute arbitrary SQL commands when magic_quotes_gpc is disabled, SQL injection vulnerability",0
CVE-2011-2349,Google Chrome before 12.0.742.112 remote attackerscause a denial of service or possibly have unspecified other impactUse-after-free vulnerability,0
CVE-2008-1341,SearchResults.aspxremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2002-0014,Pine 4.43 and earlier remote attackersexecute arbitrary commandsURL-handling code,3
CVE-2010-4220,the Integrated Solution Consoleremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,3
CVE-2018-15398,"the per-user-override feature of Cisco Adaptive Security Appliance (ASA) Software and Cisco Firepower Threat Defense (FTD) Software could an unauthenticated, remote attackerbypass an access control list (ACL) that is configured for an interface of an affected device. The vulnerability is due to errors that could occur when the affected software constructs and applies per-user-override rules. An attacker could exploit this vulnerabilityA vulnerability",3
CVE-2013-5952,"the Freichat (com_freichat) component, possibly 9.4 and earlier, for Joomla! remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities",0
CVE-2018-19769,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page """"UserProperties.jsp"""" has reflected XSS",0
CVE-2019-15240,"Cisco SPA100 Series Analog Telephone Adapters (ATAs) could an authenticated, adjacent attackerexecute arbitrary code with elevated privileges. The vulnerabilities are due to improper validation of user-supplied input to the web-based management interface. An attacker could exploit these vulnerabilitiesMultiple vulnerabilities",1
CVE-2021-20139,jection vulnerability exists in the parameters of operation 3 in the controller_server service on Gryphon Tower routersAn unauthenticated command,1
CVE-2015-6934,"VMware vRealize Orchestrator 6.x, vCenter Orchestrator 5.x, vRealize Operations 6.x, vCenter Operations 5.x, and vCenter Application Discovery Manager (vADM) 7.x remote attackersexecute arbitrary commandsSerialized-object interfaces",1
CVE-2014-9520,execute.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2012-1011,the AllWebMenus plugin 1.1.8 for WordPress remote attackersbypass intended access restrictions to upload and execute arbitrary PHP codeactions.php,0
CVE-2009-1166,"Cisco 1500 Series, 2000 Series, 2100 Series, 4100 Series, 4200 Series, and 4400 Series Wireless Services Modules (WiSM), WLC Modules for Integrated Services Routers, and Catalyst 3750G Integrated Wireless LAN Controllers, remote attackerscause a denial of service (device reload)The administrative web interface on the Cisco Wireless LAN Controller (WLC) platform 4.x before 4.2.205.0 and 5.x before 5.2.191.0, as used",1
CVE-2007-1156,JBrowser remote attackersbypass authentication and access certain administrative capabilities,3
CVE-2009-0875,"the Doors subsystemlocal userscause a denial of service (process hang), or possibly bypass file permissions or gain kernel-context privileges,Race condition",0
CVE-2016-6680,the Qualcomm Wi-Fi driverattackersobtain sensitive informationCORE/HDD/src/wlan_hdd_wext.c,1
CVE-2020-3119,"the Cisco Discovery Protocol implementation for Cisco NX-OS Software could an unauthenticated, adjacent attackerexecute arbitrary code or cause a reload on an affected device. The vulnerability exists because the Cisco Discovery Protocol parser does not properly validate input for certain fields in a Cisco Discovery Protocol message. An attacker could exploit this vulnerabilityA vulnerability",0
CVE-2012-4352,Stoneware webNetwork 6.1 before SP1 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2006-3162,include/inc_foot.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
CVE-2013-1641,the zip download functionalityremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2007-1020,index.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2013-4687,"Juniper Junos 10.4 before 10.4S14, 11.2 and 11.4 before 11.4R6-S2, and 12.1 before 12.1R6 on SRX devices,remote attackerscause a denial of service (daemon crash) when certain Application Layer Gateways (ALGs) are enabled, flowd",1
CVE-2007-2599,TutorialCMS (aka Photoshop Tutorials) 1.00 and earlier remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2008-3568,fckeditor/editor/filemanager/browser/default/connectors/php/connector.phpremote attackersinclude and execute arbitrary local filesAbsolute path traversal vulnerability,0
CVE-2005-1962,Cerberus Helpdesk 0.97.3 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2000-0021,Lotus Domino HTTP server remote attackersdetermine the real path of the server,3
CVE-2021-1443,"the web UI of Cisco IOS XE Software could an authenticated, remote attackerexecute arbitrary code with root privileges on the underlying operating system of an affected device. The vulnerability exists because the affected software improperly sanitizes values that are parsed from a specific configuration file. An attacker could exploit this vulnerabilityA vulnerability",0
CVE-2015-4688,Ellucian (formerly SunGard) Banner Student 8.5.1.2 through 8.7 remote attackersenumerate user accounts,3
CVE-2008-2946,Solstice Enterprise Agentsremote attackerscause a denial of service (daemon crash)The SNMP-DMI mapper subagent daemon (aka snmpXdmid),1
CVE-2022-0103,SwiftShadera remote attackerpotentially exploit heap corruptionUse after free,1
CVE-2013-0852,libavcodec/pgssubdec.cremote attackershave an unspecified impactThe parse_picture_segment function,1
CVE-2005-0569,PunBB 1.2.1 remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2021-24477,"The Migrate Users WordPress plugin through 1.0.1the issuebe exploited does not sanitise or escape its Delimiter option before outputting in a page, leading to a Stored Cross-Site Scripting issue. Furthermore, the plugin does not have CSRF check in place when saving its options, The Migrate Users WordPress plugin through 1.0.1 does not sanitise or escape its Delimiter option before outputting",3
CVE-2014-7560,"The Fabasoft Cloud (aka com.fabasoft.android.cmis.folio_cloud) application 3.0.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2007-3476,gd_gif_in.cuser-assisted remote attackerscause a denial of service (crash and heap corruption)Array index error,1
CVE-2020-21387,the parameter type_en of Maccms 10 attackersobtain the administrator cookie and escalate privilegesA cross-site scripting (XSS) vulnerability,1
CVE-2008-5158,Client Software WinCom LPD Total 3.0.2.623 and earlier remote attackersbypass authentication and perform administrative actions,0
CVE-2006-1796,the paging links functionalityremote attackersinject arbitrary web script or HTML to Internet Explorer usersCross-site scripting (XSS) vulnerability,3
CVE-2008-3294,"Vim 5.0 through 7.1,local usersexecute arbitrary code when used for a build with Python support, does not ensure that the Makefile-conf temporary file has the intended ownership and permissions, which src/configure.in",0
CVE-2014-9556,the qtmd_decompress functionremote attackerscause a denial of service (hang)Integer overflow,0
CVE-2011-2763,The web interface on the LifeSize Room appliance LS_RM1_3.5.3 (11) and 4.7.18 remote attackersexecute arbitrary commands,1
CVE-2008-5637,blog.aspremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2019-9591,ShoreTel Connect ONSITE before 19.49.1500.0 remote attackersinject arbitrary web script or HTMLA reflected Cross-site scripting (XSS) vulnerability,0
CVE-2006-6201,"Borland idsql32.dll 5.1.0.4, as used by RevilloC MailServer; 5.2.0.2 as used by Borland Developer Studio 2006; and possibly other versions remote attackersexecute arbitrary codeHeap-based buffer overflow",1
CVE-2014-5899,"The Nespresso (aka com.nespresso.activities) application 2.4.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2015-1050,F5 BIG-IP Application Security Manager (ASM) before 11.6 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2007-4577,Sophos Anti-Virus for Unix/Linux before 2.48.0 remote attackerscause a denial of service (infinite loop),0
CVE-2006-0733,WordPress 2.0.0 remote attackersinject arbitrary web script or HTML** DISPUTED ** Cross-site scripting (XSS) vulnerability,0
CVE-2012-0304,"Symantec LiveUpdate Administrator before 2.3.1local usersgain privileges uses weak permissions (Everyone: Full Control) for the installation directory, which ",2
CVE-2013-0837,Google Chrome before 24.0.1312.52 remote attackerscause a denial of service or possibly have unspecified other impact,0
CVE-2015-1688,Microsoft Internet Explorer 7 through 11 remote attackersgain privileges,1
CVE-2017-11167,FineCMS 2.1.0 remote attackersexecute arbitrary PHP code,3
CVE-2012-0353,"Cisco Catalyst 6500 series devices, with software 8.0 before 8.0(5.25), 8.1 before 8.1(2.50), 8.2 before 8.2(5.5), 8.3 before 8.3(2.22), 8.4 before 8.4(2.1), and 8.5 before 8.5(1.2)remote attackerscause a denial of service (device reload) does not properly handle flows, which The UDP inspection engine on Cisco Adaptive Security Appliances (ASA) 5500 series devices, and the ASA Services Module (ASASM)",1
CVE-2006-0927,the JGS-XA JGS-Gallery Addon 4.0.0 and earlier for Woltlab Burning Board (wBB) 2.x remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2020-18469,the Copyright Text field foundremote attackersinject arbitrary web script or HTMLStored cross-site scripting (XSS) vulnerability,1
CVE-2020-3371,"the web UI of Cisco Integrated Management Controller (IMC) could an authenticated, remote attackerinject arbitrary code and execute arbitrary commands at the underlying operating system level. The vulnerability is due to insufficient input validation. An attacker could exploit this vulnerabilityA vulnerability",0
CVE-2001-0525,dshlocal usersgain privilegesBuffer overflow,1
CVE-2008-6618,ClassSystem 2.3 remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2007-4675,the QuickTime VR extension 7.2.0.240remote attackersexecute arbitrary codeHeap-based buffer overflow,0
CVE-2007-5558,the LG Mobile handset remote attackerscause a denial of service (reboot)Integer overflow,1
CVE-2006-5211,"Client/Server/Messaging (CSM) Suite for SMB 2.0 before 6.0.0.1385, and OfficeScan Corporate Edition (OSCE) 6.5 before 6.5.0.1418, 7.0 before 7.0.0.1257, and 7.3 before 7.3.0.1053 remote attackersremove OfficeScan clientsTrend Micro OfficeScan 6.0",3
CVE-2005-2540,FlatNuke 2.5.5 and possibly earlier versions remote attackersexecute arbitrary PHP commandsCRLF injection vulnerability,0
CVE-2004-0372,xine local usersoverwrite arbitrary files,1
CVE-2007-3113,"Cacti 0.8.6i, and possibly other versions, remote authenticated userscause a denial of service (CPU consumption)",0
CVE-2007-2592,"Nokia Intellisync Mobile Suite 6.4.31.2, 6.6.0.107, and 6.6.2.2, possibly involving Novell Groupwise Mobile Server and Nokia Intellisync Wireless Email Express, remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities",0
CVE-2015-5349,"Apache LDAP Studio and Apache Directory Studio before 2.0.0-M10attackersexecute arbitrary commands does not properly escape field values, which might The CSV export",1
CVE-2015-3809,"epan/dissectors/packet-lbmr.cremote attackerscause a denial of service (infinite loop) does not properly track the current offset, which The dissect_lbmr_pser function",1
CVE-2016-3994,imlib2 before 1.4.9 remote attackerscause a denial of service (application crash) or obtain sensitive informationThe GIF loader,1
CVE-2021-1573,"the web services interface of Cisco Adaptive Security Appliance (ASA) Software and Cisco Firepower Threat Defense (FTD) Software could an unauthenticated, remote attackertrigger a denial of service (DoS) condition. This vulnerability is due to improper input validation when parsing HTTPS requests. An attacker could exploit this vulnerabilityA vulnerability",3
CVE-2012-6039,view_comments.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2006-2888,_wk/wk_lang.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
CVE-2014-7799,"The Squishy birds (aka com.tatmob.squishybirds) application 1.0.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2016-5161,"WebKit/Source/core/editing/EditingStyle.cppremote attackerscause a denial of service or possibly have unspecified other impact mishandles custom properties, which The EditingStyle::mergeStyle function",1
CVE-2016-3895,the Region::unflatten functionattackersobtain sensitive informationInteger overflow,1
CVE-2015-7305,"The Scald module 7.x-1.x before 7.x-1.5 for Drupalremote attackersobtain sensitive atom property information does not properly restrict access to fields, which ",0
CVE-2008-1020,quickTime.qtsremote attackersexecute arbitrary codeHeap-based buffer overflow,0
CVE-2012-4868,news.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2014-3380,Cisco Unified Communications Domain Manager Platform Software 4.4(.3) and earlier remote attackerscause a denial of service (CPU consumption),1
CVE-2007-5550,Cisco IOS remote attackersobtain the IOS versionUnspecified vulnerability,3
CVE-2001-1139,ASCII NT WinWrapper Professional remote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2008-2769,authentication/smf/smf.functions.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
CVE-2014-9663,sfnt/ttcmap.cremote attackerscause a denial of service (out-of-bounds read) or possibly have unspecified other impactThe tt_cmap4_validate function,1
CVE-2008-0206,captcha\captcha.phpremote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2021-1131,"the Cisco Discovery Protocol implementation for Cisco Video Surveillance 8000 Series IP Cameras could an unauthenticated, adjacent attackercause an affected IP camera to reload. The vulnerability is due to missing checks when Cisco Discovery Protocol messages are processed. An attacker could exploit this vulnerabilityA vulnerability",3
CVE-2017-6062,"The """"OpenID Connect Relying Party and OAuth 2.0 Resource Server"""" (aka mod_auth_openidc) module before 2.1.5 for the Apache HTTP Serverremote attackersbypass authentication does not skip OIDC_CLAIM_ and OIDCAuthNHeader headers in an """"OIDCUnAuthAction pass"""" configuration, which The """"OpenID Connect Relying Party and OAuth 2.0 Resource Server"""" (aka mod_auth_openidc) module before 2.1.5 for the Apache HTTP Server does not skip OIDC_CLAIM_ and OIDCAuthNHeader headers",1
CVE-2008-3419,ugroups.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2017-5517,author.control.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2010-4876,viewpost.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2003-0245,the apr_psprintf functionremote attackerscause a denial of service (crash) and possibly execute arbitrary codeVulnerability,1
CVE-2010-1315,weberpcustomer.phpremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2015-8223,"Huawei P7 before P7-L00C17B851, P7-L05C00B851, and P7-L09C92B85, and P8 ALE-UL00 before ALE-UL00B211 local userscause a denial of service (OS crash)",1
CVE-2018-6465,The PropertyHive plugin before 1.4.15 for WordPress has XSS,0
CVE-2012-2743,Revelation 0.4.13-2 and earliercontext-dependent attackersguess passwords does not iterate through SHA hashing algorithms for AES encryption,2
CVE-2017-9597,"The """"Blue Ridge Bank and Trust Co. Mobile Banking"""" by Blue Ridge Bank and Trust Co. app 3.0.1 -- aka blue-ridge-bank-and-trust-co-mobile-banking/id699679197 for iOSman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2010-1935,"scr/soustab.phpremote attackersinclude and execute arbitrary local files when register_globals is enabled, Directory traversal vulnerability",0
CVE-2017-4052,"the web interfaceremote unauthenticated users / remote attackerschange or update any configuration settings, or gain administrator functionalityAuthentication Bypass vulnerability",3
CVE-2004-1227,SugarCRM Sugar Sales 2.0.1c and earlier remote attackersread arbitrary files and possibly execute arbitrary PHP codeDirectory traversal vulnerability,0
CVE-2019-1620,"the web-based management interface of Cisco Data Center Network Manager (DCNM) could an unauthenticated, remote attackerupload arbitrary files on an affected device. The vulnerability is due to incorrect permission settings in affected DCNM software. An attacker could exploit this vulnerabilityA vulnerability",0
CVE-2002-2048,PFinger 0.7.8 client remote attackersexecute arbitrary codeBuffer overflow,1
CVE-2011-2594,"KMPlayer 3.0.0.1441, and possibly other versions, remote attackersexecute arbitrary codeHeap-based buffer overflow",0
CVE-2021-1346,"the web-based management interface of Cisco Small Business RV016, RV042, RV042G, RV082, RV320, and RV325 Routers could an authenticated, remote attackerexecute arbitrary code or cause an affected device to restart unexpectedly. These vulnerabilities are due to improper validation of user-supplied input in the web-based management interface. An attacker could exploit these vulnerabilitiesMultiple vulnerabilities",3
CVE-2006-1404,bol.cgiremote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2005-0059,the Message Queuing component of Microsoft Windows 2000 and Windows XP SP1 remote attackersexecute arbitrary codeBuffer overflow,1
CVE-2005-2980,index.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2008-5933,index.phpremote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2017-17569,Scubez Posty Readymade Classifieds has XSS,0
