CVE-2022-36113,"the ~/.cargo folder on disk, making it available to the Rust projects it builds. To recordcontain a .cargo-ok symbolic link, which Cargo would extract. Then, when Cargo attempted to write """"ok"""" into .cargo-ok, it would actually replace the first two bytes of the file the symlink pointed to with ok. This would allow an attacker to corrupt one file on the machine using Cargo to extract the package. Note that by design Cargo allows code execution at build time, due to build scripts and procedural macros. The vulnerabilities in this advisory allow performing a subset of the possible damage in a harder to track down way. Your dependencies must still be trusted if you want to be protected from attacks, as it's possible to perform the same attacks with build scripts and procedural macros. The vulnerability is present in all versions of Cargo. Rust 1.64, to be released on September 22nd, will include a fix for it. Since the vulnerability is just a more limited way to accomplish what a malicious build scripts or procedural macros can do, we decided not to publish Rust point releases backporting the security fix. Patch files are available for Rust 1.63.0 are available in the wg-security-response repository for people building their own toolchain. Mitigations We recommend users of alternate registries to exercise care in which package they download, by only including trusted dependencies in their projects. Please note that even with these vulnerabilities fixed, by design Cargo allows arbitrary code execution at build time thanks to build scripts and procedural macros: a malicious dependency will be able to cause damage regardless of these vulnerabilities. crates.io implemented server-side checks to reject these kinds of packages years ago, and there are no packages on crates.io exploiting these vulnerabilities. crates.io users still need to exercise care in choosing their dependencies though, as remote code execution is allowed by design there as well. when an extraction is successful, Cargo writes """"ok"""" to the .cargo-ok file at the root of the extracted source code once it extracted all the files. It was discovered that Cargo Cargo is a package manager for the rust programming language. After a package is downloaded, Cargo extracts its source code",0
CVE-2022-29006,the Admin panel of Directory Management System v1.0 bypass authentication.Multiple SQL injection vulnerabilities via the username and password parameters,0
CVE-2019-2520,"the Oracle VM VirtualBox component of Oracle Virtualization (subcomponent: Core). Supported versions that are affected are prior to 5.2.24 and prior to 6.0.2. Difficult to exploit vulnerability the infrastructure where Oracle VM VirtualBox executes to compromise Oracle VM VirtualBox. While the vulnerability is in Oracle VM VirtualBox, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in takeover of Oracle VM VirtualBox. CVSS 3.0 Base Score 7.8 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.0/AV:L/AC:H/PR:L/UI:N/S:C/C:H/I:H/A:H).Vulnerability",0
CVE-2009-3616,"vnc.cexecute arbitrary code on the host OS by establishing a connection from a VNC client and then (1) disconnecting during data transfer, (2) sending a message using incorrect integer data types, or (3) using the Fuzzy Screen Mode protocol, related to double free vulnerabilities.Multiple use-after-free vulnerabilities",0
CVE-2013-2653,security/MemberLoginForm.php in SilverStripe 3.0.3 supports loginconduct phishing attacks without detection by the victim. using a GET request,0
CVE-2012-0500,"the Java Runtime Environment (JRE) componentaffect confidentiality, integrity, and availability via unknown vectors related to Deployment.Unspecified vulnerability",0
CVE-2003-1135,"Yahoo! Messenger 5.6 cause a denial of service (crash) via a file send request (sendfile) with a large number of """"%"""" (percent) characters after the Yahoo ID.Buffer overflow",0
CVE-2015-2472,"Remote Desktop Protocol (RDP) through 8.1spoof clients via a crafted certificate with valid Issuer and Serial Number fields, aka """"Remote Desktop Session Host Spoofing Vulnerability."""" does not properly verify certificates, which Remote Desktop Session Host (RDSH)",0
CVE-2004-2077,"Nadeo Game Engine for Nadeo TrackMania and Nadeo Virtual Skipper 3 cause a denial of service (server crash) via malformed data to TCP port 2350, possibly due to long values or incorrect size fields.",0
CVE-2014-8656,The Compal Broadband Networks (CBN) CH6640E and CG6640E Wireless Gateway 1.0 with firmware CH6640-3.5.11.7-NOSH have a default password of (1) admin for the admin account and (2) compalbn for the root accountobtain access to certain sensitive informationvia unspecified vectors.,0
CVE-2006-4668,index.phpinject arbitrary web script or HTML via the task_id parameter in an edit_task command.Cross-site scripting (XSS) vulnerability,0
CVE-2019-17145,This vulnerability execute arbitrary code on affected installations of Foxit PhantomPDF 9.6.0.25114. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the conversion of DXF files to PDF. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a fixed-length stack-based buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-9276.,0
CVE-2013-0086,"Microsoft OneNote 2010 SP1obtain sensitive information via a crafted OneNote file, aka """"Buffer Size Validation Vulnerability."""" does not properly determine buffer sizes during memory allocation, which ",0
CVE-2008-6380,default.aspxexecute arbitrary SQL commands via the CategoryID parameter.SQL injection vulnerability,0
CVE-2014-8501,bfd/peXXigen.ccause a denial of service (out-of-bounds write) and possibly have other unspecified impact via a crafted NumberOfRvaAndSizes field in the AOUT header in a PE executable.The _bfd_XXi_swap_aouthdr_in function,0
CVE-2022-40140,Trend Micro Apex One and Apex One as a Service could cause a denial-of-service on affected installations. Please note: an attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.An origin validation error vulnerability,1
CVE-2011-3267,"PHP before 5.3.7cause a denial of service (application crash) via unspecified vectors. does not properly implement the error_log function, which ",3
CVE-2016-3299,"Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, and Windows 10 Gold and 1511 hijack network traffic or bypass intended Enhanced Protected Mode (EPM) or application container protection mechanisms, and consequently render untrusted content in a browser, by leveraging how NetBIOS validates responses, aka """"NetBIOS Spoofing Vulnerability.""""",0
CVE-2010-2968,The FTP daemon in Wind River VxWorksobtain accessvia a brute-force attack. does not close the TCP connection after a number of failed login attempts,0
CVE-2008-0138,"xoopsgallery/init_basic.phpexecute arbitrary PHP code via a URL in the GALLERY_BASEDIR parameter. when register_globals is disabled, PHP remote file inclusion vulnerability",0
CVE-2022-26295,/ptms/?page=user of Online Project Time Management System v1.0 execute arbitrary web scripts or HTML via a crafted payload injected into the user name field.A stored cross-site scripting (XSS) vulnerability,0
CVE-2021-46708,"The swagger-ui-dist package before 4.1.3 for Node.js could hijack the clicking action of the victim. By persuading a victim to visit a malicious Web site, a remote attacker could exploit this vulnerability to hijack the victim's click actions and possibly launch further attacks against the victim.",0
CVE-2022-38532,"the component C_Features of MSI.CentralServer.exe. This vulnerability escalate privileges via running a crafted executable.Micro-Star International Co., Ltd MSI Center 1.0.50.0 was discovered to contain a vulnerability",0
CVE-2010-4757,"submitnews.phpinject arbitrary web script or HTML via the submitnews_title parameter, a different vector than CVE-2008-6208.  NOTE: some of these details are obtained from third party information.  NOTE: this might be the same as CVE-2009-4083.1 or CVE-2011-0457.Cross-site scripting (XSS) vulnerability",0
CVE-2009-2364,"Mp3-Nator 2.0 execute arbitrary code via (1) a long string in a .plf file and (2) a long string in the listdata.dat file, possibly related to a track entry.Stack-based buffer overflow",0
CVE-2018-6481,the control protocol of Disk Savvy Enterprise v10.4.18 execute arbitrary code by sending a crafted packet to TCP port 9124.A buffer overflow vulnerability,0
CVE-2009-2699,"the Event Port backendcause a denial of service (daemon hang) via unspecified HTTP requests, related to the prefork and event MPMs. does not properly handle errors, which The Solaris pollset feature",0
CVE-1999-1585,"Sun Solaris 2.x, possibly before 2.4, start a privileged shell on the system console if fsck fails while the system is booting, which gain root privileges.The (1) rcS and (2) mountall programs",1
CVE-2004-0220,"OpenBSD 3.4 and earlier cause a denial of service via an ISAKMP packet with a malformed Cert Request payload, which causes an integer underflow that is used in a malloc operation that is not properly handled, as demonstrated by the Striker ISAKMP Protocol Test Suite.isakmpd",0
CVE-2009-3850,"Blender 2.34, 2.35a, 2.40, and 2.49b execute arbitrary code via a .blend file that contains Python statements in the onLoad action of a ScriptLink SDNA.",0
CVE-2008-3867,spaces/emailuser.phpexecute arbitrary SQL commands via the email_user_key parameter.SQL injection vulnerability,0
CVE-2019-2684,"the Java SE, Java SE Embedded component of Oracle Java SE (subcomponent: RMI). Supported versions that are affected are Java SE: 7u211, 8u202, 11.0.2 and 12; Java SE Embedded: 8u201. Difficult to exploit vulnerability compromise Java SE, Java SE Embedded. Successful attacks of this vulnerability can result in unauthorized creation, deletion or modification access to critical data or all Java SE, Java SE Embedded accessible data. Note: This vulnerability applies to Java deployments, typically in clients running sandboxed Java Web Start applications or sandboxed Java applets (in Java SE 8), that load and run untrusted code (e.g., code that comes from the internet) and rely on the Java sandbox for security. This vulnerability can also be exploited by using APIs in the specified Component, e.g., through a web service which supplies data to the APIs. CVSS 3.0 Base Score 5.9 (Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:H/A:N).Vulnerability",0
CVE-2018-14062,"The COSPAS-SARSAT protocol forge messages, replay encrypted messages, conduct denial of service attacks, and send private messages (unrelated to distress alerts) via a crafted 406 MHz digital signal.",0
CVE-2021-44053,"A cross-site scripting (XSS) vulnerabilityinject malicious code. We have already fixed this vulnerability in the following versions of QTS, QuTS hero and QuTScloud: QTS 4.5.4.1991 build 20220329 and later QTS 5.0.0.1986 build 20220324 and later QuTS hero h5.0.0.1986 build 20220324 and later QuTS hero h4.5.4.1971 build 20220310 and later QuTScloud c5.0.1.1949 and later has been reported to affect QNAP device running QTS, QuTS hero and QuTScloud. If exploited, this vulnerability ",0
CVE-2005-0240,"chdev on IBM AIX 5.2 execute arbitrary code via format string specifiers in a command line argument, which is not properly handled when printing an error message.Format string vulnerability",1
CVE-2020-8422, the Credential Manager feature in Zoho ManageEngine Remote Access Plus before 10.0.450An authorization issue was discovered,1
CVE-2019-4263,"IBM Content Navigator 3.0CD is vulnerable to local file inclusion, access a configuration file in the ICN server. IBM X-Force ID: 160015.",1
CVE-2018-2563,"the Solaris component of Oracle Sun Systems Products Suite (subcomponent: LDAP Library). Supported versions that are affected are 10 and 11.3. Difficult to exploit vulnerability  some of Solaris accessible data as well as unauthorized read access to a subset of Solaris accessible data. CVSS 3.0 Base Score 4.2 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:N).compromise Solaris. Successful attacks of this vulnerability can result in unauthorized update, insert or delete access toVulnerability",0
CVE-2021-39273,"In XeroSecurity Sn1per 9.0 (free version), insecure permissions (0777) are set upon application execution, modify the application, modules, and configuration files. This leads to arbitrary code execution with root privileges.",1
CVE-2015-7279,Amped Wireless R10000 devices with firmware 2.5.2.11spoof responses by predicting this value. use an improper algorithm for selecting the ID value in the header of a DNS query,0
CVE-2021-37986,Settingsengage with Dev Tools to potentially exploit heap corruption via a crafted HTML page.Heap buffer overflow,0
CVE-2006-6337,giris.aspexecute arbitrary SQL commands via the (1) kullanici or (2) parola parameter.Multiple SQL injection vulnerabilities,0
CVE-2006-6018,"mybic_server.phpexecute arbitrary PHP code via a URL in the INC_PATH parameter, a different vector than CVE-2006-5089.  NOTE: this issue is disputed by CVE and third party researchers because INC_PATH is a constant.** DISPUTED **  PHP remote file inclusion vulnerability",0
CVE-2019-10388,Jenkins Relution Enterprise Appstore Publisher Plugin 1.24 and earlier have Jenkins initiate an HTTP connection to an attacker-specified server.A cross-site request forgery vulnerability,0
CVE-2004-2116,Tiny Server 1.1 read or download arbitrary files via a .. (dot dot) in the URL.Directory traversal vulnerability,0
CVE-2013-7423,"resolv/res_send.csend DNS queries to unintended locations via a large number of requests that trigger a call to the getaddrinfo function. does not properly reuse file descriptors, which The send_dg function",0
CVE-2007-5689,"Sun Java Runtime Environment (JRE)execute arbitrary programs, or read or modify arbitrary files, via applets that grant privileges to themselves.The Java Virtual Machine (JVM)",0
CVE-2020-27995,Zoho ManageEngine Applications Manager 14 before 14560 execute commands on the server via the MyPage.do template_resid parameter.SQL Injection,0
CVE-2017-9363,Soffid IAM console before 1.7.5 achieve arbitrary remote code execution via a crafted authentication request.Untrusted Java serialization,0
CVE-2016-7583,certain Apple products. iCloud before 6.0.1 is affected. The issue involves the setup subsystemgain privileges via a crafted dynamic library in an unspecified directory.An issue was discovered,1
CVE-2004-2483,"Kerio WinRoute Firewall before 6.0.9poison the DNS cache or cause a denial of service (connection loss). uses information from PTR queries in response to A queries, which Kerio WinRoute Firewall before 6.0.9 uses information from PTR queries",0
CVE-2001-0817,HP-UX line printer daemon (rlpdaemon)modify arbitrary files and gain root privileges via a certain print request.Vulnerability,0
CVE-2009-1088,"Hannon Hill Cascade Server 5.7 and other versions execute arbitrary programs or Java code via a crafted XSLT stylesheet with """"extension elements and extension functions"""" that trigger code execution by Xalan-Java, as demonstrated using xalan://java.lang.Runtime.",0
CVE-2005-2697,search.php for MyBulletinBoard (MyBB) 1.00 Release Candidate 1 through 4 execute arbitrary SQL commands via the uid parameter.  NOTE: this issue might overlap CVE-2005-0282.SQL injection vulnerability,0
CVE-2021-21875, EC keypasswd parameterlead to arbitrary command execution in EC keypasswd parameterspecially-crafted HTTP request can lead to arbitrary command execution in EC keypasswd parameter. An attacker can make an authenticated HTTP request to trigger this,0
CVE-2019-15600,http_server which read arbitrary system files.A Path traversal exists,1
CVE-2007-4257,"Live for Speed (LFS) S1 and S2 execute arbitrary code via (1) a .spr file (single player replay file) containing a long user name or (2) a .ply file containing a long number plate string, different vectors than CVE-2007-4140.Multiple buffer overflows",5
CVE-2008-2435,the Trend Micro HouseCall ActiveX control 6.51.0.1028 and 6.6.0.1278execute arbitrary code via a crafted notifyOnLoadNative callback function.Use-after-free vulnerability,0
CVE-2014-5783,"The Bouncy Bill Monster Smasher ed (aka mominis.Generic_Android.Bouncy_Bill_Monster_Smasher_Edition) application 1.0.3 for Androidspoof servers and obtain sensitive information via a crafted certificate. does not verify X.509 certificates from SSL servers, which ",0
CVE-2017-18426,cPanel before 66.0.2 read other accounts' domain log files (SEC-288).,1
CVE-2017-2245,Shortcodes Ultimate prior to version 4.10.0 read arbitrary files via unspecified vectors.Directory traversal vulnerability,0
CVE-2022-20753,"web-based management interface of Cisco Small Business RV340 and RV345 Routers could execute arbitrary code on an affected device. This vulnerability is due to insufficient validation of user-supplied input. An attacker could exploit this vulnerability by sending malicious input to an affected device. A successful exploit could allow the attacker to execute remote code on the affected device. To exploit this vulnerability, an attacker would need to have valid Administrator credentials on the affected device.A vulnerability",2
CVE-2012-2952,add_ons.phpexecute arbitrary SQL commands via the add_ons parameter.SQL injection vulnerability,0
CVE-2020-6532,SCTPpotentially exploit heap corruption via a crafted HTML page.Use after free,0
CVE-2019-4725,IBM Security Access Manager Appliance 9.0 is vulnerable to cross-site scripting. This vulnerability embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 172131.,0
CVE-2020-6453,V8potentially exploit heap corruption via a crafted HTML page.Inappropriate implementation,0
CVE-2017-10664,"QEMU (aka Quick Emulator)cause a denial of service (daemon crash) by disconnecting during a server-to-client reply attempt. does not ignore SIGPIPE, which qemu-nbd",0
CVE-2018-6787,"In Jiangmin Antivirus 16.0.0.100, the driver file (KVFG.sys) cause a denial of service (BSOD) or possibly have unspecified other impact because of not validating input values from IOCtl 0x221808.",1
CVE-2019-17254,IrfanView 4.53 control a subsequent Write Address starting at FORMATS!Read_BadPNG+0x0000000000000101.,0
CVE-2012-3531,the Install Toolinject arbitrary web script or HTML via unspecified vectors.Cross-site scripting (XSS) vulnerability,0
CVE-2008-1625,"avast! Home and Professional 4.7 for Windowsgain privileges via certain IOCTL requests. does not properly validate input to IOCTL 0xb2d60030, which aavmker4.sys",1
CVE-2011-4362,the base64_decode functioncause a denial of service (segmentation fault) via crafted base64 input that triggers an out-of-bounds read with a negative index.Integer signedness error,0
CVE-2022-20738,the Cisco Umbrella Secure Web Gateway service could bypass the file inspection feature. This vulnerability is due to insufficient restrictions in the file inspection feature. An attacker could exploit this vulnerability by downloading a crafted payload through specific methods. A successful exploit could allow the attacker to bypass file inspection protections and download a malicious payload.A vulnerability,0
CVE-2005-4410,"NQcontent 3 inject arbitrary web script or HTML via unspecified search parameters, possibly the text parameter.Cross-site scripting (XSS) vulnerability",0
CVE-2016-9817,Xen through 4.7.x cause a denial of service (host crash) via vectors involving a (1) data or (2) prefetch abort with the ESR_EL2.EA bit set.,0
CVE-2006-2363,the weblinks option (weblinks.html.php)execute arbitrary SQL commands via the catid parameter.SQL injection vulnerability,0
CVE-2011-3822,"XOOPS 2.5.0 obtain sensitive information via a direct request to a .php file, which reveals the installation path in an error message, as demonstrated by modules/system/xoops_version.php and certain other files.",0
CVE-2011-0833,"the Siebel CRM Core componentaffect integrity, related to UIF Client.Unspecified vulnerability",0
CVE-2022-29881,"A vulnerabilityextract internal configuration details. has been identified in SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P850 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00), SICAM P855 (All versions < V3.00). The web based management interface of affected devices does not employ special access protection for certain internal developer views. This could A vulnerability has been identified",0
CVE-2017-0084,"Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, and 1607, and Windows Server 2016 execute arbitrary code via a crafted web site, aka """"Windows Uniscribe Remote Code Execution Vulnerability."""" This vulnerability is different from those described in CVE-2017-0072, CVE-2017-0083, CVE-2017-0086, CVE-2017-0087, CVE-2017-0088, CVE-2017-0089, and CVE-2017-0090.Uniscribe",0
CVE-2018-11213,libjpeg 9a. The get_text_gray_row functioncause a denial of service (Segmentation fault) via a crafted file.An issue was discovered,0
CVE-2015-0688,"Cisco IOS XE 3.10.2S on an ASR 1000 device with an Embedded Services Processor (ESP) module,cause a denial of service (module crash) via malformed H.323 packets, aka Bug ID CSCup21070. when NAT is enabled, ",0
CVE-2013-0761,the mozilla::TrackUnionStream::EndTrack implementationexecute arbitrary code or cause a denial of service (heap memory corruption) via unspecified vectors.Use-after-free vulnerability,0
CVE-2016-1495,"the graphics driverscause a denial of service (system crash) or gain privileges via a crafted application, which triggers a heap-based buffer overflow.Integer overflow",1
CVE-2013-0751,"Mozilla Firefox before 18.0 on Android and SeaMonkey before 2.15obtain sensitive information or possibly conduct cross-site scripting (XSS) attacks via a crafted HTML document. do not restrict a touch event to a single IFRAME element, which ",0
CVE-2012-3351,"LongTail Video JW Player through 5.10.2295 inject arbitrary web script or HTML via the (1) link, (2) logo.link, or (3) aboutlink parameter, or a nested URI scheme name for (4) javascript, (5) asfunction, or (6) vbscript.Multiple cross-site scripting (XSS) vulnerabilities",0
CVE-2016-0559,"the Oracle Customer Intelligence componentaffect confidentiality and integrity via unknown vectors, a different vulnerability than CVE-2016-0545, CVE-2016-0551, CVE-2016-0552, and CVE-2016-0560.Unspecified vulnerability",0
CVE-2016-9242,the update methodexecute arbitrary SQL commands via the (1) content_type or (2) subtype parameter.Multiple SQL injection vulnerabilities,0
CVE-2012-2429,"xArrow before 3.4.1 performs an invalid read operation, which execute arbitrary code via unspecified vectors.The server",0
CVE-2014-7076,"The Sanctuary Asia (aka com.magzter.sanctuaryasia) application 3.0 for Androidspoof servers and obtain sensitive information via a crafted certificate. does not verify X.509 certificates from SSL servers, which ",0
CVE-2006-6581,tests/debug_test.phpexecute arbitrary PHP code via a URL in the debugClassLocation parameter.PHP remote file inclusion vulnerability,0
CVE-2011-1315,the messaging enginecause a denial of service (memory consumption) via network connections associated with a NULL return value from a synchronous JMS receive call.Memory leak,0
CVE-2023-22745,"tpm2-tss is an open source software implementation of the Trusted Computing Group (TCG) Trusted Platform Module (TPM) 2 Software Stack (TSS2). In affected versions `Tss2_RC_SetHandler` and `Tss2_RC_Decode` both index into `layer_handler` with an 8 bit layer number, but the array onlythe TPM system. Usually TPM access requires administrative privilege. has `TPM2_ERROR_TSS2_RC_LAYER_COUNT` entries, so trying to add a handler for higher-numbered layers or decode a response code with such a layer number reads/writes past the end of the buffer. This Buffer overrun, could result in arbitrary code execution. An example attack would be a MiTM bus attack that returns 0xFFFFFFFF for the RC. Given the common use case of TPM modules an attacker must have local access to the target machine with local system privileges which tpm2-tss is an open source software implementation of the Trusted Computing Group (TCG) Trusted Platform Module (TPM) 2 Software Stack (TSS2). In affected versions `Tss2_RC_SetHandler` and `Tss2_RC_Decode` both index into `layer_handler` with an 8 bit layer number, but the array only has `TPM2_ERROR_TSS2_RC_LAYER_COUNT` entries, so trying to add a handler for higher-numbered layers or decode a response code with such a layer number reads/writes past the end of the buffer. This Buffer overrun, could result",0
CVE-2019-1820,the web-based management interface of Cisco Prime Infrastructure and Cisco Evolved Programmable Network (EPN) Manager software could download and view files within the application that should be restricted. This vulnerability is due to improper sanitization of user-supplied input in HTTP request parameters that describe filenames. An attacker could exploit this vulnerability by using directory traversal techniques to submit a path to a desired file location. A successful exploit could allow the attacker to view application files that may contain sensitive information.A vulnerability,2
CVE-2022-37062,"All FLIR AX8 thermal sensor cameras version up to and including 1.46.16 are affected by an insecure design vulnerability due to an improper directory access restriction. An unauthenticated, remote attacker can exploit this by sending a URI that contains the path of the SQLite users database and download it. A successful exploit could extract usernames and hashed passwords.",1
CVE-2020-6247,"SAP Business Objects Business Intelligence Platform, version 4.2, prevent legitimate users from accessing a service. Using a specially crafted request, the attacker can crash or flood the Central Management Server, thereby impacting system availability.",0
CVE-2007-2617,"Sun Remote Services (SRS) Net Connect Software Proxy Core packageread the first line of arbitrary files via the -d and -v options. does not enforce file permissions when opening files, which srsexec",1
CVE-2008-3799,"the Session Initiation Protocol (SIP) implementationcause a denial of service (memory consumption and voice-service outage) via unspecified valid SIP messages. when VoIP is configured, Memory leak",0
CVE-2002-0258,"Merak Mail IceWarp Web Mailthe ID to gain privileges as that user, e.g. by extracting the ID from the user's answer or forward URLs. uses a static identifier as a user session ID that does not change across sessions, which could ",0
CVE-2013-5583,libraries/idna_convert/example.phpinject arbitrary web script or HTML via the lang parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2020-3597,the configuration restore feature of Cisco Nexus Data Broker software could perform a directory traversal attack on an affected device. The vulnerability is due to insufficient validation of configuration backup files. An attacker could exploit this vulnerability by persuading an administrator to restore a crafted configuration backup file. A successful exploit could allow the attacker to overwrite arbitrary files that are accessible through the affected software on an affected device.A vulnerability,0
CVE-2021-2259,"the Oracle Payables product of Oracle E-Business Suite (component: India Localization, Results). Supported versions that are affected are 12.1.1-12.1.3 and 12.2.3-12.2.10. Easily exploitable vulnerability  critical data or all Oracle Payables accessible data as well as unauthorized access to critical data or complete access to all Oracle Payables accessible data. CVSS 3.1 Base Score 8.1 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:N).compromise Oracle Payables. Successful attacks of this vulnerability can result in unauthorized creation, deletion or modification access toVulnerability",0
CVE-2018-17618,This vulnerability execute arbitrary code on vulnerable installations of Foxit Reader 9.0.1.5096. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of Selection Change events. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6336.,0
CVE-2012-3802,the Post Affiliate Pro (PAP) module for Drupal read the commissions of other users via unknown attack vectors.Unspecified vulnerability,0
CVE-2016-6240,the amap_alloc functionexecute arbitrary code with kernel privileges via a large size value.Integer truncation error,1
CVE-2007-2025,"the UpLoad feature (lib/plugin/UpLoad.php)upload arbitrary PHP files with a double extension, as demonstrated by .php.3, which is interpreted by Apache as being a valid PHP file.Unrestricted file upload vulnerability",0
CVE-2020-22874,function Jsi_ObjArraySizerexecute arbitrary code.Integer overflow vulnerability,0
CVE-2016-9981,IBM AppScan Enterprise Edition 9.0 contains an unspecified vulnerability that could hijack a valid user's session. IBM X-Force ID: 120257,0
CVE-2016-1335,"Cisco StarOS before 19.3.M0.62771 and 20.x before 20.0.M0.62768 on ASR 5000 devicesgain privileges by establishing a connection from an endpoint that was previously used for an administrator's connection, aka Bug ID CSCux22492. mishandles a multi-user public-key authentication configuration, which The SSH implementation",0
