CVE-2014-6173,the Process Inspectorremote authenticated usersinject arbitrary web script or HTML via a crafted URL.Cross-site scripting (XSS) vulnerability,0
CVE-2007-4845,UPLOAD/index.phpremote attackersexecute arbitrary SQL commands via the (1) dlid or (2) cid parameter.Multiple SQL injection vulnerabilities,0
CVE-2008-0568,the IP-authentication featureremote attackersgain the privileges of a user who has authenticated from behind the same proxy server as the attacker.Unspecified vulnerability,4
CVE-2008-6403,themes/default/include/html/insert.inc.phpremote attackersexecute arbitrary PHP code via a URL in the tpl_dir parameter.PHP remote file inclusion vulnerability,0
CVE-2015-7469,IBM Jazz Reporting Service (JRS) 5.x before 5.0.2-Rational-CLM-ifix011 and 6.0 before 6.0.0-Rational-CLM-ifix005 remote authenticated usersbypass intended read-only restrictions by leveraging a JazzGuest role.Report Builder,3
CVE-2006-2275,Linux SCTP (lksctp) before 2.6.17 remote attackerscause a denial of service (deadlock) via a large number of small messages to a receiver application that cannot process the messages quickly enough,3
CVE-2009-4587,Cherokee Web Server 0.5.4 remote attackerscause a denial of service (daemon crash) via an MS-DOS reserved word in a URI,0
CVE-2007-1127,enc/stylecss.phpremote attackersread arbitrary files via a .. (dot dot) in the changetheme parameter.Directory traversal vulnerability,0
CVE-2016-6158,Huawei WS331a routers with software before WS331a-10 V100R001C01B112 remote attackershijack the authentication of administrators for requests that (1) restore factory settings or (2) reboot the device via unspecified vectors.Multiple cross-site request forgery (CSRF) vulnerabilities,3
CVE-2003-1002,Cisco Catalyst 6500 and 7600 series devices remote attackerscause a denial of service (crash and reload) via an SNMPv3 message when snmp-server is set.Cisco Firewall Services Module (FWSM),0
CVE-2002-2298,config.phpremote attackersexecute arbitrary PHP code via the root_path parameter.PHP remote file inclusion vulnerability,2
CVE-2007-3412,edit_image.aspremote attackersinject arbitrary web script or HTML via the from parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2007-3411,edit_image.aspremote attackersexecute arbitrary SQL commands via the image_id parameter.SQL injection vulnerability,0
CVE-2013-0204,ownCloud 4.5.x before 4.5.6 remote authenticated usersexecute arbitrary PHP code via crafted mount point settings.settings/personal.php,0
CVE-2005-0745,"UTStarcom iAN-02EX VoIP Analog Terminal Adaptor (ATA) local usersbypass ATA access restrictions by dialing """"*#26845#"""" and causing a device reset.",2
CVE-2011-4789,magentservice.exeremote attackersexecute arbitrary code via a crafted size value in a packet.  NOTE: it was originally reported that the affected product is HP Diagnostics ServerStack-based buffer overflow,1
CVE-2010-1005,the Yet another TYPO3 search engine (YATSE) extension before 0.3.2 for TYPO3 remote attackersinject arbitrary web script or HTML via unspecified vectors.Cross-site scripting (XSS) vulnerability,0
CVE-2004-0458,mah-jong before 1.6.2 remote attackerscause a denial of service (server crash) via a missing argument,0
CVE-2008-3908,Princeton WordNet (wn) 3.0 context-dependent attackersexecute arbitrary code via (1) a long argument on the command line; a long (2) WNSEARCHDIRMultiple buffer overflows,1
CVE-2015-4275,The Packet Data Network Gateway (aka PGW) component on Cisco ASR 5000 devices with software 18.0.0.59167 and 18.0.0.59211 remote attackerscause a denial of service via a malformed header in a GTPv2 packet,0
CVE-2014-7206,Apt before 1.0.9.2 local userswrite to arbitrary files via a symlink attack on the changelog file.The changelog command,3
CVE-2015-4707,IPython before 3.2 remote attackersinject arbitrary web script or HTML via vectors involving JSON error messages and the /api/notebooks path.Cross-site scripting (XSS) vulnerability,0
CVE-2010-4719,JRadio (com_jradio) component before 1.5.1 for Joomla! remote attackersread arbitrary files via directory traversal sequences in the controller parameter to index.php.Directory traversal vulnerability,0
CVE-2012-0202,tm1admsd.exeremote attackerscause a denial of service (daemon crash) or possibly execute arbitrary code via crafted data.Multiple stack-based buffer overflows,1
CVE-2007-3962,fsplib.cremote attackersexecute arbitrary code via (1) a long filename that is not properly handled by the fsp_readdir_native function when MAXNAMLEN is greater than 255Multiple stack-based buffer overflows,1
CVE-2006-0950,"unalz 0.53 user-assisted attackersoverwrite arbitrary files via an ALZ archive with """".."""" (dot dot) sequences in a filename.",0
CVE-2014-7285,The management console on the Symantec Web Gateway (SWG) appliance before 5.2.2 remote authenticated usersexecute arbitrary OS commands by injecting command strings into unspecified PHP scripts.,0
CVE-2015-7613,the IPC object implementationlocal usersgain privileges by triggering an ipc_addid call that leads to uid and gid comparisons against uninitialized dataRace condition,6
CVE-2008-5707,urunler.aspremote attackersexecute arbitrary SQL commands via the catno parameter.SQL injection vulnerability,0
CVE-2008-4784,"aflog 1.01 remote attackersbypass authentication and gain administrative access by setting the aflog_auth_a cookie to """"A"""" or """"O"""" in (1) edit_delete.php",4
CVE-2009-5130,Websense Email Security before 7.1 remote attackerscause a denial of service (service crash) via an attachment with a crafted size.The Rules Service,0
CVE-2008-6936,Exodus 0.10 remote attackersinject arbitrary command line argumentsArgument injection vulnerability,0
CVE-2007-6517,the forget password section (LostPwd.asp)remote attackersexecute arbitrary SQL commands via the EmailAddress parameter.  NOTE: some of these details are obtained from third party information.SQL injection vulnerability,0
CVE-2003-0883,Mac OS X before 10.3 local usersaccess secure Preference Panes for a short period after an administrator has authenticated to the system.The System Preferences capability,2
CVE-2008-3592,the File Managerremote attackersexecute arbitrary code by uploading a file with an executable extension to a directory specified in the destination parameterUnrestricted file upload vulnerability,0
CVE-2015-8920,archive_read_support_format_ar.cremote attackerscause a denial of service (out-of-bounds stack read) via a crafted ar file.The _ar_read_header function,1
CVE-2016-3096,the lxc_container modulelocal userswrite to arbitrary files or gain privileges via a symlink attack on (1) /opt/.lxc-attach-scriptThe create_script function,3
CVE-2002-0417,Endymion MailMan before 3.1 remote attackersread arbitrary files via a .. (dot dot) and a null character in the ALTERNATE_TEMPLATES parameter for various mmstdo*.cgi programs.Directory traversal vulnerability,0
CVE-2007-4441,php_win32std.dllcontext-dependent attackersexecute arbitrary code via a long string in the filename argument to the win_browse_file function.Buffer overflow,1
CVE-2006-3671,the communicate functionremote attackersperform unauthorized actions as other users via unknown vectors.Cross-site request forgery (CSRF) vulnerability,3
CVE-2016-9623,the Tatsuya Kinoshita w3m fork before 0.5.3-33. w3m remote attackerscause a denial of service (segmentation fault and crash) via a crafted HTML page.An issue was discovered,1
CVE-2014-8013,Cisco NX-OS local userscause a denial of service (device reload) via a long CLI commandThe TACACS+ command-authorization implementation,2
CVE-2008-0184,"index.phpremote attackersread arbitrary files via an encoded """"/"""" (""""%2F"""") in the file parameter.Absolute path traversal vulnerability",0
CVE-2007-6490,Falcon Series One CMS 1.4.3 remote attackerschange a password via a certain changepass action to index.php.Cross-site request forgery (CSRF) vulnerability,3
CVE-2017-10602,Junos OS CLI may a local authenticated user with read only privileges and accessJunos CLIA buffer overflow vulnerability,1
CVE-2008-4482,Xerces-C++ before 3.0.0 context-dependent attackerscause a denial of service (stack consumption and crash) via an XML schema definition with a large maxOccurs valueThe XML parser,3
CVE-2017-15102,drivers/usb/misc/legousbtower.clocal users (who are physically proximate for inserting a crafted USB device)gain privileges by leveraging a write-what-where condition that occurs after a race condition and a NULL pointer dereference.The tower_probe function,6
CVE-2007-5322,the FPOLE.OCX 6.0.8450.0 ActiveX controlremote attackersexecute arbitrary programs by specifying them as an argument to the FoxDoCmd function.Insecure method vulnerability,3
CVE-2014-0220,Cloudera Manager before 4.8.3 and 5.x before 5.0.1 remote authenticated usersobtain sensitive configuration information via the API.,3
CVE-2008-3128,search.phpremote attackersread arbitrary files via a .. (dot dot) in the t parameter.Directory traversal vulnerability,0
CVE-2014-2270,file before 5.17 and libmagic context-dependent attackerscause a denial of service (out-of-bounds memory access and crash) via crafted offsets in the softmagic of a PE executable.softmagic.c,2
CVE-2008-6397,AlcoveBook sgml2x 1.0.0 local usersoverwrite arbitrary files via a symlink attack on temporary files.rlatex,3
CVE-2008-5333,members.phpremote attackersexecute arbitrary SQL commands via the id parameter.SQL injection vulnerability,0
CVE-1999-1041,mscreen on SCO OpenServer 5.0 and SCO UNIX 3.2v4 a local usergain root access via (1) a long TERM environmental variable and (2) a long entry in the .mscreenrc file.Buffer overflow,2
CVE-2011-1076,the Linux kernel before 2.6.38 remote DNS serverscause a denial of service (NULL pointer dereference and OOPS) by not providing a valid response to a DNS querynet/dns_resolver/dns_key.c,3
CVE-2008-6668,nweb2fax 0.2.7 and earlier remote attackersread arbitrary files via a .. (dot dot) in the (1) id parameter to comm.php and (2) var_filename parameter to viewrq.php.Multiple directory traversal vulnerabilities,0
CVE-2016-8409, the NVIDIA video driver *** Android. Versions: Kernel-3.10. Android ID: A-31495687. References: N-CVE-2016-8409.local malicious applicationaccess data outside of its permission levelsAn information disclosure vulnerability,3
CVE-2006-0034,the CRpcIoManagerServer::BuildContext functionremote attackersexecute arbitrary code via a long fifth argument to the BuildContextW or BuildContext opcodeHeap-based buffer overflow,2
CVE-2007-0714,Apple QuickTime before 7.1.5 remote user-assisted attackerscause a denial of service (crash) and possibly execute arbitrary code via a crafted QuickTime movie with a User Data Atom (UDTA) with an Atom size field with a large value.Integer overflow,1
CVE-2015-1563,Xen 4.4.x and 4.5.x local guestscause a denial of service by causing a large number messages to be logged.The ARM GIC distributor virtualization,2
CVE-2007-1832,"web-app.org WebAPP before 0.9.9.6 remote authenticated usersupload certain files (1) via a crafted filename or (2) by """"using percent encoding in forms.""""",2
CVE-2015-2976,Research Artisan Lite before 1.18 remote attackersinject arbitrary web script or HTML via (1) a crafted HTML document or (2) a crafted URL that is mishandled during access-log analysis.Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2008-4790,"Drupal 5.x before 5.11 remote authenticated usersbypass intended access restrictions and read """"files attached to content"""" via unknown vectors.The core upload module",4
CVE-2015-8748,Radicale before 1.1 remote authenticated usersbypass owner_write and owner_only limitations via regex metacharacters in the user name,0
CVE-2011-4932,ip_cms/modules/standard/content_management/actions.phpremote attackersexecute arbitrary code via the cm_group parameter.Eval injection vulnerability,3
CVE-2008-6713,Conflict (WIC) 1.008 and earlier remote attackerscause a denial of service (access violation and crash) via a zero-byte data block to TCP port 48000World,2
CVE-2010-2275,dijit/tests/_testCommon.jsremote attackersinject arbitrary web script or HTML via the theme parameterCross-site scripting (XSS) vulnerability,0
CVE-2007-6089,index.phpremote attackersexecute arbitrary PHP code via a URL in the action parameter.PHP remote file inclusion vulnerability,0
CVE-2007-2693,MySQL before 5.1.18 remote authenticated users without SELECT privilegesobtain sensitive information from partitioned tables via an ALTER TABLE statement.,4
CVE-2007-0764,F3Site 2.1 and earlier remote authenticated administratorsupload and execute arbitrary PHP scripts via GIF86 header in a file in the uplf parameterUnrestricted file upload vulnerability,0
CVE-2007-2473,stylesheet.phpremote attackersexecute arbitrary SQL commands via the templateid parameter.SQL injection vulnerability,0
CVE-2017-7401,"network.cremote attackerscause a denial of service (infinite loop) of a collectd instance (configured with """"SecurityLevel None"""" and with empty """"AuthFile"""" options) via a crafted UDP packet.Incorrect interaction of the parse_packet() and parse_part_sign_sha256() functions",0
CVE-2016-10046,the DrawImage functionremote attackerscause a denial of service (application crash) via a crafted image file.Heap-based buffer overflow,2
CVE-2010-0381,modules/arcade/index.phpremote attackersexecute arbitrary SQL commands via the gid parameter in a show_stats action.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.SQL injection vulnerability,0
CVE-2008-6478,the file managerremote attackerscreate and delete arbitrary files as the administrator via a link or IMG tag to (1) create-file and (2) list-control in vz/cp/vzdir/infrman/envs/files/; or modify system configuration via the path parameter to vz/cp/vzdir/infrman/envs/files/index.Cross-site request forgery (CSRF) vulnerability,0
CVE-2017-9249,Allen Disk 1.6 remote authenticated usersinject arbitrary web script or HTML persistently by uploading a crafted HTML file. The attack vector is the content of this fileCross-site scripting (XSS) vulnerability,0
CVE-2004-0343,YaBB SE 1.5.4 through 1.5.5b remote attackersexecute arbitrary SQL via (1) the msg parameter in ModifyMessage.php or (2) the postid parameter in ModifyMessage.php.Multiple SQL injection vulnerabilities,0
CVE-2016-6767, Mediaserver *** Android. Versions: 4.4.4. Android ID: A-31833604.attackeruse a specially crafted file to cause a device hang or rebootdenial of service,2
CVE-2012-3893,Cisco IOS 15.2 and 15.3 remote authenticated userscause a denial of service (spoke crash) via spoke-to-spoke trafficThe FlexVPN implementation,0
CVE-2015-1587,file_to_index.phpremote attackersexecute arbitrary PHP code by uploading a file with a PHP extensionUnrestricted file upload vulnerability,0
CVE-2014-6064,the administrative user interfaceremote authenticated usersobtain the hashed user passwords via unspecified vectors.The Accounts tab,0
CVE-2014-7263,ULTRAPOP.JP i-HTTPD remote attackersinject arbitrary web script or HTML via a crafted HTTP headerCross-site scripting (XSS) vulnerability,0
CVE-1999-1340,faxalterlocal usersgain privileges via a long -m command line argument.Buffer overflow,1
CVE-2013-0298,ownCloud 4.5.x before 4.5.7 remote attackersinject arbitrary web script or HTML via (1) a crafted iCalendar file to the calendar applicationMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2007-6168,default.aspremote attackersexecute arbitrary SQL commands via the username parameterSQL injection vulnerability,0
CVE-2009-1324,Mini-stream ASX to MP3 Converter 3.0.0.7 remote attackersexecute arbitrary code via a long URI in a playlist (.m3u) file.Stack-based buffer overflow,2
CVE-2008-2165,AccessCodeStart.aspremote attackersinject arbitrary web script or HTML via the msg parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2015-4091,SAP NetWeaver AS Java 7.4 remote attackerssend TCP requests to intranet servers or possibly have unspecified other impact via an XML request to tc~sld~wd~main/MainXML external entity (XXE) vulnerability,0
CVE-2015-7462,IBM WebSphere MQ 8.0.0.4 on IBM i platforms local usersdiscover cleartext certificate-keystore passwords within MQ trace output by leveraging administrator privileges to execute the mqcertck program.,3
CVE-2010-2041,index.phpremote attackersinject arbitrary web script or HTML via the (1) description and (2) lastaction parameters.Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2014-6280,OSClass before 3.4.2 remote attackersinject arbitrary web script or HTML via the (1) action or (2) nsextt parameter to oc-admin/index.php or the (3) nsextt parameter in an items_reported action to oc-admin/index.php.Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2009-1418,HP System Management Homepage (SMH) before 3.0.1.73 remote attackersinject arbitrary web script or HTML via unspecified vectors.Cross-site scripting (XSS) vulnerability,0
CVE-2005-3506,proxy.aspremote attackersinject arbitrary web script or HTML via the (1) Remote Proxy Server or (2) Proxy Filter IPs field.Cross-site scripting (XSS) vulnerability,0
CVE-2007-2943,class/class.phpremote attackersexecute arbitrary PHP code via a URL in the root parameter.PHP remote file inclusion vulnerability,2
CVE-2011-3294,the login pageremote attackersinject arbitrary web script or HTML via the User-Agent HTTP headerCross-site scripting (XSS) vulnerability,0
CVE-2003-0129,Ximian Evolution Mail User Agent 1.2.2 and earlier remote attackerscause a denial of service (memory consumption) via a mail message that is uuencoded multiple times.,2
CVE-2018-11410,Liblouis 3.5.0. A invalid freeremote attackerscause a denial of service (application crash) or possibly have unspecified other impact.An issue was discovered,3
CVE-2009-3115,SolarWinds TFTP Server 9.2.0.111 and earlier remote attackerscause a denial of service (service stop) via a crafted Option Acknowledgement (OACK) request.  NOTE: some of these details are obtained from third party information.,2
CVE-2010-1069,games/game.phpremote attackersexecute arbitrary SQL commands via the id parameter.SQL injection vulnerability,0
CVE-2004-0741,LionMax Software WWW File Share Pro 2.60 remote attackerscause a denial of service (crash or hang) via a long URL,0
CVE-2014-8137,the jas_iccattrval_destroy functionremote attackerscause a denial of service (crash) or possibly execute arbitrary code via a crafted ICC color profile in a JPEG 2000 image file.Double free vulnerability,0
CVE-2014-2635,HP Sprinter 12.01 remote attackersexecute arbitrary code via unknown vectorsUnspecified vulnerability,0
CVE-2007-0365,All In One Control Panel (AIOCP) 1.3.009 and earlier remote attackersinject arbitrary web script or HTML via unspecified vectors.  NOTE: this is probably a different vulnerability than CVE-2006-5830.Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2011-0195,libxsltremote attackersobtain potentially sensitive information about heap memory addresses via a crafted web site.  NOTE: this may overlap CVE-2011-1202.The generate-id XPath function,3
CVE-2002-0602,Snapgear Lite+ firewall 1.5.4 and 1.5.3 remote attackerscause a denial of service (crash) via a large number of connections to (1) the HTTP web management port,2
CVE-2008-0422,mail.phpremote attackersexecute arbitrary SQL commands via the id parameter.SQL injection vulnerability,0
CVE-2015-4614,includes/Function.phpremote attackersexecute arbitrary SQL commands via the mapName parameter in an e2m_img_save_map_name action to wp-admin/admin-ajax.php and other unspecified vectors.Multiple SQL injection vulnerabilities,0
CVE-2016-3064,NetApp Clustered Data ONTAP before 8.2.4P4 and 8.3.x before 8.3.2P2 remote authenticated usersobtain sensitive cluster and tenant information via unspecified vectors.,3
CVE-2008-0446,voircom.phpremote attackersexecute arbitrary SQL commands via the id parameter.SQL injection vulnerability,0
CVE-2016-1295,Cisco Adaptive Security Appliance (ASA) Software 8.4 remote attackersobtain sensitive information via an AnyConnect authentication attempt,0
CVE-2009-0417,the AgaviWebRouting::gen(null) methodremote attackersinject arbitrary web script or HTML via a crafted URL with certain characters that are not properly handled by web browsers that do not strictly follow RFC 3986Cross-site scripting (XSS) vulnerability,0
CVE-2007-0378,DocMan 1.3 RC2 attackersexecute arbitrary SQL commands via unspecified vectors.Multiple SQL injection vulnerabilities,0
CVE-2015-2956,Igreks MilkyStep Light 0.94 and earlier and Professional 1.82 and earlier remote attackersexecute arbitrary SQL commands via unspecified vectors.SQL injection vulnerability,0
CVE-2013-6937,VideoCharge Software Watermark Master 2.2.23 remote attackersexecute arbitrary code via a long string in the name attribute of the cols element in a .wstyle file.Buffer overflow,1
CVE-2007-3561,ara.aspremote attackersinject arbitrary web script or HTML via the ara parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.Cross-site scripting (XSS) vulnerability,0
CVE-2015-7790,Cross-site scripting (XSS) vulnerability on ASUS Japan WL-330NUL devices with firmware before 3.0.0.42 remote attackersinject arbitrary web script or HTML via unspecified vectors.,0
CVE-2015-6923,VBox Communications Satellite Express Protocol 2.3.17.3 local userswrite to arbitrary physical memory locations and gain privileges via a 0x00000ffd ioctl call.The ndvbs module,3
CVE-2013-0136,the EditDocument servletremote authenticated usersupload and execute arbitrary programsMultiple directory traversal vulnerabilities,0
CVE-2017-11473,the mp_override_legacy_irq() functionlocal usersgain privileges via a crafted ACPI table.Buffer overflow,3
CVE-2007-3233,The TEC-IT TBarCode OCX ActiveX control (TBarCode7.ocx) 7.0.2.3524 remote attackersoverwrite arbitrary files via the SaveImage method.,0
CVE-2015-6632,Android before 5.1.1 LMY48Z and 6.0 before 2015-12-01 remote attackersobtain sensitive informationlibstagefright,3
CVE-2006-1815,register.phpremote attackersinject arbitrary web script or HTML via the (1) newuser_realname and (2) newuser_icq parametersMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2007-5906,Xen 3.1.1 virtual guest system userscause a denial of service (hypervisor crash) by using a debug register (DR7) to set certain breakpoints.,3
CVE-2005-1906,login.aspremote attackersexecute arbitrary SQL commands via the password. NOTE: there is little public information about this product and its vendorSQL injection vulnerability,0
CVE-2013-1989,X.org libXv 1.0.7 and earlier X serverstrigger allocation of insufficient memory and a buffer overflow via vectors related to the (1) XvQueryPortAttributesMultiple integer overflows,1
CVE-2013-6168,Zikula Application Framework before 1.3.6 remote attackersinject arbitrary web script or HTML via the returnpage parameter to index.php.Cross-site scripting (XSS) vulnerability,0
CVE-2019-3877,mod_auth_mellon before v0.14.2. An open redirectrequests with backslashespass through by assuming that it is a relative URLA vulnerability was found,0
CVE-2007-4062,scan.dllremote attackersdelete arbitrary files via unspecified vectors involving the deleteNessusRC methodThe SCANCTRL.ScanCtrlCtrl.1 ActiveX control,3
CVE-2007-3982,the Data Dynamics ActiveReport (ActiveReports) ActiveX controlremote attackerscreate or overwrite arbitrary files via a full pathname in the first argument to the SaveLayout method.Absolute path traversal vulnerability,3
CVE-2006-3106,index.phpremote attackersinject arbitrary web script or HTML via the subsite parameter in the subsite todo.Cross-site scripting (XSS) vulnerability,0
CVE-2008-0121,"Microsoft PowerPoint Viewer 2003 remote attackersexecute arbitrary code via a PowerPoint file with an invalid picture index that triggers memory corruptionA """"memory calculation error""""",1
CVE-2006-2947,Dmx Forum 2.1a remote attackersobtain username and password information via a direct request to pops/edit.php with a modified membre parameter.,2
CVE-2014-9456,NotePad++ 6.6.9 remote attackershave unspecified impact via a long Time attribute in an Event element in an XML file.  NOTE: this issue was originally incorrectly mapped to CVE-2014-1004; see CVE-2014-1004 for more information.Buffer overflow,2
CVE-2016-4454,hw/display/vmware_vga.clocal guest OS administratorsobtain sensitive host memory information or cause a denial of service (QEMU process crash) by changing FIFO registers and issuing a VGA commandThe vmsvga_fifo_read_raw function,3
CVE-2016-10162,ext/wddx/wddx.cremote attackerscause a denial of service (NULL pointer dereference and application crash) via an inapplicable class name in a wddxPacket XML documentThe php_wddx_pop_element function,2
CVE-2017-2522,"certain Apple products. iOS before 10.3.2 is affected. macOS before 10.12.5 is affected. tvOS before 10.2.1 is affected. watchOS before 3.2.2 is affected. The issue involves the """"CoreFoundation"""" component. It remote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash) via crafted data.An issue was discovered",0
CVE-2008-2925,Webmatic before 2.8 remote attackersexecute arbitrary SQL commands via unspecified vectors.SQL injection vulnerability,0
CVE-2013-6828,PineApp Mail-SeCure remote attackersbypass authentication and perform a sys_usermng operation via the it parameter.admin/management.html,3
CVE-2017-5851,options_manager.cremote attackerscause a denial of service (NULL pointer dereference and crash) via a crafted file.  NOTE: this typically has no risk; this crash of this command-line program has no further consequences for availability.The free_options function,2
CVE-2013-2690,index.phpremote attackersexecute arbitrary SQL commands via the loginid parameter in a logoff action.SQL injection vulnerability,0
CVE-1999-0395,the BackWeb Polite Agent Protocol an attackerspoof a BackWeb server.A race condition,3
CVE-2011-0915,nrouter.exeremote attackersexecute arbitrary code via a long name parameter in a Content-Type header in a malformed Notes calendar (aka iCalendar or iCal) meeting requestStack-based buffer overflow,0
CVE-2018-8209,An information disclosure vulnerability existsa normal useraccess the Wireless LAN profile of an administrative user,3
CVE-2013-1093,the fwdToURL functionremote attackersredirect users to arbitrary web sites and conduct phishing attacks via the directToPage parameter.Open redirect vulnerability,0
CVE-2017-2124,OneThird CMS v1.73 Heaven's Door and earlier remote attackersinject arbitrary web script or HTML via contact.php.Cross-site scripting vulnerability,0
CVE-2006-5939,Grisoft AVG Anti-Virus before 7.1.407 remote attackerscause a denial of service (crash) via a crafted DOC file that triggers a divide-by-zero error.  NOTE: some of these details are obtained from third party information.,0
CVE-2015-6386,The passthrough FTP feature on Cisco Web Security Appliance (WSA) devices with software 8.0.7-142 and 8.5.1-021 remote attackerscause a denial of service (CPU consumption) via FTP sessions in which the control connection is ended after data transfer,2
CVE-2003-0714,Exchange Server 5.5 and Exchange 2000 remote attackerscause a denial of service (memory exhaustion) by directly connecting to the SMTP service and sending a certain extended verb requestThe Internet Mail Service,1
CVE-2008-4601,the login featureremote attackersinject arbitrary web script or HTML via the habari_username parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2019-3876,the /oauth/token/request custom endpoint of the OpenShift OAuth server for XSS generation of CLI tokens duemissing X-Frame-Options and CSRF protections. If not otherwise preventedA flaw was found,0
CVE-2008-4137,footer.phpremote attackersexecute arbitrary PHP code via a URL in the footer_file parameter.PHP remote file inclusion vulnerability,0
CVE-2008-6127,moziloCMS 1.10.2 and earlier remote attackersinject arbitrary web script or HTML via the (1) page and (2) query parameters to (a) index.phpMultiple cross-site scripting (XSS) vulnerabilities,0
