CVE-2014-8954,phpSound 1.0.5 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2007-3391,Wireshark 0.99.5 remote attackerscause a denial of service (memory consumption),1
CVE-2000-0571,LocalWEB HTTP server 1.2.0 remote attackerscause a denial of service,1
CVE-2007-2186,Foxit Reader 2.0 remote attackerscause a denial of service (application crash),1
CVE-2016-1465,Cisco Nexus 1000v Application Virtual Switch (AVS) devices before 5.2(1)SV3(1.5i) remote attackerscause a denial of service (ESXi hypervisor crash and purple screen),1
CVE-2016-10039,/connectors/index.phpremote attackersperform local file inclusion/traversal/manipulationDirectory traversal,0
CVE-2013-1959,"the Linux kernel before 3.8.9local usersgain privileges does not have appropriate capability requirements for the uid_map and gid_map files, which kernel/user_namespace.c",0
CVE-2019-1851,"the External RESTful Services (ERS) API of the Cisco Identity Services Engine (ISE) could an authenticated, remote attackergenerate arbitrary certificates signed by the Internal Certificate Authority (CA) Services on ISE. This vulnerability is due to an incorrect implementation of role-based access control (RBAC). An attacker could exploit this vulnerabilityA vulnerability",3
CVE-2001-0846,Lotus Domino 5.x remote attackersread files or execute arbitrary code,0
CVE-2010-1687,lpd.exeremote attackerscause a denial of service (crash) and possibly execute arbitrary codeStack-based buffer overflow,1
CVE-2010-3382,"Tuning and Analysis Utilities (TAU) 2.16.4local usersgain privileges places a zero-length directory name in the LD_LIBRARY_PATH, which tauex",2
CVE-2012-2169,the file-upload functionalityremote authenticated usersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2014-10006,Maian Uploader 4.0 remote attackershijack the authentication of unspecified users for requests that conduct cross-site scripting (XSS) attacksMultiple cross-site request forgery (CSRF) vulnerabilities,0
CVE-2017-14294,STDU Viewer 1.6.375 attackersexecute arbitrary code or cause a denial of service,0
CVE-2014-8481,"arch/x86/kvm/emulate.cguest OS userscause a denial of service (NULL pointer dereference and host OS crash) does not properly handle invalid instructions, which The instruction decoder",1
CVE-2002-0691,Microsoft Internet Explorer 5.01 and 5.5 remote attackersexecute scripts in the Local Computer zone,0
CVE-2020-26891,"Matrix Synapse before 1.21.0 is vulnerable to XSS due to unsafe interpolation of the session GET parameter. This a remote attackerexecute an XSS attack on the domain Synapse is hosted on,AuthRestServlet",3
CVE-2015-2097,WebGate Embedded Standard Protocol (WESP) SDK remote attackersexecute arbitrary codeMultiple buffer overflows,1
CVE-2017-2154,"Hanako 2017, Hanako 2016, Hanako 2015, Hanako Pro 3, JUST Office 3 [Standard], JUST Office 3 [Eco Print Package], JUST Office 3 & Tri-De DataProtect Package, JUST Government 3, JUST Jump Class 2, JUST Frontier 3, JUST School 6 Premium, Hanako Police 5, JUST Police 3, Hanako 2017 trial version remote attackersgain privilegesUntrusted search path vulnerability",2
CVE-2018-17049,CQU-LANKERS through 2017-11-02 has XSS,0
CVE-2016-10033,the isMail transportremote attackerspass extra parameters to the mail command and consequently execute arbitrary codeThe mailSend function,1
CVE-2017-5901,"The State Bank of India State Bank Anywhere app 5.1.0 for iOSman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2010-4906,zp-core/full-image.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2018-10951,mailboxd in Zimbra Collaboration Suite 8.8 before 8.8.8; 8.7 before 8.7.11.Patch3; and 8.6 before 8.6.0.Patch10 allows zimbraSSLPrivateKey read access,4
CVE-2019-17493,Jiangnan Online Judge (aka jnoj) 0.8.0 has XSS,0
CVE-2014-1258,CoreAnimationremote attackersexecute arbitrary code or cause a denial of service (application crash)Heap-based buffer overflow,1
CVE-2006-4189,Dolphin 5.1 remote attackersexecute arbitrary PHP codeMultiple PHP remote file inclusion vulnerabilities,0
CVE-2015-2508,Microsoft Windows 10 local usersgain privilegesThe Adobe Type Manager Library,1
CVE-2008-4718,help/mini.phpremote attackersinclude and execute arbitrary local filesDirectory traversal vulnerability,0
CVE-2022-2856,Intentsa remote attackerarbitrarily browse to a malicious websiteInsufficient validation of untrusted input,1
CVE-2020-10821,Nagios XI 5.6.11 allows XSS,0
CVE-2006-3954,usercp.phpremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2006-2079,portfolio.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2021-25206,SourceCodester Responsive Ordering System v 1.0 attackersexecute arbitrary codeArbitrary file upload vulnerability,0
CVE-2007-2507,includes/download.phpremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2005-0501,Bontago 1.1 and earlier remote attackersexecute arbitrary codeBuffer overflow,1
CVE-2000-0488,ITHouse mail server 1.04 remote attackersexecute arbitrary commandsBuffer overflow,1
CVE-2017-11505,coders/png.cremote attackerscause a denial of service (large loop and CPU consumption)The ReadOneJNGImage function,0
CVE-2009-0393,sysconf.cgiremote authenticated usersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2008-5301,the ManageSieve implementationremote attackersread and modify arbitrary .sieve filesDirectory traversal vulnerability,0
CVE-2010-4601,"IBM Rational ClearQuest 7.0.x before 7.0.1.11, 7.1.1.x before 7.1.1.4, and 7.1.2.x before 7.1.2.1 attackershave an unknown impactMultiple unspecified vulnerabilities",0
CVE-2019-19542,The ListingPro theme before v2.0.14.2 for WordPress has Persistent XSS,0
CVE-2010-2585,the RealPage Module Upload ActiveX controlremote attackersexecute arbitrary codeMultiple buffer overflows,1
CVE-2016-10036,ui/artifact/uploadremote attackers(1) deploy an arbitrary servlet application and execute arbitrary codeUnrestricted file upload vulnerability,0
CVE-2007-2158,index.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
CVE-2022-1874,Safe Browsinga remote attackerbypass downloads protection policyInsufficient policy enforcement,1
CVE-2007-3088,index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2017-6087,"EyesOfNetwork (""""EON"""") 5.0 and earlier remote authenticated usersexecute arbitrary code",0
CVE-2002-2104,Ganglia PHP RRD Web Client 1.0.2 remote attackersexecute arbitrary commandsgraph.php,0
CVE-2014-7775,"The Champak - Hindi (aka com.magzter.champakhindi) application 3.0.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2001-1342,Apache before 1.3.20 on Windows and OS/2 systems remote attackerscause a denial of service (GPF),3
CVE-2014-1788,Microsoft Internet Explorer 9 remote attackersexecute arbitrary code or cause a denial of service (memory corruption),1
CVE-2011-4329,Dolibarr 3.1.0 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2002-0657,"OpenSSL 0.9.7 before 0.9.7-beta3, with Kerberos enabled, attackersexecute arbitrary codeBuffer overflow",1
CVE-2018-18553,Leanote 2.6.1 has XSS,0
CVE-2008-4476,sympa 5.3.4 local usersoverwrite arbitrary filessympa.pl,0
CVE-2011-4601,"the oscar protocol pluginremote attackerscause a denial of service (application crash) does not perform the expected UTF-8 validation on message data, which family_feedbag.c",1
CVE-2008-7026,filesystem3.class.phpremote attackersexecute arbitrary codeUnrestricted file upload vulnerability,0
CVE-2006-4679,"DokuWiki before 2006-03-09c enables the debug feature by default, which remote attackersobtain sensitive information",3
CVE-2017-18563,The rsvp plugin before 2.3.8 for WordPress has persistent XSS,0
CVE-2015-8384,"PCRE before 8.38remote attackerscause a denial of service (buffer overflow) or possibly have unspecified other impact mishandles the /(?J)(?'d'(?'d'\g{d}))/ pattern and related patterns with certain recursive back references, which ",1
CVE-2005-4254,view_Results.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2005-2235,the diagTasksWebSM commandlocal usersexecute arbitrary codeBuffer overflow,1
CVE-2013-0409,the Java Runtime Environment (JRE) componentremote attackersaffect confidentialityUnspecified vulnerability,0
CVE-2021-21172,File System APIa remote attackerbypass filesystem restrictionsInsufficient policy enforcement,1
CVE-2005-1778,readpmsg.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2016-7274,"Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, and 1607, and Windows Server 2016 remote attackersexecute arbitrary codeUniscribe",1
CVE-2022-30972,"Jenkins Storable Configs Plugin 1.0 and earlier attackershave Jenkins parse a local XML file (e.g., archived artifacts) thatA cross-site request forgery (CSRF) vulnerability",3
CVE-2008-4768,TLM CMS 3.1 remote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2014-7444,"The Baidu Navigation (aka com.baidu.navi) application 3.5.0 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2012-0600,"Apple iOS before 5.1 and iTunes before 10.6, remote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash)WebKit, as used",1
CVE-2007-1573,admincp/attachment.phpremote authenticated administratorsexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2010-2459,video.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2020-20990,the /segments/edit.php component of Domainmod 4.13 attackersexecute arbitrary web scripts or HTMLA cross site scripting (XSS) vulnerability,0
CVE-2014-1566,"Mozilla Firefox before 31.1 on Androidattackersobtain sensitive information from the Firefox profile directory does not properly restrict copying of local files onto the SD card during processing of file: URLs, which ",1
CVE-2014-7018,"The LOVE DANCE (aka com.efunfun.ddianle.lovedance) application 1.2.0626 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2020-3150,"the web-based management interface of Cisco Small Business RV110W and RV215W Series Routers could an unauthenticated, remote attackerdownload sensitive information from the device, which could include the device configuration. The vulnerability is due to improper authorization of an HTTP request. An attacker could exploit this vulnerabilityA vulnerability",0
CVE-2018-13360,Text Editorattackersexecute JavaScriptCross-site scripting,0
CVE-2009-4645,web_client_user_guide.htmlremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2014-4474,"Apple Safari before 6.2.1, 7.x before 7.1.1, and 8.x before 8.0.1, remote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash)WebKit, as used",1
CVE-2006-1397,(a) phpAdsNew and (b) phpPgAds before 2.0.8 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2006-2911,controlpanel/index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2019-1666,"the Graphite service of Cisco HyperFlex software could an unauthenticated, remote attackerretrieve data from the Graphite service. The vulnerability is due to insufficient authentication controls. An attacker could exploit this vulnerabilityA vulnerability",0
CVE-2017-9223,common/mp4ff/mp4atom.cremote attackerscause a denial of service (invalid memory read and application crash)The mp4ff_read_stts function,0
CVE-2021-21114,audioa remote attackerpotentially exploit heap corruptionUse after free,1
CVE-2015-3307,ext/phar/phar.cremote attackerscause a denial of service (heap metadata corruption) or possibly have unspecified other impactThe phar_parse_metadata function,1
CVE-2018-4156,"certain Apple products. iOS before 11.3 is affected. macOS before 10.13.4 is affected. The issue involves the """"PluginKit"""" component. A race condition attackersexecute arbitrary code in a privileged contextAn issue was discovered",1
CVE-2014-8425,ARRIS VAP2500 before FW08.41 remote attackersobtain credentialsThe management portal,0
CVE-2014-8378,"the TableField module 7.x-2.x before 7.x-2.3 remote authenticated users with the """"administer content types"""" or """"administer taxonomy"""" permissioninject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability",0
CVE-2017-0112,"Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, and Windows 7 SP1 remote attackersobtain sensitive information from process memoryUniscribe",1
CVE-2013-7108,"Nagios Core 3.5.1, 4.0.2, and earlier, and Icinga before 1.8.5, 1.9 before 1.9.4, and 1.10 before 1.10.2 remote authenticated usersobtain sensitive information from process memory or cause a denial of service (crash)Multiple off-by-one errors",1
CVE-2007-0526,Bitweaver 1.3.1 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,3
CVE-2004-1823,Jelsoft vBulletin 2.0 beta 3 through 3.0 can4 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2017-16527,the Linux kernel before 4.13.8 local userscause a denial of service (snd_usb_mixer_interrupt use-after-free and system crash) or possibly have unspecified other impactsound/usb/mixer.c,1
CVE-2017-5493,wp-includes/ms-functions.php in the Multisite WordPress API in WordPress before 4.7.1remote attackersbypass intended access restrictions does not properly choose random numbers for keys,1
CVE-2007-6576,Adult Script 1.6.5 and earlier remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2020-3550,"the sfmgr daemon of Cisco Firepower Management Center (FMC) Software and Cisco Firepower Threat Defense (FTD) Software could an authenticated, remote attackerperform directory traversal and access directories outside the restricted path. The vulnerability is due to insufficient input validation. An attacker could exploit this vulnerabilityA vulnerability",0
CVE-2011-2366,"Firefox before 5.0 and Thunderbird before 5.0,remote attackersobtain approximate copies of arbitrary images does not block use of a cross-domain image as a WebGL texture, which Mozilla Gecko before 5.0, as used",1
CVE-2020-2040,PAN-OS an unauthenticated attackerdisrupt system processes and potentially execute arbitrary code with root privilegesA buffer overflow vulnerability,0
CVE-2015-0690,the HTML help system on Cisco Wireless LAN Controller (WLC) devices before 8.0 remote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,1
CVE-2009-4489,"Cherokee before 0.99.32 writes data to a log file without sanitizing non-printable characters, which might remote attackersmodify a window's title, or possibly execute arbitrary commands or overwrite files,header.c",3
CVE-2014-7897,The OLE Point of Sale (OPOS) drivers before 1.13.003 on HP Point of Sale Windows PCs remote attackersexecute arbitrary code,0
CVE-2016-3552,"Oracle Java SE 8u92 local usersaffect confidentiality, integrity, and availabilityUnspecified vulnerability",0
CVE-2005-0865,"Samsung ADSL Modem SMDK8947v1.2remote attackersgain privileges uses default passwords for the (1) root, (2) admin, or (3) user users, which ",3
CVE-2007-2076,index.phpremote attackersexecute arbitrary PHP codePHP remote file inclusion vulnerability,0
CVE-2015-1484,"the agentlocal usersgain privileges when AppMgrService.exe is configured as a service, Unquoted Windows search path vulnerability",2
CVE-2014-1559,Mozilla Firefox before 31.0 and Thunderbird before 31.0 remote attackerscause a denial of service (X.509 certificate parsing outage),1
CVE-2018-17437,the H5O_dtype_decode_helper() functionattackerscause a denial of service (memory consumption)Memory leak,0
CVE-2002-0922,CGIScript.net csNews.cgi remote attackersobtain database files,0
CVE-2012-3712,"Apple iTunes before 10.7, remote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash)WebKit, as used",1
CVE-2009-1570,the ReadImage functionremote attackersexecute arbitrary codeInteger overflow,0
CVE-2018-12498,spider.admincp.php in iCMS v7.0.8 has SQL Injection,0
CVE-2018-0426,"the web-based management interface of the Cisco RV110W Wireless-N VPN Firewall, Cisco RV130W Wireless-N Multifunction VPN Router, and Cisco RV215W Wireless-N VPN Router could an unauthenticated, remote attackergain access to sensitive information. The vulnerability is due to improper validation of directory traversal character sequences within the web-based management interface. An attacker could exploit this vulnerabilityA vulnerability",0
CVE-2016-8592,Trend Micro Threat Discovery Appliance 2.6.1062r1 and earlier remote authenticated usersexecute arbitrary code as the root userlog_query_system.cgi,0
CVE-2008-4642,profile.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2012-1175,the GnashImage::size methodremote attackerscause a denial of service (crash) and possibly execute arbitrary codeInteger overflow,0
CVE-2021-32439,the stbl_AppendSize functionattackerscause a denial of service or execute arbitrary codeBuffer overflow,1
CVE-2003-1213,"The default installation of MaxWebPortal 1.30 stores the portal database under the web document root with insecure access control, which remote attackersobtain sensitive information",3
CVE-2009-4653,the dhost moduleremote authenticated userscause a denial of service (dhost.exe crash) and possibly execute arbitrary codeStack-based buffer overflow,1
CVE-2013-2296,"Eucalyptus before 3.2.2remote authenticated usersbypass intended restrictions on (1) modifying the logging setting, (2) modifying the versioning setting, or (3) accessing activity logs does not verify authorization for the GetBucketLoggingStatus, SetBucketLoggingStatus, and SetBucketVersioningStatus bucket operations, which Walrus",0
CVE-2007-6575,default.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2003-0385,"xaos 3.0-23 and earlier,local usersgain root privileges when running setuid, Buffer overflow",1
CVE-2015-8622,"MediaWiki before 1.23.12, 1.24.x before 1.24.5, 1.25.x before 1.25.4, and 1.26.x before 1.26.1,remote authenticated usersinject arbitrary web script or HTML when is configured with a relative URL, Cross-site scripting (XSS) vulnerability",0
CVE-2006-0189,eStara Softphone 3.0.1.14 through 3.0.1.46 remote attackersexecute arbitrary codeBuffer overflow,0
CVE-2020-14293,Secudos DOMOS 5.8 remote attackersexecute arbitrary commands as rootconf_datetime,0
CVE-2015-3827,"MPEG4Extractor.cppremote attackersexecute arbitrary code or cause a denial of service (integer underflow and memory corruption) does not validate the relationship between chunk sizes and skip sizes, which The MPEG4Extractor::parseChunk function",1
CVE-2015-0424,"the Integrated Lights Out Manager (ILOM) componentremote authenticated usersaffect confidentiality, integrity, and availabilityUnspecified vulnerability",0
CVE-2007-0517,"Scriptsez Random PHP Quote 1.0 stores sensitive information under the web root with insufficient access control, which remote attackersobtain password information",3
CVE-2011-0329,the GetData methodremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2012-2086,the get_last_conversation_lines functionremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2009-4113,the Categories moduleremote authenticated users with application administrative privilegesinject arbitrary PHP code into data/category.db.phpStatic code injection vulnerability,0
CVE-2006-7145,Call Center Software 0.93 and earlier remote attackersobtain sensitive information such as account passwordsedit_user.php,0
CVE-2014-6355,"The Graphics Component in Microsoft Windows Server 2003 SP2, Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, and Windows RT Gold and 8.1remote attackersbypass the ASLR protection mechanism does not properly process JPEG images",1
CVE-2017-15634,"TP-Link WVR, WAR and ER devices remote authenticated administratorsexecute arbitrary commands",0
CVE-2003-1287,Sambar Server before 6.0 beta 3 attackers with physical accessexecute arbitrary code,3
CVE-2001-0022,simplestguest.cgi CGI program by Leif Wright remote attackersexecute arbitrary commands,0
CVE-2017-5981,zziplib 0.13.62 remote attackerscause a denial of service (assertion failure and crash)seeko.c,0
CVE-2007-2079,"adodb.phpremote attackerstrigger a library buffer overflow and execute arbitrary code uses untrusted input for the database server hostname, which The ADONewConnection Connect function",0
CVE-2012-2658,the SQLDriverConnect functionlocal userscause a denial of service (crash)** DISPUTED **  Buffer overflow,1
CVE-2008-0683,shiftthis-preview.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-1999-0820,FreeBSD seyon usersgain privileges,1
CVE-2005-0175,Squid 2.5 up to 2.5.STABLE7 remote attackerspoison the cache,3
CVE-2012-1571,file before 5.11 and libmagic remote attackerscause a denial of service (crash),0
CVE-2013-1102,"The Wireless Intrusion Prevention System (wIPS) component on Cisco Wireless LAN Controller (WLC) devices with software 7.0 before 7.0.235.0, 7.1 and 7.2 before 7.2.110.0, and 7.3 before 7.3.101.0 remote attackerscause a denial of service (device reload)",1
CVE-2019-12463,"LibreNMS 1.50.1. The scripts that handle graphing options (includes/html/graphs/common.inc.php and includes/html/graphs/graphs.inc.php)an attackerinject RRDtool syntax with newline characters do not sufficiently validate or encode several fields of user supplied input. Some parameters are filtered with mysqli_real_escape_string, which is only useful for preventing SQL injection attacks; other parameters are unfiltered. This An issue was discovered",0
CVE-2015-1121,"Apple iOS before 8.3, Apple TV before 7.2, and Apple Safari before 6.2.5, 7.x before 7.1.5, and 8.x before 8.0.5, remote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash)WebKit, as used",1
CVE-2014-5698,"The Furdiburb (aka com.sheado.lite.pet) application 1.1.2 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2002-2309,"PHP 3.0 through 4.2.2,remote attackerscause a denial of service when running on Apache, does not terminate properly, which php.exe",3
CVE-2015-2410,Microsoft Internet Explorer 6 through 11 remote attackersdetermine the existence of local files,1
CVE-2009-2140,cppcanvas/source/mtfrenderer/emfplus.cxxremote attackersexecute arbitrary codeMultiple heap-based buffer overflows,0
CVE-2019-12158,GoHTTP through 2017-07-25 has a GetExtension heap-based buffer overflow,1
CVE-2015-5819,"Apple iOS before 9 and iTunes before 12.3, remote attackersexecute arbitrary code or cause a denial of service (memory corruption and application crash)WebKit, as used",1
CVE-2006-0141,Qualcomm Eudora Internet Mail Server (EIMS) before 3.2.8 remote attackerscause a denial of service (crash),0
CVE-2021-1149,"the web-based management interface of Cisco Small Business RV110W, RV130, RV130W, and RV215W Routers could an authenticated, remote attackerinject arbitrary commands that are executed with root privileges. The vulnerabilities are due to improper validation of user-supplied input in the web-based management interface. An attacker could exploit these vulnerabilitiesMultiple vulnerabilities",3
CVE-2005-1483,ArticleLive 2005 remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2008-6893,"Alt-N MDaemon WorldClient 10.0.2,remote attackersinject arbitrary web script or HTML when Internet Explorer 7 is used, Cross-site scripting (XSS) vulnerability",1
CVE-2012-1824,Measuresoft ScadaPro Client before 4.0.0 and ScadaPro Server before 4.0.0 local usersgain privilegesUntrusted search path vulnerability,2
CVE-2005-1284,"Argosoft Mail Server Pro 1.8.7.6 remote attackerscreate arbitrary accounts, even if """"Allow Creation of Accounts From the Web Interface"""" is disabled,The addnew script",3
CVE-2009-2699,"the Event Port backendremote attackerscause a denial of service (daemon hang) does not properly handle errors, which The Solaris pollset feature",3
CVE-2004-1134,the Microsoft W3Who ISAPI (w3who.dll) remote attackerscause a denial of service and possibly execute arbitrary codeBuffer overflow,1
CVE-2006-6776,Future Internet remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2016-1782,"Apple iOS before 9.3 and Safari before 9.1remote attackersbypass intended port restrictions does not properly restrict redirects that specify a TCP port number, which WebKit",1
CVE-2016-7260,"Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, and 1607, and Windows Server 2016 local usersgain privilegesThe kernel-mode drivers",1
CVE-2003-0872,OpenServer before 5.0.6 local usersoverwrite files and conduct other unauthorized activitiesCertain scripts,1
CVE-2008-1575,the Apple Type Services (ATS) serveruser-assisted remote attackersexecute arbitrary codeUnspecified vulnerability,1
CVE-2014-1522,"the Web Audio subsystemremote attackersexecute arbitrary code or cause a denial of service (out-of-bounds read, memory corruption, and application crash)The mozilla::dom::OscillatorNodeEngine::ComputeCustom function",1
CVE-2015-5514,"the Migrate module 7.x-2.x before 7.x-2.8 for Drupal,user-assisted remote attackersinject arbitrary web script or HTML when the migrate_ui submodule is enabled, Cross-site scripting (XSS) vulnerability",0
CVE-2019-16893,The Web Management of TP-Link TP-SG105E V4 1.0.0 Build 20181120 devices an unauthenticated attackerreboot the device,3
CVE-2005-1147,CalendarScript 3.20 remote attackersobtain sensitive informationcalendar.pl,0
CVE-2004-1208,Orbz 2.10 and earlier remote attackerscause a denial of service (application crash) and possibly execute arbitrary codeBuffer overflow,0
CVE-2007-4247,Windows Calendar on Microsoft Windows Vista remote attackerscause a denial of service (NULL dereference and persistent application crash),0
CVE-2022-35165,AP4_SgpdAtom::AP4_SgpdAtom() of Bento4-1.6.0-639 attackerscause a Denial of Service (DoS)An issue,1
CVE-2006-2257,index.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2017-12693,coders/bmp.cremote attackerscause a denial of service (memory consumption)The ReadBMPImage function,0
CVE-2014-3538,"file before 5.19remote attackerscause a denial of service (CPU consumption) does not properly restrict the amount of data read during a regex search, which ",0
CVE-2012-6131,cgi/client.pyremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2002-0084,the fscache_setup function of cachefsdlocal usersgain root privilegesBuffer overflow,1
CVE-2004-0266,"the """"public message"""" capability (public_message) for Php-Nuke 6.x to 7.1.0 remote attackersobtain the administrator passwordSQL injection vulnerability",0
CVE-2005-4491,Sitekit CMS 6.6 and earlier remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2010-1130,"the session extensioncontext-dependent attackersbypass open_basedir and safe_mode restrictions does not properly interpret ; (semicolon) characters in the argument to the session_save_path function, which session.c",0
CVE-2012-1506,the updateStatus functionremote authenticated usersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2006-1316,"Microsoft Office 2003 SP1 and SP2, Office XP SP3, Office 2000 SP3, and other products, user-assisted attackersexecute arbitrary codeUnspecified vulnerability",0
